MTR,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
2.39,4011,4343,25,0.3611814593542367,0.0001
0.76,13,3220,83,0.748725663214922,1e-11
0.4799999999999999,2554,1097,176,0.8004702608399094,0.8
3.02,737,201,47,0.9093539141844958,0.01
0.08,2127,288,160,0.3623962950836867,0.8
2.43,4207,3992,96,0.0345992477536201,0.3
0.5799999999999998,222,3499,25,0.9465746175907552,0.01
0.4299999999999999,804,1787,135,0.5550529154390096,1e-05
0.38,3431,51,399,0.1003687897063791,0.7
0.3099999999999999,4788,707,65,0.453404301803559,0.0001
0.13,2672,358,138,0.1644744031988084,0.1
0.67,1656,2131,52,0.8274372970759868,1e-08
1.21,2320,2606,99,0.6849263904206455,0.1
4.11,3335,4886,14,0.334264854684472,1e-12
0.1,337,1109,243,0.0061345792394131,1e-07
1.23,1248,535,8,0.7133128541763872,0.3
0.1499999999999999,4451,1956,114,0.2997889877278357,1e-09
0.7,3783,2743,48,0.1889605259206146,0.7
0.1799999999999999,3245,973,216,0.617081552196294,0.7
0.78,4293,150,298,0.7647689650990069,1e-11
0.57,1880,3854,69,0.5926962684411555,1e-10
0.44,3091,1610,31,0.0683460667897015,0.001
0.23,484,225,373,0.523939494324848,1e-11
0.4,1294,882,81,0.9184337078537792,0.8
0.4,1857,445,270,0.6047381142750382,0.7
0.26,4465,4144,21,0.8077394842263311,1e-05
0.13,2561,2061,164,0.3784002055265009,0.5
0.35,1106,3348,91,0.2071820171494036,0.7
0.6,3055,527,343,0.8706481336448341,0.6
0.47,527,1310,59,0.283409998377785,1e-07
0.6199999999999999,3886,1178,131,0.6964160478282719,0.2
2.16,3654,200,58,0.9346889080125838,0.0001
0.1499999999999999,2013,2294,142,0.0851189649756997,0.4
5.76,1357,3069,18,0.4103615487683564,0.8
0.2899999999999999,2997,4421,104,0.5743546761181205,1e-11
1.34,683,640,187,0.7777502021417022,1e-10
0.19,236,62,108,0.4409389782249927,1e-10
0.54,4064,2430,4,0.5420697748623788,0.8
0.5999999999999999,3925,2567,38,0.7197163098044693,0.001
2.3,2239,555,264,0.9286054459195584,1e-07
0.3599999999999999,4844,836,134,0.7747268641777336,0.5
0.2,1213,1607,47,0.1257523952182382,0.9
3.62,3109,178,67,0.6239240029025823,1e-10
0.3099999999999999,513,1241,172,0.7036965938955545,0.3
2.67,1416,82,429,0.8311599727738648,0.2
0.0,2066,4223,17,0.0305698047354817,1e-06
0.99,4506,2385,6,0.9480325182452796,0.4
0.14,925,51,94,0.0812475803364068,0.8
0.3099999999999999,319,3344,78,0.4169315961468964,0.7
0.11,4845,307,359,0.374001507597044,0.1
