Status,ACCURACY,RUNTIME,recent_samples_size,delta
COMPLETED,0.7399999999999999,144.0,3418,0.3352207038402557
COMPLETED,0.66,128.0,1051,0.7943059896416961
COMPLETED,0.82,278.0,1766,0.0850898106060922
COMPLETED,0.65,143.0,3777,0.5441750926896929
COMPLETED,0.77,260.0,4904,0.1368277598042041
COMPLETED,0.69,128.0,1878,0.7341857172232121
COMPLETED,0.6199999999999999,72.0,304,0.3869131912942975
COMPLETED,0.5899999999999999,91.0,2905,0.984271197045222
COMPLETED,0.7399999999999999,148.0,2699,0.05912538093701
COMPLETED,0.64,80.0,335,0.5630731285065412
COMPLETED,0.68,118.0,2476,0.3080384883359074
COMPLETED,0.7099999999999999,134.0,4484,0.8119862544946372
COMPLETED,0.69,138.0,4371,0.4747344210278242
COMPLETED,0.64,95.0,1347,0.9025408000219612
COMPLETED,0.67,125.0,847,0.225867682525888
COMPLETED,0.6999999999999998,117.0,3446,0.653674102416262
COMPLETED,0.8,205.0,3602,0.2176502259783446
COMPLETED,0.63,91.0,691,0.6611760068014264
COMPLETED,0.7099999999999999,151.0,1504,0.4677199681848287
COMPLETED,0.68,118.0,4215,0.911245767597109
COMPLETED,0.7099999999999999,162.0,4640,0.2543798715379089
COMPLETED,0.57,75.0,2319,0.8673658462855965
COMPLETED,0.68,128.0,490,0.0042332444060593
COMPLETED,0.64,92.0,2542,0.6172192600499838
COMPLETED,0.7199999999999999,123.0,3062,0.4249744592234492
COMPLETED,0.51,64.0,148,0.9444893110357224
COMPLETED,0.5799999999999998,72.0,2035,0.1761224879808724
COMPLETED,0.7099999999999999,133.0,4749,0.6956373509466647
COMPLETED,0.8499999999999999,327.0,3932,0.1088974182847887
COMPLETED,0.64,187.0,1610,0.5210833940859882
COMPLETED,0.33,47.0,1,0.001
COMPLETED,0.8499999999999999,243.0,2938,0.001
COMPLETED,0.22,41.0,1,0.4445268052864076
COMPLETED,0.69,122.0,2702,0.2042215312784951
COMPLETED,0.7099999999999999,116.0,2812,0.5058259142902832
COMPLETED,0.8,142.0,5000,0.3817836349577624
COMPLETED,0.89,527.0,5000,0.001
COMPLETED,0.68,118.0,5000,0.999
COMPLETED,0.66,107.0,2822,0.7417864981221347
COMPLETED,0.2,41.0,1,0.2214352256893388
COMPLETED,0.7399999999999999,111.0,5000,0.5459639001743739
COMPLETED,0.75,144.0,2572,0.001
COMPLETED,0.23,46.0,1,0.6353823352233167
COMPLETED,0.8,155.0,5000,0.2235077321005647
COMPLETED,0.67,100.0,3451,0.999
COMPLETED,0.8299999999999998,173.0,3185,0.001
COMPLETED,0.68,128.0,2757,0.146439051023064
COMPLETED,0.7299999999999999,115.0,2710,0.2884070796273268
COMPLETED,0.51,99.0,594,0.999
COMPLETED,0.7099999999999999,92.0,2646,0.4056276300578514
COMPLETED,0.54,77.0,2404,0.999
COMPLETED,0.65,88.0,2770,0.5856052661982568
COMPLETED,0.6999999999999998,117.0,5000,0.8180740108438828
COMPLETED,0.8299999999999998,140.0,251,0.001
COMPLETED,0.82,136.0,2770,0.001
COMPLETED,0.8299999999999998,334.0,3352,0.001
COMPLETED,0.23,41.0,1,0.1131853760577017
COMPLETED,0.2,43.0,1,0.324632710263836
COMPLETED,0.79,163.0,5000,0.3035026465533066
COMPLETED,0.7299999999999999,145.0,2391,0.0158891500668562
COMPLETED,0.78,249.0,1344,0.001
COMPLETED,0.66,79.0,286,0.2036185673967484
COMPLETED,0.76,172.0,4089,0.2812201675178108
COMPLETED,0.56,69.0,221,0.7731526699504219
COMPLETED,0.8499999999999999,329.0,1612,0.001
COMPLETED,0.65,89.0,148,0.258304177038567
COMPLETED,0.89,295.0,3752,0.001
COMPLETED,0.8,150.0,312,0.001
COMPLETED,0.8599999999999999,189.0,3030,0.001
COMPLETED,0.81,171.0,1243,0.1959714803575456
COMPLETED,0.7099999999999999,109.0,298,0.1143686128262547
COMPLETED,0.75,153.0,4075,0.1054360255079293
COMPLETED,0.66,95.0,1835,0.999
COMPLETED,0.8499999999999999,182.0,1234,0.001
COMPLETED,0.26,57.0,2019,0.999
COMPLETED,0.57,78.0,909,0.999
COMPLETED,0.57,75.0,141,0.6549180096164713
COMPLETED,0.8499999999999999,164.0,3569,0.001
COMPLETED,0.66,77.0,178,0.1824475270174085
COMPLETED,0.8399999999999999,161.0,1492,0.001
COMPLETED,0.81,159.0,4049,0.3963601744981452
COMPLETED,0.7099999999999999,99.0,3249,0.999
COMPLETED,0.89,557.0,4070,0.001
COMPLETED,0.45,60.0,45,0.8132678785755943
COMPLETED,0.57,58.0,143,0.4220406107465762
COMPLETED,0.79,152.0,1320,0.2838429926531245
COMPLETED,0.6999999999999998,96.0,3285,0.833098027009147
COMPLETED,0.57,68.0,70,0.225150969298062
COMPLETED,0.8399999999999999,174.0,1137,0.001
COMPLETED,0.68,116.0,4615,0.999
COMPLETED,0.68,112.0,4015,0.999
