Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
RUNNING,,,2220,0.0334505022019147,0.908433305501938,4432,1893,4024
RUNNING,,,4628,0.894440819773823,0.1499037283323705,2407,632,2379
RUNNING,,,3100,0.4849294959735125,0.5430289338249713,3657,1617,21
RUNNING,,,76,0.5676942183133215,0.2738790643773972,682,2878,3571
RUNNING,,,709,0.3601388813629746,0.1001603545993566,209,3399,4923
RUNNING,,,3615,0.6924949733316897,0.8414976398851722,2880,1268,1480
RUNNING,,,3972,0.1586295883078128,0.4790873820930719,1630,67,997
RUNNING,,,1681,0.7692366642747073,0.7039996285047381,3960,2196,2594
RUNNING,,,1407,0.3884612449146807,0.4246271497905254,2584,713,3189
RUNNING,,,4167,0.5550138353668153,0.6339603985901922,578,1974,402
RUNNING,,,3264,0.0909553041215986,0.0610502199530601,4328,2741,2115
RUNNING,,,1138,0.9772569254469126,0.7556210076268762,1334,1481,4289
RUNNING,,,584,0.2161267723739147,0.6130750491786748,2112,968,2839
RUNNING,,,2515,0.8521060670390725,0.3283461821191012,4801,3097,753
RUNNING,,,4746,0.2636325614843517,0.9943168036807328,1050,2551,1842
RUNNING,,,2181,0.67983743465133,0.1890207484178245,3362,422,4562
RUNNING,,,1878,0.2952478435579687,0.6643711535744368,1789,3017,837
RUNNING,,,4951,0.6482229556310922,0.3942466171253472,3796,1653,3070
RUNNING,,,2798,0.2467664933055639,0.7880723212473094,45,451,4489
RUNNING,,,359,0.8214652456268668,0.0285682155657559,3039,1815,1604
RUNNING,,,1051,0.1226925610806793,0.3577518693264573,3513,2384,486
RUNNING,,,3293,0.9455207689683884,0.5836386637687682,821,137,3420
RUNNING,,,4275,0.4192229407317936,0.2205279073473066,4571,1122,4217
RUNNING,,,1398,0.5242513364963233,0.9628398596346378,2264,3369,1877
RUNNING,,,1748,0.1268923908341675,0.1814111252035945,1194,1353,1399
RUNNING,,,3845,0.8009727612677962,0.8769565798789262,3224,2717,4695
RUNNING,,,3566,0.3293772450312972,0.3032849895264953,1973,2171,2668
RUNNING,,,855,0.7232574127167463,0.5135927863568067,4944,807,1238
RUNNING,,,243,0.453314273385331,0.8739491914473473,4169,219,2297
RUNNING,,,2837,0.5993086378481239,0.0676785881537944,1498,2466,3796
FAILED,,,4443,0.0028108426146209,0.7344106214307248,2748,3232,3645
FAILED,,,2464,0.9250815817005932,0.4487070873696357,420,986,261
FAILED,,,2364,0.4816308938041329,0.033351272130385,2304,2279,1097
FAILED,,,4459,0.5865983764827251,0.7757353505082428,4613,40,2811
FAILED,,,2932,0.0603457590360194,0.4201016753856092,864,1244,4827
FAILED,,,220,0.883113053837791,0.6460686264522373,3554,3483,1267
FAILED,,,878,0.1843026239238679,0.9752331259027124,3082,2903,198
FAILED,,,3471,0.7591841155029833,0.2156871722172945,87,1533,3710
FAILED,,,3828,0.3575292116235941,0.6020053384974599,3836,549,3851
FAILED,,,1849,0.7106870629545301,0.3318312804233282,1831,1920,2246
FAILED,,,1263,0.0652140368521213,0.5473088300451636,376,340,1669
FAILED,,,4336,0.987423862852156,0.2615253178160637,2708,2580,4427
