Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
FAILED,,,,3160,0.5985400032997131,0.4018160467743873,2289,4712,2946
FAILED,,,,1781,0.3334791729114949,0.5316018764730542,3166,700,1055
FAILED,,,,1,0.9713742294870316,0.2306606945358216,461,2022,1620
FAILED,,,,4902,0.2072247407045215,0.8279945482704788,3764,3546,4722
FAILED,,,,3876,0.8179720507971942,0.6478013684079051,4487,2684,3371
FAILED,,,,1183,0.1164870181437581,0.2939012513067573,988,1789,308
FAILED,,,,2024,0.6880900480207056,0.9748789998106658,2638,609,2046
FAILED,,,,3072,0.4851451948098838,0.0910863189343363,1567,4021,3976
FAILED,,,,2690,0.8795991459935903,0.9362888608165084,782,1218,4548
FAILED,,,,2252,0.1776571499425917,0.0054218228925019,4985,4623,1483
FAILED,,,,790,0.5036621864456682,0.7019932730644941,1460,3284,877
FAILED,,,,4112,0.301174296632409,0.3639801022391766,3078,2402,2810
FAILED,,,,4650,0.6619373971391468,0.1757111238874494,3606,1368,4114
FAILED,,,,408,0.3967850511968135,0.757713982226327,2181,2910,2221
FAILED,,,,1559,0.7812776252627373,0.4411789722144603,4261,4068,443
FAILED,,,,3539,0.017219628797844,0.6174834348689764,256,53,3547
FAILED,,,,3653,0.7734561139978468,0.0537485082242637,2665,3684,2476
FAILED,,,,1252,0.0406389127653092,0.8871089163981378,1862,2157,4335
FAILED,,,,532,0.6541423234324902,0.3196732046958059,4587,838,3653
FAILED,,,,4411,0.4201698670722543,0.747396130271256,1210,4848,505
FAILED,,,,4324,0.5582880354952066,0.806985296273604,488,3843,1339
FAILED,,,,776,0.2621386656351387,0.1275367212705314,4059,434,4526
FAILED,,,,2434,0.9341371685154736,0.5722328603770583,2389,1612,2515
FAILED,,,,2627,0.1387164242397993,0.4855772393867373,3388,2509,695
FAILED,,,,2863,0.7426281002853065,0.5184977146368474,4166,2266,17
FAILED,,,,2041,0.4462044988498091,0.4160161794275045,48,3146,3202
FAILED,,,,1003,0.8725978701040149,0.8451184978950768,3594,4488,3846
FAILED,,,,3941,0.07745135740377,0.2126834858246147,1891,1081,2029
FAILED,,,,4790,0.9635791260376572,0.279853412522003,1365,228,1144
FAILED,,,,310,0.2306095268372446,0.6609968998730182,2870,4245,3001
FAILED,,,,1660,0.5907185450140386,0.1091548972744494,770,3084,4975
FAILED,,,,3401,0.3568984866216778,0.9579073329009116,4695,1545,1829
FAILED,,,,3307,0.9989272390883416,0.7076576147209853,3337,3921,1938
FAILED,,,,1635,0.203549445156008,0.3579488841593265,2459,514,3751
FAILED,,,,167,0.6182327217794955,0.9112529997248202,3915,1855,3263
FAILED,,,,4735,0.3220708581190556,0.0310654169358313,613,2736,83
FAILED,,,,4041,0.7151071998067199,0.4629257664661854,1139,3456,1748
FAILED,,,,1017,0.481031117958948,0.5963471693843602,4639,1916,4889
FAILED,,,,2171,0.8372564807664603,0.1657831060159951,1738,755,3073
FAILED,,,,2926,0.1045124484784901,0.7672779194898903,2808,4772,1221
FAILED,,,,2523,0.5307405896410347,0.2368132926467806,4843,154,570
FAILED,,,,2418,0.2969994145128875,0.8224515866450965,641,4164,3713
FAILED,,,,644,0.8988222948107867,0.3762938439156859,2917,2844,4241
FAILED,,,,4259,0.1657433558031916,0.5567591175958513,1299,1317,2387
FAILED,,,,4504,0.8087700972799212,0.9961375376079232,2021,2491,770
FAILED,,,,555,0.0136053764596581,0.0694617969952523,3445,3389,2585
FAILED,,,,1393,0.6816906597092747,0.638359703456983,114,4566,4441
FAILED,,,,3704,0.3853157229367643,0.3039515414908528,4120,1157,1259
FAILED,,,,3486,0.6270765292905272,0.8667432559169828,1711,2601,2720
FAILED,,,,1418,0.4243326160218566,0.1914256637115031,2513,1718,783
FAILED,,,,386,0.7542508126702159,0.5084476605355739,1039,378,1544
FAILED,,,,4558,0.0525343835316598,0.4254585600625723,4417,3783,4614
FAILED,,,,4177,0.9066325633283704,0.114697143215686,3888,4947,3467
FAILED,,,,923,0.1423432856313884,0.9517544987071304,318,932,358
FAILED,,,,2268,0.5385164495520293,0.2546954557150602,3237,2090,2291
FAILED,,,,2792,0.2736258413847535,0.6865188778024167,2237,3632,4189
FAILED,,,,3010,0.8450322514493018,0.3408097062632441,209,1455,4789
FAILED,,,,1895,0.0811387861222028,0.7256500517036765,4327,2980,1682
FAILED,,,,1169,0.7229175575524569,0.0441848070435225,2033,4302,959
