MTR,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
1.04,4451,3,3579,H,tstat,0.114200917571783,77,3
4.83,1794,1,980,KL,stdev,0.6555673500187695,11,2
,18,4,3936,H,stdev,0.9565932949837296,39,1
2.86,3612,0,1497,KL,tstat,0.3126528209690004,75,1
,2855,4,191,KL,stdev,0.844023377534002,24,3
14.14,823,0,2752,H,tstat,0.3862325617298483,90,2
1.43,2209,2,2334,KL,tstat,0.1887608203012496,61,3
1.8,3928,2,4735,H,stdev,0.5420288144927472,28,3
,4200,4,1917,H,stdev,0.7805359143801033,66,3
0.0,2169,0,4513,KL,tstat,0.4886720992922782,47,2
7.929999999999999,1020,3,561,H,tstat,0.1876502011958509,5,2
3.17,2739,1,3002,KL,stdev,0.5820951961036771,84,1
1.19,3261,2,4316,KL,tstat,0.0117288414761424,32,1
2.93,605,2,1757,H,stdev,0.7190227505229414,56,2
1.57,1363,3,3171,KL,stdev,0.916498062936589,95,2
3.52,4957,0,768,H,tstat,0.3137350655216723,18,1
,4693,4,4557,KL,stdev,0.4561559428293258,92,2
4.66,1412,0,2117,H,tstat,0.8047907354217023,21,3
1.83,380,2,2968,KL,tstat,0.6124185000620782,29,1
12.05,3349,2,370,H,stdev,0.1499944826588034,59,2
1.73,2534,3,1713,H,tstat,0.6947755268868058,8,2
2.54,1128,1,4115,KL,stdev,0.0442526325229555,80,3
,1925,4,802,H,stdev,0.3513831494748592,70,1
1.38,4269,0,3362,KL,tstat,0.8861671615727245,44,3
9.0,3840,2,1180,KL,tstat,0.680294247476384,51,2
16.5,2433,2,3623,H,stdev,0.0821568375248461,38,3
,775,4,1307,KL,stdev,0.2745250260159373,14,3
3.09,3118,1,3902,H,tstat,0.9864445225261153,100,3
,3544,4,2552,H,stdev,0.4182842763606459,47,2
28.57,262,0,147,KL,tstat,0.8193040774818509,66,3
0.0,1687,3,4926,H,tstat,0.5121699895448982,86,3
12.56,4655,1,2368,KL,stdev,0.2268809806704521,3,1
,4593,4,482,KL,stdev,0.7820741129368542,80,2
3.38,1623,0,3080,H,tstat,0.4481803986765444,9,1
2.79,160,3,1995,KL,tstat,0.1269354043807834,41,1
0.6999999999999998,3441,1,4435,H,stdev,0.6038566098306328,72,3
3.19,3026,2,3250,H,tstat,0.0533479732684791,20,2
2.46,682,2,689,KL,stdev,0.7164188666716218,93,3
,2381,4,4238,H,stdev,0.8956203090716153,57,1
6.49,3787,1,1835,KL,tstat,0.3736281862985342,32,2
12.38,4371,3,4014,KL,tstat,0.0736788198985159,64,2
6.6,2028,1,1419,H,stdev,0.6570751515179872,50,3
,1191,4,3501,KL,stdev,0.9783241926822812,2,2
2.54,2598,0,1058,H,tstat,0.2519075081255287,87,1
2.91,3403,3,2256,H,stdev,0.8413890966251492,35,1
0.0,435,0,4813,KL,tstat,0.4278212964646518,53,3
6.83,1505,3,269,H,tstat,0.2486234250497073,99,1
1.18,4787,2,2674,KL,stdev,0.5211205445993691,15,3
1.52,4855,2,1385,H,tstat,0.6308787128496915,89,3
1.08,1261,2,3824,KL,stdev,0.1081518259774893,24,1
4.09,542,3,1102,H,stdev,0.2876063770465552,26,3
2.61,3199,0,3701,KL,tstat,0.9499425063505768,63,1
,2686,4,4848,KL,stdev,0.3933559175338596,11,3
1.01,967,0,2446,H,tstat,0.8675931401345878,78,2
0.67,2076,3,2630,KL,tstat,0.5494946260899304,73,1
65.53,4108,1,69,H,stdev,0.2129169289804995,41,2
,3992,4,2890,H,stdev,0.4821813283395022,54,1
10.09,2273,1,448,KL,tstat,0.755405597852543,34,2
0.92,927,2,4635,H,tstat,0.5759469999149441,18,2
5.5,2958,1,2039,KL,stdev,0.1631063497178256,96,1
8.47,3705,3,880,KL,tstat,0.743094986597076,45,1
4.95,111,1,3284,H,stdev,0.0193546707537025,69,2
,1848,4,1635,KL,stdev,0.3374496138133108,83,2
3.81,4504,0,4194,H,tstat,0.923522314146161,5,1
,4476,4,1787,KL,tstat,0.5942777668181806,87,1
0.7099999999999999,1820,1,4344,H,stdev,0.1364832554813474,1,3
3.39,119,2,739,KL,stdev,0.4384797889776527,49,2
7.469999999999998,3713,2,3142,H,tstat,0.7917438496947288,64,1
0.68,2907,3,4484,H,stdev,0.3639275022428482,16,1
3.85,876,1,1887,KL,tstat,0.9052900012154133,98,2
,2342,4,3033,H,tstat,0.7068400682732463,52,2
11.15,4061,0,589,KL,stdev,0.0628958987258374,36,3
1.19,4101,3,2780,KL,stdev,0.2614858752544969,72,1
16.29,2070,2,221,H,tstat,0.9687758656982332,42,2
1.9,992,3,4705,KL,tstat,0.666775285333395,10,1
1.03,2711,0,2305,H,stdev,0.0640086072571575,79,3
,3126,4,951,H,tstat,0.5308207527715711,31,2
2.68,470,0,3550,KL,stdev,0.2389532570224255,58,2
2.89,1313,3,1525,H,stdev,0.4373996189795434,94,2
0.0,4907,1,3966,KL,tstat,0.831840695284307,19,3
27.67,4819,3,99,H,stdev,0.94404894965142,97,1
3.96,1538,1,2502,KL,tstat,0.2935299738906324,17,3
,420,4,2417,H,tstat,0.1021363836210221,33,3
0.0,3390,0,4974,KL,stdev,0.636924076380208,55,2
6.6,2642,3,3672,KL,tstat,0.2069015609808266,6,2
1.95,1236,0,1229,H,stdev,0.5555400342345238,82,2
0.65,1962,2,3854,KL,stdev,0.8616995388213545,68,3
1.13,4306,2,1257,H,tstat,0.3992794400211423,45,1
,3797,4,4066,H,tstat,0.1689994305334985,62,2
3.26,2391,0,1665,KL,stdev,0.5700229271873831,27,1
1.46,652,3,3410,H,stdev,0.7614205643255264,25,3
4.9,2995,1,851,KL,tstat,0.4761354889255017,88,2
1.85,3508,2,2165,KL,stdev,0.92953720626235,40,3
1.08,226,1,4606,H,tstat,0.3314037297852337,73,1
,1576,4,321,KL,tstat,0.025247796183452,78,1
,4544,1,2920,H,stdev,0.7371709882263094,10,2
2.15,4647,2,4784,H,stdev,0.3030744389686733,85,2
1.63,1678,2,2226,KL,tstat,0.9661416368391365,4,2
,291,4,2702,H,tstat,0.6458672013320029,46,3
17.36,3572,0,299,KL,stdev,0.1238711450845003,67,1
,3050,4,1447,KL,tstat,0.5323286211919039,19,3
1.04,706,0,4044,H,stdev,0.1984309734571725,94,3
4.3,2485,3,1029,KL,stdev,0.3766542540863156,56,3
9.0,3891,1,3472,H,tstat,0.8535717640034854,33,2
8.75,4243,3,660,H,tstat,0.5916740539874881,74,3
2.51,1900,0,3220,KL,stdev,0.178102335223928,39,1
3.51,1134,3,1865,H,stdev,0.4983727238625287,13,1
0.55,2541,2,4266,KL,tstat,0.7708661627508699,76,2
12.38,3297,3,3111,KL,stdev,0.3234357347059995,27,3
15.09,329,1,511,H,tstat,0.90682838566415,61,1
,1485,4,4405,KL,tstat,0.7286015340499579,90,3
2.04,4766,0,1965,H,stdev,0.0021809308901429,23,2
,4971,4,3332,KL,tstat,0.1441014167144894,100,1
5.19,1377,0,929,H,stdev,0.6183425579182804,13,3
0.79,573,3,4144,KL,stdev,0.7987757838200777,37,2
3.39,3229,1,1587,H,tstat,0.4622017673719674,51,3
45.65,2804,2,399,H,stdev,0.8801522545851767,3,1
1.15,1086,2,2842,KL,tstat,0.3574290483742952,85,3
,2124,4,2087,H,tstat,0.0383594922218471,65,2
3.19,4156,0,4684,KL,stdev,0.7006995401289314,48,1
0.99,3959,3,2495,KL,stdev,0.992338064353913,59,2
0.0,2240,1,4896,H,tstat,0.2686014440432191,30,2
,813,4,21,KL,tstat,0.0881722650099545,22,1
3.96,2844,0,2580,H,stdev,0.6742488988172262,92,3
,3660,4,3776,H,tstat,0.2328963635414838,43,2
6.49,66,1,1335,KL,stdev,0.5061245665289461,71,2
2.39,1728,2,3750,H,stdev,0.8251976936664432,81,1
2.81,4384,1,1151,KL,tstat,0.4123607390020042,7,3
,4396,4,3844,H,tstat,0.0322113583069294,47,2
3.23,1740,0,1287,KL,stdev,0.6985725063998252,67,3
1.92,44,3,3642,H,stdev,0.874604566656053,84,1
3.52,3638,1,1239,KL,tstat,0.3556571426950395,5,3
1.8,2832,3,2387,KL,stdev,0.8010183419827371,56,2
0.8599999999999999,801,2,4985,H,tstat,0.4682220038827508,32,3
34.02,2262,3,89,KL,tstat,0.1457568536289036,18,1
4.5,3981,0,2532,H,stdev,0.624017184048891,96,1
13.82,4177,3,350,H,stdev,0.823539910795167,12,2
3.22,2146,1,2910,KL,tstat,0.4066837594788521,76,1
,1073,4,2176,H,tstat,0.2306552664898335,75,1
0.0,2792,0,4576,KL,stdev,0.5001057836934922,38,2
,3207,4,3421,KL,tstat,0.0937175400611013,90,2
8.97,551,1,821,H,stdev,0.6760183990541845,23,1
2.68,1390,2,4096,KL,stdev,0.9984875924587248,29,1
1.72,4983,2,1655,H,tstat,0.2707298793978988,60,3
4.71,4739,2,3022,KL,stdev,0.3822081285007298,38,3
7.46,1458,1,619,H,tstat,0.8553479526340961,51,2
,346,4,4454,KL,tstat,0.5384696168545634,99,3
