Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,,1935,26,113,752,1446
ABANDONED,,,,3745,50,293,1002,665
ABANDONED,,,,4825,1,242,469,488
ABANDONED,,,,855,29,421,1718,1643
ABANDONED,,,,338,9,375,1957,1825
COMPLETED,0.02,3247.0,0.0,4024,33,38,208,45
ABANDONED,,,,2604,18,495,1259,866
ABANDONED,,,,1758,46,159,510,1022
ABANDONED,,,,1252,6,456,27,576
ABANDONED,,,,3061,30,136,1776,1294
ABANDONED,,,,4142,21,335,694,1616
ABANDONED,,,,171,49,15,1444,272
ABANDONED,,,,983,16,219,1200,197
ABANDONED,,,,4668,40,383,950,1914
ABANDONED,,,,3248,11,90,1517,1238
ABANDONED,,,,2403,39,254,267,894
ABANDONED,,,,2272,11,153,1328,1699
ABANDONED,,,,3301,38,442,578,418
ABANDONED,,,,4381,14,31,1892,735
ABANDONED,,,,1192,43,320,143,1391
ABANDONED,,,,118,22,398,400,1077
ABANDONED,,,,4273,48,203,1650,795
COMPLETED,0.02,10512.0,0.0,2853,4,268,817,116
ABANDONED,,,,1538,33,73,1066,1771
COMPLETED,0.02,3732.0,0.0,1705,19,308,1585,327
ABANDONED,,,,2735,45,96,336,1545
ABANDONED,,,,3815,6,437,1136,1365
ABANDONED,,,,625,36,226,886,521
ABANDONED,,,,724,2,54,627,949
ABANDONED,,,,4878,28,359,1376,1167
ABANDONED,,,,3459,23,176,91,1984
FAILED,,,,2144,53,481,1840,141
ABANDONED,,,,2082,0,344,1114,1062
ABANDONED,,,,3558,29,8,864,843
FAILED,,,,4973,25,465,1665,5
ABANDONED,,,,667,52,128,416,1848
ABANDONED,,,,485,17,82,159,1682
COMPLETED,0.0599999999999999,6007.0,0.0,3836,46,261,1908,463
ABANDONED,,,,2751,8,210,625,627
ABANDONED,,,,1571,35,390,1374,1470
ABANDONED,,,,1437,20,249,1855,933
ABANDONED,,,,2914,50,413,106,1213
ABANDONED,,,,4328,5,120,1423,1876
ABANDONED,,,,23,31,284,674,220
ABANDONED,,,,1169,10,488,932,313
ABANDONED,,,,4520,40,168,1182,1593
ABANDONED,,,,3435,15,367,352,1255
ABANDONED,,,,2254,41,47,1601,598
ABANDONED,,,,2458,14,430,556,1809
FAILED,,,,3153,42,235,1306,91
ABANDONED,,,,4567,13,300,224,758
ABANDONED,,,,1043,37,105,1973,1101
ABANDONED,,,,305,4,183,1733,1431
ABANDONED,,,,4124,32,472,484,712
ABANDONED,,,,3039,23,61,1049,378
ABANDONED,,,,1390,48,350,800,1720
ABANDONED,,,,1853,8,22,283,182
ABANDONED,,,,2547,36,327,1533,1962
ABANDONED,,,,3962,19,144,996,1128
ABANDONED,,,,438,43,449,1246,971
ABANDONED,,,,871,24,277,1492,559
ABANDONED,,,,4690,53,66,742,1340
ABANDONED,,,,3606,2,407,1791,1508
ABANDONED,,,,1956,27,195,42,351
ABANDONED,,,,2023,8,379,1548,824
ABANDONED,,,,3658,34,215,299,1044
ABANDONED,,,,4757,17,258,1231,1866
ABANDONED,,,,923,46,94,981,24
ABANDONED,,,,426,25,139,726,447
ABANDONED,,,,3936,51,460,1475,1665
ABANDONED,,,,2536,0,11,58,1486
ABANDONED,,,,1826,30,331,1807,643
ABANDONED,,,,1339,15,35,1291,1197
ABANDONED,,,,2974,41,370,541,916
COMPLETED,0.02,6569.0,0.0,4074,10,163,1988,237
ABANDONED,,,,239,39,499,239,1893
ABANDONED,,,,1070,5,297,500,1574
COMPLETED,0.02,4102.0,0.0,4581,31,118,1749,294
ABANDONED,,,,3180,20,418,784,617
ABANDONED,,,,2471,50,238,1033,1273
ABANDONED,,,,2204,22,355,122,78
ABANDONED,,,,3369,47,51,1871,1796
ABANDONED,,,,4469,4,485,658,1114
ABANDONED,,,,1104,32,180,1407,770
ABANDONED,,,,51,12,100,1167,698
ABANDONED,,,,4341,37,311,917,1417
ABANDONED,,,,2941,15,222,1616,1735
ABANDONED,,,,1450,42,433,367,392
ABANDONED,,,,1637,3,198,848,1947
FAILED,,,,2803,27,394,1098,167
ABANDONED,,,,3903,24,77,432,986
ABANDONED,,,,538,52,272,1681,1142
ABANDONED,,,,656,20,446,1924,1327
ABANDONED,,,,4946,44,156,174,547
ABANDONED,,,,3546,7,316,1359,364
ABANDONED,,,,2056,35,27,609,1520
ABANDONED,,,,2151,17,172,321,683
ABANDONED,,,,3489,45,492,1570,1465
ABANDONED,,,,4885,9,43,900,1625
ABANDONED,,,,755,34,364,1151,470
ABANDONED,,,,554,1,409,1392,61
ABANDONED,,,,3768,28,245,643,1842
ABANDONED,,,,2663,26,288,1824,1005
ABANDONED,,,,1659,51,124,75,849
ABANDONED,,,,1506,11,265,593,1310
ABANDONED,,,,2845,39,85,1343,593
ABANDONED,,,,4240,16,385,128,256
ABANDONED,,,,111,40,206,1877,1599
ABANDONED,,,,1237,21,4,1634,1932
ABANDONED,,,,4451,49,340,384,215
ABANDONED,,,,3347,6,133,1083,875
ABANDONED,,,,2342,30,468,833,1219
FAILED,,,,2370,3,70,1759,430
ABANDONED,,,,3241,33,281,11,1711
ABANDONED,,,,4636,22,192,1461,1378
ABANDONED,,,,975,48,402,711,723
ABANDONED,,,,217,13,323,965,810
ABANDONED,,,,4212,43,18,1215,1091
ABANDONED,,,,3108,12,452,252,1756
ABANDONED,,,,1321,38,148,1501,101
ABANDONED,,,,1764,24,476,1018,1559
ABANDONED,,,,2635,53,187,768,342
ABANDONED,,,,4030,1,347,1702,506
ABANDONED,,,,369,28,57,453,1350
ABANDONED,,,,783,7,231,192,1180
ABANDONED,,,,4779,37,426,1942,962
COMPLETED,0.02,3081.0,0.0,3674,18,109,525,128
ABANDONED,,,,1888,44,305,1274,1972
FAILED,,,,1899,5,219,697,26
ABANDONED,,,,3703,31,431,1447,1869
ABANDONED,,,,4790,20,99,20,1032
ABANDONED,,,,812,50,310,1769,814
ABANDONED,,,,381,15,482,1531,656
ABANDONED,,,,4059,41,177,281,1500
ABANDONED,,,,2647,10,354,1190,1660
ABANDONED,,,,1793,40,49,940,442
ABANDONED,,,,1294,26,315,455,1905
FAILED,,,,3097,52,26,1704,250
ABANDONED,,,,4185,0,443,762,910
ABANDONED,,,,206,29,154,1013,1192
ABANDONED,,,,947,9,76,1257,1275
ABANDONED,,,,4626,35,271,507,620
FAILED,,,,3213,17,196,1963,283
ABANDONED,,,,2360,46,391,214,1564
ABANDONED,,,,2315,19,9,1129,775
ABANDONED,,,,3336,44,329,879,1119
ABANDONED,,,,4424,8,138,1587,1783
COMPLETED,0.02,9365.0,0.0,1227,36,458,338,66
ABANDONED,,,,83,2,256,81,403
ABANDONED,,,,4230,27,92,1830,1747
