Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.0599999999999999,10839.0,567,3967,0.8455025925636291,0.1953329245746135,kl,0.0198790552467107,False
COMPLETED,0.0599999999999999,2063.0,2675,2258,0.2348730255253612,0.5320340474564582,intersection,0.0608367145527154,True
COMPLETED,0.07,1843.0,3862,3509,0.7171104304026811,0.2606414878629148,intersection,0.0985501640196889,False
COMPLETED,0.0599999999999999,3072.0,1568,219,0.3320776997692883,0.9813230096343905,kl,0.0519730837922543,True
COMPLETED,0.0599999999999999,6430.0,1974,2669,0.0781322890426963,0.8684177690669894,kl,0.0311742176115512,False
COMPLETED,0.0599999999999999,2804.0,4707,941,0.9388939622603356,0.404241254037246,intersection,0.0721290980651974,True
COMPLETED,0.0599999999999999,1705.0,3706,4692,0.4876992679741233,0.6783786482214927,intersection,0.0872605792246758,False
COMPLETED,0.05,6725.0,787,1420,0.6228894833289086,0.0796903427224606,kl,0.0406751197762787,True
COMPLETED,0.0599999999999999,1777.0,1155,3204,0.4279766157250851,0.449987055003643,intersection,0.0441377292387187,False
COMPLETED,0.0599999999999999,2993.0,3417,538,0.5579211971797048,0.791485092697665,kl,0.0935315144993364,True
COMPLETED,0.0599999999999999,8805.0,4447,4283,0.011100542364642,0.0026359275504946,kl,0.0574219831079244,False
COMPLETED,0.0599999999999999,3377.0,2312,1950,0.8812347705401479,0.7242463664468378,intersection,0.0136477905139327,True
COMPLETED,0.0599999999999999,1718.0,1311,4384,0.6517842724379151,0.6109165969155728,intersection,0.0329304884281009,False
COMPLETED,0.0599999999999999,4314.0,4197,1739,0.2727129044644534,0.1476385573390871,kl,0.0823269880842417,True
COMPLETED,0.0599999999999999,6394.0,3040,2985,0.7884601504858582,0.9335068459697068,kl,0.0686238154117018,False
COMPLETED,0.05,3162.0,280,631,0.1672245264165103,0.339645895095542,intersection,0.024857723088935,True
FAILED,,,102,2918,0.5295358385518192,0.644087496554479,kl,0.0781729840952903,True
COMPLETED,0.04,2140.0,2828,897,0.393986929738894,0.1144670145139098,intersection,0.0372152926865965,False
COMPLETED,0.0599999999999999,2684.0,4327,4647,0.9074270610287783,0.8419271804969757,intersection,0.0233868129085749,True
COMPLETED,0.0599999999999999,3199.0,1415,1670,0.0472832072619348,0.4312247389256954,kl,0.0699639253225177,False
FAILED,,,2446,4196,0.3010980957895517,0.2960253888387233,kl,0.0893777680024504,True
COMPLETED,0.0599999999999999,1718.0,4547,2156,0.6857740364987402,0.9454462123401463,intersection,0.0484229626506567,False
COMPLETED,0.0599999999999999,2170.0,3234,3407,0.1410320686250925,0.2229236367885023,intersection,0.0121764511801302,True
COMPLETED,0.05,2402.0,947,448,0.7522775636631995,0.5039578132592141,kl,0.0587618355266749,False
COMPLETED,0.0599999999999999,2195.0,688,4956,0.1986913123950362,0.8977517577353865,intersection,0.0764150023646652,True
COMPLETED,0.0599999999999999,6412.0,3572,1353,0.8193093623910099,0.3749078490696847,kl,0.0270211849175393,False
COMPLETED,0.0599999999999999,8020.0,4915,2599,0.3660664339885115,0.5829623097199946,kl,0.0420143013074994,True
COMPLETED,0.04,2030.0,2157,1203,0.7454967407975345,0.1751075623519718,intersection,0.0857885260879993,False
COMPLETED,0.0599999999999999,3048.0,1781,3716,0.9750755973160266,0.0375343084018677,intersection,0.0651221896987408,True
COMPLETED,0.05,3677.0,4040,133,0.1043256986010819,0.6898332677781582,kl,0.0157257651444524,False
FAILED,,,2570,3879,0.5889006710350513,0.4770924868937581,kl,0.0533125228155404,True
COMPLETED,0.0599999999999999,2151.0,438,2462,0.4593131248820573,0.7648727950677275,intersection,0.0970785400364548,False
FAILED,,,341,3572,0.0254706918280571,0.5183704948090015,kl,0.083275225078687,True
COMPLETED,0.04,2604.0,2590,281,0.8941534456349908,0.2401535485628992,intersection,0.0426719500403851,False
COMPLETED,0.0599999999999999,3313.0,3943,4032,0.4116722675841301,0.9676746555157004,intersection,0.0295399805996567,True
COMPLETED,0.0599999999999999,4361.0,1801,2324,0.5391393698789179,0.3054468556959182,kl,0.0757738346327096,False
FAILED,,,2059,4792,0.8009069871064276,0.4217575575113296,kl,0.0944825396500527,True
COMPLETED,0.05,1782.0,4934,1522,0.182066990237683,0.8196834793072194,intersection,0.0538764000125229,False
COMPLETED,0.0599999999999999,2694.0,3473,2773,0.6335052160378545,0.0972219042107462,intersection,0.0183382435142993,True
COMPLETED,0.0599999999999999,3002.0,707,1044,0.255906261306256,0.629629159932956,kl,0.0645638041570782,False
COMPLETED,0.0599999999999999,3739.0,1083,4341,0.7002933178078383,0.7739383308216929,intersection,0.0709720792621374,True
COMPLETED,0.0599999999999999,6565.0,3175,2007,0.3138091128058731,0.4986908900793641,kl,0.0219271850213408,False
FAILED,,,4683,3253,0.860385994447395,0.7066843465566635,kl,0.0362236194126308,True
COMPLETED,0.04,3297.0,2387,588,0.2472789361663162,0.0513549611549824,intersection,0.0796381063200533,False
COMPLETED,0.0599999999999999,2368.0,1553,3081,0.4689583666529506,0.161271651584655,intersection,0.0596769907418638,True
COMPLETED,0.0599999999999999,7793.0,4269,728,0.6065442092083394,0.5660655163843183,kl,0.0106347250659018,False
FAILED,,,2965,4474,0.0910404947008937,0.3532637908123433,kl,0.0475132994260639,True
COMPLETED,0.0599999999999999,1735.0,44,1827,0.9532745811603964,0.8886710234526544,intersection,0.0909359724353999,False
FAILED,,,183,4544,0.3497480472847819,0.0696311919968575,kl,0.0147884715627878,False
COMPLETED,0.0599999999999999,2615.0,3060,1565,0.7267294279430062,0.6577053922712803,intersection,0.0553917573299258,True
COMPLETED,0.0599999999999999,1863.0,4100,2816,0.2130455197617411,0.3863736583944409,intersection,0.0924073117692023,False
COMPLETED,0.0599999999999999,7355.0,1331,796,0.8322444554660469,0.8555602747425437,kl,0.0461734470073133,True
COMPLETED,0.0599999999999999,7841.0,2214,3342,0.5706051966547965,0.994165245944634,kl,0.0260811890102922,False
COMPLETED,0.04,2568.0,4466,384,0.4425224238205701,0.278463368948549,intersection,0.0666872750036418,True
COMPLETED,0.0599999999999999,2122.0,3318,4135,0.9875079194903372,0.5526616483349353,intersection,0.0811090165004134,False
COMPLETED,0.05,6536.0,1174,2094,0.1191822009850293,0.2053768749125301,kl,0.0348835095018148,True
COMPLETED,0.0599999999999999,1758.0,923,2510,0.9222959363833068,0.326158360781148,intersection,0.0495909248664975,False
COMPLETED,0.0599999999999999,3109.0,3647,1113,0.0597031564656645,0.915283319223672,kl,0.0986358298361301,True
COMPLETED,0.0599999999999999,11968.0,4843,4859,0.5127023079767822,0.1263732725922018,kl,0.0632243651337921,False
COMPLETED,0.05,2486.0,1915,1257,0.3757342848721891,0.6004786131940782,intersection,0.0198098674975335,True
COMPLETED,0.0599999999999999,1739.0,1705,3828,0.1539243321865796,0.7346386356111616,intersection,0.0383860457409173,False
COMPLETED,0.0599999999999999,11999.0,3804,2413,0.7666746005434542,0.0238859542831778,kl,0.0874282577726989,True
COMPLETED,0.0599999999999999,7876.0,2813,3659,0.2823431559056043,0.8096934209149331,kl,0.0744346531014889,False
COMPLETED,0.05,3258.0,509,75,0.6694432768244296,0.4634289342463016,intersection,0.0310120337363332,True
COMPLETED,0.05,2039.0,494,2794,0.2743802589140832,0.9060254075713456,intersection,0.0334323079418391,True
COMPLETED,0.0599999999999999,2371.0,2748,1065,0.6461577607300132,0.3198247531373054,kl,0.0824733619298785,False
FAILED,,,3788,4810,0.161582786437124,0.6068148381970822,kl,0.0681383895594626,True
COMPLETED,0.05,2206.0,1642,1540,0.7901427332069724,0.135632849836722,intersection,0.0247169282380491,False
COMPLETED,0.05,2386.0,1901,4014,0.5517919145710766,0.0302199188396334,intersection,0.0446368880011141,True
COMPLETED,0.0599999999999999,4232.0,4780,2306,0.4301462651919573,0.7438969041761011,kl,0.0936805490963161,False
FAILED,,,3633,3552,0.8833891917355358,0.4541694759726524,kl,0.05692840334028,True
COMPLETED,0.04,2810.0,861,261,0.0049864880274981,0.8033573148827999,intersection,0.0135151495784521,False
FAILED,,,1238,4495,0.9484184355847538,0.6669627982974052,kl,0.0323750429227948,True
COMPLETED,0.04,2039.0,3334,1848,0.0647700979765504,0.0759652457814663,intersection,0.0729827161133289,False
COMPLETED,0.0599999999999999,2704.0,4530,3099,0.6095120639912784,0.8492245553657412,intersection,0.0860651612468063,True
COMPLETED,0.05,2743.0,2229,747,0.4972389695700257,0.3771136350091546,kl,0.0398380670510232,False
FAILED,,,1393,3235,0.2210085394419729,0.2721289582513272,kl,0.021082713054493,True
COMPLETED,0.0599999999999999,2069.0,4115,570,0.8555298488717527,0.9849074830058961,intersection,0.0616875001881271,False
COMPLETED,0.05,2182.0,3123,4320,0.3420897157229483,0.2146367793269455,intersection,0.0973630716186016,True
COMPLETED,0.0599999999999999,4162.0,197,1986,0.7032611725907773,0.5589972487408666,kl,0.0511277054902166,False
COMPLETED,0.0599999999999999,2009.0,29,4078,0.0987589102704077,0.4884588449355214,intersection,0.0660156553145498,False
FAILED,,,2901,2036,0.9768045786768198,0.7685788566693663,kl,0.0169746335130184,True
COMPLETED,0.0599999999999999,7891.0,4254,3283,0.4610573345143347,0.0567161008995026,kl,0.0524246361944824,False
COMPLETED,0.0599999999999999,2490.0,1489,325,0.5833186544328927,0.7169190090596675,intersection,0.0958460653293877,True
COMPLETED,0.0599999999999999,1694.0,2373,2876,0.8215411146525293,0.5714253474492579,intersection,0.077311128731817,False
COMPLETED,0.0599999999999999,4517.0,4621,855,0.1926222290471196,0.1715040536411106,kl,0.0282673925347626,True
COMPLETED,0.0599999999999999,13379.0,3160,4601,0.7394428857211023,0.8784364799205214,kl,0.0411345686018467,False
COMPLETED,0.0599999999999999,2330.0,1021,1623,0.3682829579785465,0.3479027700386941,intersection,0.084547897465527,True
COMPLETED,0.0599999999999999,9290.0,770,3601,0.672350218521431,0.250386039847508,kl,0.089572227820754,False
ABANDONED,,,3489,17,0.310562845736742,0.5237294633351265,intersection,0.0489645868167281,True
COMPLETED,0.0599999999999999,2331.0,4998,3768,0.7617575418818741,0.3000852698106318,intersection,0.0119985566847026,False
COMPLETED,0.0599999999999999,6468.0,2074,2353,0.1275930223762989,0.957440498638898,kl,0.0582256186939776,True
COMPLETED,0.0599999999999999,12275.0,1863,4919,0.4039539747033268,0.8143241538684814,kl,0.0783646115008741,False
COMPLETED,0.0599999999999999,2957.0,3957,1317,0.5156092496737837,0.4115247093141078,intersection,0.0377597492653876,True
COMPLETED,0.0599999999999999,1917.0,2653,2568,0.0333718466553837,0.6398631978388875,intersection,0.0232005928363651,False
COMPLETED,0.0599999999999999,6685.0,355,1171,0.9173788777217268,0.1025833711251616,kl,0.0694360340666025,True
COMPLETED,0.0599999999999999,1816.0,414,4751,0.5965924371294677,0.3646758336685597,intersection,0.0602105468232184,False
FAILED,,,2517,1480,0.4828697718735784,0.8923923133257776,kl,0.0108152803126722,True
COMPLETED,0.0599999999999999,5633.0,4016,2726,0.9672012146525084,0.1804686723537743,kl,0.0469741643499583,False
COMPLETED,0.0599999999999999,2159.0,1727,998,0.0810734943505376,0.5931969424802809,intersection,0.0907390235271304,True
COMPLETED,0.0599999999999999,1787.0,2132,3452,0.3272482036687433,0.6951930691003799,intersection,0.0715029745921492,False
COMPLETED,0.0599999999999999,5002.0,4860,163,0.6908133842032402,0.0477666807156056,kl,0.022110401019454,True
COMPLETED,0.0599999999999999,8976.0,3547,3908,0.2378142308332026,0.7546382812783122,kl,0.0356763304211199,False
COMPLETED,0.0599999999999999,5000.0,633,2199,0.873809857038781,0.4717314958628266,intersection,0.0794493113271892,True
COMPLETED,0.0599999999999999,6534.0,1001,3045,0.1798504216335714,0.1246995355412364,kl,0.0957178467698395,False
COMPLETED,0.0599999999999999,2690.0,3257,692,0.8069607975687831,0.6494464948233217,intersection,0.0547614542208612,True
COMPLETED,0.0599999999999999,2008.0,4600,4442,0.261975300040096,0.4258631232976913,intersection,0.0170863710716366,False
COMPLETED,0.0599999999999999,9542.0,2470,1797,0.6312734191622585,0.8316929938774555,kl,0.0636733426153659,True
COMPLETED,0.0599999999999999,10312.0,1470,4226,0.8997354176230729,0.9400868571586906,kl,0.0845133646111935,False
COMPLETED,0.0599999999999999,2538.0,4352,1893,0.023726437581703,0.2857925108987838,intersection,0.0435541718360036,True
COMPLETED,0.0599999999999999,1901.0,2882,3144,0.5374103439040481,0.5141918809078633,intersection,0.0282964337337762,False
COMPLETED,0.0599999999999999,3199.0,127,478,0.4172390113007277,0.2282851334456354,kl,0.0748750475142151,True
COMPLETED,0.0599999999999999,2741.0,256,3389,0.7805239029694347,0.7822272107880562,intersection,0.0392257592175155,True
COMPLETED,0.05,2267.0,2987,430,0.1439123608469962,0.443653477102518,kl,0.0886210149992257,False
FAILED,,,4174,4176,0.6594160772133618,0.7305825617071241,kl,0.0735785459633916,True
COMPLETED,0.0599999999999999,2171.0,1257,2136,0.2962076866030692,0.0118954750522971,intersection,0.0298136975150555,False
COMPLETED,0.0599999999999999,2214.0,2287,4667,0.0501634994838386,0.1539724921528249,intersection,0.0504332990944385,True
COMPLETED,0.0599999999999999,3160.0,4393,1690,0.9356734003350138,0.6201748357377946,kl,0.0998259263113141,False
FAILED,,,3392,2936,0.3890965205524116,0.3303864665646106,kl,0.0623764119111001,True
COMPLETED,0.05,1982.0,1100,915,0.5031778792664408,0.9271707696802914,intersection,0.0186033773608505,False
FAILED,,,841,3860,0.4486364335436374,0.5412914832253009,kl,0.0262191514484584,True
COMPLETED,0.05,2055.0,3730,2444,0.5684507308453322,0.2016670062430203,intersection,0.0671755332686007,False
COMPLETED,0.0599999999999999,2531.0,4760,3695,0.1170125069040805,0.9749872605148702,intersection,0.0809656467288732,True
COMPLETED,0.05,3129.0,1998,112,0.993637157484889,0.2513814347349107,kl,0.03437868591398,False
FAILED,,,1623,2620,0.7250468006078153,0.3979068135973066,kl,0.0149236015882343,True
COMPLETED,0.0599999999999999,1716.0,3887,1224,0.3553897426500916,0.8591599763855337,intersection,0.0558828480076044,False
COMPLETED,0.0599999999999999,2651.0,2730,4975,0.8378709225598722,0.0889502768795937,intersection,0.0922556164208799,True
COMPLETED,0.0599999999999999,3336.0,592,1371,0.2113781206980347,0.6847142783701419,kl,0.0456769489962607,False
COMPLETED,0.05,2571.0,616,3276,0.7341311923153698,0.0054104881286621,intersection,0.0754761575441807,True
COMPLETED,0.05,3393.0,2705,609,0.3726179005336016,0.7214707053881138,kl,0.0292450829502195,False
FAILED,,,3891,4357,0.8240562769062816,0.4468993630930781,kl,0.042969627128914,True
COMPLETED,0.0599999999999999,2077.0,1617,2025,0.1891303159426897,0.7945719815548509,intersection,0.0835701227281242,False
COMPLETED,0.0599999999999999,2366.0,2023,4457,0.466496562834829,0.930685046520084,intersection,0.0641809937544167,True
COMPLETED,0.05,7073.0,4736,1811,0.5788523698952049,0.3424666535500436,kl,0.0179526979289948,False
COMPLETED,0.0599999999999999,10503.0,3735,3060,0.0963712829314172,0.6139277979917824,kl,0.0542592104151845,True
COMPLETED,0.04,2442.0,837,706,0.9801651497986168,0.144626493724063,intersection,0.0948680852353572,False
FAILED,,,1125,4050,0.0367038629092276,0.2654120301790535,kl,0.080045614503324,True
COMPLETED,0.0599999999999999,2203.0,3368,2340,0.9150236123185604,0.9765535083133728,intersection,0.0366284125298261,False
COMPLETED,0.0599999999999999,3045.0,4398,3594,0.3995200483836233,0.190372978772968,intersection,0.0215196768380701,True
COMPLETED,0.0599999999999999,2087.0,2283,304,0.5210199268441646,0.5369948539379983,kl,0.070567286144942,False
FAILED,,,1281,2750,0.7582979869954288,0.6736543930098414,kl,0.0912528541404754,True
COMPLETED,0.05,2036.0,4149,1022,0.1300796334799379,0.0844156984146684,intersection,0.0478329377714544,False
COMPLETED,0.0599999999999999,2732.0,2992,4775,0.676656606208533,0.8734551556110381,intersection,0.0103178433608263,True
COMPLETED,0.0599999999999999,3606.0,251,1504,0.3052835142668336,0.3992046705465763,kl,0.0593573523964732,False
COMPLETED,0.0599999999999999,2184.0,151,4882,0.8868811066988855,0.578168902689591,intersection,0.046493751546368,False
COMPLETED,0.0599999999999999,3825.0,2857,1279,0.0024713239148259,0.1798998689018189,kl,0.0927249012421816,True
COMPLETED,0.0599999999999999,4664.0,4356,2527,0.5474569738749415,0.9027193381208926,kl,0.0550714527908712,False
COMPLETED,0.05,3194.0,1465,1132,0.43545795673877,0.3699394656307995,intersection,0.0144708820898085,True
COMPLETED,0.0599999999999999,1981.0,2495,3641,0.1582222171742469,0.4818091651480644,intersection,0.0352889688126742,False
COMPLETED,0.05,4289.0,4577,58,0.7925303586870431,0.7601550758183002,kl,0.0815172324515879,True
COMPLETED,0.0599999999999999,8331.0,3263,3806,0.2788465453106909,0.0325197270866483,kl,0.0662818156927824,False
COMPLETED,0.0599999999999999,2556.0,997,2390,0.6407185305505991,0.694846986554563,intersection,0.0256729730591177,True
COMPLETED,0.0599999999999999,9289.0,658,2834,0.3366790404114872,0.8391601968761533,kl,0.0194236128032207,False
COMPLETED,0.05,3825.0,3523,812,0.7076950970515608,0.4339927635416388,intersection,0.062840889878571,True
COMPLETED,0.0599999999999999,1757.0,4866,4565,0.2233638067040592,0.6471523832362144,intersection,0.0990220845304429,False
COMPLETED,0.0599999999999999,12795.0,2128,1588,0.8521978307589888,0.1114029903709888,kl,0.0499744001217186,True
COMPLETED,0.0599999999999999,9438.0,1751,4112,0.6147913973201066,0.2257683009523898,kl,0.0307164269778877,False
COMPLETED,0.0599999999999999,3145.0,3991,2072,0.4929325800240039,0.5011142495758831,intersection,0.0741363111604005,True
COMPLETED,0.05,2624.0,2522,3326,0.9459318263400344,0.2930065513197332,intersection,0.0877238645311445,False
COMPLETED,0.05,3608.0,408,367,0.068229651004076,0.9484658529125152,kl,0.0386843876820057,True
COMPLETED,0.0599999999999999,2023.0,390,4266,0.3865811184979975,0.7039163293763994,intersection,0.0515868512261658,False
COMPLETED,0.0599999999999999,8057.0,2620,1933,0.5066695562880486,0.0541219373401254,kl,0.0981666666362434,True
COMPLETED,0.0599999999999999,6601.0,3973,3181,0.0554749530889093,0.7770023475289344,kl,0.0612229471188038,False
COMPLETED,0.0599999999999999,3072.0,1849,516,0.9313382216971368,0.495626010833308,intersection,0.0202625527139753,True
COMPLETED,0.0599999999999999,2117.0,2108,3007,0.6618039406351744,0.3561073619313537,intersection,0.0403795351460576,False
COMPLETED,0.0599999999999999,2849.0,4963,654,0.2928473552819341,0.8858263518530874,kl,0.086962215155363,True
COMPLETED,0.0599999999999999,10728.0,3503,4402,0.7750849107317626,0.1582520035766065,kl,0.0724246826954186,False
COMPLETED,0.05,2150.0,755,1756,0.148378885185346,0.5690843613389879,intersection,0.0314725816808641,True
COMPLETED,0.0599999999999999,13512.0,1055,3488,0.8423050849623978,0.962882341530174,kl,0.0139681158401072,False
COMPLETED,0.05,2459.0,3126,197,0.2059676833283156,0.3102402701620012,intersection,0.0577395517937839,True
COMPLETED,0.0599999999999999,1874.0,4635,3950,0.7217150204367935,0.5233388856835663,intersection,0.0932111891731619,False
COMPLETED,0.0599999999999999,8926.0,2358,2242,0.3577452478539198,0.2351859607417136,kl,0.0438201605528593,True
COMPLETED,0.0599999999999999,13494.0,1524,4708,0.1127058794163167,0.1019396160244941,kl,0.0252632031869143,False
COMPLETED,0.0599999999999999,3542.0,4220,1438,0.9989162528719752,0.6249124891143291,intersection,0.0690320105757564,True
COMPLETED,0.0599999999999999,2006.0,2916,2691,0.4520957486294209,0.4167438461706042,intersection,0.0819215079862624,False
COMPLETED,0.05,7101.0,15,962,0.565963883658871,0.8246980531867593,kl,0.0325222932640463,True
COMPLETED,0.05,2694.0,232,2583,0.2421494113299995,0.1311427664775401,intersection,0.0703714542929083,True
COMPLETED,0.05,6823.0,3090,1186,0.8684984015747905,0.5957080783136189,kl,0.0237915852386504,False
FAILED,,,4130,4934,0.3237565285060554,0.3211975617352872,kl,0.0368077637162059,True
COMPLETED,0.0599999999999999,2112.0,1379,1332,0.6933287843987345,0.9202432557307184,intersection,0.0777682117652147,False
COMPLETED,0.0599999999999999,2791.0,2263,3900,0.9627346921730786,0.8049680577870458,intersection,0.0590787380188703,True
COMPLETED,0.05,14107.0,4496,2485,0.08651248472929,0.4681531968936324,kl,0.0124960687384009,False
FAILED,,,3348,3733,0.5999527703095227,0.7396752265375107,kl,0.0481060601584613,True
COMPLETED,0.11,2646.0,1223,149,0.4804819065928458,0.0188485603034496,intersection,0.0890581504441797,False
FAILED,,,895,4625,0.5350548405591398,0.3891493268888443,kl,0.0854908711276948,True
COMPLETED,0.0599999999999999,2251.0,3598,1647,0.4205707896128296,0.8527857067286968,intersection,0.0417193815298378,False
COMPLETED,0.0599999999999999,4128.0,4794,2900,0.9051458568517118,0.0665442957039922,intersection,0.0273188398778438,True
COMPLETED,0.0599999999999999,2716.0,1886,880,0.0192922733202576,0.6607930916175246,kl,0.0767099221423268,False
COMPLETED,0.0599999999999999,12711.0,1676,3424,0.2644621490854769,0.549840897316113,kl,0.0966957517620176,True
COMPLETED,0.05,2634.0,3755,466,0.627814102217555,0.2081986669264733,intersection,0.0529269551020115,False
COMPLETED,0.0599999999999999,2890.0,2764,4219,0.1745713281054049,0.9971773021239788,intersection,0.0161085534188896,True
COMPLETED,0.0599999999999999,4693.0,480,2178,0.811267423197627,0.2754521753080189,kl,0.0655077574122697,False
COMPLETED,0.0599999999999999,11237.0,543,4420,0.1357225185539573,0.8464493627548217,kl,0.0903335749451071,False
COMPLETED,0.0599999999999999,3008.0,2778,1774,0.7566146458350121,0.3798896306734532,intersection,0.0465659376699477,True
COMPLETED,0.0599999999999999,1934.0,3818,3027,0.3036154013779014,0.670051122240722,intersection,0.0112207288946956,False
COMPLETED,0.0599999999999999,4803.0,1690,675,0.6822842630110681,0.0728780223187059,kl,0.060618773503229,True
COMPLETED,0.0599999999999999,6597.0,1950,3160,0.9128679568003863,0.2174580062292516,kl,0.0791289960592985,False
COMPLETED,0.05,2726.0,4810,496,0.0428185864575207,0.5561768843773752,intersection,0.0353587516769766,True
COMPLETED,0.0599999999999999,1871.0,3663,4249,0.5271498786639423,0.2691183297224342,intersection,0.0224307162873446,False
COMPLETED,0.0599999999999999,8586.0,909,1914,0.3973491645939647,0.9879191525299102,kl,0.0718205533362925,True
COMPLETED,0.0599999999999999,1719.0,1209,2709,0.5922305476721375,0.6020439166612923,intersection,0.0639689601026475,False
COMPLETED,0.05,8100.0,3285,981,0.4569557161442935,0.1404029088336974,kl,0.017384702283889,True
COMPLETED,0.0599999999999999,11478.0,4481,4729,0.9706395313795656,0.9109857307337224,kl,0.0544658367335796,False
COMPLETED,0.0599999999999999,2394.0,2200,1458,0.1097342324368655,0.3148633889798074,intersection,0.0954195155575871,True
COMPLETED,0.0599999999999999,2169.0,1365,3929,0.3626052153687924,0.458893411450088,intersection,0.0752612914796918,False
FAILED,,,4065,2221,0.74798168445006,0.7986325763519853,kl,0.0286799197178334,True
COMPLETED,0.0599999999999999,7317.0,3075,3470,0.2029960363488644,0.0251828520298004,kl,0.0431679278705269,False
COMPLETED,0.0599999999999999,3085.0,168,179,0.814028363469988,0.7489328705053776,intersection,0.0841298786271363,True
FAILED,,,78,3674,0.4911890396028756,0.3048790114466101,kl,0.0301965186465531,True
COMPLETED,0.04,2109.0,2931,90,0.6203721795994788,0.952647560056299,intersection,0.07396408081986,False
COMPLETED,0.0599999999999999,2236.0,4283,3843,0.0737952050119638,0.2454181248564273,intersection,0.0882381938677281,True
COMPLETED,0.0599999999999999,4754.0,1538,2428,0.9442035141903908,0.5286984788067639,kl,0.0388402243610471,False
RUNNING,,,2422,4991,0.7137481936886906,0.6351469136755913,kl,0.0189010437205433,True
COMPLETED,0.0599999999999999,1966.0,4650,1389,0.3344636615160852,0.1073005178272724,intersection,0.0626713202893734,False
COMPLETED,0.0599999999999999,2742.0,3190,2642,0.8499672235921025,0.8193383410926907,intersection,0.0995282599516213,True
COMPLETED,0.0599999999999999,3024.0,1069,1245,0.2294321316126733,0.4065115630850195,kl,0.0501383907161653,False
COMPLETED,0.0599999999999999,2623.0,741,4159,0.7830516147911548,0.0594836421962827,intersection,0.0340618149377405,True
COMPLETED,0.0599999999999999,3810.0,3440,2118,0.1716605942118912,0.7141506052240729,kl,0.0806459976546466,False
RUNNING,,,4949,3367,0.6541416793167592,0.4853934005778283,kl,0.0674924042448401,True
COMPLETED,0.04,2010.0,2045,409,0.269383029686287,0.7716432600319385,intersection,0.026538800522685,False
COMPLETED,0.05,2082.0,1835,2958,0.0163815394267439,0.875592432918027,intersection,0.045269430084154,True
COMPLETED,0.0599999999999999,2179.0,3908,937,0.8769300484452396,0.3507460139878094,kl,0.0918508340325206,False
FAILED,,,2605,4685,0.4254916702136397,0.5744435678068547,kl,0.0562903669197112,True
COMPLETED,0.04,2374.0,326,1707,0.5613824176583438,0.1684847328029573,intersection,0.0153283839765936,False
FAILED,,,463,3117,0.9849908537026494,0.4286315345689654,kl,0.0244000364746898,True
