Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.7299999999999999,194.0,0.7399999999999999,2250,3020,0.1600339251160621,34,0.05
COMPLETED,0.91,474.0,1.0,4523,1305,0.7995878102052956,2,0.001
COMPLETED,0.81,215.0,0.82,3290,3980,0.5993560728356241,14,0.1
COMPLETED,0.92,671.0,1.0,1188,383,0.4899801133796572,46,0.25
COMPLETED,0.9,325.0,1.0,2786,1123,0.0874954778328537,42,0.1
COMPLETED,0.8699999999999999,314.0,0.99,3777,3447,0.2643080966789275,32,0.01
COMPLETED,0.9,312.0,0.82,1675,2035,0.6543657860476523,12,0.025
COMPLETED,0.82,209.0,0.3099999999999999,1274,4093,0.414362183175981,9,0.001
COMPLETED,0.8499999999999999,254.0,1.0,3016,2517,0.8576704452801495,39,0.01
COMPLETED,0.8,191.0,0.17,289,1730,0.2492391643691808,20,0.025
COMPLETED,0.82,207.0,0.23,786,3325,0.6910032078046351,48,0.025
COMPLETED,0.9,341.0,1.0,3684,2235,0.3320757339615375,17,0.25
COMPLETED,0.8399999999999999,294.0,0.95,4754,4910,0.0060184701755642,6,0.05
COMPLETED,0.7399999999999999,189.0,1.0,2027,688,0.8951429022029042,38,0.1
COMPLETED,0.69,179.0,0.46,2175,4700,0.1141745060384273,35,0.05
COMPLETED,0.92,586.0,1.0,4922,801,0.9720408288538456,4,0.005
COMPLETED,0.8699999999999999,243.0,0.99,3516,3164,0.6742262441609054,19,0.005
COMPLETED,0.82,217.0,0.27,638,2377,0.284162963161245,50,0.1
COMPLETED,0.7199999999999999,173.0,0.05,124,2717,0.7804601011220365,21,0.05
COMPLETED,0.88,336.0,1.0,2871,1627,0.1409082413259893,40,0.025
COMPLETED,0.8699999999999999,234.0,0.99,4318,4263,0.4620848385244608,26,0.25
COMPLETED,0.8699999999999999,11838.0,1.0,1439,41,0.5714549684077501,8,0.01
COMPLETED,0.8699999999999999,350.0,0.4899999999999999,1824,3667,0.3743505421075969,10,0.001
COMPLETED,0.9,319.0,1.0,3945,1952,0.7332757555041463,29,0.1
COMPLETED,0.77,186.0,0.57,2618,4588,0.9305912733078004,44,0.025
COMPLETED,0.8599999999999999,3660.0,0.26,364,991,0.0414729087948799,25,0.01
COMPLETED,0.82,251.0,0.27,1022,3751,0.5202555120438336,47,0.1
COMPLETED,0.93,1004.0,1.0,3144,476,0.3796409545987844,15,0.005
COMPLETED,0.89,336.0,1.0,4669,2839,0.205744555318728,2,0.025
COMPLETED,0.8599999999999999,228.0,1.0,2416,1427,0.8141811899188905,33,0.25
COMPLETED,0.7399999999999999,1836.0,0.5899999999999999,2456,3999,0.1494853012729436,42,0.001
COMPLETED,0.8699999999999999,243.0,1.0,3260,3085,0.5921237294897436,12,0.25
COMPLETED,0.9,288.0,0.7199999999999999,982,1362,0.4520606020316481,30,0.1
COMPLETED,0.75,198.0,0.11,405,3575,0.9868238778784872,3,0.005
COMPLETED,0.82,3889.0,0.89,2502,2175,0.0982493292167782,34,0.01
COMPLETED,0.8599999999999999,263.0,0.89,4061,4500,0.3025089741367846,44,0.001
COMPLETED,0.91,371.0,1.0,1784,1212,0.6608903716821223,14,0.25
COMPLETED,0.89,293.0,0.5799999999999998,1558,2650,0.3940961347743868,17,0.005
COMPLETED,0.91,364.0,1.0,4280,1875,0.5030440370365977,49,0.01
COMPLETED,0.8,224.0,0.69,2908,4199,0.8328702682722359,37,0.025
COMPLETED,0.69,435.0,0.02,5,287,0.1937406360972672,6,0.01
COMPLETED,0.78,191.0,0.1499999999999999,756,4925,0.742241597386077,28,0.001
COMPLETED,0.93,576.0,1.0,3478,709,0.3526081581432372,9,0.005
COMPLETED,0.8699999999999999,324.0,1.0,4960,3385,0.0617376894131302,20,0.1
COMPLETED,0.66,191.0,0.9,2057,2287,0.9191741704717278,38,0.01
COMPLETED,0.89,254.0,0.5799999999999998,1911,3253,0.0783925443291664,41,0.25
COMPLETED,0.9,367.0,1.0,4794,2478,0.9669653084278106,22,0.05
COMPLETED,0.8399999999999999,208.0,0.7399999999999999,3644,4842,0.6342076405081897,7,0.01
COMPLETED,0.91,361.0,0.97,902,929,0.2758318345937877,26,0.05
COMPLETED,0.69,166.0,0.04,173,4322,0.7852697216514498,5,0.01
COMPLETED,0.89,373.0,1.0,4131,2743,0.471184399947524,50,0.005
COMPLETED,0.9,381.0,0.8399999999999999,1390,1645,0.6112533569782971,18,0.025
COMPLETED,0.8499999999999999,209.0,0.35,1638,4641,0.3171556081864982,16,0.01
COMPLETED,0.8,203.0,0.7199999999999999,2667,3688,0.8769035114347935,32,0.05
COMPLETED,0.82,233.0,0.28,551,1965,0.0194609628617763,1,0.25
COMPLETED,0.8499999999999999,232.0,0.39,1150,2933,0.5465352108031512,29,0.025
COMPLETED,0.91,309.0,1.0,3408,1533,0.4375888551622629,11,0.05
