Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.81,220.0,933,3645,0.0164062658492475,12,0.1
FAILED,,,3269,1059,0.8897318513896316,49,0.005
COMPLETED,0.88,242.0,4792,3930,0.7366630179267377,32,0.25
COMPLETED,0.8599999999999999,367.0,2456,1360,0.3625506504941731,20,0.005
COMPLETED,0.8399999999999999,302.0,1764,4952,0.8085291766189038,31,0.001
COMPLETED,0.9,331.0,4114,2212,0.1849479535296559,18,0.05
COMPLETED,0.8,202.0,2513,2779,0.439132494777441,1,0.01
COMPLETED,0.93,851.0,163,50,0.5639878044463694,38,0.1
COMPLETED,0.7399999999999999,477.0,362,4154,0.3014746069945394,41,0.001
COMPLETED,0.89,289.0,3016,1721,0.6757996274232864,4,0.25
COMPLETED,0.9,283.0,3915,3264,0.9457302236929536,15,0.01
COMPLETED,0.89,5302.0,1261,853,0.0726183618865907,27,0.005
COMPLETED,0.6199999999999999,175.0,2021,2886,0.506892937110737,23,0.25
COMPLETED,0.92,1619.0,4681,606,0.3823113273661583,36,0.005
COMPLETED,0.8499999999999999,299.0,3704,4376,0.2446839686241,46,0.025
COMPLETED,0.88,277.0,1044,2124,0.8685397244337945,9,0.05
COMPLETED,0.83,205.0,1221,4545,0.1265708441715687,7,0.25
COMPLETED,0.9,323.0,3567,1955,0.7504585362244396,45,0.1
COMPLETED,0.88,303.0,4465,3029,0.6226076162401587,37,0.25
COMPLETED,0.8499999999999999,540.0,2119,463,0.4979331422951072,25,0.005
COMPLETED,0.8499999999999999,253.0,1476,3433,0.92447466853261,26,0.001
COMPLETED,0.93,518.0,3817,684,0.0513299187161028,13,0.25
COMPLETED,0.79,209.0,2840,4298,0.3270778262279927,5,0.05
COMPLETED,0.8499999999999999,255.0,500,1577,0.7014966626241803,43,0.01
COMPLETED,0.65,181.0,64,2629,0.4330723974481224,40,0.025
COMPLETED,0.92,843.0,2728,199,0.557960476156324,3,0.005
