Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.77,1479.0,0.9,1493,955,808,142,52
ABANDONED,,,,3646,3860,217,16,158
COMPLETED,0.64,1287.0,0.25,3790,2425,512,212,203
ABANDONED,,,,1031,2684,482,71,89
ABANDONED,,,,4864,3487,983,232,247
ABANDONED,,,,2532,230,309,60,146
COMPLETED,0.8,3296.0,1.0,2333,4972,717,162,1
COMPLETED,0.65,1298.0,0.22,1902,2043,352,245,185
COMPLETED,0.79,2326.0,0.97,2962,3083,627,100,41
COMPLETED,0.76,1352.0,0.95,4673,712,86,175,69
ABANDONED,,,,508,4086,924,45,207
ABANDONED,,,,684,615,585,27,227
COMPLETED,0.7099999999999999,2815.0,0.79,4146,4575,423,133,112
COMPLETED,0.8,2429.0,0.97,3372,1632,851,81,29
ABANDONED,,,,1627,1775,679,51,81
ABANDONED,,,,3233,3431,330,169,196
ABANDONED,,,,4320,433,882,122,166
COMPLETED,0.7399999999999999,2521.0,0.67,858,4442,95,224,60
COMPLETED,0.78,1135.0,0.81,331,884,383,205,9
ABANDONED,,,,4495,4228,596,79,154
ABANDONED,,,,2037,2901,830,9,100
ABANDONED,,,,2471,51,231,88,215
COMPLETED,0.7399999999999999,3079.0,0.8399999999999999,2671,4841,764,194,77
ABANDONED,,,,4690,1532,466,18,32
ABANDONED,,,,134,3656,561,140,178
COMPLETED,0.7099999999999999,1445.0,0.52,1209,2294,964,183,127
COMPLETED,0.8,4147.0,0.99,3968,2504,61,38,21
COMPLETED,0.69,890.0,0.52,3511,1124,730,238,120
ABANDONED,,,,1357,4000,264,108,235
ABANDONED,,,,1302,2387,75,4,8
COMPLETED,0.68,1923.0,0.55,3524,2802,920,155,144
ABANDONED,,,,4000,1071,371,74,247
COMPLETED,0.7099999999999999,2396.0,0.52,1134,3820,654,209,104
COMPLETED,0.6099999999999999,171.0,0.0299999999999999,20,270,870,221,92
COMPLETED,0.67,660.0,0.41,2801,1273,573,166,163
COMPLETED,0.7399999999999999,2107.0,0.92,2376,3524,420,54,50
ABANDONED,,,,2181,674,523,103,140
COMPLETED,0.76,2619.0,0.95,2996,4204,486,242,27
ABANDONED,,,,4414,2159,789,33,116
ABANDONED,,,,865,1672,290,137,208
ABANDONED,,,,4278,3142,690,21,65
ABANDONED,,,,1653,4612,986,91,183
COMPLETED,0.75,1366.0,0.82,1827,317,446,159,96
ABANDONED,,,,3346,4482,534,63,239
COMPLETED,0.68,1111.0,0.52,4139,1813,243,229,152
COMPLETED,0.8,2370.0,0.98,726,3312,768,117,15
COMPLETED,0.76,1525.0,0.7299999999999999,589,2028,742,66,59
COMPLETED,0.65,1872.0,0.38,4549,2863,268,216,171
ABANDONED,,,,2818,844,945,11,188
ABANDONED,,,,2203,1416,901,199,227
COMPLETED,0.79,2201.0,0.97,4978,89,667,129,19
ABANDONED,,,,159,4722,325,29,132
COMPLETED,0.76,2962.0,0.96,3865,3963,826,180,39
COMPLETED,0.76,1861.0,0.93,3701,2254,403,95,73
COMPLETED,0.66,1655.0,0.16,1480,2620,623,250,215
ABANDONED,,,,1437,1295,434,87,142
COMPLETED,0.78,3216.0,1.0,3737,3575,592,197,6
ABANDONED,,,,3905,288,138,32,106
ABANDONED,,,,961,4922,858,127,249
ABANDONED,,,,199,1048,637,177,198
ABANDONED,,,,4940,3768,357,44,94
COMPLETED,0.75,1666.0,0.8599999999999999,2584,2371,933,247,48
COMPLETED,0.8,3230.0,0.98,1967,509,976,62,25
ABANDONED,,,,4587,1699,710,116,221
COMPLETED,0.7,1692.0,0.32,549,3198,298,230,117
COMPLETED,0.75,1357.0,0.68,764,2148,211,218,66
ABANDONED,,,,4099,2983,799,65,210
ABANDONED,,,,3310,647,477,148,181
ABANDONED,,,,1869,4148,502,10,45
COMPLETED,0.7299999999999999,3060.0,0.81,3134,4317,955,106,98
COMPLETED,0.78,2906.0,1.0,4235,1968,258,185,13
ABANDONED,,,,900,2852,721,36,150
ABANDONED,,,,412,1868,757,24,169
COMPLETED,0.76,2325.0,0.95,4450,3338,220,134,57
COMPLETED,0.77,976.0,0.92,3036,378,554,94,86
ABANDONED,,,,2143,4495,455,189,190
COMPLETED,0.69,1181.0,0.6199999999999999,2414,2189,605,156,125
ABANDONED,,,,2761,2604,389,3,229
COMPLETED,0.7199999999999999,1234.0,0.7299999999999999,4804,1191,839,211,130
COMPLETED,0.7299999999999999,2210.0,0.4899999999999999,63,3940,186,73,17
COMPLETED,0.79,1315.0,0.93,1098,155,341,123,37
COMPLETED,0.66,2637.0,0.35,4043,4740,686,221,173
COMPLETED,0.75,3022.0,0.78,1262,3718,889,167,75
COMPLETED,0.7,538.0,0.4199999999999999,1393,170,698,193,160
COMPLETED,0.77,3527.0,0.96,3468,4960,295,89,54
COMPLETED,0.75,1663.0,0.94,3930,1335,995,139,87
ABANDONED,,,,97,2487,496,39,245
COMPLETED,0.7299999999999999,2349.0,0.83,4731,2697,529,182,106
COMPLETED,0.82,2404.0,1.0,2707,1010,200,109,3
COMPLETED,0.66,2036.0,0.33,2428,3886,795,237,148
COMPLETED,0.68,831.0,0.93,2080,1580,149,172,42
ABANDONED,,,,3061,3236,862,48,187
COMPLETED,0.64,366.0,0.2,4455,550,415,227,205
COMPLETED,0.75,2971.0,0.5799999999999998,368,4558,565,119,67
ABANDONED,,,,818,762,913,76,110
ABANDONED,,,,3276,2110,648,6,137
COMPLETED,0.78,2902.0,0.95,1592,3101,361,153,30
ABANDONED,,,,1727,1928,820,101,194
COMPLETED,0.7199999999999999,1962.0,0.7299999999999999,3412,2968,158,244,79
ABANDONED,,,,4181,905,617,46,62
COMPLETED,0.65,2566.0,0.1499999999999999,641,4279,393,174,168
COMPLETED,0.82,7782.0,1.0,4630,4377,893,28,11
COMPLETED,0.7399999999999999,1375.0,0.7299999999999999,2924,1753,321,202,99
ABANDONED,,,,1942,3379,659,82,236
ABANDONED,,,,2292,1151,278,14,75
ABANDONED,,,,2570,4056,748,145,213
COMPLETED,0.7399999999999999,1613.0,0.57,273,2566,951,215,34
COMPLETED,0.76,1741.0,0.8499999999999999,1074,1505,542,235,23
ABANDONED,,,,3754,3600,450,111,129
ABANDONED,,,,3605,39,777,165,233
ABANDONED,,,,1531,4780,248,57,118
ABANDONED,,,,1544,2173,552,176,250
ABANDONED,,,,3629,3008,460,44,104
COMPLETED,0.76,1480.0,0.93,3777,698,754,246,5
ABANDONED,,,,1087,4199,226,99,142
ABANDONED,,,,248,482,254,80,162
COMPLETED,0.76,3794.0,0.98,4891,4647,724,204,48
ABANDONED,,,,2267,3147,958,134,199
ABANDONED,,,,2910,3795,883,70,223
COMPLETED,0.69,1663.0,0.67,4617,2421,343,143,138
ABANDONED,,,,520,2788,681,16,24
COMPLETED,0.78,1765.0,0.91,657,1269,844,58,44
ABANDONED,,,,4207,3549,182,163,181
ABANDONED,,,,3438,237,609,113,211
