Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.33,14.0,3044,2098,3263,0.3865669157922267
COMPLETED,0.45,35.0,2113,3013,2128,0.8157306629179976
COMPLETED,0.3,8.0,156,361,3801,0.2277923282041214
COMPLETED,0.46,47.0,4688,4437,185,0.5321232285824604
COMPLETED,0.3699999999999999,14.0,4240,1138,1277,0.676489332843013
COMPLETED,0.56,65.0,916,3968,2710,0.1224590900868177
COMPLETED,0.6099999999999999,131.0,1353,1315,719,0.9523244129195808
COMPLETED,0.3,10.0,3493,3478,4671,0.2734020383076742
COMPLETED,0.3099999999999999,8.0,3394,138,1081,0.0325169589648954
COMPLETED,0.3099999999999999,12.0,1764,4812,4937,0.7270480391629972
COMPLETED,0.5899999999999999,88.0,969,2463,1617,0.3166426177286542
COMPLETED,0.34,15.0,3876,2799,2991,0.886279898976814
COMPLETED,0.4,10.0,4677,1683,4083,0.7731301918637007
COMPLETED,0.4299999999999999,26.0,480,3272,526,0.4531907049773261
COMPLETED,0.35,12.0,2253,922,3528,0.6216690192146226
COMPLETED,0.4899999999999999,44.0,2591,4345,2490,0.1768983610477298
COMPLETED,0.3,10.0,2792,715,4788,0.977988301551342
COMPLETED,0.4299999999999999,24.0,2366,4177,1227,0.2834506422849372
COMPLETED,0.28,12.0,367,1827,2827,0.6392343464123084
COMPLETED,0.5899999999999999,91.0,4477,3377,1784,0.0695885808452963
COMPLETED,0.6,77.0,3988,2300,381,0.2061528050451539
COMPLETED,0.32,12.0,1169,2596,4231,0.5260989900779909
COMPLETED,0.28,9.0,1564,248,2323,0.427846276068408
COMPLETED,0.5799999999999998,80.0,3281,4961,3692,0.8726255376323127
COMPLETED,0.38,10.0,3605,1425,1982,0.569187151315622
COMPLETED,0.6099999999999999,407.0,1553,3627,3411,0.1400168334942311
COMPLETED,0.5799999999999998,64.0,716,975,18,0.7825919489022343
COMPLETED,0.34,13.0,4128,3765,3965,0.478252564205043
COMPLETED,0.3,9.0,4889,505,2562,0.372904979030136
COMPLETED,0.38,26.0,268,4542,1423,0.9269419199327938
COMPLETED,0.5899999999999999,92.0,5000,2572,1114,0.0001
COMPLETED,0.5899999999999999,74.0,3537,1851,173,0.999
COMPLETED,0.3,17.0,1,1379,230,0.0001
COMPLETED,0.4899999999999999,38.0,659,5000,3008,0.999
COMPLETED,0.3099999999999999,51.0,1,2443,2128,0.0001
COMPLETED,0.54,42.0,3226,2431,1,0.999
COMPLETED,0.6,76.0,5000,1657,1,0.0001
COMPLETED,0.5899999999999999,105.0,5000,2654,1195,0.999
COMPLETED,0.3,18.0,1,2096,883,0.0001
COMPLETED,0.38,25.0,74,5000,3028,0.0001
COMPLETED,0.6,161.0,5000,3028,2354,0.0001
COMPLETED,0.57,74.0,804,5000,3976,0.0001
COMPLETED,0.6,158.0,3922,5000,4134,0.563200045902939
COMPLETED,0.5799999999999998,80.0,5000,5000,3165,0.999
COMPLETED,0.6199999999999999,184.0,5000,821,296,0.0001
COMPLETED,0.6099999999999999,94.0,5000,1494,278,0.999
COMPLETED,0.32,9.0,5000,93,283,0.999
COMPLETED,0.55,49.0,5000,3059,1,0.0001
COMPLETED,0.3099999999999999,20.0,1,2498,1191,0.999
COMPLETED,0.3099999999999999,15.0,1,1742,302,0.999
COMPLETED,0.5899999999999999,76.0,3685,2549,839,0.999
COMPLETED,0.5799999999999998,75.0,5000,5000,2788,0.999
COMPLETED,0.32,18.0,1,5000,2635,0.999
COMPLETED,0.5799999999999998,71.0,5000,3144,946,0.999
COMPLETED,0.3099999999999999,13.0,1,2925,1,0.999
COMPLETED,0.4899999999999999,37.0,753,2144,1,0.3691664235299241
FAILED,,,1,1,118,0.0001
COMPLETED,0.6099999999999999,126.0,5000,1308,429,0.0001
COMPLETED,0.6,1219.0,5000,2231,2161,0.0001
COMPLETED,0.3099999999999999,17.0,1,2807,1051,0.0001
COMPLETED,0.5899999999999999,75.0,1180,3294,2110,0.2842147527274923
COMPLETED,0.6099999999999999,208.0,1158,1716,1327,0.8601998048920093
COMPLETED,0.3099999999999999,9.0,1105,667,1187,0.870263179893853
COMPLETED,0.3599999999999999,13.0,4502,2667,2670,0.1295057740143413
COMPLETED,0.3099999999999999,8.0,1126,150,869,0.8667848306612154
COMPLETED,0.33,11.0,1126,2904,2998,0.2596146914291786
COMPLETED,0.6099999999999999,179.0,4442,1765,1179,0.1489794135163827
COMPLETED,0.6,95.0,4406,2150,526,0.999
COMPLETED,0.5899999999999999,104.0,1480,4578,3618,0.03577609098894
COMPLETED,0.3,9.0,1023,329,3100,0.8678944942053936
COMPLETED,0.32,10.0,1278,778,3653,0.8493758110588963
COMPLETED,0.5899999999999999,83.0,1194,2210,1022,0.8738652296586126
COMPLETED,0.4799999999999999,34.0,1500,4776,458,0.0677310920626976
COMPLETED,0.5899999999999999,104.0,3638,4617,3519,0.669308530324581
COMPLETED,0.6099999999999999,167.0,4647,1539,879,0.1505730599931651
COMPLETED,0.6099999999999999,417.0,1478,4168,3927,0.0146844563458819
COMPLETED,0.35,11.0,916,931,4767,0.9167836528137048
COMPLETED,0.3599999999999999,11.0,1213,2103,4197,0.2378378887151851
COMPLETED,0.5899999999999999,77.0,1229,2873,1629,0.180249633129403
COMPLETED,0.6,1473.0,1370,2208,2177,0.9723672248894776
COMPLETED,0.4899999999999999,40.0,3822,4722,399,0.6527480517610904
COMPLETED,0.3,12.0,1370,3479,3488,0.999
COMPLETED,0.47,36.0,1505,4603,136,0.0761672683022749
COMPLETED,0.3599999999999999,11.0,1209,1916,4863,0.8512817129776525
COMPLETED,0.3099999999999999,8.0,2120,4437,4491,0.0001
COMPLETED,0.35,10.0,1452,953,2541,0.999
COMPLETED,0.28,9.0,4896,382,1766,0.0974195029470522
COMPLETED,0.56,62.0,1559,3164,845,0.005302388822059
COMPLETED,0.6199999999999999,430.0,1319,536,384,0.8234335646307785
COMPLETED,0.5799999999999998,80.0,1289,3189,1990,0.2477656686128906
COMPLETED,0.6099999999999999,106.0,1464,879,1,0.5043116912170877
COMPLETED,0.6,127.0,1311,616,1,0.3162539052348468
COMPLETED,0.56,105.0,232,4964,4579,0.4538523780808468
COMPLETED,0.6,100.0,4914,1484,1,0.5905144871808736
COMPLETED,0.6,117.0,1544,828,1,0.7089836283257653
COMPLETED,0.57,85.0,4202,5000,3203,0.6691686054635126
FAILED,,,5000,1,5000,0.6475620336038433
FAILED,,,844,1,1,0.2859020057896942
COMPLETED,0.52,55.0,1296,4428,2302,0.5017092208383778
COMPLETED,0.32,7.0,1,4234,5000,0.5848392098756516
COMPLETED,0.6,1343.0,5000,5000,4943,0.6637179447192657
COMPLETED,0.6,111.0,1420,1080,276,0.0001
COMPLETED,0.6,131.0,4185,5000,3808,0.999
FAILED,,,5000,1,5000,0.999
COMPLETED,0.5799999999999998,85.0,5000,3676,1933,0.6350162347789415
COMPLETED,0.54,63.0,678,4990,3853,0.4747999839677757
COMPLETED,0.6099999999999999,116.0,1753,1212,122,0.3926995851526245
FAILED,,,1,1,5000,0.0001
COMPLETED,0.52,49.0,1002,3578,1552,0.5055871163325624
FAILED,,,4112,1,5000,0.4140092357114122
COMPLETED,0.32,9.0,1,4984,4990,0.0001
COMPLETED,0.32,15.0,1,5000,1,0.4665560786443234
COMPLETED,0.6,1060.0,1526,75,1,0.5014356496683676
COMPLETED,0.51,47.0,1265,4210,1541,0.6406514135812279
COMPLETED,0.3699999999999999,19.0,5000,2595,5000,0.9599780777158176
COMPLETED,0.57,69.0,5000,4584,2478,0.3430397598086523
COMPLETED,0.32,13.0,1,5000,1,0.0001
COMPLETED,0.3,11.0,4494,5000,5000,0.999
COMPLETED,0.32,7.0,1,2252,5000,0.5847284891601295
COMPLETED,0.3699999999999999,22.0,2017,845,1,0.5931163189999221
COMPLETED,0.6099999999999999,91.0,1588,1302,262,0.6554602685177702
COMPLETED,0.6,330.0,5000,2988,2647,0.226893953287865
COMPLETED,0.5899999999999999,88.0,4506,2778,1005,0.2252683717960817
COMPLETED,0.6,73.0,1711,1925,424,0.0647029494671006
COMPLETED,0.6099999999999999,384.0,495,4822,4699,0.7945338544328485
COMPLETED,0.6099999999999999,120.0,1672,1632,779,0.5989743621052737
COMPLETED,0.57,74.0,1790,2470,317,0.0001
COMPLETED,0.5899999999999999,87.0,4557,2721,1069,0.5982959998163757
COMPLETED,0.5899999999999999,100.0,3768,5000,3721,0.359154739575039
COMPLETED,0.6099999999999999,277.0,5000,2788,2362,0.3588099602981599
COMPLETED,0.54,77.0,396,5000,4286,0.7079892580527049
COMPLETED,0.5799999999999998,83.0,1237,2823,1798,0.6080257545188846
COMPLETED,0.6,107.0,4625,2203,1110,0.4780190771972199
COMPLETED,0.5799999999999998,65.0,4305,3263,910,0.3196132735776632
COMPLETED,0.6,119.0,4766,2844,1718,0.3979153095603873
COMPLETED,0.5899999999999999,79.0,4528,3072,1311,0.7404782259093973
