Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,,,2212,917,1258,0.6353679122924804,0.3990715672373771,1.7190783900320528,t-test,4,bounded
FAILED,,,2635,4215,2919,0.0690158226024359,0.9944932458475232,6.5067968027191245,ks-test,34,bounded
FAILED,,,3808,2082,726,0.854944352319464,0.6988240266218781,8.460996249500662,t-test,49,bounded
FAILED,,,1038,2885,4689,0.4094691789373755,0.1716251511164009,3.3583459197524936,ks-test,14,bounded
FAILED,,,91,1481,3366,0.3721547144018113,0.0595473687574267,0.3836155260782689,t-test,44,bounded
FAILED,,,4752,3495,2371,0.9249234629068523,0.5926016670800744,5.182345345117152,ks-test,20,bounded
FAILED,,,3582,307,3930,0.1511166298557072,0.8512374848760664,9.79242671303544,t-test,11,bounded
FAILED,,,1261,4816,550,0.5830079229660332,0.2616559915170073,4.678817339967005,ks-test,28,bounded
FAILED,,,1643,2313,4273,0.9742234117556364,0.9324634472653268,2.621094866789877,t-test,38,bounded
FAILED,,,3200,2799,309,0.2911874560303985,0.4616700298525392,8.065509866056964,ks-test,25,bounded
FAILED,,,4529,977,3745,0.5002666825018823,0.234705120448023,6.892479947577232,t-test,9,bounded
FAILED,,,314,3968,2084,0.2031501798424869,0.6372759113535283,2.387939217076637,ks-test,29,bounded
FAILED,,,659,379,1073,0.017218191852793,0.5310401527173816,3.7951371247963985,t-test,4,bounded
FAILED,,,4188,4580,4453,0.7178582431897521,0.1226141174510121,9.230977028115651,ks-test,36,bounded
FAILED,,,2861,1704,1633,0.4906878227591514,0.324237249828875,5.714538780892268,t-test,46,bounded
FAILED,,,1986,3401,2627,0.8054080083500594,0.7891906585879623,1.218511089209467,ks-test,19,bounded
FAILED,,,2132,1870,105,0.165960990704596,0.1502005123235285,8.75643343692366,ks-test,47,bounded
FAILED,,,3027,3254,4069,0.5998312248345464,0.7436804394647479,4.268956070485525,t-test,17,bounded
FAILED,,,4354,544,1878,0.3280720760207623,0.949689641200006,0.7548760687019676,ks-test,2,bounded
FAILED,,,805,4433,3540,0.87496343113482,0.4205337840951979,6.177296434268356,t-test,37,bounded
FAILED,,,480,1144,4560,0.8425362825430929,0.3103996734693646,7.582965710233897,ks-test,7,bounded
FAILED,,,4676,3822,1180,0.3911841953713446,0.8414969901926815,3.1040586718488483,t-test,31,bounded
FAILED,,,3346,2479,2736,0.6809127119723707,0.6023493148870765,1.933544339335524,ks-test,40,bounded
FAILED,,,1810,2653,1741,0.116539083700627,0.0108260682001709,7.347446898189374,t-test,23,bounded
FAILED,,,1407,141,3125,0.4426989133898168,0.6821213937476277,5.34243685384281,ks-test,13,bounded
FAILED,,,3748,4963,1464,0.7593390267305075,0.2132695512063801,0.2227230855338275,t-test,27,bounded
FAILED,,,4918,1316,4893,0.0359688311256468,0.4831137039847672,4.830441291120835,ks-test,42,bounded
FAILED,,,237,3643,930,0.7307905023414641,0.887641298033297,9.640154253697954,t-test,22,bounded
FAILED,,,1204,1915,2263,0.5497172772865742,0.7794620461203157,6.678550544741564,ks-test,47,bounded
FAILED,,,3955,3031,3258,0.2467828666716813,0.3729928139969706,1.5478205928737296,t-test,15,bounded
FAILED,,,2781,750,443,0.957909539438784,0.0739123132452368,3.499509072586894,ks-test,5,bounded
FAILED,,,2378,4361,3824,0.276793039297685,0.5408072968758642,8.320176310589536,t-test,33,bounded
FAILED,,,2466,2174,3616,0.105977802472189,0.2704851163495332,9.418062792421319,ks-test,26,bounded
FAILED,,,2694,2938,2111,0.6604254511781036,0.8660285932477563,4.862237803812138,t-test,12,bounded
FAILED,,,4024,843,4305,0.3882989128790795,0.5632913443204015,0.0982780341338366,ks-test,21,bounded
FAILED,,,1137,4103,185,0.8141255636010319,0.0359706129003316,5.58905555766076,t-test,42,bounded
FAILED,,,227,205,1664,0.9030067698862404,0.1733947786893695,8.24948573376611,ks-test,16,bounded
