MTR,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
0.0,963,5,3891,KL,tstat,0.7917279373407364,71,1
5.87,3760,13,1475,H,stdev,0.017507043832913,1,2
1.15,3359,9,3328,KL,stdev,0.3733376278299838,29,3
1.93,1763,17,758,H,tstat,0.5679398197345435,99,1
2.78,2321,6,2323,H,stdev,0.4565697848629206,16,3
2.52,2640,20,4889,KL,tstat,0.7268867046460509,61,2
8.23,4618,2,541,H,tstat,0.8802590848505497,83,3
0.0,579,15,2950,KL,stdev,0.18577412908338,38,1
59.84,56,10,118,KL,stdev,0.4079343171417713,89,3
0.0,4748,18,2709,H,tstat,0.6502923851516098,32,1
4.5,2977,2,2096,KL,tstat,0.988109805209562,10,2
7.82,2064,11,4530,H,stdev,0.2031681862697005,67,2
2.52,1354,0,3590,H,tstat,0.8368907921928911,48,3
5.06,3527,13,1160,KL,stdev,0.0965991790704429,80,2
3.45,4375,7,4268,H,stdev,0.2631116317249834,52,2
,903,21,1683,KL,tstat,0.5538953651133924,19,1
1.88,733,7,2568,H,stdev,0.6715347689352928,60,2
,4147,21,310,KL,tstat,0.38669006328471,15,3
,3736,0,4653,H,tstat,0.2245310001764446,43,1
0.0,1542,14,1927,KL,stdev,0.9667413736470044,88,1
25.58,1917,3,991,KL,tstat,0.0713056884165853,5,1
1.08,2888,11,3713,H,stdev,0.8621863313764334,75,3
1.71,4857,10,1875,KL,stdev,0.5287261079326271,97,3
1.9,185,19,4128,H,tstat,0.2882868039887398,27,2
3.16,432,1,1296,H,tstat,0.058358173109591,78,2
1.6,4529,15,4043,KL,stdev,0.7508634554427117,46,3
148.51,2748,5,921,H,stdev,0.6086705226060002,24,1
2.06,2449,19,3198,KL,tstat,0.3325973143428563,56,2
0.0,1593,8,4758,KL,stdev,0.6900257691536099,36,2
1.25,3131,17,2485,H,tstat,0.4934439000971615,94,1
1.4,3970,4,3103,KL,tstat,0.1487889564000069,66,1
2.38,1153,12,362,H,stdev,0.917253570722416,8,3
7.82,1188,9,2130,H,stdev,0.404279931653291,73,1
0.0,4005,17,4408,KL,tstat,0.6622319727335125,4,3
1.8,3252,5,6,H,tstat,0.944981814192608,26,1
2.8,1714,13,2753,KL,stdev,0.2380091980658471,95,2
3.45,2410,2,4312,KL,tstat,0.8488285320084542,13,1
8.37,2707,16,1571,H,stdev,0.0929429458156228,58,3
49.5,4412,6,3468,KL,stdev,0.2979546028226613,86,3
4.37,316,20,1195,H,tstat,0.5107693333979695,42,1
2.06,300,3,3362,H,tstat,0.7719905285686254,92,2
14.17,4974,11,636,KL,stdev,0.0445511025544255,35,1
2.86,2929,9,3778,H,stdev,0.3151050392668694,7,1
5.94,1956,17,1519,KL,tstat,0.6188637339845299,64,3
12.88,1422,7,585,KL,stdev,0.4836156913507729,45,2
2.12,3614,20,2838,H,tstat,0.7071511380635201,76,3
1.56,4111,0,2201,KL,tstat,0.9311810397990048,55,1
0.0,698,14,4924,H,stdev,0.1275395812187343,23,2
3.06,783,1,808,KL,tstat,0.0074352106265723,62,3
1.98,4254,14,3242,H,stdev,0.8090969957727939,18,2
5.06,3491,7,1330,KL,stdev,0.5816236085835844,40,2
,1319,21,3921,H,tstat,0.3523318733908236,84,1
9.47,2180,10,2981,H,stdev,0.7482574617173523,3,1
11.03,3093,18,396,KL,tstat,0.4425190898478031,72,2
1.81,4789,3,4802,H,tstat,0.1685254747495055,100,3
0.0,96,12,2372,KL,stdev,0.8902086160015314,31,1
3.62,540,5,4541,KL,stdev,0.636690901838243,81,3
4.4,4577,19,1971,H,tstat,0.4298151990007609,49,1
0.0,2523,1,2603,KL,tstat,0.2125923643615096,21,2
22.21,2206,15,187,H,stdev,0.9703967109024524,53,1
8.74,1797,4,1753,H,tstat,0.1144326718989759,34,3
37.13,3395,12,4162,KL,stdev,0.8273443120457232,90,1
6.28,3882,8,1035,H,stdev,0.5323794858865439,69,2
1.07,1083,16,3601,KL,tstat,0.2763462088722735,12,2
8.3,1047,6,1104,H,tstat,0.2476933702658861,64,1
8.609999999999998,3836,20,3519,KL,stdev,0.943092498205602,8,1
20.48,3422,2,1676,H,stdev,0.6639955309331416,36,2
1.05,1854,16,4246,KL,tstat,0.394713657727465,92,3
1.49,2228,5,2682,KL,stdev,0.505105313334614,23,3
49.09,2574,13,116,H,tstat,0.3114172936026006,54,3
0.0,4546,9,4454,KL,tstat,0.0793621225375682,76,1
3.3,498,17,2045,H,stdev,0.8546180681996047,45,3
1.9,118,0,4877,H,stdev,0.6167251721639186,95,1
7.82,4840,14,2286,KL,tstat,0.3250272666029632,26,2
2.69,3062,6,2909,H,tstat,0.0347394010163843,4,2
4.01,2138,20,475,KL,stdev,0.7739959675613791,73,1
1.41,1282,9,1414,KL,tstat,0.1412517409026622,42,1
1.23,3445,18,3844,H,stdev,0.9252791876699776,85,2
10.86,4281,3,727,KL,stdev,0.7131863546799868,57,2
1.9,839,11,3311,H,tstat,0.4697932400926947,14,3
2.48,652,4,2439,KL,stdev,0.3502065136190503,53,2
0.0,4074,12,4698,H,tstat,0.5915590379685163,22,1
12.57,3670,10,344,KL,tstat,0.7992946892157196,50,3
1.25,1449,18,3071,H,stdev,0.009450044600293,81,2
0.8,2008,7,4007,H,tstat,0.9039073356948792,12,3
,2951,21,1284,KL,stdev,0.1626101826298981,68,1
3.23,4932,1,3132,H,stdev,0.4485446735415607,90,1
6.52,268,14,879,KL,tstat,0.7344253775365651,34,2
4.01,367,8,3711,KL,tstat,0.9800829093251376,84,3
8.08,4434,16,964,H,stdev,0.21070507459715,40,3
5.5,2665,4,4077,KL,stdev,0.4315845904909074,19,3
2.53,2378,12,1799,H,tstat,0.6271304612029343,62,2
27.23,1667,2,239,H,stdev,0.2706804005280137,31,1
1.79,3216,15,2513,KL,tstat,0.545840388385579,99,2
3.76,4062,5,1904,H,tstat,0.8137578934188932,71,3
1.13,1214,19,4645,KL,stdev,0.1202166127413511,3,2
3.03,1096,2,2865,KL,stdev,0.5735999211948364,66,3
14.39,3943,16,588,H,tstat,0.3598710184469818,11,1
0.0,3177,6,4999,KL,tstat,0.0310839336365461,33,3
1.67,1630,20,2252,H,stdev,0.7859344732519238,88,2
6.39,2491,9,692,H,tstat,0.1760936524160206,21,2
0.0,2779,17,3433,KL,stdev,0.882152096370235,51,1
0.0,4478,4,1526,H,stdev,0.7251268271077425,79,1
3.38,410,13,3800,KL,tstat,0.4661397394500672,49,2
0.0,226,7,1632,KL,tstat,0.1894599451888352,97,1
,4889,21,4359,H,stdev,0.994015575941652,30,2
8.15,2837,0,1226,KL,stdev,0.6442611020095645,2,3
4.01,1895,13,3485,H,tstat,0.421760701874271,69,2
0.0,1486,2,4420,H,stdev,0.5560302314013242,39,3
0.0,3709,11,2167,KL,tstat,0.2531857088562101,82,2
1.1,4193,10,2794,H,tstat,0.1064071999471634,60,3
46.38,770,18,72,KL,stdev,0.834881672538817,17,1
3.16,876,10,4199,H,tstat,0.9530387204792352,56,3
3.91,4319,18,1765,KL,stdev,0.2304423588216304,25,3
0.0,3563,3,3667,H,stdev,0.3806605609878897,47,1
9.9,1400,11,1076,KL,tstat,0.6853629345130176,77,3
4.95,2096,0,2017,KL,stdev,0.2904158444218337,10,1
0.0,3018,14,4601,H,tstat,0.518794359209016,65,1
22.4,4726,8,205,KL,tstat,0.871992333466187,93,2
,5,21,2635,H,stdev,0.0692945499755442,38,3
12.61,611,4,466,H,stdev,0.3382670561615377,87,1
2.91,4660,12,3037,KL,tstat,0.5952135535813868,44,2
1.22,2618,8,2395,H,tstat,0.7644537926726042,16,2
0.0,2270,17,4810,KL,stdev,0.0525781508702784,58,1
1.79,1736,6,3244,KL,tstat,0.90756369163841,28,1
4.91,3303,19,835,H,stdev,0.1506725655030459,96,2
1.86,3797,1,3972,KL,stdev,0.4916708130743354,74,2
5.88,1010,15,1406,H,tstat,0.6995825142562389,7,3
1.58,987,9,3154,KL,tstat,0.8692764115855097,32,2
6.58,3815,18,895,H,stdev,0.064690577102825,89,3
1.13,3286,3,3989,KL,stdev,0.2970367434825748,67,1
6.55,1757,11,1262,H,tstat,0.5195069101452827,10,2
16.47,2288,0,327,H,stdev,0.3779544151667505,80,2
0.0,2595,14,3049,KL,tstat,0.680768228355795,48,1
1.47,4681,7,2461,H,tstat,0.9596350985281168,20,1
11.42,595,20,4714,KL,stdev,0.2311299463231116,51,3
8.849999999999998,21,5,1882,KL,stdev,0.4846470489017665,1,2
1.55,4705,13,4629,H,tstat,0.6983457479197532,70,3
32.86,3041,9,257,KL,tstat,0.9106953274849802,99,3
9.9,2078,17,2534,H,stdev,0.1558145543970167,29,3
1.9,1378,6,4094,H,tstat,0.7574055335130542,61,1
3.49,3580,19,1821,KL,stdev,0.0513163802027702,17,3
2.25,4302,2,3689,H,stdev,0.3414084271714091,39,2
13.5,899,16,947,KL,tstat,0.6003648352157324,83,2
3.09,748,1,4477,H,stdev,0.7199820107966661,47,3
2.25,4210,15,2062,KL,tstat,0.4630052799042314,78,1
2.32,3691,5,2664,H,tstat,0.1773313426356762,56,2
80.33,1509,19,94,KL,stdev,0.8891767807081342,25,1
1.86,1911,8,1659,KL,tstat,0.0259336353708058,94,3
1.5,2815,16,4225,H,stdev,0.7827940818928181,37,2
5.66,4911,4,1127,KL,stdev,0.5748588049598037,9,1
16.5,208,12,3536,H,tstat,0.3669163944218307,66,3
1.15,427,7,704,H,tstat,0.1056955691762268,15,1
,4455,21,3295,KL,stdev,0.8282616973612457,59,2
5.35,2801,1,1432,H,stdev,0.5606313805747776,87,3
