Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
FAILED,,,,1351,0.7204664676189422,0.0500307475104928,3414,3353,2912
FAILED,,,,2534,0.0517561086248606,0.8056622314415872,2028,765,2277
FAILED,,,,4867,0.7959034431278705,0.2564072123244404,3990,2065,373
FAILED,,,,1206,0.4938975992314517,0.5135279946345835,104,4478,4739
COMPLETED,0.53,9294.0,1.0,324,0.8832103664334863,0.945534611415118,847,4110,3255
FAILED,,,,4143,0.343149877237156,0.1908453777115791,4418,1854,1388
FAILED,,,,3370,0.5668544001467525,0.7469614469576626,1443,323,636
COMPLETED,0.55,3043.0,1.0,2034,0.1439984176829457,0.4907867210134863,2513,3066,3772
COMPLETED,0.53,8503.0,1.0,2346,0.8531671254821122,0.6866278690621256,4737,1185,4603
FAILED,,,,3683,0.434213774241507,0.4264918871391564,1172,3441,200
FAILED,,,,3830,0.6637007071729749,0.8851993697863071,2814,4976,2144
COMPLETED,0.5799999999999998,1955.0,1.0,10,0.1119493371415883,0.1265526834540069,1748,2231,2737
FAILED,,,,893,0.5013190003037453,0.3168647578675299,2333,1356,4222
FAILED,,,,4554,0.2110117108635604,0.5779429890885948,3714,3944,1127
FAILED,,,,2846,0.949247139269486,0.110485674764961,429,2646,1840
FAILED,,,,1663,0.2766418236028402,0.8700784174632281,4310,235,3744
FAILED,,,,1862,0.990743809139356,0.3762569118253886,1370,4657,1014
FAILED,,,,3045,0.2832962120342999,0.6353745049517601,2802,1933,4111
FAILED,,,,4440,0.5567038797922432,0.1776823197174817,716,869,3554
ABANDONED,,,,779,0.2310669967904686,0.9353144206032156,4648,3144,1649
COMPLETED,0.52,7338.0,1.0,214,0.6525378023330121,0.619278943253681,3828,2963,8
FAILED,,,,4033,0.0737410184275358,0.3611645125113427,206,530,4414
ABANDONED,,,,3573,0.8286033157110214,0.8256549312546849,3154,1674,2627
COMPLETED,0.53,7217.0,1.0,2237,0.382117253344506,0.0690297998208552,2032,4243,2029
FAILED,,,,1923,0.6246764908730984,0.7614229140002281,511,2372,1512
ABANDONED,,,,3260,0.1664909222833812,0.0086334053054451,4128,4803,3375
ABANDONED,,,,4346,0.92324586209096,0.5550452585481107,2357,3662,3971
ABANDONED,,,,526,0.34834308402054,0.30077026133053,3474,1094,838
ABANDONED,,,,1091,0.7698789350278675,0.2420383046194911,3122,13,2478
ABANDONED,,,,4752,0.440340372569859,0.9958309756983073,1695,2738,3112
COMPLETED,0.56,11878.0,1.0,2731,0.7117412489708513,0.4406102812271565,4948,3804,4860
FAILED,,,,1549,0.0159854844678193,0.6958922478966415,1021,1528,495
FAILED,,,,1432,0.8099028672743588,0.8962730408962815,2180,3032,886
COMPLETED,0.55,13007.0,1.0,2771,0.4803562147971242,0.1544629114605486,3261,464,4001
FAILED,,,,4792,0.7342146187797188,0.658715648293495,256,1742,3346
FAILED,,,,974,0.0384659925289452,0.4154202087912708,3837,4173,1462
COMPLETED,0.54,11500.0,1.0,566,0.5847820007931441,0.1081549350209534,4580,4434,603
FAILED,,,,4229,0.1265892939511686,0.8490190080907196,685,2158,4986
FAILED,,,,3143,0.9008867024593056,0.3379223529342562,2676,643,2984
FAILED,,,,1963,0.3259920144081115,0.5802755431383848,1281,3368,2371
COMPLETED,0.53,7901.0,1.0,2275,0.6769603685848415,0.2774671793729066,1010,239,1639
FAILED,,,,3456,0.0981707229316234,0.5158591284696012,4900,2514,3486
FAILED,,,,3915,0.866678051514551,0.0476976218428462,1586,4026,4180
COMPLETED,0.54,7994.0,1.0,252,0.4201838991288095,0.7846042571552097,2976,1303,1024
COMPLETED,0.55,13675.0,1.0,661,0.9664354530647395,0.7190506612751631,3561,2305,1884
FAILED,,,,4478,0.2589959459789097,0.4797126558125018,2485,4873,2538
FAILED,,,,3083,0.5187585861552507,0.95660686231032,4157,3593,4501
FAILED,,,,1744,0.1931145649012178,0.2187579776998609,581,1160,155
FAILED,,,,1625,0.539271434051916,0.536907216090709,2642,4356,2728
FAILED,,,,2964,0.2489570063594728,0.2955172029044479,1530,1611,2074
FAILED,,,,4672,0.9735474034659564,0.7666741581205277,4487,565,268
FAILED,,,,855,0.3009501778185367,0.0267732620686292,875,2821,4613
COMPLETED,0.53,4161.0,1.0,128,0.8151004815567284,0.4675521681364625,56,3266,3597
FAILED,,,,3791,0.3961390402968972,0.7079352118708193,3979,855,1753
FAILED,,,,3644,0.6392710008099675,0.2299933478832244,1883,1976,1216
COMPLETED,0.53,8683.0,1.0,2464,0.0875267690308392,0.9688910815510898,3305,4564,4368
