Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Completed,0.8,256,0.19617,461,2338,0.458772491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,251,0.295001,1135,3828,0.108376084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,271,0.978149,2051,958,0.752387884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,329,0.992864,3733,3479,0.368740632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,237,0.50085,2354,4662,0.269362023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,415,0.495057,1356,2605,0.680699213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,295,0.995096,4951,3111,0.00503618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,346,0.577272,2540,4257,0.706009683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,280,0.997996,2726,1669,0.293144131,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,256,0.733124,3243,4399,0.141708839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,365,0.995091,4248,3274,0.569302539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,438,0.941798,1679,1777,0.165483686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,362,0.399316,285,713,0.060204094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,263,0.240975,685,2830,0.382200549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,383,0.915964,2225,1918,0.729990123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,553,0.864351,3430,2143,0.851829329,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,493,0.999568,4081,842,0.437360495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,652,0.998699,4648,1269,0.520987783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,640,0.992181,832,555,0.624264853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,837,0.467932,3758,4780,0.919167512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,617,0.336409,1807,4189,0.827856849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,770,0.023523,138,3282,0.94063852,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,499,0.99811,4784,387,0.995608101,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,1793,0.999969,2863,123,0.190853177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,327,0.994953,4461,3993,0.481642256,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,307,0.510717,1903,3702,0.244986118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,448,0.999341,3566,1223,0.626650016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,518,0.867516,3030,2711,0.806445063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,556,0.395641,1007,1552,0.896229222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
