Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.16,840.0,1083,2611,0.0705424744784832,11,0.05
COMPLETED,0.19,824.0,3129,1989,0.680266904624179,26,0.25
COMPLETED,0.1499999999999999,775.0,4730,4890,0.889683827124536,50,0.001
COMPLETED,0.41,1734.0,1982,511,0.3601198199987411,15,0.01
COMPLETED,0.14,808.0,1436,3869,0.530711051404476,43,0.25
COMPLETED,0.3599999999999999,1194.0,4353,750,0.2194909600242972,22,0.01
COMPLETED,0.11,900.0,2750,3631,0.4600925402361899,4,0.025
COMPLETED,0.1499999999999999,776.0,540,1750,0.789099973971024,33,0.1
COMPLETED,0.04,1041.0,160,4393,0.2872025202009826,35,0.001
FAILED,,,3115,11,0.9619823649991304,2,0.01
COMPLETED,0.2,794.0,4013,3107,0.7311345075443387,24,0.1
COMPLETED,0.2099999999999999,820.0,1763,2489,0.0190751328915357,41,0.01
COMPLETED,0.07,953.0,2320,3190,0.8717557533830405,19,0.005
COMPLETED,0.3,929.0,4407,1312,0.3780402944758534,46,0.1
COMPLETED,0.14,1177.0,3507,4310,0.1783770649898797,30,0.001
COMPLETED,0.23,813.0,721,1188,0.5724399124477058,7,0.25
COMPLETED,0.11,780.0,914,4113,0.1972748851720243,10,0.025
COMPLETED,0.3099999999999999,920.0,3625,995,0.5534183774311096,31,0.001
COMPLETED,0.2,787.0,4601,3387,0.7513738841637969,45,0.005
COMPLETED,0.14,812.0,2438,1506,0.4982946120500564,16,0.05
COMPLETED,0.1799999999999999,811.0,1566,2836,0.6420305487513542,38,0.01
COMPLETED,0.23,874.0,3897,2214,0.1082951923832297,23,0.1
COMPLETED,0.1,800.0,2918,4665,0.3374391638953238,3,0.1
COMPLETED,0.1,1000.0,44,287,0.9118656588140877,38,0.001
COMPLETED,0.07,913.0,343,3591,0.4177117810938507,34,0.25
COMPLETED,0.16,777.0,2634,1712,0.831600640879944,7,0.05
COMPLETED,0.17,1106.0,4157,3910,0.5966014138534665,19,0.05
COMPLETED,0.34,998.0,1320,788,0.1537167280167341,42,0.025
COMPLETED,0.04,1114.0,2176,4774,0.9866084476560352,14,0.1
COMPLETED,0.4299999999999999,2731.0,4849,393,0.263067677564919,48,0.25
COMPLETED,0.4299999999999999,1849.0,2622,220,0.128243726299036,37,0.01
FAILED,,,3763,65,0.2546774644876914,16,0.25
RUNNING,,,4034,114,0.850435623834162,13,0.025
FAILED,,,3336,9,0.001,22,0.25
FAILED,,,3525,21,0.0270345294843174,50,0.01
RUNNING,,,4983,259,0.9741626004909208,15,0.25
RUNNING,,,3942,197,0.0117254942292828,36,0.025
FAILED,,,3516,56,0.999,50,0.025
RUNNING,,,3406,203,0.2468786258059592,35,0.005
COMPLETED,0.1499999999999999,864.0,4210,4664,0.0564859620291978,50,0.25
RUNNING,,,4559,371,0.001,16,0.25
RUNNING,,,3729,78,0.001,1,0.25
RUNNING,,,2946,132,0.999,37,0.01
FAILED,,,2580,11,0.2491061563541187,50,0.01
COMPLETED,0.28,1023.0,3678,1476,0.4055020174893026,35,0.01
COMPLETED,0.32,1159.0,4211,1135,0.999,16,0.25
RUNNING,,,4927,138,0.3334756498769992,13,0.025
FAILED,,,3198,1,0.999,9,0.25
RUNNING,,,2817,123,0.001,38,0.005
RUNNING,,,1689,269,0.001,35,0.01
COMPLETED,0.16,838.0,5000,4350,0.001,50,0.01
FAILED,,,4212,57,0.001,34,0.005
COMPLETED,0.28,1012.0,5000,1657,0.999,17,0.001
COMPLETED,0.22,987.0,5000,2538,0.999,34,0.1
FAILED,,,1973,1,0.001,17,0.025
RUNNING,,,4999,155,0.999,6,0.025
RUNNING,,,4620,298,0.001,1,0.005
COMPLETED,0.3599999999999999,1096.0,968,537,0.001,38,0.01
FAILED,,,3108,1,0.999,2,0.005
RUNNING,,,4997,92,0.0324950813653612,35,0.01
FAILED,,,3227,1,0.2311255538480256,27,0.1
FAILED,,,1,1,0.001,50,0.25
FAILED,,,3327,1,0.3238311165435705,28,0.1
COMPLETED,0.0599999999999999,1173.0,2681,1,0.177366002263627,1,0.1
FAILED,,,3416,1,0.6588203519953059,40,0.1
FAILED,,,3970,1,0.0446472502814963,30,0.1
COMPLETED,0.04,1347.0,1,438,0.037115012918426,50,0.01
FAILED,,,3243,1,0.2047732886862302,39,0.1
COMPLETED,0.13,2284.0,4910,53,0.1334364399222945,1,0.001
FAILED,,,3246,1,0.4552777744254586,38,0.1
COMPLETED,0.19,1351.0,3812,3016,0.001,50,0.01
FAILED,,,3256,1,0.5140567266303155,37,0.1
COMPLETED,0.04,1305.0,1,435,0.001,36,0.25
COMPLETED,0.13,960.0,307,1306,0.001,42,0.01
COMPLETED,0.35,1631.0,4363,841,0.001,7,0.025
COMPLETED,0.3599999999999999,1843.0,5000,735,0.001,50,0.001
FAILED,,,1822,1,0.999,50,0.001
FAILED,,,1810,1,0.999,50,0.01
FAILED,,,1837,1,0.999,50,0.001
FAILED,,,1841,1,0.999,50,0.01
COMPLETED,0.34,1729.0,1711,879,0.001,44,0.01
FAILED,,,1885,1,0.999,43,0.001
FAILED,,,1831,1,0.999,43,0.005
FAILED,,,1862,1,0.999,42,0.001
COMPLETED,0.2899999999999999,1117.0,1479,1150,0.3804533360110469,49,0.001
FAILED,,,1855,1,0.999,42,0.001
COMPLETED,0.33,1177.0,4823,1074,0.5831400663085575,50,0.025
FAILED,,,1860,1,0.999,43,0.001
COMPLETED,0.32,1082.0,1559,1018,0.5304499962390506,45,0.005
FAILED,,,1858,1,0.999,43,0.001
FAILED,,,1841,1,0.999,42,0.01
FAILED,,,1920,1,0.999,42,0.001
COMPLETED,0.23,1145.0,4953,2260,0.5124675040425503,49,0.01
FAILED,,,1852,1,0.999,42,0.001
COMPLETED,0.28,1344.0,4565,1645,0.999,41,0.025
COMPLETED,0.26,1026.0,1359,1498,0.999,15,0.025
COMPLETED,0.3099999999999999,1168.0,4652,1302,0.001,35,0.01
FAILED,,,1517,1,0.3541328068889993,24,0.001
COMPLETED,0.27,1041.0,3824,1508,0.001,20,0.025
FAILED,,,1531,1,0.3667400186705004,24,0.001
FAILED,,,1557,1,0.7405744667433116,26,0.001
COMPLETED,0.25,996.0,3120,1304,0.2654343093880648,43,0.001
FAILED,,,1597,1,0.566295091289244,26,0.001
FAILED,,,1275,1,0.999,25,0.005
FAILED,,,1736,1,0.001,26,0.001
FAILED,,,1322,1,0.999,25,0.005
