Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
Completed,0.14,763,0.996482,5000,5000,0.2176702561834791,50,0.05
Completed,0.34,1190,0.999927,1941,931,0.999,27,0.025
Completed,0.2,870,0.610726,1495,2445,0.999,50,0.1
Completed,0.31,901,0.99979,4281,1357,0.999,11,0.005
Completed,0.14,806,0.83557,4155,4960,0.001,1,0.025
Completed,0.18,824,0.491572,1210,2458,0.5123271825096511,1,0.25
Completed,0.16,995,0.999919,2050,184,0.001,33,0.025
Completed,0.2,966,0.58157,1352,2320,0.001,50,0.005
Completed,0.15,822,0.997194,5000,4530,0.001,50,0.025
Completed,0.17,856,0.997488,5000,3852,0.001,50,0.025
Completed,0.14,838,0.728321,3638,4983,0.001,50,0.01
Completed,0.38,1136,0.999968,1481,634,0.999,29,0.01
Completed,0.14,801,0.996482,5000,5000,0.001,50,0.25
Completed,0.29,982,0.999474,4252,1388,0.999,1,0.05
Completed,0.29,930,0.999255,1881,1390,0.999,1,0.005
Completed,0.28,925,0.999411,4267,1514,0.999,1,0.05
Completed,0.42,1764,0.999908,1259,336,0.999,1,0.1
Completed,0.28,924,0.99955,4098,1532,0.999,1,0.005
Completed,0.22,2482,0.657121,1236,318,0.001,1,0.025
Completed,0.36,1045,0.999855,2650,421,0.999,13,0.01
Completed,0.44,1876,0.999984,1235,301,0.999,1,0.025
Completed,0.22,847,0.731805,1500,2047,0.999,1,0.25
Completed,0.29,2254,0.782544,1184,315,0.001,1,0.1
Completed,0.34,1078,0.999882,2704,522,0.001,50,0.01
Completed,0.41,2142,0.999834,4484,451,0.001,50,0.025
Completed,0.32,989,0.999713,1877,1078,0.3149477515534517,28,0.025
Completed,0.29,872,0.999519,1344,1128,0.4562601096044181,21,0.005
Completed,0.23,2315,0.627616,1208,272,0.001,1,0.025
Completed,0.37,1488,0.999743,4059,663,0.001,31,0.025
Completed,0.48,3763,0.999952,1472,208,0.999,23,0.01
Completed,0.26,822,0.921654,1343,1456,0.3801920594772225,50,0.025
Completed,0.25,899,0.836382,1210,1445,0.1948747283179379,50,0.025
Completed,0.24,892,0.844569,1184,1401,0.6432588197625017,50,0.025
Completed,0.13,768,0.317479,1593,5000,0.001,50,0.025
Completed,0.36,1183,0.999981,1373,668,0.999,5,0.01
Completed,0.35,1026,0.999962,1284,669,0.999,4,0.005
Completed,0.38,1120,0.999791,1333,580,0.999,5,0.01
Completed,0.22,952,0.995513,4922,2559,0.001,1,0.05
Completed,0.05,673,0.000199,1,5000,0.001,1,0.025
Completed,0.32,1076,0.99998,4359,1155,0.7567297432061146,17,0.01
Completed,0.16,865,0.445836,1567,3509,0.001,50,0.025
Completed,0.42,1693,0.999922,1666,435,0.3416233205629156,30,0.1
Completed,0.4,1533,0.999984,1671,516,0.418108293325783,31,0.01
Completed,0.37,1262,0.999884,1651,698,0.4645633441209946,30,0.01
Completed,0.12,772,0.651101,3267,5000,0.001,50,0.05
Completed,0.05,1075,0.999351,2099,1222,0.999,2,0.01
Completed,0.14,831,0.999693,2285,1011,0.7835897340977409,23,0.01
Completed,0.12,832,0.999244,2261,1395,0.999,13,0.01
Completed,0.19,943,0.99977,2274,644,0.999,24,0.005
Completed,0.35,1107,0.999836,1178,687,0.5043679610008378,28,0.1
Completed,0.38,1436,0.999829,1237,473,0.999,21,0.1
Completed,0.45,2964,0.999987,1672,312,0.4420576103930946,30,0.01
Completed,0.34,1320,0.999998,4321,974,0.448137173978192,35,0.005
Completed,0.37,1501,0.999947,1447,587,0.8921517089122776,41,0.1
Completed,0.26,926,0.887572,1130,1272,0.999,50,0.005
Completed,0.39,1874,0.999837,1409,478,0.999,43,0.1
Completed,0.28,1347,0.999945,3812,1459,0.999,50,0.005
Completed,0.4,1590,0.999999,3414,463,0.999,18,0.01
Completed,0.36,1141,0.999893,3154,595,0.999,13,0.01
Completed,0.42,2104,0.999881,3708,390,0.4898862905058143,50,0.01
Completed,0.39,1392,0.999971,1412,519,0.001,50,0.005
Completed,0.41,2364,0.999972,3512,434,0.70587692706009,1,0.01
Completed,0.25,1165,0.940083,1880,1997,0.999,34,0.005
Completed,0.26,910,0.999683,4647,1761,0.5698745547709418,23,0.1
Completed,0.34,1169,0.999732,4275,952,0.3162262838851896,21,0.25
Completed,0.27,1031,0.961947,1136,1180,0.8186436447810147,43,0.25
Completed,0.26,864,0.99921,4200,1836,0.8412943545419994,1,0.025
Completed,0.28,945,0.999233,1071,1037,0.37342549963666,23,0.01
Completed,0.42,1809,0.999908,1397,396,0.999,11,0.1
Completed,0.25,893,0.999407,4332,2093,0.3738321675657803,2,0.25
Completed,0.24,887,0.850241,1644,1931,0.999,12,0.005
Completed,0.43,2932,0.999946,1405,357,0.999,22,0.001
Completed,0.14,917,0.827879,3643,4384,0.2633420940762908,18,0.01
Completed,0.18,1307,0.998545,4823,3384,0.139674848864999,16,0.005
Completed,0.48,4868,0.987158,1380,180,0.999,24,0.001
Completed,0.28,1003,0.999568,4306,1596,0.7723943407394454,30,0.1
Completed,0.38,1287,0.999815,1401,569,0.999,23,0.025
Completed,0.38,1178,0.999807,1522,608,0.5431484316343677,37,0.001
Completed,0.1,907,0.966673,2490,2572,0.9230235079304812,43,0.01
Completed,0.28,934,0.99999,4508,1665,0.4416740818970086,13,0.25
Completed,0.28,856,0.999211,1774,1311,0.9095700857447392,7,0.001
Completed,0.24,1105,0.890395,1632,1831,0.999,29,0.1
Completed,0.25,998,0.999969,4463,1989,0.2260073664110989,20,0.25
Completed,0.04,1203,0.998875,2114,1874,0.999,5,0.01
Completed,0.23,942,0.999889,4708,2222,0.999,26,0.05
Completed,0.4,1919,0.999925,4471,538,0.999,9,0.001
Completed,0.18,914,0.997842,4784,3626,0.762607877415813,44,0.01
Completed,0.41,2033,0.999789,4526,502,0.9002793120238035,38,0.025
Completed,0.49,5815,0.999935,1461,165,0.999,10,0.005
Completed,0.39,1947,0.999868,4516,573,0.999,50,0.25
Completed,0.38,2074,0.999979,4301,615,0.999,39,0.005
Completed,0.49,6722,0.969022,1395,150,0.999,38,0.001
Completed,0.38,1507,0.999907,3322,505,0.001,19,0.01
Completed,0.14,900,0.377123,1507,3986,0.001,50,0.01
Completed,0.44,3512,0.999908,4401,360,0.999,50,0.25
Completed,0.15,937,0.997284,4555,4523,0.999,50,0.25
Completed,0.19,885,0.997436,4213,3488,0.999,1,0.005
Completed,0.45,2795,0.999977,1394,291,0.999,19,0.005
Completed,0.14,903,0.848404,4257,5000,0.999,1,0.005
Completed,0.32,1017,0.999932,4260,1124,0.001,11,0.025
Completed,0.21,834,0.999008,4604,2750,0.999,1,0.25
Completed,0.16,1132,0.995549,5000,4830,0.1602433840466086,50,0.01
Completed,0.18,910,0.517343,1436,2768,0.001,50,0.005
Completed,0.09,883,0.159038,798,5000,0.708598253721837,50,0.01
Completed,0.16,890,0.99801,3922,3764,0.999,50,0.025
Completed,0.18,1071,0.997436,4533,3661,0.001,50,0.25
Completed,0.22,1192,0.992809,4422,2409,0.001,1,0.01
Completed,0.16,890,0.996471,5000,4109,0.001,1,0.01
Completed,0.21,1032,0.998389,4782,2829,0.999,50,0.1
Completed,0.15,959,0.416653,1585,3786,0.001,1,0.01
Completed,0.16,1040,0.400384,853,2125,0.001,50,0.005
Completed,0.15,999,0.99681,4978,4325,0.999,50,0.01
Completed,0.27,962,0.999914,5000,1599,0.001,1,0.25
Completed,0.2,861,0.998474,4685,2718,0.5044750823132343,1,0.01
Completed,0.24,1002,0.999714,5000,2076,0.999,50,0.05
Completed,0.17,858,0.49028,1296,2640,0.5792794014342958,1,0.025
Completed,0.18,1289,0.974938,4153,3201,0.001,1,0.001
Completed,0.05,826,0.000327,1,3050,0.999,50,0.01
Completed,0.23,880,0.70511,1121,1588,0.3135356211201726,50,0.01
Completed,0.23,911,0.999322,5000,2396,0.999,50,0.25
Completed,0.15,775,0.963999,4730,4890,0.8896838271245361,50,0.001
Completed,0.15,776,0.308251,540,1750,0.7890999739710242,33,0.1
Completed,0.11,780,0.22172,914,4113,0.1972748851720243,10,0.025
Completed,0.2,794,0.997875,4013,3107,0.7311345075443387,24,0.1
Completed,0.14,808,0.370363,1436,3869,0.5307110514044762,43,0.25
Completed,0.16,777,0.9993,2634,1712,0.831600640879944,7,0.05
Completed,0.2,787,0.997801,4601,3387,0.7513738841637969,45,0.005
Completed,0.19,824,0.999587,3129,1989,0.680266904624179,26,0.25
Completed,0.1,800,0.62365,2918,4665,0.3374391638953238,3,0.1
Completed,0.23,813,0.606305,721,1188,0.5724399124477059,7,0.25
Completed,0.21,820,0.707488,1763,2489,0.0190751328915357,41,0.01
Completed,0.18,811,0.551467,1566,2836,0.6420305487513542,38,0.01
Completed,0.14,812,0.999303,2438,1506,0.4982946120500565,16,0.05
Completed,0.16,840,0.414096,1083,2611,0.0705424744784832,11,0.05
Completed,0.23,874,0.999044,3897,2214,0.1082951923832297,23,0.1
Completed,0.11,900,0.755139,2750,3631,0.4600925402361899,4,0.025
Completed,0.3,929,0.999764,4407,1312,0.3780402944758534,46,0.1
Completed,0.31,920,0.999575,3625,995,0.5534183774311096,31,0.001
Completed,0.07,913,0.095269,343,3591,0.4177117810938507,34,0.25
Completed,0.07,953,0.72598,2320,3190,0.8717557533830405,19,0.005
Completed,0.34,998,0.999831,1320,788,0.1537167280167341,42,0.025
Completed,0.04,1041,0.036288,160,4393,0.2872025202009827,35,0.001
Completed,0.1,1000,0.15328,44,287,0.9118656588140877,38,0.001
Completed,0.17,1106,0.997973,4157,3910,0.5966014138534665,19,0.05
Completed,0.04,1114,0.454273,2176,4774,0.9866084476560354,14,0.1
Completed,0.14,1177,0.808042,3507,4310,0.1783770649898797,30,0.001
Completed,0.36,1194,0.999978,4353,750,0.2194909600242972,22,0.01
Completed,0.41,1734,0.999778,1982,511,0.3601198199987411,15,0.01
Completed,0.43,2731,0.999953,4849,393,0.263067677564919,48,0.25
Completed,0.16,838,0.996921,5000,4350,0.001,50,0.01
Completed,0.15,864,0.899782,4210,4664,0.0564859620291978,50,0.25
Completed,0.22,987,0.999006,5000,2538,0.999,34,0.1
Completed,0.28,1012,0.999668,5000,1657,0.999,17,0.001
Completed,0.28,1023,0.999661,3678,1476,0.4055020174893026,35,0.01
Completed,0.36,1096,0.99967,968,537,0.001,38,0.01
Completed,0.32,1159,0.999994,4211,1135,0.999,16,0.25
Completed,0.43,1849,0.99992,2622,220,0.128243726299036,37,0.01
Completed,0.17,787,0.99831,4376,3960,0.0454217527657747,3,0.25
Completed,0.14,806,0.289566,760,2621,0.5708849705997855,48,0.01
Completed,0.31,1023,0.999714,1905,1184,0.9445192489400506,26,0.005
Completed,0.2,902,0.999344,3270,2189,0.4193164276704192,25,0.001
Completed,0.12,849,0.28443,1290,4519,0.256507539158687,12,0.025
Completed,0.2,827,0.99785,4224,3111,0.4860644892361015,34,0.01
Completed,0.09,1014,0.772846,2597,3355,0.8460112311448902,39,0.01
Completed,0.24,884,0.853352,1754,2053,0.5197290752343834,8,0.001
Completed,0.08,852,0.144497,599,4134,0.8943394816871733,18,0.1
