Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.0599999999999999,107.0,4489,4782,5.677920511145145,0.0172253374559804,False,False
COMPLETED,0.11,466.0,2648,711,0.7177168477717787,0.0428023526887409,False,False
COMPLETED,0.0599999999999999,136.0,3154,3698,3.0172392197083684,0.0466618427475914,False,False
COMPLETED,0.0599999999999999,105.0,3813,2146,8.055502855844793,0.0194532636511139,False,False
COMPLETED,0.0599999999999999,116.0,2167,1957,6.081460464799777,0.0039908996261656,False,False
COMPLETED,0.0899999999999999,325.0,248,3531,0.963210738170892,0.0311874915868975,False,False
COMPLETED,0.05,303.0,827,893,2.803785097755492,0.0335267304033041,False,False
COMPLETED,0.0599999999999999,101.0,1409,4947,7.687664190305399,0.0079377221339382,False,False
COMPLETED,0.1,368.0,2195,1732,0.8020120814489201,0.007128767773509,False,False
COMPLETED,0.0599999999999999,93.0,354,2662,5.92028322635498,0.0343265856378711,False,False
COMPLETED,0.0599999999999999,186.0,1033,336,7.848844390059822,0.0303830676116049,False,False
COMPLETED,0.07,133.0,1693,3785,2.964982022390701,0.0047922669560648,False,False
COMPLETED,0.0899999999999999,258.0,4912,3913,1.1912292420407755,0.0202667361339554,False,False
COMPLETED,0.0599999999999999,162.0,2993,486,6.151416255031712,0.0458453608262352,False,False
COMPLETED,0.0599999999999999,109.0,3746,2536,7.582008955792525,0.04361431897711,False,False
COMPLETED,0.05,387.0,4327,1590,2.543723826880566,0.0164043192486278,False,False
COMPLETED,0.0599999999999999,109.0,4372,3807,6.953506532553584,0.0355348749710246,False,False
COMPLETED,0.04,673.0,3703,362,1.91715482220985,0.0116256775627844,False,False
COMPLETED,0.0599999999999999,118.0,3036,2723,4.31427570158057,0.0031972230067476,False,False
COMPLETED,0.0599999999999999,111.0,4867,1798,9.27256743916124,0.0254994041281752,False,False
COMPLETED,0.0599999999999999,116.0,1660,1604,7.22616777546145,0.0471499521918594,False,False
COMPLETED,0.07,283.0,1069,2551,2.342980027649552,0.0248599479557015,False,False
COMPLETED,0.05,248.0,319,539,3.929644622497261,0.0147129732668399,False,False
COMPLETED,0.0599999999999999,140.0,2228,3967,9.047203004388141,0.0386343534612096,False,False
COMPLETED,0.07,288.0,1451,2160,2.1817909067170693,0.0378238855302333,False,False
COMPLETED,0.0599999999999999,474.0,782,3713,7.064961929648184,0.0155324695133604,False,False
COMPLETED,0.0899999999999999,409.0,1371,1430,0.471587473953343,0.05,False,False
COMPLETED,0.1,371.0,4995,1828,0.4813724666763091,0.05,False,False
COMPLETED,0.1,477.0,20,1309,0.5623618784902438,0.05,False,False
COMPLETED,0.08,192.0,2667,4735,1.8237862181169815,0.0193182497819184,False,False
COMPLETED,0.08,156.0,1,5000,2.091539168529083,0.0005,False,False
COMPLETED,0.0599999999999999,112.0,2649,5000,10.0,0.0005,False,False
COMPLETED,0.1,596.0,1,830,0.324175823307058,0.05,False,False
COMPLETED,0.1,395.0,5000,2521,0.650052676817785,0.05,False,False
