Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
FAILED,,,,4337,2894,9.926095247507098,0.0033175370208919,True,True
COMPLETED,0.0599999999999999,415.0,0.0299999999999999,2458,2041,1.8480385911939663,0.0259519048798829,False,False
COMPLETED,0.0599999999999999,90.0,0.0,193,4299,5.1603603310165935,0.0151650385074317,False,False
FAILED,,,,3321,634,3.3316118496786804,0.0389580692378804,True,True
FAILED,,,,2709,4584,0.2624797288738191,0.0442245319634676,True,True
COMPLETED,0.0599999999999999,128.0,0.0,811,448,8.433329189960844,0.0219768834998831,False,False
COMPLETED,0.0599999999999999,89.0,0.0,1825,3178,4.873191352878697,0.0328666608678176,False,False
FAILED,,,,4974,1854,6.7947515056990095,0.0086869106497615,True,True
FAILED,,,,4650,3842,3.8931822498710824,0.0237869730833917,False,True
FAILED,,,,1520,1112,6.990690151695162,0.0479425585428252,True,False
FAILED,,,,1129,2748,1.0034042398668823,0.0123271399242803,True,False
FAILED,,,,3010,2205,7.85062279617507,0.0345506133027374,False,True
FAILED,,,,3648,3636,6.056921591202729,0.0292839676504954,False,True
FAILED,,,,496,1376,2.9057368607129903,0.0055151002034544,True,False
FAILED,,,,2137,4729,8.789235239734873,0.0410279854815453,True,False
FAILED,,,,4038,283,1.8883586655957625,0.0184177940906956,False,True
FAILED,,,,3900,4970,7.35279001336079,0.0344291130774654,True,False
FAILED,,,,1963,43,4.27485489682667,0.0071314436751417,False,True
FAILED,,,,322,3564,7.742818004740402,0.0457924609086476,False,True
FAILED,,,,3510,1449,0.9151722709713505,0.0204268917855806,True,False
FAILED,,,,2872,2518,2.6795410894798115,0.0136084407805465,True,False
FAILED,,,,954,2436,5.850287877496332,0.0405193921704776,False,True
FAILED,,,,1346,3924,2.446977422323078,0.0017679265574552,False,True
FAILED,,,,4513,1030,9.367416091238146,0.0275202136929146,True,False
COMPLETED,0.08,254.0,0.07,4839,3416,1.3101130750216543,0.0425598498466424,False,False
FAILED,,,,1649,1616,9.40774123152811,0.0168800776400603,True,True
FAILED,,,,633,4509,3.576097879764624,0.0308092223149724,True,True
COMPLETED,0.0599999999999999,124.0,0.0,2573,522,5.424417954418809,0.0039707755274139,False,False
COMPLETED,0.0599999999999999,96.0,0.0,3185,4071,8.483746985634788,0.0107890436057932,False,False
FAILED,,,,16,863,0.3324608112974092,0.0360820963247679,True,True
FAILED,,,,2281,2978,6.3727853802545,0.0222437776844017,True,True
COMPLETED,0.0599999999999999,112.0,0.0,4202,1957,4.470788476934657,0.0494689439595676,False,False
FAILED,,,,4096,4247,1.1526342329317703,0.0280286172544583,True,False
FAILED,,,,2236,726,7.97604261199385,0.0011629844680428,False,True
FAILED,,,,125,2841,4.041163147635759,0.039772640986368,False,True
FAILED,,,,3237,2132,7.11487975754682,0.0140656724544242,True,False
FAILED,,,,2600,3279,8.978115604235791,0.0196282609794288,True,False
FAILED,,,,757,1792,2.052207154320553,0.0468806117782369,False,True
FAILED,,,,1618,4686,6.244591078059749,0.0081684219194576,False,True
FAILED,,,,4709,386,3.0683932081302627,0.0334886724390089,True,False
COMPLETED,0.0599999999999999,94.0,0.0,4408,2694,5.030076647946611,0.0485766476988792,False,False
FAILED,,,,1299,2300,3.187283867022954,0.0232322338959202,True,True
FAILED,,,,1065,3787,9.797003538123331,0.0372187825040891,True,True
COMPLETED,0.0599999999999999,383.0,0.04,2923,1206,1.704921523431316,0.0099422551449388,False,False
COMPLETED,0.07,89.0,0.0,3536,4833,4.704442045718432,0.0043794836932793,False,False
FAILED,,,,447,218,6.610733816475608,0.0301106169838458,True,True
FAILED,,,,1931,3740,0.0949607434282079,0.0162269793711602,True,True
COMPLETED,0.0599999999999999,102.0,0.0,3771,1312,8.250560484290121,0.0431167872427031,False,False
FAILED,,,,3909,3499,3.7259102450981736,0.0097240785514004,True,True
COMPLETED,0.0599999999999999,95.0,0.0,2105,1552,5.549217254810968,0.0319264084114693,False,False
COMPLETED,0.0899999999999999,204.0,0.0599999999999999,622,4905,1.4587333735460415,0.0211788185308687,False,False
FAILED,,,,3674,146,9.531329579778015,0.0453132501454092,True,True
FAILED,,,,3061,4018,6.56106456165202,0.0382107524010352,True,True
COMPLETED,0.05,145.0,0.0,1239,975,4.635276291920804,0.0156217030533589,False,False
COMPLETED,0.0599999999999999,88.0,0.0,1473,2612,8.670795882566832,0.0264601189685054,False,False
FAILED,,,,4546,2381,0.4956996054816991,0.0027124068415723,True,True
