Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.6199999999999999,382.0,2920,3715,2920,0.1800314153343439
COMPLETED,0.5799999999999998,33.0,1232,927,1416,0.8964369412938132
COMPLETED,0.5799999999999998,34.0,1936,4801,4939,0.3640567238320596
COMPLETED,0.6,200.0,3938,1965,662,0.5890123568452894
COMPLETED,0.6099999999999999,324.0,4939,3977,1886,0.7276565620479173
COMPLETED,0.5799999999999998,33.0,1687,1774,3702,0.444409756848216
COMPLETED,0.5799999999999998,101.0,201,2509,180,0.7851218006788752
COMPLETED,0.5799999999999998,34.0,3140,336,4145,0.0099183012353256
COMPLETED,0.6099999999999999,119.0,3533,4544,397,0.3884764354796148
COMPLETED,0.5799999999999998,38.0,595,2379,3932,0.6561666150424629
COMPLETED,0.6199999999999999,360.0,1298,3194,2461,0.0657450569543056
COMPLETED,0.5799999999999998,34.0,4551,980,3144,0.8564742179920896
COMPLETED,0.5799999999999998,33.0,4331,3070,4408,0.9673265036622992
COMPLETED,0.5799999999999998,33.0,2329,244,1185,0.2353457712216302
COMPLETED,0.63,217.0,844,4195,2657,0.5180159906708635
COMPLETED,0.5799999999999998,33.0,2533,1399,1661,0.3086055480699986
COMPLETED,0.63,739.0,2685,4266,3810,0.774754099795036
COMPLETED,0.6199999999999999,192.0,701,1470,587,0.0515016345615498
COMPLETED,0.5799999999999998,33.0,2500,2842,3334,0.7097346022751181
COMPLETED,0.5799999999999998,34.0,4169,17,2338,0.4935473490634001
COMPLETED,0.5899999999999999,174.0,4380,3436,1074,0.3237027608651667
COMPLETED,0.5799999999999998,33.0,1460,1222,4609,0.5981507022545673
COMPLETED,0.5899999999999999,134.0,443,4458,1863,0.1316163921808823
COMPLETED,0.5799999999999998,32.0,3675,2293,2547,0.9136363422381693
COMPLETED,0.6099999999999999,201.0,3283,2751,1292,0.5427754760310053
COMPLETED,0.5799999999999998,31.0,50,578,3109,0.2526304302674718
COMPLETED,0.5799999999999998,110.0,1848,3891,851,0.9689047460498288
COMPLETED,0.5799999999999998,31.0,4767,1688,4816,0.2025518963917158
COMPLETED,0.6099999999999999,324.0,3776,4872,3591,0.1229304777259007
COMPLETED,0.5799999999999998,31.0,2107,2036,2087,0.8305044147781095
COMPLETED,0.5799999999999998,33.0,1090,3488,4345,0.4220119216434657
COMPLETED,0.64,149.0,3073,700,68,0.653846746436227
COMPLETED,0.5899999999999999,174.0,2977,4704,2389,0.9209694106552748
COMPLETED,0.5799999999999998,41.0,995,1907,3268,0.1548892648668028
COMPLETED,0.5799999999999998,93.0,2167,3656,389,0.6218975078752264
COMPLETED,0.5799999999999998,33.0,3838,830,4042,0.3315373920711688
COMPLETED,0.5799999999999998,31.0,4712,2607,2808,0.4699472495956346
COMPLETED,0.5799999999999998,31.0,1792,395,1616,0.701509400288295
