Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.5,1287.0,0.41,1852,6,4687,KL,stdev,0.8100410045385361,3,2
COMPLETED,0.5,1024.0,0.0,3594,0,668,H,tstat,0.3714875685125589,72,1
COMPLETED,0.4799999999999999,1159.0,0.16,3880,8,2933,KL,tstat,0.037950371844694,83,3
COMPLETED,0.45,223.0,0.13,932,3,1793,H,stdev,0.6011929208096117,39,2
COMPLETED,0.5,1465.0,0.22,502,8,540,H,tstat,0.2202524600382894,58,2
COMPLETED,0.4799999999999999,225.0,0.16,4699,3,4190,KL,stdev,0.6586599671375006,14,1
COMPLETED,0.55,575.0,0.17,2539,5,1920,H,stdev,0.9941311245411634,28,3
COMPLETED,0.5,1231.0,0.11,2046,1,3430,KL,tstat,0.4310345677062868,97,2
COMPLETED,0.56,1166.0,0.28,2496,7,2194,KL,tstat,0.1687160921096801,47,1
COMPLETED,0.51,840.0,0.14,2949,4,3703,H,stdev,0.7321097563877702,78,3
COMPLETED,0.56,1034.0,0.19,4523,7,190,KL,stdev,0.9287143674697727,64,3
COMPLETED,0.5,1151.0,0.02,287,0,3837,H,tstat,0.4901316534560173,8,2
COMPLETED,0.55,596.0,0.23,1107,5,2580,H,stdev,0.8615696430783719,89,3
COMPLETED,0.5,1121.0,0.05,4094,1,1442,KL,tstat,0.2980150558259337,33,2
COMPLETED,0.51,986.0,0.08,3145,9,4960,H,tstat,0.1033748620226979,22,3
COMPLETED,0.4299999999999999,1146.0,0.11,1442,2,942,KL,stdev,0.5421185584962368,52,2
COMPLETED,0.52,1225.0,0.26,1377,9,3515,H,tstat,0.6957202132288367,17,2
COMPLETED,0.4299999999999999,1186.0,0.1799999999999999,3424,2,2465,KL,stdev,0.1363957393933087,60,3
COMPLETED,0.55,885.0,0.2399999999999999,4340,5,3948,H,stdev,0.4562883825041353,99,2
COMPLETED,0.45,1073.0,0.02,1077,2,153,KL,tstat,0.890923791732639,31,3
COMPLETED,0.56,1071.0,0.27,22,7,1400,KL,stdev,0.2721586563549935,74,3
COMPLETED,0.5,1051.0,0.02,4534,0,2705,H,tstat,0.8313859458602963,6,1
COMPLETED,0.5,1278.0,0.26,2994,8,1217,KL,tstat,0.5134577200282365,42,2
COMPLETED,0.5,963.0,0.2899999999999999,2197,4,4758,H,stdev,0.0789195546153932,85,3
COMPLETED,0.5,1219.0,0.1799999999999999,2021,6,867,H,stdev,0.3390451219398528,35,1
COMPLETED,0.5,1242.0,0.1199999999999999,2779,1,4405,KL,tstat,0.7737735589537769,92,2
COMPLETED,0.52,1228.0,0.25,4984,9,1675,H,tstat,0.5635243794433772,56,2
COMPLETED,0.5,284.0,0.2399999999999999,432,3,2977,KL,stdev,0.0039850665219128,24,3
COMPLETED,0.4899999999999999,1449.0,0.32,628,8,4220,KL,tstat,0.6288414807505905,81,1
COMPLETED,0.4799999999999999,891.0,0.22,3929,4,427,H,stdev,0.1940308497361838,49,3
COMPLETED,0.5,1131.0,0.2,3600,6,3162,KL,stdev,0.4062139899823814,10,2
COMPLETED,0.5,1037.0,0.02,1592,0,2114,H,tstat,0.965835556389764,67,1
COMPLETED,0.5,1170.0,0.2099999999999999,1687,8,243,H,tstat,0.1554993605930358,5,2
COMPLETED,0.4299999999999999,234.0,0.08,3738,3,3784,KL,stdev,0.7151288906130939,73,1
COMPLETED,0.5,1630.0,0.1799999999999999,4024,6,2296,H,stdev,0.8795561027042567,87,2
COMPLETED,0.5,1033.0,0.01,766,0,3601,KL,tstat,0.4447375229485333,44,3
COMPLETED,0.55,596.0,0.2,337,5,4849,KL,stdev,0.8122961104102432,62,1
COMPLETED,0.5,1046.0,0.04,4845,1,1053,H,tstat,0.2527666497640311,19,3
COMPLETED,0.5,1221.0,0.22,2684,8,2537,KL,tstat,0.0902733984086662,30,1
COMPLETED,0.4299999999999999,209.0,0.14,1883,3,1485,H,stdev,0.524991968275979,98,3
COMPLETED,0.5,1116.0,0.11,2332,6,2887,H,stdev,0.7617344132009893,48,1
COMPLETED,0.5,998.0,0.01,3095,0,1838,KL,tstat,0.327191109733656,80,2
COMPLETED,0.56,994.0,0.14,4669,7,4574,H,tstat,0.0238819706179201,69,2
COMPLETED,0.5,919.0,0.23,122,4,781,KL,stdev,0.5831143833063542,12,1
COMPLETED,0.52,1943.0,0.32,942,9,2023,KL,tstat,0.2060533246956765,94,1
COMPLETED,0.4299999999999999,1186.0,0.2099999999999999,4239,2,3327,H,stdev,0.6406817072071134,37,2
COMPLETED,0.55,533.0,0.1499999999999999,3289,5,596,KL,stdev,0.945955263601616,23,2
COMPLETED,0.4199999999999999,1376.0,0.38,1277,2,4135,H,tstat,0.3866378313545137,55,1
COMPLETED,0.55,584.0,0.26,1541,5,1571,KL,stdev,0.3521402652263641,15,2
COMPLETED,0.47,1945.0,0.4199999999999999,3278,2,3080,H,tstat,0.7908760129585862,59,1
COMPLETED,0.52,2521.0,0.3,4194,9,812,KL,tstat,0.6128042324390262,95,1
COMPLETED,0.4199999999999999,1283.0,0.28,1241,2,4460,H,stdev,0.0492576087992638,26,2
COMPLETED,0.56,1422.0,0.27,187,7,3207,H,tstat,0.677993425188586,70,2
COMPLETED,0.5,1388.0,1.0,4390,4,2070,KL,stdev,0.2394008440282195,1,1
COMPLETED,0.56,1011.0,0.2099999999999999,2849,7,4333,H,stdev,0.4194370418265461,40,3
COMPLETED,0.5,1121.0,0.0,2362,0,314,KL,tstat,0.9828405583798884,84,2
COMPLETED,0.52,1117.0,0.26,2187,9,4058,KL,tstat,0.7439052200540899,34,3
COMPLETED,0.41,3456.0,0.04,2634,3,42,H,stdev,0.1808137864023447,90,2
COMPLETED,0.55,568.0,0.2099999999999999,4839,5,3558,KL,stdev,0.4704783719610423,51,3
COMPLETED,0.5,1141.0,0.08,597,1,2422,H,tstat,0.9088807410057634,20,2
