Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
Completed,0.68,4,0.334826,750,2417,0.001,0.0005,FALSE,FALSE
Completed,0.68,4,0.253648,4978,2597,0.001,0.05,FALSE,FALSE
Completed,0.74,2,0.183598,1,3317,0.001,0.05,FALSE,FALSE
Completed,0.69,3,0.178611,1,1934,0.001,0.05,FALSE,FALSE
Completed,0.71,2,0.0,361,1527,10.0,0.05,FALSE,FALSE
Completed,0.73,3,0.226542,1,3937,0.001,0.05,FALSE,FALSE
Completed,0.71,2,0.0,25,4859,3.768388286404986,0.05,FALSE,FALSE
Completed,0.71,2,0.0,4968,4855,2.4427109229633244,0.0005,FALSE,FALSE
Completed,0.78,63,0.305735,5000,2,0.001,0.05,TRUE,FALSE
Completed,0.72,4,0.251131,5000,3219,0.001,0.0005,FALSE,FALSE
Completed,0.74,3,0.108076,5000,3340,0.001,0.05,FALSE,FALSE
Completed,0.71,2,0.0,1623,3363,4.1694978605146265,0.0005,FALSE,FALSE
Completed,0.67,49,0.252886,4699,3238,0.001,0.05,TRUE,FALSE
Completed,0.7,4,0.302526,2521,2517,0.001,0.0005,FALSE,FALSE
Completed,0.74,3,0.108446,5000,3348,0.001,0.0005,FALSE,FALSE
Completed,0.69,32,0.320581,4751,1444,0.001,0.0005,TRUE,FALSE
Completed,0.72,39,0.417644,5000,3348,0.001,0.0005,TRUE,FALSE
Completed,0.72,38,0.416259,1,3338,0.001,0.05,TRUE,FALSE
Completed,0.69,105,0.093161,5000,1345,2.392673922089321,0.05,TRUE,FALSE
Completed,0.67,102,0.068503,5000,989,2.003126476764109,0.05,TRUE,FALSE
Completed,0.69,118,0.072659,1,1049,1.824544618737025,0.0005,TRUE,FALSE
Completed,0.71,4,0.247991,1,3185,0.001,0.05,FALSE,FALSE
Completed,0.69,27,0.319011,5000,1977,0.001,0.0005,TRUE,FALSE
Completed,0.68,44,0.25067,1,3214,0.001,0.0005,TRUE,FALSE
Completed,0.77,147,0.953269,5000,47,4.123728046662218,0.05,FALSE,TRUE
Completed,0.7,63,0.123984,1,1074,1.3810739060629738,0.05,TRUE,FALSE
Completed,0.59,199,0.02826,1,408,2.687796520643214,0.0005,TRUE,FALSE
Completed,0.77,122,0.953154,5000,34,1.3853946567100408,0.05,TRUE,TRUE
Completed,0.69,217,0.026459,5000,382,3.747505162575032,0.0005,TRUE,FALSE
Completed,0.71,1,0.0,2208,649,10.0,0.05,FALSE,FALSE
Completed,0.68,3,0.176625,2658,765,0.001,0.05,FALSE,FALSE
Completed,0.71,2,0.0,1,294,10.0,0.0005,FALSE,FALSE
Completed,0.71,2,0.0,3346,4792,10.0,0.0005,FALSE,FALSE
Completed,0.72,3,0.225919,2542,1473,0.001,0.05,FALSE,FALSE
Completed,0.69,4,0.403029,2749,2182,0.001,0.05,FALSE,FALSE
Completed,0.71,3,0.218207,2582,727,0.001,0.0005,FALSE,FALSE
Completed,0.71,2,0.0,3066,1641,10.0,0.05,FALSE,FALSE
Completed,0.71,2,0.0,2814,4997,10.0,0.0005,FALSE,FALSE
Completed,0.69,3,0.245175,5000,1517,0.001,0.05,FALSE,FALSE
Completed,0.68,5,0.338267,2803,3330,0.001,0.05,FALSE,FALSE
Completed,0.68,5,0.405546,2888,4891,0.001,0.05,FALSE,FALSE
Completed,0.67,5,0.415612,5000,5000,0.001,0.0005,FALSE,FALSE
Completed,0.78,48,0.305735,2619,2,0.001,0.05,TRUE,FALSE
Completed,0.71,34,0.39287,1762,3803,0.001,0.05,TRUE,FALSE
Completed,0.7,3,0.153145,3073,2211,0.001,0.0005,FALSE,FALSE
Completed,0.71,2,0.0,3887,3293,8.66393064628013,0.05,FALSE,FALSE
Completed,0.71,2,0.0,5000,2202,10.0,0.05,FALSE,FALSE
