Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.91,0.0,2642,2304,7,0.7803293381929397
COMPLETED,0.91,0.0,1583,2580,4,0.455285432966426
COMPLETED,0.91,0.0,757,822,8,0.5105780421793461
COMPLETED,0.91,0.0,4707,4296,1,0.1953344237934797
COMPLETED,0.92,6.0,4195,101,5,0.0777342320270836
COMPLETED,0.91,0.0,19,4783,7,0.627691141175106
COMPLETED,0.91,0.0,2329,1775,2,0.3399235257059335
COMPLETED,0.91,0.0,3146,3343,10,0.8961783438008278
COMPLETED,0.91,0.0,3530,1016,3,0.7404783728625625
COMPLETED,0.91,0.0,1924,3868,10,0.0585076228305697
COMPLETED,0.91,0.0,416,2110,4,0.9714868103209882
COMPLETED,0.91,0.0,3819,3009,8,0.2957968225590884
COMPLETED,0.91,0.0,4479,1345,9,0.4138845569547265
COMPLETED,0.91,0.0,1006,3539,1,0.8529120352044701
COMPLETED,0.91,0.0,1342,531,6,0.1753312062118202
COMPLETED,0.91,0.0,2862,4587,4,0.624141830202192
COMPLETED,0.91,0.0,2981,422,9,0.3604785106685012
COMPLETED,0.91,0.0,1537,4462,3,0.934100159280002
COMPLETED,0.91,0.0,1121,1453,8,0.1000925179664045
COMPLETED,0.91,0.0,4675,3665,5,0.6638091797940433
COMPLETED,0.91,0.0,3934,1979,1,0.5329451319631188
COMPLETED,0.91,0.0,612,2905,9,0.2314441344514489
COMPLETED,0.91,0.0,2044,1147,4,0.8008755248878151
COMPLETED,0.91,0.0,3725,3971,6,0.4932155764065682
COMPLETED,0.91,0.0,3342,1649,3,0.1508780216909945
COMPLETED,0.91,0.0,2445,3235,6,0.5823218151647597
COMPLETED,0.91,2.0,214,227,1,0.3876275955736637
COMPLETED,0.91,0.0,4314,4892,8,0.812895321143791
COMPLETED,0.91,0.0,4901,718,7,0.9452215209789572
COMPLETED,0.91,0.0,877,4166,5,0.2557889123428612
COMPLETED,0.91,6.0,4274,2,2,0.0331792899659497
COMPLETED,0.91,0.0,1,591,6,0.999
COMPLETED,0.91,11.0,5000,32,2,0.0191525638822364
COMPLETED,0.91,0.0,3536,3155,2,0.999
COMPLETED,0.91,10.0,4826,9,7,0.1039179505090649
COMPLETED,0.91,0.0,5000,5000,4,0.999
COMPLETED,0.92,11.0,4884,8,6,0.1033327217942255
COMPLETED,0.91,0.0,1,1743,6,0.4698643972960939
COMPLETED,0.91,0.0,2744,5000,2,0.001
COMPLETED,0.91,0.0,1,2370,6,0.001
COMPLETED,0.91,0.0,5000,765,2,0.001
COMPLETED,0.91,0.0,5000,5000,5,0.001
COMPLETED,0.91,0.0,5000,952,5,0.4040002518097965
COMPLETED,0.91,0.0,4906,650,5,0.001
COMPLETED,0.91,0.0,4975,796,5,0.001
COMPLETED,0.91,0.0,4870,500,5,0.001
COMPLETED,0.91,0.0,5000,1044,6,0.001
COMPLETED,0.91,0.0,5000,2431,6,0.001
COMPLETED,0.91,0.0,5000,726,6,0.001
COMPLETED,0.91,0.0,5000,1019,5,0.999
COMPLETED,0.91,0.0,4484,486,5,0.001
COMPLETED,0.91,0.0,5000,2737,6,0.999
COMPLETED,0.91,0.0,5000,577,5,0.999
COMPLETED,0.91,0.0,5000,2043,6,0.999
COMPLETED,0.91,0.0,5000,729,5,0.001
COMPLETED,0.91,0.0,4552,882,5,0.001
COMPLETED,0.91,0.0,5000,983,6,0.999
COMPLETED,0.91,0.0,4998,439,5,0.001
COMPLETED,0.91,0.0,5000,600,5,0.001
COMPLETED,0.91,0.0,1,3539,10,0.999
COMPLETED,0.91,0.0,1,1131,10,0.999
COMPLETED,0.91,0.0,4263,846,5,0.999
COMPLETED,0.91,0.0,3239,2573,5,0.001
COMPLETED,0.91,0.0,5000,818,5,0.999
COMPLETED,0.91,0.0,1034,5000,9,0.001
COMPLETED,0.91,0.0,3220,690,5,0.001
COMPLETED,0.91,0.0,4624,389,5,0.997372661507571
COMPLETED,0.91,0.0,5000,683,5,0.999
COMPLETED,0.91,0.0,3101,792,5,0.0895912369396554
COMPLETED,0.91,0.0,3894,3741,5,0.0951395352948249
COMPLETED,0.91,0.0,415,3151,5,0.0925106786918252
COMPLETED,0.91,0.0,2245,2860,6,0.0876093943522613
COMPLETED,0.91,0.0,1515,2009,5,0.0981180219570034
COMPLETED,0.91,0.0,1678,3028,6,0.0931484083730147
COMPLETED,0.91,0.0,2775,4770,5,0.0860852248506426
COMPLETED,0.91,0.0,2428,4231,5,0.0901658456527395
COMPLETED,0.91,0.0,1542,4742,6,0.0906204174207159
COMPLETED,0.92,4.0,2444,52,5,0.0946053710931923
COMPLETED,0.91,0.0,5000,3339,6,0.0909582764059213
COMPLETED,0.91,0.0,5000,1657,5,0.0918274078293275
COMPLETED,0.91,0.0,2858,2806,5,0.0920554027792875
COMPLETED,0.91,0.0,1,1324,5,0.0841182763575603
COMPLETED,0.91,0.0,588,4084,6,0.0886379997226816
COMPLETED,0.91,0.0,4687,4588,6,0.083904116864587
COMPLETED,0.91,0.0,2263,1358,5,0.1026762636047292
COMPLETED,0.91,0.0,3227,3660,6,0.096214481785088
COMPLETED,0.91,0.0,1238,1261,5,0.0971733732714289
COMPLETED,0.91,0.0,2168,894,6,0.088805975215351
COMPLETED,0.91,0.0,3708,2240,5,0.0937174617069029
COMPLETED,0.91,0.0,1,4433,5,0.0892090169430691
COMPLETED,0.91,0.0,1565,2233,5,0.0911167989154509
COMPLETED,0.91,0.0,5000,3916,10,0.6698949403583719
COMPLETED,0.91,0.0,1,3870,8,0.999
COMPLETED,0.91,0.0,3228,4308,6,0.0886429120105865
COMPLETED,0.91,0.0,5000,3953,5,0.0871914913983128
COMPLETED,0.91,0.0,4781,1792,6,0.0934409811291554
COMPLETED,0.91,0.0,2635,1462,5,0.0863440765473654
COMPLETED,0.91,0.0,609,329,6,0.0891477614753092
COMPLETED,0.91,0.0,4293,481,6,0.0882297271240255
COMPLETED,0.91,0.0,3368,538,1,0.999
COMPLETED,0.91,0.0,3775,487,6,0.0777286389925555
COMPLETED,0.91,0.0,3014,304,6,0.0884716962429821
COMPLETED,0.91,0.0,3641,361,6,0.0865662700770945
COMPLETED,0.91,3.0,1982,196,6,0.0896404643423004
COMPLETED,0.91,0.0,1,2689,8,0.9242037191682596
COMPLETED,0.91,9.0,1127,46,5,0.0818032539470752
COMPLETED,0.91,0.0,3497,546,3,0.999
COMPLETED,0.91,0.0,1,916,10,0.001
COMPLETED,0.91,0.0,767,297,5,0.0784012413097264
COMPLETED,0.91,0.0,3255,425,6,0.0885594439228295
COMPLETED,0.91,0.0,4202,547,6,0.0888350369344303
COMPLETED,0.91,0.0,1,3300,1,0.6657128855676253
COMPLETED,0.91,0.0,3518,493,6,0.0968663272533082
COMPLETED,0.91,0.0,5000,1269,1,0.999
COMPLETED,0.91,2.0,290,80,6,0.0861487225340353
COMPLETED,0.91,0.0,3585,336,5,0.076923002737414
COMPLETED,0.91,0.0,2442,393,6,0.0881267322910011
COMPLETED,0.91,1.0,1742,253,6,0.0893652042841779
COMPLETED,0.91,0.0,1,839,10,0.2345225071087912
COMPLETED,0.91,0.0,3349,548,9,0.999
COMPLETED,0.91,0.0,2713,351,5,0.0770965520961364
COMPLETED,0.91,0.0,5000,3082,1,0.001
COMPLETED,0.91,0.0,1,5000,1,0.999
COMPLETED,0.91,0.0,1,2663,2,0.001
COMPLETED,0.91,0.0,1,2534,9,0.999
COMPLETED,0.91,0.0,1,3146,8,0.001
COMPLETED,0.91,0.0,1,805,10,0.5996484302861947
COMPLETED,0.91,3.0,5000,212,10,0.999
COMPLETED,0.91,6.0,5000,92,10,0.999
COMPLETED,0.91,0.0,5000,287,10,0.999
COMPLETED,0.91,3.0,5000,160,10,0.999
COMPLETED,0.91,0.0,1,128,10,0.999
COMPLETED,0.91,2.0,5000,224,1,0.001
COMPLETED,0.91,10.0,4104,35,10,0.001
COMPLETED,0.91,0.0,5000,345,10,0.999
COMPLETED,0.91,3.0,1,186,10,0.001
COMPLETED,0.91,3.0,5000,191,10,0.001
COMPLETED,0.91,3.0,1,45,10,0.001
COMPLETED,0.91,1.0,5000,249,10,0.001
COMPLETED,0.91,0.0,5000,368,10,0.001
COMPLETED,0.91,23.0,5000,29,10,0.999
COMPLETED,0.91,8.0,4805,78,1,0.001
COMPLETED,0.91,2.0,5000,184,1,0.999
COMPLETED,0.91,0.0,1,388,10,0.999
COMPLETED,0.91,0.0,5000,296,1,0.001
COMPLETED,0.91,1.0,1,241,10,0.999
COMPLETED,0.91,1.0,5000,260,1,0.999
COMPLETED,0.92,5.0,5000,131,10,0.001
COMPLETED,0.91,0.0,1,4567,10,0.999
COMPLETED,0.91,0.0,1,1901,10,0.001
COMPLETED,0.91,4.0,5000,156,1,0.001
