Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
COMPLETED,0.91,14.0,3223,0.69584140086174,0.5634792281389235,884,1325,478
COMPLETED,0.91,8.0,173,0.3274344469904899,0.3925054561216383,4756,3327,3306
COMPLETED,0.91,8.0,2486,0.907807449940592,0.9212508627921344,1697,4036,4301
COMPLETED,0.91,7.0,4123,0.0365098028294742,0.0952320411074906,2669,765,2130
COMPLETED,0.91,165.0,4754,0.8511121156029403,0.3087215419318526,3153,319,984
COMPLETED,0.91,9.0,1861,0.2332148169614374,0.7291986042372882,2483,4880,2567
COMPLETED,0.91,72.0,794,0.5027921124994755,0.198505551462993,4268,3070,4807
COMPLETED,0.91,8.0,2590,0.3799886432513594,0.7750257747732103,94,2279,1390
COMPLETED,0.91,90.0,3052,0.9448095229938626,0.1329488846473395,1914,3642,2252
COMPLETED,0.91,8.0,946,0.0774003495723009,0.8352222684826702,3745,1640,3799
COMPLETED,0.91,115.0,1397,0.6588416812010109,0.3659656563661992,510,1077,3575
COMPLETED,0.91,150.0,4603,0.2865415654443204,0.6626958791967481,3835,4348,121
COMPLETED,0.91,8.0,3982,0.6021748998723923,0.9970427758116274,4642,4570,1747
COMPLETED,0.93,7.0,2031,0.4832789396531879,0.04526697909832,1014,9,4538
COMPLETED,0.91,8.0,315,0.7517278857082128,0.512571907537058,2935,1966,3070
COMPLETED,0.91,8.0,3677,0.1299259928241372,0.4653411753624677,1407,2757,862
COMPLETED,0.91,8.0,3534,0.8044614519346505,0.847100458730012,4132,865,4450
COMPLETED,0.91,8.0,485,0.1865618036184459,0.177110502956435,270,3864,1620
COMPLETED,0.91,8.0,2171,0.5808762205597013,0.6454566625989973,3290,3149,774
COMPLETED,0.91,150.0,3810,0.4580704016368836,0.3183931190203875,2308,1421,2943
COMPLETED,0.92,198.0,4443,0.6489603984337299,0.0309527821931988,1873,2497,3946
COMPLETED,0.91,9.0,1550,0.2805549131091684,0.95044413215667,2532,2936,2359
COMPLETED,0.92,13.0,1109,0.985630773851648,0.4840409192685037,708,4741,268
COMPLETED,0.91,8.0,2902,0.1143345841336995,0.5616077605709433,4893,532,3683
COMPLETED,0.91,64.0,2742,0.5554952370543031,0.4087684330716729,3111,4179,2675
COMPLETED,0.91,8.0,634,0.4365940123740583,0.6120275292489677,1270,1181,1130
COMPLETED,0.91,140.0,1711,0.8298439077045768,0.0823795147463679,4466,1729,1497
COMPLETED,0.91,8.0,4917,0.2080367503594607,0.8780631195846945,1150,3458,4954
COMPLETED,0.91,8.0,4293,0.8978957255017012,0.7114723190348595,374,2627,3180
COMPLETED,0.91,8.0,2343,0.0304927088227123,0.2587127209492027,4011,2187,391
COMPLETED,0.91,6.0,1990,0.0449588624299745,0.001,762,1,4647
COMPLETED,0.9,3.0,1,0.2902837138406912,0.001,1065,1,3705
COMPLETED,0.91,5.0,4973,0.001,0.001,340,1,4180
COMPLETED,0.91,1.0,1,0.999,0.562647023952191,1,2930,1
COMPLETED,0.91,1.0,1,0.001,0.001,1,1,5000
COMPLETED,0.91,3.0,1,0.001,0.1273337286530902,2271,1,5000
COMPLETED,0.91,5.0,5000,0.001,0.001,2455,1,5000
COMPLETED,0.91,9.0,1,0.001,0.001,764,1240,4887
COMPLETED,0.91,4.0,2867,0.001,0.001,2667,1,5000
COMPLETED,0.91,4.0,1,0.5964418983385948,0.001,4335,1,4938
COMPLETED,0.91,8.0,1,0.2133185617554853,0.907015300759908,3987,5000,5000
COMPLETED,0.91,1.0,1,0.5950794502075071,0.6415443923039547,1,5000,1
COMPLETED,0.92,186.0,91,0.1003722110993884,0.999,890,5000,1
COMPLETED,0.91,1.0,1,0.8849768272349352,0.001,1,1,4803
COMPLETED,0.91,1.0,2062,0.001,0.001,1,736,4868
COMPLETED,0.92,9.0,2940,0.1218025398390693,0.001,4354,1,4107
COMPLETED,0.91,1.0,2701,0.001,0.1362490939590087,1,1,5000
COMPLETED,0.91,9.0,1,0.001,0.001,1666,563,4006
COMPLETED,0.9,179.0,1,0.999,0.2146563600410885,1795,5000,1
COMPLETED,0.91,176.0,1,0.001,0.4446285147852315,971,4081,1
COMPLETED,0.91,7.0,1,0.001,0.001,224,2108,4618
COMPLETED,0.91,9.0,1,0.999,0.7377437935788619,312,4763,397
COMPLETED,0.9,193.0,1,0.9166705488666969,0.9874401501539876,755,5000,1
COMPLETED,0.91,5.0,5000,0.001,0.999,405,1,1773
COMPLETED,0.91,3.0,1,0.001,0.0388585002792694,5000,1,4302
COMPLETED,0.91,1.0,3727,0.1831652384181058,0.001,1,1,5000
COMPLETED,0.91,5.0,1671,0.001,0.001,1692,1,3405
COMPLETED,0.91,6.0,1495,0.0218110883933071,0.0827200235695368,628,1,5000
COMPLETED,0.91,8.0,1874,0.001,0.999,5000,5000,5000
COMPLETED,0.91,62.0,860,0.001,0.001,551,3934,4935
COMPLETED,0.91,64.0,1165,0.9858913784388724,0.6028168855433461,725,5000,447
COMPLETED,0.91,8.0,1016,0.9765627914669324,0.557216253197614,2673,2492,1603
COMPLETED,0.91,8.0,1208,0.999,0.640083346978802,2822,4339,1458
COMPLETED,0.91,8.0,4790,0.4387577815433068,0.9807201613426556,3724,4324,3170
COMPLETED,0.91,8.0,1421,0.9728416153706808,0.6204681728403812,3540,5000,1396
COMPLETED,0.91,9.0,2021,0.4830338270649712,0.0946607834111318,1980,5000,4902
COMPLETED,0.92,544.0,1920,0.4773537908881672,0.014544973965955,514,3403,572
COMPLETED,0.91,8.0,1,0.1032053781807995,0.999,660,4439,3280
COMPLETED,0.91,8.0,1,0.0955927306779786,0.999,474,903,784
COMPLETED,0.92,160.0,1843,0.4752997609796728,0.001,1747,4494,1466
COMPLETED,0.92,481.0,1967,0.477985085910479,0.1013099884374903,4494,3118,1
COMPLETED,0.91,8.0,1149,0.999,0.6842659114730915,421,1227,2185
COMPLETED,0.91,287.0,1927,0.4813529322465637,0.001,3194,1,972
COMPLETED,0.91,8.0,1,0.0998668210104972,0.8131353702628041,4358,250,2754
COMPLETED,0.91,8.0,1218,0.984855327821442,0.6107489554159077,2358,1516,5000
COMPLETED,0.91,9.0,2172,0.4726390962794282,0.001,4175,4770,2369
COMPLETED,0.91,11.0,1095,0.999,0.7011356920328092,575,4582,2630
COMPLETED,0.91,8.0,941,0.5532427492744808,0.9010987883300176,1806,4338,3032
COMPLETED,0.91,8.0,1238,0.9989906218847306,0.4835616167511004,3898,2914,4097
COMPLETED,0.91,8.0,1,0.0929731654090376,0.999,2461,3917,3147
COMPLETED,0.91,8.0,1250,0.9775174325873905,0.6381193966349129,638,5000,4999
COMPLETED,0.92,242.0,1654,0.9730167461940176,0.6427284994640549,2297,17,3608
COMPLETED,0.91,8.0,2147,0.6544976515610805,0.999,1876,4811,3493
COMPLETED,0.91,168.0,1981,0.4819058008772036,0.001,2570,4011,470
COMPLETED,0.91,507.0,1922,0.4777633792006007,0.001,2126,2294,1
COMPLETED,0.91,8.0,78,0.0942155771755023,0.9480926210292856,4288,219,3833
COMPLETED,0.92,51.0,2845,0.1185782435929454,0.0241520072720861,1896,3252,54
COMPLETED,0.91,9.0,2157,0.4796582509252152,0.001,4485,515,1139
COMPLETED,0.91,9.0,2151,0.4859489444973426,0.001,3733,4973,3679
COMPLETED,0.91,8.0,1156,0.9942163007805198,0.5238103441015755,3833,2957,2452
COMPLETED,0.91,9.0,2184,0.4343106179214483,0.001,2102,472,5000
COMPLETED,0.91,39.0,2430,0.3555438024078993,0.001,2037,686,2676
COMPLETED,0.91,1.0,2170,0.5703316216800409,0.001,1,380,5000
COMPLETED,0.91,7.0,3034,0.001,0.001,1122,3628,273
COMPLETED,0.91,184.0,4708,0.5478895874976201,0.3839808994574333,3592,4942,3806
COMPLETED,0.92,137.0,3581,0.3727341154141949,0.001,4809,599,4614
COMPLETED,0.91,8.0,2102,0.3927233803381525,0.2227857190457653,1840,315,5000
COMPLETED,0.91,8.0,1747,0.5096201118977505,0.5771404372221105,1110,2877,4824
COMPLETED,0.91,1.0,1297,0.5599403689671832,0.5161560878943736,1,4960,4108
COMPLETED,0.91,8.0,1508,0.4274147963960081,0.3306565326613663,4739,5000,1475
COMPLETED,0.91,9.0,2115,0.4503549233227936,0.001,998,894,1388
COMPLETED,0.91,57.0,2637,0.6216233685635526,0.001,2779,484,5000
COMPLETED,0.91,11.0,2837,0.2803953188352601,0.0736686787272106,4309,5000,315
COMPLETED,0.91,8.0,5000,0.6394652236328098,0.5672387127946121,4741,3285,5000
COMPLETED,0.91,44.0,2538,0.3606672038793078,0.001,4386,849,316
COMPLETED,0.91,8.0,5000,0.7303831226223436,0.5818353599440996,3026,4878,4466
COMPLETED,0.91,1.0,2546,0.3236107263287666,0.001,1,621,3234
COMPLETED,0.91,8.0,3720,0.376881129756124,0.2921996584532875,4983,4980,3349
COMPLETED,0.91,11.0,2026,0.4368917442670535,0.4595999143674135,1021,1,5000
COMPLETED,0.91,1.0,4736,0.590129416453192,0.5098632184014749,1,5000,3956
COMPLETED,0.91,56.0,2651,0.3949721996034968,0.001,5000,708,3824
COMPLETED,0.91,1.0,2458,0.5999515366020476,0.001,1,762,3255
COMPLETED,0.91,8.0,3045,0.001,0.1340376940459889,4537,3335,3012
COMPLETED,0.91,1.0,2112,0.6556285697772022,0.5551234118196741,1,3380,5000
COMPLETED,0.91,159.0,4362,0.7401226981091502,0.274505130325678,3281,5000,5000
COMPLETED,0.91,8.0,2578,0.001,0.1974080253037038,207,3290,1270
COMPLETED,0.91,77.0,3079,0.0797342859957549,0.001,3115,5000,635
COMPLETED,0.91,183.0,5000,0.4516140019222987,0.001,5000,579,4894
COMPLETED,0.91,119.0,3433,0.2495473572385347,0.001,5000,4990,1917
COMPLETED,0.92,28.0,2255,0.7992350949223896,0.001,2287,335,5000
COMPLETED,0.91,139.0,3678,0.6175627068462088,0.001,3808,904,1191
COMPLETED,0.91,1.0,3184,0.999,0.001,1,1,5000
COMPLETED,0.92,120.0,2447,0.999,0.001,4146,1,2992
COMPLETED,0.91,1.0,3049,0.999,0.001,1,975,5000
COMPLETED,0.91,1.0,3811,0.999,0.001,1,790,351
COMPLETED,0.92,407.0,2992,0.999,0.001,5000,743,1
COMPLETED,0.91,1.0,2842,0.999,0.001,1,1468,5000
COMPLETED,0.92,347.0,3188,0.6303560503335626,0.001,5000,866,1
COMPLETED,0.9,231.0,3565,0.999,0.001,38,542,2872
COMPLETED,0.91,92.0,3027,0.6878254696930771,0.001,5000,5000,4388
COMPLETED,0.91,1.0,5000,0.999,0.001,1,1042,5000
