Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
RUNNING,,,329,4475,72,933,0.8170288181304932
RUNNING,,,3635,2286,10,129,0.3006222271770239
RUNNING,,,4315,3277,81,688,0.1306793507691472
RUNNING,,,2308,1092,39,383,0.7369934084005653
RUNNING,,,1498,2692,22,359,0.5912252215053885
RUNNING,,,4500,505,61,586,0.0436324587501585
RUNNING,,,2512,3967,30,105,0.4043565498236566
RUNNING,,,828,1779,89,832,0.9794822486341
RUNNING,,,962,3466,37,514,0.3649962333776056
RUNNING,,,3046,654,96,303,0.7527837531175464
RUNNING,,,4942,4761,15,759,0.6766396510004997
RUNNING,,,1715,1947,54,48,0.1911477960888296
RUNNING,,,2135,4331,87,213,0.1078759576231241
RUNNING,,,3898,1517,45,971,0.526851806441322
RUNNING,,,3154,3114,66,467,0.9190153759606182
RUNNING,,,229,303,4,725,0.4647096863444894
RUNNING,,,65,2881,100,67,0.7087278487924485
RUNNING,,,3311,67,32,872,0.1569919143021106
RUNNING,,,4052,4095,53,314,0.2723566675689071
RUNNING,,,1987,1284,17,618,0.8433413584269583
FAILED,,,1860,4994,49,642,0.9512204663511364
FAILED,,,4805,2182,83,415,0.4306728906817734
FAILED,,,2872,3701,2,895,0.0153706764671951
FAILED,,,1128,888,68,169,0.6175415623635053
FAILED,,,677,3888,8,487,0.225257234621793
FAILED,,,2665,1701,74,698,0.6405772163923829
FAILED,,,4661,2614,43,241,0.7868931916505097
FAILED,,,1335,426,77,952,0.3289337987694889
FAILED,,,2478,3357,59,788,0.4988229022026062
FAILED,,,4142,1167,23,30,0.8829567186776549
RUNNING,,,3494,4552,94,535,0.5609650222994386
RUNNING,,,472,2366,26,277,0.0718173003401607
RUNNING,,,566,3126,14,184,0.989985233206302
RUNNING,,,3560,940,56,879,0.3761187857147306
RUNNING,,,4078,4431,35,437,0.0541444739550352
RUNNING,,,2383,2243,97,633,0.5629965103361755
RUNNING,,,1261,4002,64,609,0.7320320869982243
RUNNING,,,4576,1812,5,336,0.1493523327354341
RUNNING,,,2748,2774,86,856,0.2956547304429114
RUNNING,,,752,588,47,82,0.8356955792214721
RUNNING,,,1194,4776,79,264,0.4443977876845747
RUNNING,,,2966,1961,40,553,0.9218504239320756
RUNNING,,,4710,3568,71,10,0.5065346619095653
RUNNING,,,1796,757,12,799,0.1107057820297777
RUNNING,,,1902,2982,29,963,0.2174877108391374
FAILED,,,3978,171,91,221,0.6637515644319355
FAILED,,,3386,4267,20,716,0.779133672574535
FAILED,,,148,1454,62,474,0.3521181292086839
FAILED,,,302,4189,42,818,0.59905897468701
FAILED,,,3235,1376,78,122,0.0200350651647895
FAILED,,,3815,2905,7,563,0.4121812500655651
FAILED,,,2063,91,75,368,0.9558758244160562
FAILED,,,1623,3648,93,392,0.8717542067617177
FAILED,,,4880,833,27,665,0.2615414848420768
FAILED,,,3109,4852,58,146,0.1854109602756798
FAILED,,,1053,2041,24,919,0.6979188413973897
FAILED,,,909,2542,52,737,0.0843932482395321
FAILED,,,2584,352,18,448,0.5348002512603998
FAILED,,,4429,3765,99,992,0.8955378901418298
FAILED,,,1415,1580,33,203,0.4726633770354092
RUNNING,,,2246,4665,1,38,0.3258017586078494
RUNNING,,,4223,2477,69,780,0.8073954251147806
RUNNING,,,3726,3362,48,284,0.637435193831101
RUNNING,,,392,1173,84,526,0.245749463379383
RUNNING,,,432,2742,45,443,0.3878013832028955
RUNNING,,,3689,552,87,748,0.9939021260626612
RUNNING,,,4262,4034,5,190,0.5747086126003415
RUNNING,,,2205,1848,65,995,0.0580280549675226
RUNNING,,,1454,4386,94,768,0.145438057238236
RUNNING,,,4388,2200,38,41,0.720350679218769
RUNNING,,,2624,3171,54,521,0.8318089049663394
