Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
FAILED,,,3870,261,340,0.9153715677261351,0.6
FAILED,,,2256,2977,2680,0.2642322304416447,0.9
FAILED,,,591,2245,1889,0.7271885904427617,0.8
FAILED,,,3347,4528,4859,0.0762774457950144,0.7
FAILED,,,2894,1263,3547,0.1883591207321733,0.0001
FAILED,,,651,4173,898,0.5975640657264739,0.5
FAILED,,,1485,1233,3837,0.3782629010584205,1e-05
ABANDONED,,,4872,3324,1797,0.7876964931953698,1e-10
ABANDONED,,,4517,1943,4143,0.5305219146739691,0.3
FAILED,,,1609,4811,1494,0.1837059822175651,0.0001
FAILED,,,1233,562,3241,0.8396330651920288,1e-08
FAILED,,,2705,2695,1203,0.4925585049334913,0.001
FAILED,,,3536,910,2204,0.3648841321449726,0.8
FAILED,,,9,3667,4546,0.9536630257014184,0.2
COMPLETED,0.7299999999999999,2113.0,2132,1587,23,0.0540826434921473,0.7
FAILED,,,4225,3830,2994,0.642602403620258,0.5
FAILED,,,4128,1835,1324,0.4297446427680551,0.9
FAILED,,,1996,3923,4291,0.7687960603013634,0.001
FAILED,,,225,671,981,0.2395357765145599,1e-06
FAILED,,,3713,3582,3328,0.5788458218500017,1e-08
FAILED,,,2527,315,4512,0.7162645038254559,0.01
FAILED,,,1017,2602,2489,0.1196601822599768,0.5
FAILED,,,1744,2181,2949,0.9042652707137168,1e-10
FAILED,,,4613,4895,286,0.3079200825765728,0.1
FAILED,,,4736,1011,2629,0.0034759195260703,0.7
FAILED,,,1389,3262,604,0.6624406931847334,0.6
FAILED,,,828,1494,4834,0.3144597459100186,1e-10
FAILED,,,3110,4244,2170,0.9731963185667992,0.1
FAILED,,,3131,2466,670,0.8513705723844469,0.9
FAILED,,,414,4591,3636,0.4499301423132419,1e-11
ABANDONED,,,2352,31,1636,0.5425643888227641,0.01
ABANDONED,,,4005,2905,3981,0.1408953116089105,0.4
ABANDONED,,,3930,2279,3186,0.2893017091695219,0.2
ABANDONED,,,2429,4407,1162,0.8781119924467056,1e-12
ABANDONED,,,334,218,4120,0.099413157114759,0.9
ABANDONED,,,3213,3090,1456,0.6879643367063253,0.001
ABANDONED,,,3029,1120,154,0.5758828848395496,0.5
ABANDONED,,,906,3368,3120,0.2290374587606638,0.9
ABANDONED,,,1312,1385,2309,0.7640810987595468,1e-11
ABANDONED,,,4810,4138,4654,0.4169770151358097,1e-07
ABANDONED,,,4533,519,1999,0.1439641977567225,0.3
ABANDONED,,,1826,2808,4966,0.5532005324717612,0.9
ABANDONED,,,942,1977,462,0.4547809146810323,0.2
ABANDONED,,,2605,4689,2809,0.8642459262814371,0.1
ABANDONED,,,3637,1709,3801,0.9919200462568551,1e-07
ABANDONED,,,298,3795,1778,0.3407512069847434,0.0001
ABANDONED,,,1915,797,3504,0.6828241240102798,0.6
