Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.7,10.0,2643,3207,1956,0.0312916567992419
COMPLETED,0.68,2.0,943,538,2624,0.7548725088963285
COMPLETED,0.7199999999999999,7.0,1380,3858,571,0.4218113195993006
COMPLETED,0.7199999999999999,2.0,4723,2387,4990,0.6654272016246802
COMPLETED,0.7299999999999999,13.0,4125,4914,3357,0.510273801328428
COMPLETED,0.7,3.0,1959,1333,1438,0.2661455427288077
COMPLETED,0.7199999999999999,2.0,369,3013,4121,0.91050932186516
COMPLETED,0.7099999999999999,2.0,3237,734,952,0.1864655655175447
COMPLETED,0.7299999999999999,90.0,3720,4265,4060,0.3736068666343577
COMPLETED,0.68,8.0,179,1992,891,0.5977128769807517
COMPLETED,0.75,135.0,2491,3671,3574,0.204293458195962
COMPLETED,0.7099999999999999,2.0,3925,85,1655,0.9473839745155536
COMPLETED,0.7099999999999999,8.0,4572,2615,3,0.8545195369824767
COMPLETED,0.65,2.0,1824,1139,4421,0.1109659126770682
COMPLETED,0.7099999999999999,8.0,859,4459,2368,0.6910695092006586
COMPLETED,0.68,2.0,3059,1795,3037,0.4664509101720527
COMPLETED,0.68,6.0,2956,4632,695,0.8922068552765994
COMPLETED,0.7,2.0,628,1613,3787,0.1335006542743183
COMPLETED,0.7,15.0,1694,2746,1773,0.5592476387473754
COMPLETED,0.7,2.0,4411,999,3613,0.2883256165405735
COMPLETED,0.7299999999999999,2.0,3813,3489,4616,0.3820114961498417
COMPLETED,0.7099999999999999,2.0,2273,258,276,0.6534609583180397
COMPLETED,0.69,9.0,55,4126,2920,0.0393231455994769
COMPLETED,0.7299999999999999,2.0,3548,2122,2328,0.7984767102221957
COMPLETED,0.7399999999999999,70.0,3407,2878,2663,0.7371733378475532
COMPLETED,0.7,2.0,489,879,2073,0.4779575192260555
COMPLETED,0.75,382.0,2180,4746,4717,0.8391999950305558
COMPLETED,0.7299999999999999,14.0,4238,1511,376,0.0687882751423865
COMPLETED,0.7299999999999999,11.0,4885,4003,1398,0.2250713290031068
COMPLETED,0.7,2.0,1514,2252,3240,0.9959310934899374
COMPLETED,0.7299999999999999,41.0,4277,2703,2284,0.8976177177994751
COMPLETED,0.65,2.0,2403,3789,4039,0.6903996279635561
COMPLETED,0.7399999999999999,48.0,4161,1932,1622,0.999
COMPLETED,0.7099999999999999,9.0,5000,5000,2580,0.1980479207654795
COMPLETED,0.7199999999999999,2.0,2151,3894,4316,0.0001
COMPLETED,0.7299999999999999,24.0,4388,2397,1766,0.0365097903854877
COMPLETED,0.7399999999999999,152.0,4212,3234,3112,0.999
COMPLETED,0.7199999999999999,2.0,2862,3615,3727,0.999
COMPLETED,0.7199999999999999,16.0,3819,2479,1522,0.999
COMPLETED,0.7299999999999999,31.0,5000,3840,3128,0.1456261613553433
COMPLETED,0.7,12.0,2400,4647,3381,0.2176128479462509
COMPLETED,0.7199999999999999,2.0,2554,3492,4805,0.0001
COMPLETED,0.66,2.0,4872,1548,1832,0.999
COMPLETED,0.7299999999999999,329.0,5000,2403,2344,0.1530524261421283
COMPLETED,0.7,11.0,4962,4626,2610,0.999
COMPLETED,0.7,2.0,1964,3293,4918,0.9830190612800128
COMPLETED,0.7199999999999999,19.0,5000,5000,3904,0.999
COMPLETED,0.7199999999999999,23.0,4297,3572,2788,0.0001
COMPLETED,0.7399999999999999,156.0,1798,3991,3830,0.5742579885545706
COMPLETED,0.7099999999999999,2.0,5000,2170,2253,0.999
COMPLETED,0.7099999999999999,10.0,3277,1997,682,0.999
COMPLETED,0.68,8.0,4697,5000,1932,0.0001
