Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.52,40.0,1665,2719,0.6667501081228256,0.5972827191352844,kl,0.039107120335102,True
COMPLETED,0.52,15.0,4446,776,0.2832039649952203,0.3264469181224703,intersection,0.0701773621048778,False
COMPLETED,0.52,17.0,3216,4972,0.8083009886294603,0.8312151947766542,intersection,0.0878396633733063,True
COMPLETED,0.52,26.0,357,1603,0.1791222381107509,0.1237010994609445,kl,0.0228456199914216,False
COMPLETED,0.52,22.0,1176,4293,0.4681856963895261,0.1566220608185976,kl,0.0526595545373857,True
COMPLETED,0.52,21.0,2706,2331,0.5836229001283645,0.9225575012788176,intersection,0.0552516799699515,False
COMPLETED,0.52,18.0,4015,3407,0.0712568155545741,0.4216813641041517,intersection,0.0968215669784694,True
ABANDONED,,,2406,58,0.9390623571630567,0.6263103336449712,kl,0.0153028824552893,False
COMPLETED,0.52,17.0,2031,4475,0.036950672628358,0.9392709539961068,intersection,0.0322344826813787,True
COMPLETED,0.52,18.0,4089,1439,0.919528708314523,0.2315360468849539,kl,0.0799147506989538,False
COMPLETED,0.52,23.0,2937,2827,0.4256183351539075,0.7365797411054372,kl,0.0720900246500968,True
COMPLETED,0.52,13.0,644,1178,0.555766881942749,0.4654165369030088,intersection,0.0358349209744483,False
COMPLETED,0.52,15.0,291,3555,0.8280792415887117,0.3116987619530409,intersection,0.017253992287442,True
COMPLETED,0.52,16.0,3599,499,0.2136710816137492,0.5165333112999797,kl,0.0934120438806712,False
COMPLETED,0.52,42.0,4986,3757,0.6948507239129394,0.0153838980346918,kl,0.0644922213628888,True
COMPLETED,0.52,12.0,1444,2127,0.3260140268076211,0.7816619764622301,intersection,0.0447621128801256,False
COMPLETED,0.52,22.0,1339,3949,0.8847663743719458,0.404717845769599,kl,0.0903958279266953,False
COMPLETED,0.52,15.0,4730,2006,0.0013507837541401,0.6715371706597507,intersection,0.0203031870070844,True
COMPLETED,0.52,14.0,3539,3741,0.528778582451865,0.1707854844518005,intersection,0.0476340152602642,False
COMPLETED,0.52,22.0,70,373,0.3977315676454454,0.8742831101510674,kl,0.0616532152704894,True
