Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.05,954.0,2900,3772,2583,0.966246778267622
COMPLETED,0.0599999999999999,94.0,1544,431,478,0.3506614877258427
COMPLETED,0.0599999999999999,91.0,1021,3439,4460,0.6956083844212814
COMPLETED,0.0599999999999999,93.0,4673,2014,2346,0.1111173038112931
COMPLETED,0.07,708.0,3888,2781,1215,0.2308311023580841
COMPLETED,0.0599999999999999,101.0,556,1744,3172,0.5831593062190338
COMPLETED,0.05,574.0,2017,4986,1842,0.4937855760847218
COMPLETED,0.0599999999999999,95.0,3678,788,3791,0.8147757723674178
COMPLETED,0.07,618.0,3269,3294,1297,0.5115940971653908
COMPLETED,0.0599999999999999,93.0,2426,2495,4340,0.1770690009803511
COMPLETED,0.04,779.0,145,4253,665,0.775402067320235
COMPLETED,0.0599999999999999,98.0,4299,287,3717,0.409782835627254
COMPLETED,0.0599999999999999,93.0,4769,4530,4853,0.3109905933625064
COMPLETED,0.0599999999999999,94.0,925,957,1958,0.8814590299295261
COMPLETED,0.0599999999999999,98.0,1644,2949,2971,0.0392548459024168
COMPLETED,0.07,633.0,2802,1287,85,0.6410613495867699
COMPLETED,0.0599999999999999,92.0,2585,2970,4174,0.4499676424870267
COMPLETED,0.27,3170.0,1859,1545,1444,0.862527992531564
COMPLETED,0.05,1162.0,711,4554,3550,0.2144469272378831
COMPLETED,0.13,1274.0,4983,1212,812,0.5956701627903617
COMPLETED,0.0599999999999999,650.0,4202,4205,2183,0.7490344965391791
COMPLETED,0.0599999999999999,91.0,241,7,4765,0.0693075601104646
COMPLETED,0.05,679.0,2327,3249,310,0.9768713660924694
COMPLETED,0.0599999999999999,93.0,3368,2213,2884,0.3282376125464215
COMPLETED,0.0599999999999999,566.0,3584,4722,390,0.0304592279022559
COMPLETED,0.0599999999999999,91.0,2111,755,2808,0.6616561284209601
COMPLETED,0.0599999999999999,2101.0,455,2514,2258,0.2591497055195272
COMPLETED,0.0599999999999999,98.0,3989,1714,4685,0.9216836609912104
COMPLETED,0.1,1721.0,4454,3731,3319,0.794103082926292
COMPLETED,0.07,703.0,1240,2069,1049,0.3949552502058446
COMPLETED,0.1799999999999999,2001.0,5000,1660,1482,0.8715510129114922
COMPLETED,0.19,2201.0,5000,1856,1668,0.8879064986007141
COMPLETED,0.0599999999999999,91.0,1,1332,1356,0.8508019586636457
COMPLETED,0.0599999999999999,94.0,1,1134,1180,0.8513260247531313
COMPLETED,0.0599999999999999,92.0,5000,1952,2160,0.92369417024722
COMPLETED,0.05,3363.0,1,1526,1429,0.8616700414069159
ABANDONED,,,5000,1493,1470,0.8653705071222618
COMPLETED,0.0599999999999999,98.0,708,3242,3350,0.7320452483977141
