Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
COMPLETED,0.7299999999999999,2113.0,2132,1587,23,0.0540826434921473,0.7
COMPLETED,0.7399999999999999,1988.0,1433,2713,13,0.3309065096192062,0.4
COMPLETED,0.7099999999999999,3405.0,2464,572,107,0.2118751140758395,0.5
COMPLETED,0.7199999999999999,2816.0,371,1085,58,0.481330642927438,0.9
COMPLETED,0.7099999999999999,5071.0,3664,352,33,0.6769402392711489,1e-07
COMPLETED,0.7199999999999999,6156.0,2434,1349,89,0.3858629090096801,0.01
COMPLETED,0.7299999999999999,1722.0,1124,1992,14,0.1307859514579176,0.1
COMPLETED,0.7299999999999999,5212.0,387,4647,34,0.2371396185923367,0.5
COMPLETED,0.7199999999999999,13655.0,1782,1195,213,0.5007303045503794,0.6
COMPLETED,0.7099999999999999,5940.0,4341,78,66,0.736417396986857,0.6
