Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,,3433,12,38,637,784
ABANDONED,,,,738,18,275,1834,1433
ABANDONED,,,,1596,4,202,467,1584
COMPLETED,0.1,1692.0,0.0,4294,25,485,1003,202
ABANDONED,,,,4779,0,316,1360,414
ABANDONED,,,,2478,20,123,170,1811
ABANDONED,,,,210,9,418,1536,1205
ABANDONED,,,,2515,16,146,992,573
ABANDONED,,,,2934,6,388,113,1263
ABANDONED,,,,553,26,175,1422,895
FAILED,,,,2034,10,349,788,119
ABANDONED,,,,4422,17,89,1744,1720
ABANDONED,,,,4007,7,228,1884,1883
ABANDONED,,,,1394,14,461,583,267
ABANDONED,,,,1000,2,2,1215,748
ABANDONED,,,,3620,22,312,252,1099
COMPLETED,0.14,1713.0,0.0,3576,3,165,1610,158
ABANDONED,,,,1201,23,397,920,1556
ABANDONED,,,,1429,6,63,1286,1457
ABANDONED,,,,3817,14,374,243,825
ABANDONED,,,,4612,11,452,387,537
ABANDONED,,,,2000,17,238,1085,1185
ABANDONED,,,,353,5,287,717,1829
ABANDONED,,,,2978,25,28,1753,446
ABANDONED,,,,2784,8,253,1135,1639
ABANDONED,,,,98,15,59,333,22
ABANDONED,,,,2199,1,479,1965,996
ABANDONED,,,,4901,21,208,501,1347
ABANDONED,,,,4172,3,102,862,1010
ABANDONED,,,,1874,24,338,1671,643
ABANDONED,,,,850,13,141,39,374
ABANDONED,,,,3164,19,424,1494,1976
ABANDONED,,,,3241,4,359,1796,599
ABANDONED,,,,930,24,80,737,1247
ABANDONED,,,,1797,12,383,1120,1767
ABANDONED,,,,4092,19,181,414,385
ABANDONED,,,,4981,9,11,208,220
ABANDONED,,,,2276,16,302,1259,1618
ABANDONED,,,,19,0,222,877,1396
ABANDONED,,,,2707,20,466,1590,763
ABANDONED,,,,3055,10,193,1459,1073
ABANDONED,,,,432,17,496,12,707
COMPLETED,0.1,391.0,0.0,1923,6,44,1628,311
ABANDONED,,,,4533,26,269,842,1912
ABANDONED,,,,3896,1,407,544,1702
ABANDONED,,,,1505,22,156,1984,85
ABANDONED,,,,1121,8,322,368,932
ABANDONED,,,,3499,14,116,1162,1283
ABANDONED,,,,3699,7,471,957,475
ABANDONED,,,,1078,13,219,1509,1873
ABANDONED,,,,1315,2,260,127,1144
ABANDONED,,,,3930,23,55,1340,511
ABANDONED,,,,4498,5,130,1046,846
ABANDONED,,,,2114,25,432,487,1494
ABANDONED,,,,477,11,106,1869,1522
COMPLETED,0.1,475.0,0.0,2855,18,331,664,141
ABANDONED,,,,2595,1,74,295,1947
ABANDONED,,,,287,21,365,1235,330
