Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.55,1.0,0.68,4434,4,0.6209660719633102,0.6704333273172378,675,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.14,96,66,0.0762093953862786,0.2634136959780007,275,EDFSMode.RANDOM
COMPLETED,0.56,3.0,0.7399999999999999,1653,35,0.8798312851171941,0.9637495322916656,368,EDFSMode.RANDOM
COMPLETED,0.55,25.0,0.89,3488,97,0.4264747116491198,0.1182400399856269,880,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.97,2851,48,0.1438161533791571,0.2073166354782879,971,EDFSMode.RANDOM
COMPLETED,0.55,5.0,0.92,2343,84,0.659578211273998,0.8588336457926778,459,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.93,774,17,0.3549562787879258,0.412994593495503,185,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.5799999999999998,3780,53,0.8373075090460478,0.5050169663093984,585,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.89,4311,31,0.2766355655491352,0.7956337612587958,222,EDFSMode.RANDOM
COMPLETED,0.55,219.0,0.57,1146,88,0.7922767211552709,0.1382161526568234,731,EDFSMode.RANDOM
COMPLETED,0.55,4.0,0.8499999999999999,2088,12,0.2226821342855691,0.5880754686258733,821,EDFSMode.RANDOM
COMPLETED,0.55,4.0,0.8499999999999999,2750,70,0.704912462254986,0.4939131667558103,425,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.52,3433,25,0.987573046747595,0.3306444325912744,518,EDFSMode.RANDOM
COMPLETED,0.55,48.0,0.7199999999999999,1439,57,0.4429372343514114,0.735508689109236,913,EDFSMode.RANDOM
COMPLETED,0.55,6.0,0.25,505,44,0.5135318639762699,0.039193116467446,638,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,3.0,0.91,4997,76,0.060296137029305,0.8788174766991287,130,EDFSMode.RANDOM
COMPLETED,0.55,37.0,0.88,4693,39,0.7705646970700472,0.3901473409943282,850,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.4299999999999999,433,81,0.2862262052670121,0.5436995242927223,341,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.92,1374,20,0.7302251471858471,0.2449046540129929,306,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.7,3132,62,0.2164351783320307,0.8370847398079931,701,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.56,2563,8,0.4951667293626815,0.985505901839584,555,EDFSMode.RANDOM
