Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Completed,0.25,1024,0.01,3168,3144,0.792649188,0.121497215,str('intersection'),0.037895701,TRUE
Completed,0.19,734,0,1480,503,0.394541811,0.782473181,str('kl'),0.068192271,FALSE
Completed,0.19,8023,0,181,4898,0.543667758,0.325589716,str('kl'),0.086262504,TRUE
Completed,0.38,642,0.02,4389,1329,0.144513237,0.522888621,str('intersection'),0.027649531,FALSE
Completed,0.19,847,0,3786,3911,0.354257568,0.697642093,str('intersection'),0.0548721,TRUE
Completed,0.19,3459,0,789,2216,0.958048412,0.39156476,str('kl'),0.062555223,FALSE
Completed,0.19,1648,0,2088,2862,0.105276398,0.995481023,str('kl'),0.091594703,TRUE
Completed,0.63,749,0.13,2565,846,0.708020552,0.16286242,str('intersection'),0.010977982,FALSE
Completed,0.19,2928,0,2880,4672,0.061311457,0.456750266,str('kl'),0.022905436,TRUE
Completed,0.19,700,0,2400,1689,0.627123006,0.634406519,str('intersection'),0.082567645,FALSE
Completed,0.19,898,0,1102,3546,0.310355204,0.224393859,str('intersection'),0.072930874,TRUE
Completed,0.28,1375,0,4101,240,0.877069254,0.935899041,str('kl'),0.041596052,FALSE
Completed,0.19,5961,0,4699,2656,0.620675968,0.845955739,str('kl'),0.017139277,TRUE
Completed,0.41,610,0.01,489,1225,0.192386193,0.056065677,str('intersection'),0.099497373,FALSE
Completed,0.19,996,0,1788,4331,0.869720429,0.582228378,str('intersection'),0.056399422,TRUE
Completed,0.19,1093,0,3478,1974,0.442332678,0.264301454,str('kl'),0.046963936,FALSE
Completed,0.19,756,0,3617,4202,0.683885866,0.952079885,str('intersection'),0.095630686,FALSE
Completed,0.19,2031,0,1576,2156,0.004059058,0.146873069,str('kl'),0.018894864,TRUE
Completed,0.19,5767,0,356,2760,0.932874877,0.743114341,str('kl'),0.045211109,FALSE
Completed,0.21,756,0.01,4916,1017,0.254064808,0.409381454,str('intersection'),0.060263333,TRUE
Completed,0.19,637,0,4273,3747,0.245250853,0.37398579,str('intersection'),0.078699607,FALSE
Completed,0.54,1565,0.01,1002,130,0.567322721,0.53583227,str('kl'),0.024665122,TRUE
Completed,0.19,2398,0,2223,4484,0.494239627,0.071273817,str('kl'),0.039833591,FALSE
Completed,0.19,870,0,2974,1813,0.817327757,0.767458434,str('intersection'),0.076801672,TRUE
Completed,0.19,1611,0,2666,2986,0.419142208,0.601264046,str('kl'),0.063610754,FALSE
Completed,0.61,952,0,1914,657,0.767559,0.310503471,str('intersection'),0.050299905,TRUE
Completed,0.19,723,0,693,3800,0.170106085,0.82874741,str('intersection'),0.015552937,FALSE
Completed,0.19,2067,0,3965,2419,0.517589892,0.011934774,str('kl'),0.090536396,TRUE
Completed,0.19,12608,0,4602,4690,0.978751085,0.210109357,str('kl'),0.069246451,FALSE
Completed,0.19,747,0,41,1434,0.333066077,0.886895092,str('intersection'),0.033327605,TRUE
Completed,0.19,667,0,1262,3326,0.729714249,0.468963674,str('intersection'),0.032214851,FALSE
Completed,0.19,836,0,3303,373,0.083096731,0.68158314,str('kl'),0.085211085,TRUE
Completed,0.19,10091,0,3422,4938,0.282165123,0.75739749,str('intersection'),0.089730509,FALSE
Completed,0.4,9080,0,1380,1360,0.905391285,0.081334991,str('kl'),0.012843625,TRUE
Completed,0.19,1722,0,81,3255,0.033126597,0.561108273,str('kl'),0.051303544,FALSE
