Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
Failed,,,,3821,4834,1748,0.4908919767737388,0.4
Failed,,,,809,2287,3502,0.728585773197934,1e-10
Failed,,,,2315,3341,468,0.2496458662915974,1e-11
Failed,,,,3058,809,4958,0.9709277253020556,1e-07
Failed,,,,3249,3035,2955,0.8167307012937963,1e-05
Failed,,,,1499,493,2451,0.0875825180374085,1e-09
Failed,,,,385,3891,4253,0.5753011665418744,0.1
Failed,,,,4870,1353,1016,0.3298647207394242,0.8
Failed,,,,4497,3471,3756,0.0031226847860962,0.2
Failed,,,,251,1013,831,0.7787399979624897,0.7
Failed,,,,1638,4644,2789,0.2617905596550553,0.4
Failed,,,,3617,2182,1972,0.5231176472660153,1e-05
Failed,,,,2577,4328,283,0.6719632852822542,1e-05
Failed,,,,2053,1875,4460,0.4184853306263685,1e-06
Failed,,,,1056,2537,1269,0.930568979281932,0.9
Failed,,,,4317,70,3336,0.1626810548789799,0.5
Failed,,,,4092,2710,636,0.6171369545143097,1e-10
Failed,,,,1163,173,3960,0.3480738752465695,1e-09
Failed,,,,1966,4196,2149,0.8601503782141953,1e-06
Failed,,,,2782,1653,2584,0.1078628066945821,0.9
Failed,,,,3529,4504,4663,0.1982846755348146,1e-12
Failed,,,,1843,1972,89,0.958314841594547,0.5
Failed,,,,26,3651,3129,0.4413582724705338,1e-08
Failed,,,,4604,1105,1447,0.7182877354696393,1e-09
Failed,,,,4782,3994,3627,0.8866544300112872,1e-05
Failed,,,,590,1526,1632,0.141921003172174,0.0001
Failed,,,,1274,2813,4829,0.6296325059887021,0.1
Failed,,,,3356,361,568,0.3997965320404618,0.6
Failed,,,,2833,3132,2335,0.3118039126843213,1e-10
Failed,,,,2422,669,3081,0.5339106763154268,1e-12
Failed,,,,721,4925,1115,0.0549636385925114,0.01
Failed,,,,4026,2467,4126,0.7918477540202438,0.7
Failed,,,,3938,3413,2727,0.7018229290843009,0.6
Failed,,,,692,876,1908,0.4563607855737209,1e-05
Failed,,,,2431,4743,3851,0.9431295743621884,1e-10
Failed,,,,2941,2200,921,0.2139575969316065,0.8
Failed,,,,3365,3801,1361,0.1231016182545572,1e-11
Failed,,,,1382,1269,3430,0.8444244032446295,0.001
Failed,,,,501,3104,219,0.3644699090328067,0.1
Failed,,,,4754,558,4396,0.6022027232553809,1e-08
Failed,,,,4615,4540,365,0.8076062080375849,1e-06
Failed,,,,133,2073,4855,0.0396925859265029,1e-12
Failed,,,,1756,3516,1800,0.548877148680389,0.1
Failed,,,,3499,1063,3557,0.2953753998503089,1e-08
Failed,,,,2694,2585,4309,0.3847613019477575,0.6
Failed,,,,1936,122,1067,0.6461293155383317,0.9
Failed,,,,1173,4222,2854,0.1262160786110907,1e-09
Failed,,,,4199,1764,2347,0.901872414233163,0.4
Failed,,,,4287,4131,4735,0.3143497777879238,0.3
Failed,,,,968,1584,476,0.5913030349612236,0.01
Failed,,,,2160,2794,3691,0.071397895488888,1e-11
Failed,,,,2587,262,1696,0.8314537592567502,1e-10
Failed,,,,3724,3738,1179,0.987181120449677,0.5
Failed,,,,1648,1196,4188,0.2348545264843851,1e-05
Failed,,,,221,4438,2244,0.7440471718218177,1e-07
Failed,,,,4409,1900,2986,0.4749431665744632,0.7
Failed,,,,4978,2925,2098,0.1774401535801589,1e-06
Failed,,,,394,466,2528,0.9143480631820856,1e-11
Failed,,,,1470,3941,739,0.4344016664251685,1e-12
Failed,,,,3160,1478,4061,0.6565341277644037,0.3
Failed,,,,3029,4875,3232,0.5071477820109574,0.8
Failed,,,,2226,2422,1550,0.2772727856170386,0.4
Failed,,,,917,3240,4608,0.7640496569890529,1e-08
Failed,,,,3830,773,37,0.0192753041703253,0.001
Failed,,,,3906,3067,4497,0.9131770635712892,0.9
Failed,,,,880,614,235,0.1840935707259923,1e-12
Failed,,,,2229,3779,3295,0.669859193412587,0.5
Failed,,,,2987,1311,1300,0.4243656713347881,0.3
Failed,,,,3167,4710,783,0.271621995486319,1e-08
Failed,,,,1424,2252,3794,0.5092663251236081,0.4
Failed,,,,465,3386,2002,0.0283657782636582,1e-06
Failed,,,,4947,923,2749,0.7497199418209493,0.2
Failed,,,,4422,4293,2481,0.5813607294317334,1e-07
Failed,,,,169,1751,2915,0.3278257579859346,1e-06
Failed,,,,1714,2651,968,0.8379563808236271,0.0001
Failed,,,,3697,114,4292,0.0701330873463302,0.6
Failed,,,,2648,3593,3461,0.2204320735223591,0.001
Failed,,,,2138,1046,1779,0.9961216317601502,0.2
Failed,,,,985,4603,4995,0.4772115534991026,1e-11
Failed,,,,4231,2070,421,0.7384892384558917,1e-09
Failed,,,,4162,4390,3121,0.0413516059089452,0.0001
Failed,,,,1249,1928,2304,0.8014389077294618,0.9
Failed,,,,1894,3686,4088,0.2825369269233197,0.6
Failed,,,,2697,1228,1163,0.5594016400258986,1e-11
Failed,,,,3453,2752,1601,0.6512920852974056,0.7
Failed,,,,1763,284,3668,0.3821566419973969,0.2
Failed,,,,101,4074,615,0.892295347418636,0.8
Failed,,,,4685,1621,4792,0.1400572975240647,0.4
Failed,,,,4702,3244,136,0.4667915873583406,0.8
Failed,,,,514,711,4626,0.6888335416074842,1e-06
Failed,,,,1355,4893,1416,0.2079410922024398,0.6
Failed,,,,3431,2346,3170,0.944882402876392,1e-12
Failed,,,,2919,3949,3921,0.8583583599515258,0.01
Failed,,,,2492,1412,684,0.1136745142228901,0.9
Failed,,,,636,2937,2623,0.5994482194930315,0.6
Failed,,,,3955,395,2119,0.3695398220270872,1e-05
Failed,,,,4024,3843,1032,0.1552466023303568,0.4
Failed,,,,763,1381,4354,0.8766188494600355,1e-12
Failed,,,,2346,2983,2391,0.398624995201826,1e-09
Failed,,,,2870,525,2820,0.6362855048775672,0.0001
Failed,,,,3285,3299,4901,0.543001568665728,1e-09
Failed,,,,1306,831,330,0.297474734744057,0.6
Failed,,,,583,4778,3525,0.7861965493503958,1e-12
Failed,,,,4829,2324,1843,0.0570816481951624,0.1
Failed,,,,4538,2541,3398,0.3545769113525748,1e-07
Failed,,,,53,8,1403,0.6158726798817515,0.5
Failed,,,,1831,4346,4442,0.0979200829081237,0.01
Failed,,,,3581,1799,183,0.8736258211843669,0.1
Failed,,,,2765,4652,1951,0.9605837657470256,1e-08
Failed,,,,2022,2115,2693,0.1927271604258567,0.8
Failed,,,,1102,3484,886,0.7038647489976138,1e-05
Failed,,,,4114,942,3895,0.4502983692418783,1e-12
Failed,,,,4358,3614,1507,0.7659009878076612,0.001
Failed,,,,1053,1161,3264,0.0136467578746378,0.7
Failed,,,,2090,4482,72,0.5247772007584571,0.2
Failed,,,,2501,2014,4562,0.2556236738860607,0.01
Failed,,,,3649,4163,2561,0.408907849272713,1e-10
Failed,,,,1567,1706,2055,0.6858039706852286,1e-08
Failed,,,,297,2683,4016,0.167844242895022,1e-09
Failed,,,,4489,220,774,0.9279648565594107,0.1
Failed,,,,4897,4996,4144,0.7225688502117991,1e-10
Failed,,,,319,2455,1214,0.4926442727074026,0.3
Failed,,,,1550,3198,3020,0.9813589416258036,1e-05
Failed,,,,3236,661,2201,0.2366570123247802,0.1
