Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
COMPLETED,0.02,1818.0,4226,11,0.6835770506858825,4856
COMPLETED,0.02,1775.0,832,29,0.4140887416414916,1739
COMPLETED,0.02,1838.0,2258,16,0.8480293600540608,3454
FAILED,,,2527,51,0.1243986656442284,339
COMPLETED,0.02,1737.0,3358,22,0.350204132342711,1123
COMPLETED,0.02,1536.0,1742,43,0.6225898514725267,2987
COMPLETED,0.47,5583.0,4,3,0.1871866033133119,2210
COMPLETED,0.02,1758.0,4745,35,0.9098695887774229,4077
FAILED,,,4644,17,0.2363380449134856,2541
COMPLETED,0.02,1770.0,606,49,0.9785245349816976,695
FAILED,,,1368,8,0.2897152128797024,3951
COMPLETED,0.02,1817.0,3531,30,0.5504095901623368,2107
COMPLETED,0.02,1810.0,3096,3,0.7918086878899485,1328
COMPLETED,0.04,3425.0,2124,38,0.0486820732690393,4422
COMPLETED,0.02,1696.0,1050,24,0.736028765624389,228
COMPLETED,0.02,1574.0,3897,43,0.4782242038100957,3325
COMPLETED,0.0599999999999999,1354.0,3935,25,0.9442779871672392,2488
COMPLETED,0.02,2251.0,1166,40,0.2157780399378389,4351
FAILED,,,1928,0,0.5298417070843279,1076
COMPLETED,0.02,1908.0,2821,38,0.2554765506032854,2942
FAILED,,,3649,8,0.0300368003621697,3725
COMPLETED,0.02,2202.0,1408,33,0.7556474080067128,609
COMPLETED,0.02,1801.0,334,20,0.4420703335814177,4822
COMPLETED,0.02,1941.0,4450,48,0.7173760904986412,1709
FAILED,,,4941,6,0.3859638399928808,114
COMPLETED,0.02,2049.0,278,34,0.6417889644559472,3209
COMPLETED,0.17,1851.0,1704,21,0.0826026910878717,1515
COMPLETED,0.0599999999999999,1836.0,3242,46,0.8199123439434916,4612
FAILED,,,2799,13,0.5788789626732468,3833
COMPLETED,0.02,1738.0,2452,52,0.3240020230393856,1986
COMPLETED,0.02,2151.0,714,12,0.8836748891286552,2743
COMPLETED,0.02,1790.0,4186,27,0.1434683122951537,898
COMPLETED,0.02,4308.0,4114,15,0.3104050885029137,1585
COMPLETED,0.02,1839.0,633,51,0.537958689013496,4702
ABANDONED,,,2371,10,0.2234072096943855,498
COMPLETED,0.02,1784.0,2727,29,0.9987187760975212,3612
COMPLETED,0.02,1771.0,3148,4,0.725523527111858,2829
ABANDONED,,,5000,12,0.001,3283
ABANDONED,,,3766,17,0.001,4000
ABANDONED,,,4773,6,0.001,3707
ABANDONED,,,5000,0,0.001,1988
COMPLETED,0.4799999999999999,3058.0,1,15,0.001,3498
ABANDONED,,,4692,9,0.001,1468
ABANDONED,,,856,20,0.001,4606
ABANDONED,,,4805,20,0.001,1
ABANDONED,,,4872,14,0.001,604
COMPLETED,0.4799999999999999,3118.0,1,11,0.001,2739
COMPLETED,0.66,1993.0,1,0,0.0591404975262128,3258
ABANDONED,,,3610,5,0.001,283
ABANDONED,,,5000,0,0.3061928514481779,3059
ABANDONED,,,5000,24,0.999,1
ABANDONED,,,4526,22,0.001,4845
ABANDONED,,,5000,9,0.001,5000
ABANDONED,,,44,17,0.001,341
ABANDONED,,,602,13,0.001,3420
ABANDONED,,,4631,0,0.1464139449564171,4899
ABANDONED,,,5000,0,0.001,5000
COMPLETED,0.0599999999999999,1381.0,5000,25,0.999,5000
FAILED,,,5000,18,0.001,5000
FAILED,,,3397,8,0.001,298
COMPLETED,0.66,2021.0,1,0,0.001,3940
COMPLETED,0.66,1973.0,1,0,0.1624938813600578,4188
COMPLETED,0.66,1989.0,1,0,0.001,5000
COMPLETED,0.66,1652.0,1,0,0.001,1
COMPLETED,0.4799999999999999,2284.0,1,25,0.001,1677
COMPLETED,0.4799999999999999,2701.0,1,10,0.001,1
COMPLETED,0.66,1932.0,1,0,0.001,3457
FAILED,,,167,0,0.2274438682479389,4626
COMPLETED,0.66,2027.0,1,0,0.3559091507525424,5000
FAILED,,,2275,0,0.1624853255655898,1
COMPLETED,0.4799999999999999,3737.0,1,8,0.001,5000
COMPLETED,0.02,1616.0,1,21,0.3193147514469992,129
FAILED,,,1609,0,0.328163994550298,3891
FAILED,,,675,17,0.001,1126
COMPLETED,0.4799999999999999,3141.0,1,30,0.001,1954
FAILED,,,153,10,0.1497971931183435,1
