Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.91,0.0,2409,3709,0.584419172167778,0.0142267167046666,kl,0.0573553550243377,True
COMPLETED,0.91,0.0,2557,945,0.1850087820347398,0.7552590750008821,intersection,0.0453394492343068,False
COMPLETED,0.91,0.0,4670,3907,0.8533212373740972,0.3866142425909638,intersection,0.0273919169139117,True
COMPLETED,0.91,0.0,443,1455,0.376062881488353,0.628480725750327,kl,0.0842869066260755,False
COMPLETED,0.91,0.0,660,4893,0.1184932797085493,0.5411184977199882,kl,0.0670922796800732,True
COMPLETED,0.91,0.0,4228,2344,0.643141034943983,0.2839200302194803,intersection,0.0326142353657633,False
COMPLETED,0.91,0.0,3546,2508,0.3173409601561725,0.9171779108252376,intersection,0.0176219453476369,True
COMPLETED,0.91,0.0,1489,272,0.9198365612439812,0.1612666687499731,kl,0.0970451648067683,False
COMPLETED,0.91,0.0,1644,4252,0.2794539817646145,0.3448013676647097,intersection,0.0803041435778141,True
COMPLETED,0.91,1.0,3391,1644,0.9911058328524232,0.6020633358675986,kl,0.0232928619999438,False
COMPLETED,0.91,0.0,3758,3195,0.0338231291938573,0.2261094685140997,kl,0.049444520343095,True
COMPLETED,0.91,0.0,1130,900,0.6988146344292909,0.9819581616539508,intersection,0.06133484586142,False
COMPLETED,0.91,0.0,288,3088,0.7998404866755008,0.8190656384788453,intersection,0.0898701096791774,True
COMPLETED,0.91,0.0,4825,382,0.4629258807897567,0.0780939850695431,kl,0.0103870575129985,False
COMPLETED,0.91,0.0,3027,4457,0.5153427948895842,0.6884481289647519,kl,0.0398455102648586,True
COMPLETED,0.91,0.0,1939,2064,0.225088653827086,0.4465237962193787,intersection,0.0742736943252384,False
COMPLETED,0.91,1.0,2067,4615,0.9536658280231058,0.8946239884421229,kl,0.0137975700106471,False
COMPLETED,0.91,0.0,2823,1911,0.3081817385591566,0.1536382592916488,intersection,0.0919074805267155,True
COMPLETED,0.91,1.0,4952,2938,0.7313666020538658,0.5183837098702788,intersection,0.0764538718480616,False
COMPLETED,0.91,1.0,83,547,0.0080346667375415,0.2764724862277507,kl,0.0434647028148174,True
COMPLETED,0.91,1.0,1004,3358,0.4994505869410932,0.4252189267035573,kl,0.0262089942581951,False
COMPLETED,0.91,1.0,3964,752,0.7701973122321069,0.6824944947641342,intersection,0.0817812178935855,True
COMPLETED,0.91,1.0,3264,4098,0.1915032420139759,0.0531340924557298,intersection,0.0640753199160099,False
COMPLETED,0.91,0.0,1850,1804,0.5400979321282356,0.8089701523762196,kl,0.0535580931324511,True
COMPLETED,0.91,0.0,1382,2661,0.1514214852768927,0.7433774680588394,intersection,0.036553577389568,False
COMPLETED,0.91,1.0,3732,113,0.6091724253911524,0.4861621290016919,kl,0.069658179981634,True
COMPLETED,0.91,0.0,4121,4729,0.4125894725844264,0.8738103645239024,kl,0.0986992161348462,False
COMPLETED,0.91,0.0,846,2493,0.82367994787544,0.1179169309008866,intersection,0.0207153982762247,True
COMPLETED,0.91,0.0,551,4055,0.6756910878811031,0.21744366280362,intersection,0.0491359631251543,False
COMPLETED,0.91,0.0,4485,1292,0.0927029025647789,0.9584924167729914,kl,0.0597125076316297,True
COMPLETED,0.91,0.0,2665,3550,0.8823984711021184,0.3364420011751353,kl,0.0861497030500322,False
COMPLETED,0.91,0.0,2224,1100,0.3460706316381693,0.5782911517657339,intersection,0.0306281979754567,True
COMPLETED,0.91,0.0,2328,3761,0.0582483676429837,0.7909080672431738,kl,0.0197268056031316,False
COMPLETED,0.91,0.0,2785,1506,0.7036258889492601,0.0341609060857444,intersection,0.0977542220987379,True
COMPLETED,0.91,0.0,4442,3646,0.256978081036359,0.6679065672624857,intersection,0.0706028293538838,False
COMPLETED,0.91,0.0,524,1079,0.9804470410533248,0.4105684577021747,kl,0.0375425174087286,True
COMPLETED,0.91,0.0,893,2641,0.5201577375065535,0.264016762111336,kl,0.0323195740021765,False
COMPLETED,0.91,1.0,4141,210,0.2495175803732126,0.5054994749836623,intersection,0.087798167085275,True
COMPLETED,0.91,0.0,3632,4942,0.7891777688376606,0.1373433749116957,intersection,0.0580650775879621,False
COMPLETED,0.91,0.0,1256,2199,0.4404460540227592,0.8777820388190448,kl,0.0474435557890683,True
COMPLETED,0.91,0.0,1726,3223,0.8602033881023526,0.569368375480175,intersection,0.0419484150223434,False
COMPLETED,0.91,0.0,3162,812,0.4023154232874512,0.3278216860219836,kl,0.0749818747024983,True
COMPLETED,0.91,0.0,3986,4353,0.5755876846481114,0.937689952880144,kl,0.0933798250183463,False
COMPLETED,0.91,0.0,1048,1629,0.1646037775147706,0.1973124102577566,intersection,0.0153135131392627,True
COMPLETED,0.91,0.0,54,4441,0.3435974279940128,0.0951036287825554,intersection,0.0543716009240597,False
COMPLETED,0.91,0.0,4912,2166,0.9267226380109786,0.851791512703523,kl,0.0648438504151999,True
COMPLETED,0.91,0.0,2940,2998,0.09808458709158,0.4753508165460079,kl,0.0810116560850292,False
COMPLETED,0.91,0.0,2173,411,0.6343058583978562,0.7327472515758126,intersection,0.0253965204581618,True
COMPLETED,0.91,0.0,1987,2835,0.435063473496586,0.1754912257511168,kl,0.0633777840528637,True
COMPLETED,0.91,0.0,3048,560,0.8343368398584425,0.9321917577628046,intersection,0.0514445465430617,False
COMPLETED,0.91,0.0,4727,4595,0.1269981466438621,0.3023454784173518,intersection,0.0212938697915524,True
COMPLETED,0.91,0.0,163,2007,0.6043630706872791,0.5597283284608274,kl,0.0782601740770041,False
COMPLETED,0.91,0.0,1234,4195,0.893059289123863,0.6448958116061985,kl,0.0729335388168692,True
COMPLETED,0.91,0.0,3879,1782,0.368548558589071,0.4033359981738031,intersection,0.0385489533934742,False
COMPLETED,0.91,0.0,3349,3372,0.6708780450802296,0.7675946199484169,intersection,0.0116832697205245,True
COMPLETED,0.91,0.0,1619,647,0.0682758758347481,0.0272311381958425,kl,0.091210612533614,False
COMPLETED,0.91,0.0,1461,4794,0.7401961906868963,0.467202786937356,intersection,0.0854519765824079,True
COMPLETED,0.91,0.0,3506,2362,0.0284377714414149,0.7087028472498059,kl,0.0285120095778256,False
COMPLETED,0.91,0.0,4347,2799,0.946785577110946,0.0871402122229337,kl,0.0442183252610266,True
COMPLETED,0.91,1.0,767,55,0.2819310965761542,0.8275624953284859,intersection,0.0561913164611905,False
COMPLETED,0.91,0.0,320,3493,0.2119100348148494,0.9931370680760592,intersection,0.0951773141790181,True
COMPLETED,0.91,0.0,4569,1237,0.5489312088582665,0.2363720835950225,kl,0.0157983853667974,False
COMPLETED,0.91,1.0,2581,3925,0.4731960189193487,0.6245090514551848,kl,0.0344381426926702,True
COMPLETED,0.91,0.0,2455,1356,0.7633131352812051,0.3671877985801547,intersection,0.068959785643965,False
COMPLETED,0.91,0.0,2470,4989,0.460676870316267,0.7167243494782596,intersection,0.0888014516420662,False
COMPLETED,0.91,0.0,2654,2246,0.8098806615471839,0.4592041178215295,kl,0.0107292824890464,True
COMPLETED,0.91,0.0,4574,2604,0.2307640253845602,0.8356524950359016,kl,0.0409127941727638,False
COMPLETED,0.91,1.0,383,173,0.5018762589339167,0.0790882738996297,intersection,0.0739300968963652,True
COMPLETED,0.91,0.0,723,3610,0.9928656351044775,0.2446372065655887,intersection,0.0792402955796569,False
COMPLETED,0.91,1.0,4323,1042,0.2698992080464959,0.9848947745002806,kl,0.0236302876658737,True
COMPLETED,0.91,1.0,3452,3807,0.6926538617182522,0.3750341738276183,kl,0.0505069958884269,False
COMPLETED,0.91,1.0,1427,1552,0.0477788733709603,0.616700733873993,intersection,0.0609960460662841,True
COMPLETED,0.91,0.0,1585,3030,0.6525721086990088,0.924010343812406,kl,0.0667546873819083,False
COMPLETED,0.91,0.0,3295,443,0.1168533703517168,0.1836954616606235,intersection,0.0336782613955438,True
COMPLETED,0.91,1.0,3855,4399,0.9060045170299708,0.5518591238185763,intersection,0.0179609104339033,False
COMPLETED,0.91,1.0,1190,2125,0.3233818399719893,0.3102527332901954,kl,0.0959825125709176,True
COMPLETED,0.91,1.0,226,4311,0.1750885000582784,0.3953982681687921,kl,0.0570129514299333,False
COMPLETED,0.91,0.0,4732,1588,0.5865444836076348,0.6528563672881573,intersection,0.0464082732331007,True
COMPLETED,0.91,0.0,3121,3254,0.3894095245487987,0.0191182533260434,intersection,0.0277356917038559,False
COMPLETED,0.91,0.0,2002,843,0.8477695657797157,0.7757455587666481,kl,0.0832194554153829,True
COMPLETED,0.91,0.0,2128,3419,0.0792325595412403,0.3198611024562269,intersection,0.048093915618956,True
COMPLETED,0.91,0.0,2916,694,0.6813626523707061,0.5773061370868235,kl,0.0600720774475485,False
COMPLETED,0.91,0.0,4858,4158,0.3561146135777235,0.189161503041163,kl,0.0871903777681291,True
COMPLETED,0.91,0.0,21,1746,0.8801532676964998,0.9458028098661452,intersection,0.030267254365608,False
COMPLETED,0.91,0.0,1063,4558,0.6231319766361266,0.8435873046778142,intersection,0.0355067201796919,True
COMPLETED,0.91,0.0,4060,1970,0.1452645196337252,0.1032850111313164,kl,0.0700225487723946,False
COMPLETED,0.91,0.0,3168,2881,0.8141213670894503,0.7248399651013314,kl,0.0997446995507925,True
COMPLETED,0.91,0.0,1789,606,0.4143454677686095,0.483220049072057,intersection,0.0203496566973626,False
COMPLETED,0.91,0.0,1319,3957,0.7762343849800527,0.0424032275453209,kl,0.0258447920996695,True
COMPLETED,0.91,0.0,3637,1388,0.4856147356592118,0.7826429126709699,intersection,0.0828278970718383,False
COMPLETED,0.91,0.0,4215,3451,0.5384618298392742,0.4183767436817288,intersection,0.0644408962037414,True
COMPLETED,0.91,0.0,908,1195,0.2009381228368729,0.6600602198988199,kl,0.0525127864070236,False
COMPLETED,0.91,1.0,491,2758,0.3026338740326464,0.5134981162156909,kl,0.0134381762146949,True
COMPLETED,0.9,7.0,4388,14,0.9670162781514228,0.2559952914845198,intersection,0.092949362071231,False
COMPLETED,0.91,0.0,2761,4825,0.0101561701800674,0.8858340087439864,intersection,0.0768146380968391,True
COMPLETED,0.91,1.0,2283,2394,0.7214425130095333,0.1292533473204821,kl,0.0424241953995078,False
COMPLETED,0.91,0.0,2229,2544,0.9322552742660044,0.4938485888093709,intersection,0.0540287248417735,True
COMPLETED,0.91,0.0,2728,308,0.3302622061371803,0.7356529468670487,kl,0.0659132346604019,False
COMPLETED,0.91,0.0,4500,4847,0.632169126683846,0.1253064691573381,kl,0.0813559059612452,True
COMPLETED,0.91,0.0,624,2298,0.1080239044073969,0.8663979931548237,intersection,0.0243285090010613,False
COMPLETED,0.91,0.0,792,3860,0.3962935788109898,0.965935255838558,intersection,0.0416117262933403,True
COMPLETED,0.91,1.0,4087,1409,0.8740240111127495,0.2099627660717815,kl,0.0760450823232531,False
COMPLETED,0.91,0.0,3688,3746,0.1662551080752164,0.5859243144821376,kl,0.0937178865354508,True
COMPLETED,0.91,0.0,1358,982,0.5661375755537301,0.3287860090639442,intersection,0.0142516793124377,False
COMPLETED,0.91,0.0,1825,4498,0.2355732573997229,0.1460964829344302,kl,0.0312562004197388,True
COMPLETED,0.91,1.0,3220,2106,0.5262994748782366,0.902127714568749,intersection,0.0881350318342447,False
COMPLETED,0.91,0.0,3930,3056,0.4500198630802333,0.2688773811776191,intersection,0.0591270787175744,True
COMPLETED,0.91,0.0,950,351,0.787406545381993,0.5259559929613024,kl,0.0471053169108927,False
COMPLETED,0.91,0.0,156,3163,0.7170810037013143,0.674709034461528,kl,0.0186572433263063,True
COMPLETED,0.91,0.0,4967,868,0.0525920314248651,0.4329663330577314,intersection,0.0980972648132592,False
COMPLETED,0.91,0.0,2886,4294,0.9703878308422864,0.8016187275536358,intersection,0.0716710175015032,True
COMPLETED,0.91,0.0,2072,1686,0.259238512713462,0.0604626916013658,kl,0.037198102241382,False
COMPLETED,0.91,0.0,1885,4134,0.5588667191062122,0.5943159573972225,intersection,0.0948184813000261,False
COMPLETED,0.91,0.0,2993,1840,0.2097694960329681,0.3525867963656783,kl,0.0168397924955934,True
COMPLETED,0.91,0.0,4781,3312,0.7499817204922437,0.9746295309066773,kl,0.0347983480244874,False
COMPLETED,0.91,0.0,263,705,0.4787324622422456,0.2334609212204813,intersection,0.0679197526443749,True
COMPLETED,0.91,0.0,1135,2892,0.0189914694149047,0.0705902310591191,intersection,0.0850869566854089,False
COMPLETED,0.91,0.0,3821,500,0.7418513283152132,0.8266074464377015,kl,0.0295595929957926,True
COMPLETED,0.91,0.0,3405,4652,0.2957479125186801,0.4389515447299927,kl,0.0445847192872315,False
COMPLETED,0.91,0.0,1717,1948,0.9407599255666136,0.6960432061310857,intersection,0.0551451054960489,True
COMPLETED,0.91,0.0,1562,3591,0.3667735280655324,0.7627399438489229,kl,0.0718861213605851,False
COMPLETED,0.91,0.0,3561,1141,0.902629291113466,0.0067839092407375,intersection,0.0389137972705066,True
COMPLETED,0.91,0.0,4291,4023,0.0744214202743023,0.6361367494631559,intersection,0.0127293133828788,False
COMPLETED,0.91,0.0,665,1261,0.656937529174611,0.3789810519907623,kl,0.0908443958684802,True
COMPLETED,0.91,0.0,418,4697,0.8366010786034167,0.2916445792950689,kl,0.0623365549556911,False
COMPLETED,0.91,0.0,4626,2461,0.4250080703534185,0.5334320063106714,intersection,0.0518032127898186,True
COMPLETED,0.91,0.0,2523,2703,0.5987029274012893,0.1686790085174143,intersection,0.0223337261006236,False
COMPLETED,0.91,1.0,2355,155,0.1404494543280452,0.909788400452584,kl,0.0779001340363174,True
COMPLETED,0.91,0.0,2365,4364,0.8192918067518621,0.2203927313424646,intersection,0.0379440226405859,False
COMPLETED,0.91,0.0,2513,1620,0.4198956327084452,0.976954297941178,kl,0.0709223448205739,True
COMPLETED,0.91,0.0,4636,3229,0.6203827131688595,0.3510102705992758,kl,0.0974391698278486,False
COMPLETED,0.91,0.0,409,798,0.143140596807003,0.6085244570486247,intersection,0.0193180905934423,True
COMPLETED,0.91,0.0,694,2985,0.3533807624150067,0.6936786173153668,intersection,0.0478513266611844,False
COMPLETED,0.91,0.0,4262,417,0.8780141816604882,0.4520141169521957,kl,0.0583783274143934,True
COMPLETED,0.91,0.0,3590,4433,0.0844182813838124,0.812370486723259,kl,0.0874770208355039,False
COMPLETED,0.91,0.0,1533,2177,0.6868977619186044,0.0721193209085613,intersection,0.031916952971369,True
COMPLETED,0.91,0.0,1688,3655,0.0133926621191203,0.3872343717496842,kl,0.0149970661196857,False
COMPLETED,0.91,0.0,3435,1067,0.7250283926539122,0.6288353119250387,intersection,0.0929697581753134,True
COMPLETED,0.91,0.0,3792,3775,0.2979508152734487,0.011174928901717,intersection,0.0753874783497303,False
COMPLETED,0.91,0.0,1164,1499,0.9629279845189304,0.7514887031372636,kl,0.0422720718197524,True
COMPLETED,0.91,0.0,254,4936,0.5337633662112056,0.9170461422204972,kl,0.0250739794597029,False
COMPLETED,0.91,0.0,4791,2212,0.1968649998493492,0.1604239302203059,intersection,0.0806076832208782,True
COMPLETED,0.91,0.0,2983,2630,0.7794555873032659,0.5446586460769176,intersection,0.0652557197026908,False
COMPLETED,0.91,1.0,1895,218,0.4892156632598489,0.2872022497281432,kl,0.05468899208121,True
COMPLETED,0.91,0.0,2101,2793,0.6876061851233243,0.8668733580000698,intersection,0.0785579743795096,True
COMPLETED,0.91,1.0,2856,69,0.0421059751063585,0.1102346908412873,kl,0.0216731448750942,False
COMPLETED,0.91,0.0,4997,4782,0.9954921355042606,0.7478749898858368,kl,0.05105737503618,True
COMPLETED,0.91,0.0,127,2371,0.2721458641979843,0.4904359855912625,intersection,0.0630851335916668,False
COMPLETED,0.91,0.0,959,3933,0.233375113479793,0.3438671600539237,intersection,0.0915023188572376,True
COMPLETED,0.91,0.0,3920,1346,0.5041380782946943,0.5854850312713533,kl,0.0120686387829482,False
COMPLETED,0.91,0.0,3230,3506,0.4556139115411788,0.2134342933315783,kl,0.0381680475268513,True
COMPLETED,0.91,0.0,1816,1231,0.8042228186745196,0.9537301996294408,intersection,0.0726346227154135,False
COMPLETED,0.91,0.0,1348,4581,0.386295765934512,0.5207035907339304,kl,0.0558027931209653,True
COMPLETED,0.91,0.0,3698,2013,0.8440609230678529,0.2790255499985069,intersection,0.0439242800511419,False
COMPLETED,0.91,0.0,4078,2826,0.1796488254927098,0.8927884547244757,intersection,0.0288139512110501,True
COMPLETED,0.91,0.0,802,571,0.5907555403076112,0.1525498626437038,kl,0.0858353500813245,False
COMPLETED,0.91,0.0,595,3382,0.9105802473332733,0.0503277545720338,kl,0.0685775279439985,True
COMPLETED,0.91,1.0,4529,639,0.3275777260269969,0.8069033374264836,intersection,0.0341378318425267,False
COMPLETED,0.91,0.0,2699,4200,0.6494736397005617,0.4265680034011602,intersection,0.01609423302114,True
COMPLETED,0.91,0.0,2259,1770,0.1131296796835958,0.6840691402330995,kl,0.0955667816568166,False
COMPLETED,0.91,0.0,2293,3169,0.2931357536856085,0.94340680902265,intersection,0.0839681850932538,True
COMPLETED,0.91,0.0,2751,934,0.9384989390019328,0.2023163929414004,kl,0.0269897035788744,False
COMPLETED,0.91,0.0,4398,4221,0.0240552609860897,0.5631595915164798,kl,0.0457474990561604,True
COMPLETED,0.91,0.0,481,1673,0.7475081004500389,0.3213606838118284,intersection,0.0576709840539842,False
COMPLETED,0.91,0.0,937,4485,0.7550304678250103,0.470120447166264,intersection,0.0967311639618128,True
COMPLETED,0.91,0.0,4185,2034,0.4844045277107507,0.7272570498138666,kl,0.0172150113247334,False
COMPLETED,0.91,0.0,3667,3120,0.5562393859103321,0.1017988995090127,kl,0.0330173928383737,True
COMPLETED,0.91,0.0,1290,357,0.2075239106193184,0.8577662958353757,intersection,0.0674128036573529,False
COMPLETED,0.91,0.0,1760,3873,0.5941263643018901,0.6672865570746362,kl,0.0617442904319614,True
COMPLETED,0.91,0.0,3197,1482,0.1362546390108764,0.4102139904983341,intersection,0.049761503804475,False
COMPLETED,0.91,0.0,4030,3680,0.8397006183397024,0.7939599740169943,intersection,0.0229700420517474,True
