Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Completed,0.91,0,0,2339,1852,0.03049996,0.586495928,str('kl'),0.05784525,FALSE
Completed,0.91,0,0,4551,3060,0.661818489,0.10124289,str('intersection'),0.02815562,TRUE
Completed,0.91,0,0,2829,1214,0.268164829,0.769909139,str('intersection'),0.053196101,FALSE
Completed,0.91,0,0,305,4927,0.915596647,0.292003552,str('kl'),0.078001494,TRUE
Completed,0.91,0,0,1087,441,0.526166967,0.491504967,str('kl'),0.067135941,FALSE
Completed,0.91,0,0,3299,4144,0.159454921,0.945571409,str('intersection'),0.018863577,TRUE
Completed,0.91,0,0,4078,2318,0.771664703,0.183280799,str('intersection'),0.038230349,FALSE
Completed,0.91,0,0,1553,3536,0.421001462,0.629999897,str('kl'),0.092968639,TRUE
Completed,0.91,0,0,1836,864,0.820023808,0.930232164,str('intersection'),0.083500435,FALSE
Completed,0.91,0,0,3804,4659,0.484467347,0.382154643,str('kl'),0.04748844,TRUE
Completed,0.91,0,0,3645,1505,0.566489716,0.739022033,str('kl'),0.022602411,FALSE
Completed,0.91,0,0,740,2787,0.24704583,0.199190918,str('intersection'),0.063585247,TRUE
Completed,0.91,0,0,585,1966,0.325307212,0.022957338,str('intersection'),0.098422971,FALSE
Completed,0.91,0,0,2552,3258,0.987845095,0.539848252,str('kl'),0.032567257,TRUE
Completed,0.91,1,0,4894,85,0.064003908,0.338978327,str('kl'),0.013265759,FALSE
Completed,0.91,0,0,1989,3870,0.742591311,0.847622954,str('intersection'),0.072920506,TRUE
Completed,0.91,0,0,2034,248,0.441452374,0.153678728,str('kl'),0.03727266,TRUE
Completed,0.91,0,0,4832,4039,0.869990489,0.658668748,str('intersection'),0.09652835,FALSE
Completed,0.91,0,0,2803,2116,0.203269204,0.454098353,str('intersection'),0.07727333,TRUE
Completed,0.91,0,0,317,3401,0.616730742,0.981953444,str('kl'),0.011727151,FALSE
Completed,0.91,0,0,783,1332,0.943876211,0.799567881,str('kl'),0.046213159,TRUE
Completed,0.91,0,0,3581,2627,0.374507005,0.263391253,str('intersection'),0.087589247,FALSE
Completed,0.91,0,0,4052,724,0.697922167,0.623837287,str('intersection'),0.062657771,TRUE
Completed,0.91,0,0,1566,4506,0.113416661,0.064795707,str('kl'),0.026341359,FALSE
Completed,0.91,1,0,1296,2471,0.646151795,0.372718742,str('intersection'),0.01723709,TRUE
Completed,0.91,0,0,4318,3675,0.045565138,0.814808149,str('kl'),0.071576646,FALSE
Completed,0.91,0,0,3227,600,0.899167824,0.048908439,str('kl'),0.090986119,TRUE
Completed,0.91,0,0,1142,4317,0.283504828,0.514914143,str('intersection'),0.043023655,FALSE
Completed,0.91,0,0,45,1071,0.142715822,0.705217444,str('intersection'),0.031806687,TRUE
Completed,0.91,0,0,3067,4778,0.540096448,0.23194143,str('kl'),0.057005653,FALSE
Completed,0.91,0,0,4476,1683,0.403562579,0.904338605,str('kl'),0.082002403,TRUE
Completed,0.91,0,0,2391,2897,0.785806667,0.407146412,str('intersection'),0.05200872,FALSE
Completed,0.91,0,0,2423,1140,0.585269908,0.094133403,str('kl'),0.041925803,TRUE
Completed,0.91,0,0,4440,4845,0.234120909,0.595428514,str('intersection'),0.089273164,FALSE
Completed,0.91,1,0,3036,1770,0.838286357,0.269749548,str('intersection'),0.069070744,TRUE
Completed,0.91,0,0,82,2986,0.472060068,0.793986229,str('kl'),0.016928752,FALSE
Completed,0.91,0,0,1174,2245,0.082746148,0.983863146,str('kl'),0.049503314,TRUE
Completed,0.91,0,0,3191,3452,0.729689114,0.451381546,str('intersection'),0.081694303,FALSE
Completed,0.91,0,0,4287,357,0.343592484,0.683436151,str('intersection'),0.055907438,TRUE
Completed,0.91,0,0,1333,4071,0.975399865,0.128012862,str('kl'),0.030093454,FALSE
Completed,0.91,0,0,1685,1421,0.251859232,0.435920661,str('intersection'),0.011330816,TRUE
Completed,0.91,1,0,3927,2714,0.929960639,0.874391777,str('kl'),0.074855471,FALSE
Completed,0.91,1,0,3460,791,0.013676482,0.236913952,str('kl'),0.094727571,TRUE
Completed,0.91,0,0,906,4575,0.676700361,0.699224629,str('intersection'),0.036262679,FALSE
Completed,0.91,0,0,2678,3796,0.435388416,0.047607861,str('kl'),0.061647467,FALSE
Completed,0.91,0,0,4711,1892,0.509366451,0.841083151,str('kl'),0.087193362,TRUE
Completed,0.91,0,0,2158,3176,0.174298604,0.347585866,str('intersection'),0.043795492,FALSE
Completed,0.91,0,0,1947,2033,0.884803713,0.65164544,str('kl'),0.066001651,FALSE
Completed,0.91,0,0,4940,3328,0.299810545,0.162777371,str('intersection'),0.022997457,TRUE
Completed,0.91,1,0,2594,174,0.631270042,0.959861761,str('intersection'),0.048499536,FALSE
Completed,0.91,0,0,538,3957,0.062388496,0.478265371,str('kl'),0.085302849,TRUE
Completed,0.91,0,0,698,640,0.389175744,0.301605407,str('kl'),0.073932094,FALSE
Completed,0.91,0,0,3691,4433,0.802150335,0.759286987,str('intersection'),0.015068408,TRUE
Completed,0.91,0,0,3845,1259,0.12787202,0.118078236,str('intersection'),0.034983295,FALSE
Completed,0.91,0,0,1789,2544,0.556897083,0.568488019,str('kl'),0.098817736,TRUE
Completed,0.91,0,0,1445,527,0.216194244,0.868735507,str('intersection'),0.079715909,FALSE
Completed,0.91,0,0,4194,4233,0.597950432,0.316967301,str('kl'),0.054295236,TRUE
Completed,0.91,0,0,3409,2388,0.453859534,0.552722376,str('kl'),0.028462838,FALSE
Completed,0.91,0,0,973,3603,0.851728058,0.009276122,str('intersection'),0.060349523,TRUE
Completed,0.91,0,0,196,1609,0.710824246,0.209203936,str('intersection'),0.093275451,FALSE
Completed,0.91,0,0,2945,2815,0.09467454,0.729785654,str('kl'),0.040734301,TRUE
Completed,0.91,0,0,4661,988,0.956321561,0.400528044,str('kl'),0.020578444,FALSE
Completed,0.91,0,0,2224,4704,0.356221613,0.91278769,str('intersection'),0.06823527,TRUE
Completed,0.91,0,0,2251,334,0.992727763,0.327504415,str('intersection'),0.097233908,TRUE
Completed,0.91,0,0,4620,4129,0.314687231,0.860026287,str('kl'),0.033755997,FALSE
Completed,0.91,0,0,2898,2225,0.739711191,0.00421978,str('kl'),0.013834759,TRUE
Completed,0.91,0,0,217,3507,0.076748202,0.559606605,str('intersection'),0.07235187,FALSE
Completed,0.91,0,0,1000,1754,0.497127678,0.719248975,str('intersection'),0.084074016,TRUE
Completed,0.91,0,0,3368,3046,0.816999227,0.21791371,str('kl'),0.046914495,FALSE
Completed,0.91,0,0,4147,1122,0.236281449,0.917844578,str('kl'),0.021418425,TRUE
Completed,0.91,0,0,1466,4907,0.571288361,0.393644243,str('intersection'),0.064769557,FALSE
Completed,0.91,0,0,1748,1952,0.17207709,0.171365014,str('kl'),0.066655723,TRUE
Completed,0.91,0,0,3872,3159,0.523165198,0.640986273,str('intersection'),0.019344118,FALSE
Completed,0.91,1,0,3713,65,0.410259955,0.471259081,str('intersection'),0.0395077,TRUE
Completed,0.91,0,0,652,3778,0.776425368,0.964796519,str('kl'),0.091690925,FALSE
Completed,0.91,0,0,496,848,0.666739259,0.750698798,str('kl'),0.059116731,TRUE
Completed,0.91,0,0,2620,4552,0.019857228,0.312264147,str('intersection'),0.026884503,FALSE
Completed,0.91,0,0,4962,1476,0.912693593,0.575493873,str('intersection'),0.05270952,TRUE
Completed,0.91,0,0,1900,2694,0.280947163,0.113142924,str('kl'),0.078487752,FALSE
Completed,0.91,0,0,2121,1317,0.53530509,0.88505213,str('intersection'),0.031672305,FALSE
Completed,0.91,0,0,4763,2521,0.153488026,0.427330873,str('kl'),0.057139715,TRUE
Completed,0.91,0,0,2734,695,0.788839129,0.694291526,str('kl'),0.082922975,FALSE
Completed,0.91,0,0,405,4412,0.390909714,0.243917613,str('intersection'),0.051088515,TRUE
Completed,0.91,0,0,870,234,0.032813497,0.036946961,str('intersection'),0.01816222,FALSE
Completed,0.91,0,0,3512,3941,0.649024153,0.525854826,str('kl'),0.07065115,TRUE
Completed,0.91,0,0,3982,2095,0.294116867,0.352518534,str('kl'),0.090856832,FALSE
Completed,0.91,0,0,1653,3309,0.894277751,0.834078936,str('intersection'),0.043153262,TRUE
Completed,0.91,0,0,1384,973,0.361732493,0.604140378,str('kl'),0.045381391,FALSE
Completed,0.91,0,0,4250,4764,0.946786552,0.083594649,str('intersection'),0.088421336,TRUE
Completed,0.91,0,0,3160,1591,0.124066858,0.78710416,str('intersection'),0.062880419,FALSE
Completed,0.91,0,0,1231,2877,0.693009279,0.274804719,str('kl'),0.026118345,TRUE
Completed,0.91,0,0,133,2365,0.865222061,0.442670118,str('kl'),0.037489462,FALSE
Completed,0.91,0,0,2999,3660,0.452186535,0.994402454,str('intersection'),0.096311914,TRUE
Completed,0.91,0,0,4408,506,0.619725106,0.134895478,str('intersection'),0.076435179,FALSE
Completed,0.91,0,0,2480,4288,0.190639093,0.678381408,str('kl'),0.012564981,TRUE
Completed,0.91,0,0,2354,2298,0.422674878,0.819862885,str('intersection'),0.025108579,FALSE
Completed,0.91,0,0,4527,3591,0.758170403,0.365836119,str('kl'),0.061079425,TRUE
Completed,0.91,0,0,3124,417,0.185009655,0.504374828,str('kl'),0.08600352,FALSE
Completed,0.91,0,0,13,4201,0.50439259,0.057619859,str('intersection'),0.044985013,TRUE
Completed,0.91,0,0,1105,1196,0.925131239,0.226886267,str('intersection'),0.010147614,FALSE
Completed,0.91,0,0,3278,4990,0.262654246,0.71209952,str('kl'),0.076038993,TRUE
Completed,0.91,0,0,4375,1836,0.679633872,0.417685173,str('kl'),0.095301739,FALSE
Completed,0.91,0,0,1264,3119,0.001107344,0.895626749,str('intersection'),0.035688145,TRUE
Completed,0.91,1,0,1618,147,0.724836903,0.665672955,str('kl'),0.050779877,FALSE
Completed,0.91,0,0,4015,3852,0.093579324,0.148746053,str('intersection'),0.080417373,TRUE
Completed,0.91,0,0,3549,2026,0.978371354,0.973364076,str('intersection'),0.055426631,FALSE
Completed,0.91,0,0,839,3242,0.331000472,0.464759245,str('kl'),0.030574582,TRUE
Completed,0.91,0,0,369,1560,0.221430122,0.2563876,str('kl'),0.041439816,FALSE
Completed,0.91,0,0,2766,2766,0.588081293,0.804500991,str('intersection'),0.089758831,TRUE
