Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.4099999999999999,143.0,0.02,1906,2343,168,125,20
COMPLETED,0.3099999999999999,170.0,0.04,2945,3285,657,210,202
ABANDONED,,,,3927,6,420,48,183
COMPLETED,0.2999999999999999,253.0,0.02,1218,4366,913,133,101
COMPLETED,0.32,54.0,0.0,62,875,605,162,65
COMPLETED,0.32,105.0,0.0,3355,1786,857,240,228
COMPLETED,0.3699999999999999,170.0,0.02,1816,2591,351,92,52
ABANDONED,,,,1277,468,779,27,208
COMPLETED,0.38,267.0,0.14,3556,3910,273,174,10
ABANDONED,,,,4566,1882,526,72,122
COMPLETED,0.32,91.0,0.0,702,1500,466,192,132
COMPLETED,0.3499999999999999,207.0,0.04,4155,2872,960,106,90
COMPLETED,0.32,68.0,0.0,2724,1161,214,144,46
ABANDONED,,,,2425,4466,704,58,238
COMPLETED,0.32,61.0,0.05,2200,989,312,243,107
ABANDONED,,,,2653,4638,802,80,173
ABANDONED,,,,925,3024,550,3,26
ABANDONED,,,,355,2061,999,35,62
ABANDONED,,,,4483,3561,490,136,222
ABANDONED,,,,3647,589,743,114,147
COMPLETED,0.2899999999999999,186.0,0.04,1522,3788,238,215,75
ABANDONED,,,,1569,1615,634,156,168
ABANDONED,,,,3262,2762,129,56,116
COMPLETED,0.6099999999999999,284.0,1.0,4860,723,890,202,4
ABANDONED,,,,305,4899,381,101,218
COMPLETED,0.45,288.0,0.2999999999999999,3862,4186,565,233,36
ABANDONED,,,,3018,2464,328,21,80
COMPLETED,0.32,165.0,0.0299999999999999,2133,3163,818,185,138
COMPLETED,0.3599999999999999,22.0,0.6099999999999999,2036,93,510,219,48
ABANDONED,,,,3764,2254,766,141,150
ABANDONED,,,,1094,3373,257,39,68
ABANDONED,,,,206,1873,198,7,97
ABANDONED,,,,4958,2504,692,170,188
ABANDONED,,,,3167,787,454,84,198
COMPLETED,0.4199999999999999,276.0,0.14,1666,4835,943,247,23
ABANDONED,,,,1426,1968,438,181,242
ABANDONED,,,,3744,3654,928,17,42
COMPLETED,0.46,51.0,0.4699999999999999,4383,379,182,229,94
