Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.2099999999999999,662.0,2797,75,0.1328682800233364,0.1888650285601616,733,EDFSMode.RANDOM
COMPLETED,0.1799999999999999,601.0,2438,20,0.0052915572244673,0.4402898341156542,544,EDFSMode.RANDOM
COMPLETED,0.27,758.0,3270,48,0.3717102903481572,0.1077111718133091,632,EDFSMode.RANDOM
COMPLETED,0.1499999999999999,1071.0,495,4,0.297456720881164,0.5658692553434521,693,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,985.0,3807,26,0.0712611012943089,0.9798273357283324,330,EDFSMode.RANDOM
COMPLETED,0.26,767.0,960,82,0.1990814699307084,0.7321186578255146,592,EDFSMode.RANDOM
COMPLETED,0.2,858.0,2943,76,0.269452896259725,0.92588281705603,858,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1060.0,1509,54,0.1055692221112549,0.5265443494617938,319,EDFSMode.RANDOM
COMPLETED,0.4299999999999999,2177.0,1980,30,0.3911820195056497,0.6778805190436542,195,EDFSMode.RANDOM
COMPLETED,0.22,1359.0,3727,2,0.2274810808971524,0.7741316473335028,958,EDFSMode.RANDOM
COMPLETED,0.0299999999999999,955.0,17,46,0.1609027926232665,0.3047656954098492,818,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,5755.0,4749,98,0.039234586181119,0.0534631603080779,106,EDFSMode.RANDOM
COMPLETED,0.1799999999999999,778.0,796,70,0.34309724563919,0.4006595318671316,918,EDFSMode.RANDOM
COMPLETED,0.39,1119.0,885,11,0.086771211983636,0.2407914815265685,178,EDFSMode.RANDOM
COMPLETED,0.25,607.0,4822,33,0.2819009198006242,0.3380317187663167,999,EDFSMode.RANDOM
COMPLETED,0.39,1778.0,5000,93,0.313837525229396,0.999,333,EDFSMode.RANDOM
COMPLETED,0.1799999999999999,5186.0,5000,1,0.999,0.999,530,EDFSMode.RANDOM
