Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.8,5804.0,3754,4953,10,0.8805343388319015
COMPLETED,0.92,1741.0,1647,238,4,0.0426641557607799
COMPLETED,0.83,4873.0,996,2802,8,0.5541603541392833
COMPLETED,0.8499999999999999,1510.0,3253,2478,2,0.4019264433775097
COMPLETED,0.76,3175.0,2537,3267,3,0.3525130492970347
COMPLETED,0.8,3541.0,423,1698,8,0.6914151713997125
COMPLETED,0.67,3900.0,2249,4175,1,0.2127767645642161
COMPLETED,0.92,1250.0,4520,705,7,0.8640397637039423
COMPLETED,0.88,1501.0,4704,3112,1,0.6847420236784963
COMPLETED,0.88,4585.0,1967,2168,6,0.2673244804237037
COMPLETED,0.6,3397.0,40,4643,4,0.7616174313742667
COMPLETED,0.92,2113.0,2939,547,9,0.1575607651565223
FAILED,,,3460,3860,7,0.0822240346893668
COMPLETED,0.9,781.0,730,1020,2,0.9986127275079488
COMPLETED,0.83,6659.0,1326,3582,10,0.4714617470726371
COMPLETED,0.91,2863.0,4212,1383,5,0.5764867075532674
COMPLETED,0.8499999999999999,6571.0,4246,3628,6,0.2319222755935043
COMPLETED,0.9,525.0,1507,1408,1,0.8121087377946824
FAILED,,,852,3971,9,0.3412024932410567
COMPLETED,0.92,2046.0,3748,1151,4,0.7357244418542832
COMPLETED,0.78,3200.0,2983,4443,2,0.5021060725487768
COMPLETED,0.9,925.0,251,369,7,0.4209515540264546
COMPLETED,0.67,1792.0,2080,2843,5,0.9247232042588291
FAILED,,,4962,1879,10,0.0312303440235555
COMPLETED,0.82,4601.0,4564,4286,5,0.4600888502802699
COMPLETED,0.8599999999999999,1260.0,2459,836,9,0.6206146664004772
COMPLETED,0.7399999999999999,4709.0,536,3313,3,0.1013100602831691
COMPLETED,0.8499999999999999,2240.0,2796,1723,8,0.9464975346904247
COMPLETED,0.8599999999999999,3481.0,3288,2533,8,0.80586578688398
COMPLETED,0.8499999999999999,5096.0,1176,2188,4,0.1463111203275621
COMPLETED,0.79,5115.0,1769,4753,6,0.6327500828243791
COMPLETED,0.88,7011.0,4043,59,2,0.2865309026800095
COMPLETED,0.88,7147.0,3948,2664,4,0.0079797830581665
