MTR,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
0.0,1768,2,406,820,29
0.0,716,3,9,388,76
0.0,4347,0,178,1092,193
0.0,1945,2,134,1350,38
0.0,3528,1,500,301,59
0.0,3952,3,103,993,106
0.0,3715,2,110,1707,336
0.0,4759,2,374,1463,82
0.0,3414,1,133,509,96
0.0,4271,2,156,1786,342
0.0,4570,0,6,1720,10
0.0,1230,2,361,680,23
0.0,3845,1,451,1849,156
0.0,4410,1,250,761,54
0.0,1977,0,459,1020,233
0.0,4222,3,478,1290,14
7.62,3605,3,295,1908,406
0.0,1408,1,30,1398,122
0.0,4676,2,339,1897,189
0.0,1896,3,499,1852,366
0.0,3686,1,257,1212,8
7.62,4710,1,8,1959,254
7.62,1100,1,44,940,218
0.0,4714,2,461,1556,44
0.0,3790,0,328,1996,369
0.0,3689,2,213,1304,290
0.0,3033,3,154,833,208
0.0,1903,1,33,1631,90
0.0,749,0,158,610,50
0.0,3178,1,386,1366,230
0.0,3613,0,237,1576,174
0.0,3871,3,348,1131,221
0.0,4591,3,172,1253,117
0.0,4226,2,54,1195,285
0.0,1682,1,143,1057,149
0.0,3365,2,46,481,32
0.0,4120,0,431,783,80
0.0,3453,2,12,913,140
0.0,4844,1,136,1827,224
0.0,4275,1,314,1698,114
0.0,3084,0,438,534,29
0.0,3760,0,56,1485,41
0.0,3718,3,421,1808,119
0.0,2651,1,181,276,66
0.6099999999999999,4147,2,225,586,134
0.0,1952,1,336,1136,262
0.0,4642,1,488,1114,187
0.0,460,3,327,414,55
0.0,4060,2,449,1471,355
0.0,4933,0,331,1039,63
0.0,1282,3,360,1278,219
0.0,1873,2,60,1342,280
0.0,4537,3,390,877,144
0.0,1667,1,426,683,111
0.0,4096,1,151,1410,166
0.0,2750,1,345,612,153
0.0,974,3,341,823,121
0.0,4857,3,369,1841,414
0.0,3984,0,471,1649,238
0.0,1545,1,199,378,43
0.0,3538,3,117,1082,160
0.0,4171,3,175,1712,298
0.0,4509,2,42,1778,100
0.0,3163,0,168,991,15
0.0,3824,1,274,863,204
0.0,1392,0,50,1104,24
0.0,4886,2,15,1330,242
0.0,4460,1,340,1266,303
0.0,1640,2,233,951,181
0.0,4666,0,207,742,89
0.0,2817,3,318,61,11
0.0,3507,0,292,1286,106
0.0,4011,3,185,1983,59
0.0,4962,0,36,1542,359
0.0,4781,1,418,451,5
0.0,3099,2,221,1158,247
0.0,4128,3,48,1563,211
0.0,4376,0,165,1880,379
0.0,3389,0,413,1136,133
7.62,1819,2,146,1686,348
0.0,3619,2,370,796,42
0.0,4970,3,497,1942,65
0.0,4007,2,347,1501,271
7.62,1743,0,186,1441,247
0.0,4332,2,396,717,36
0.0,4457,3,129,1250,28
0.0,1523,2,97,597,84
0.0,999,0,490,167,6
0.0,4706,0,93,838,179
0.0,2868,1,481,969,118
