MTR,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
0.0,1319,1143,0.1991203919947147,0.7584166288375854,intersection,0.0528626924753189,True
0.0,4177,4668,0.5615923910215496,0.4335420303139835,kl,0.0830470411758869,False
0.0,3612,1693,0.2520405538082122,0.6981976254675537,kl,0.0572966050077229,True
0.0,913,2543,0.9891887325197458,0.1196202666033059,intersection,0.0271012724936008,False
0.0,258,2365,0.6694586965646595,0.1663149560000747,intersection,0.0384138735756278,True
0.0,3037,3390,0.0883715393599122,0.526766361190006,kl,0.0912092826608568,False
0.0,4811,429,0.8498965112101285,0.3556560450028627,kl,0.0717674051132053,True
0.0,1877,3778,0.3942296061497181,0.961039199253544,intersection,0.01900495165959,False
0.0,2296,1425,0.7702336634099483,0.5747337591387331,kl,0.0245382647868245,True
0.0,4451,3056,0.4700167305916547,0.2488243566267192,intersection,0.0660617010481655,False
0.0,2791,709,0.7179264134988189,0.8887022709660231,intersection,0.0853134240582585,True
0.0,483,4703,0.0437643137946724,0.3092114611901342,kl,0.0437789981160312,False
0.0,1156,228,0.3633782062958925,0.4805970518067478,kl,0.0101366428751498,True
0.0,3388,4358,0.8817268033903091,0.8420837340801954,intersection,0.0740929635614156,False
0.0,3756,2018,0.181352874090895,0.0462474700957536,intersection,0.0996491199545562,True
0.0,1682,3512,0.5754994212742894,0.6525436142459511,kl,0.0357257602643221,False
0.0,1751,2095,0.4619691960494965,0.3223459169138223,intersection,0.0765592727717012,False
0.0,4059,3745,0.7928708430957048,0.9944852998945862,kl,0.0140407896228134,True
0.0,3183,156,0.0186912966128438,0.137254355886951,kl,0.0332704407349228,False
0.0,1029,4130,0.7245132552888244,0.5556909664440899,intersection,0.0958218848798424,True
0.0,453,789,0.9350936738699674,0.7271393736805766,intersection,0.0621782529074698,False
0.0,2528,4938,0.322710753172636,0.0905691953133791,kl,0.0220514500886201,True
0.0,4617,1341,0.6137296650186181,0.7918532108794897,kl,0.0476294852606952,False
0.0,2384,2815,0.1265228682383894,0.4002147815730422,intersection,0.0877452983986586,True
0.0,2180,503,0.5067776376064866,0.0129385391511023,kl,0.0936322337947785,False
0.0,4878,4008,0.2373962889518588,0.6859923248104751,intersection,0.0422774037998169,True
0.0,2910,2295,0.9484755741339176,0.4515343027822673,intersection,0.0165050942171365,False
0.0,53,3164,0.3053922350537031,0.8710066811777651,kl,0.0678928798437118,True
0.0,649,1775,0.0949431287124753,0.9176461680904032,kl,0.0792067576572298,False
0.0,3583,2781,0.6443400298878551,0.2801620480567216,intersection,0.0504163020197302,True
0.0,4265,1057,0.4169124910980462,0.6081691561192273,intersection,0.0309964910056442,False
0.0,1485,4425,0.8418641659021378,0.2154944979622959,kl,0.0597759623266756,True
0.0,1468,1584,0.6927337106913328,0.3888859077207744,intersection,0.067219022354111,False
0.0,4326,2609,0.0494695210158824,0.8109770729281008,kl,0.0173567878641188,True
0.0,3444,1209,0.7642322187200188,0.0785112382210791,kl,0.042918311022222,False
0.0,745,4558,0.4955228026732802,0.7469960665516555,intersection,0.092813501143828,True
0.0,109,362,0.1601906590145081,0.5441183324307202,intersection,0.0592083548475056,False
0.0,2889,3887,0.5849615129660815,0.1566217624619603,kl,0.0317378033697605,True
0.0,4979,2475,0.353359568869695,0.9826711252704264,kl,0.0509948884509503,False
0.0,2046,3325,0.9034284323956816,0.3419590875655412,intersection,0.0784544556122273,True
0.0,2445,696,0.2776025570705533,0.1963707437310367,kl,0.0952323156408965,False
0.0,4600,4826,0.983121838979423,0.6194981377888471,intersection,0.0340337369870394,True
0.0,2623,1550,0.204767797961831,0.2603052250612526,intersection,0.0145973925013095,False
0.0,314,3044,0.5364632037878037,0.929703995058313,kl,0.0758289321511983,True
0.0,1006,1894,0.8716640352066605,0.851639166785404,kl,0.0870934237912297,False
0.0,3239,3524,0.3841545914020389,0.4631068289782852,intersection,0.0484592168126255,True
0.0,3925,240,0.6788567670565098,0.6663792842831463,intersection,0.0227143197413533,False
0.0,1851,4233,0.0672676348816603,0.0247528438996523,kl,0.0613375370390713,True
0.0,3895,4156,0.2836716227587312,0.3747836843766271,kl,0.0832408609520643,False
0.0,3327,2122,0.527958835972473,0.5147046267725526,kl,0.063826416702941,True
0.0,1173,3596,0.2279227240066975,0.1861754856817424,intersection,0.0265998328477144,False
0.0,617,1315,0.4229025815054774,0.1080440337210893,intersection,0.0378630262985825,True
0.0,2691,2965,0.8163771960809826,0.7175690473094583,kl,0.0976896894071251,False
0.0,4473,937,0.1201167292594909,0.4217238404229283,kl,0.0719227418955415,True
0.0,2240,4911,0.6386461769491433,0.7780333862751722,intersection,0.0121290397830307,False
0.0,2016,2245,0.0092741387318819,0.6334158447477966,kl,0.0292605224158614,True
0.0,4715,3250,0.7456285289209335,0.0575800506342202,intersection,0.0553152127005159,False
0.0,3054,588,0.4401903028991073,0.8222233122158795,intersection,0.0808987809345126,True
0.0,197,3956,0.8029649452324956,0.4926588940415531,kl,0.0548331063333898,False
0.0,813,971,0.6081012311875819,0.2898401694726198,kl,0.0212292582262307,True
0.0,3746,4476,0.1516405673474073,0.9002786339726297,intersection,0.069716824889183,False
0.0,4121,1827,0.9095431587323546,0.2292074792888015,intersection,0.0889520150981843,True
0.0,1341,2696,0.3287586782947182,0.5865518412124365,kl,0.0404974040668457,False
0.0,1369,2431,0.8895190087836236,0.0515887612234801,kl,0.0107816640194505,False
0.0,4068,3300,0.3711725531648844,0.6257304026987403,intersection,0.0733109623380005,True
0.0,3702,328,0.5676981740947812,0.4859383949842304,intersection,0.0990700221434235,False
0.0,844,3833,0.1735532925035804,0.8152705894540995,kl,0.0365297395084053,True
0.0,171,1233,0.4778164311498403,0.8930765668544918,kl,0.0251182192284613,False
0.0,3105,4602,0.7780350295603276,0.2833652448821812,intersection,0.0652561778575182,True
0.0,4763,1638,0.0359698479548096,0.5791081070769578,intersection,0.0846675462834537,False
0.0,1983,2643,0.7101340891346334,0.2229782072398811,kl,0.0445625432860106,True
0.0,2190,293,0.0805698162969201,0.3658704331964254,intersection,0.0390161443315446,False
0.0,4498,4267,0.661658639093861,0.9410483183935284,kl,0.0903821304719895,True
0.0,2724,1918,0.4020213356595486,0.1765292921438813,kl,0.0711431563366204,False
0.0,569,3568,0.8576903821956366,0.5067754134088754,intersection,0.0197661805152893,True
0.0,1225,1516,0.5537984010651708,0.7093942371718585,intersection,0.0534853978082537,False
0.0,3299,2990,0.1913285472318529,0.098647162232548,kl,0.0822866689506918,True
0.0,3865,652,0.9969889089614152,0.769613176409155,kl,0.0566958781983703,False
0.0,1632,4802,0.2598423958420753,0.4125688590221107,intersection,0.027927568051964,True
0.0,1798,883,0.6521339603587984,0.6125435114931314,kl,0.0797856824658811,True
0.0,3953,4876,0.1027349177077412,0.1896483411397784,intersection,0.0496124957781285,False
0.0,3270,1290,0.8340640489459038,0.9220204565431924,intersection,0.0303516428638249,True
0.0,962,2921,0.4091107085496187,0.2543158391844481,kl,0.0605577905476093,False
0.0,365,2156,0.2451979525294154,0.4568756533954292,kl,0.0942782845720648,True
0.0,2597,3650,0.5145776355918495,0.8441935291159897,intersection,0.0414936856273561,False
0.0,2493,4181,0.9406817626338452,0.6591791206989436,kl,0.0686985760368406,False
0.0,2071,1871,0.3149111120998859,0.803049763098359,intersection,0.0628026746865361,True
0.0,4929,2720,0.9272923672050236,0.3792416177168488,kl,0.0212900482304394,False
0.0,2841,1005,0.1343172745928168,0.738335992820561,kl,0.0470270415022969,True
0.0,142,4530,0.6215219298973679,0.0695960835069417,intersection,0.0885726235900074,False
0.0,717,563,0.785078697187826,0.1474686845950782,intersection,0.0771598265785723,True
0.0,3496,3912,0.4541749086659401,0.5357000260986386,kl,0.0132146670669317,False
0.0,4371,2191,0.732314442982897,0.3325603125430643,kl,0.0326479089073836,True
0.0,1438,3216,0.0264908187147229,0.974494411598891,intersection,0.0965820841025561,False
0.0,1537,453,0.376360363503918,0.6785505127981305,kl,0.086315195094794,True
0.0,4237,3821,0.8638714729007334,0.0067035602182149,intersection,0.0491107543837279,False
0.0,3552,2418,0.0750670974981039,0.8638103283792734,intersection,0.023514515729621,True
0.0,695,3424,0.6866583711486309,0.4450574932470917,kl,0.0607519120723009,False
0.0,3,1649,0.9753203538581728,0.2734434488154947,kl,0.0944340062513947,True
0.0,2936,2518,0.2698032134249806,0.9106877161376176,intersection,0.0346181613299995,False
0.0,4912,1109,0.54425564712286,0.2095089005641639,intersection,0.0153737345989793,True
0.0,2132,4614,0.2125619068890809,0.6004818068183958,kl,0.0751785952039062,False
0.0,2358,1984,0.592761451466009,0.9860708043482154,intersection,0.0583877298142761,True
0.0,4667,3458,0.1679927389901131,0.3131890505682676,kl,0.0323438573814928,False
0.0,2575,184,0.8956346803810447,0.5475180784296244,kl,0.051749600879848,True
0.0,421,4334,0.3455674824472516,0.1278517775144427,intersection,0.077826434308663,False
0.0,1057,763,0.0572614884674549,0.0809286937881261,intersection,0.0664631093014031,True
0.0,3130,4737,0.7005273437350988,0.7192082530651241,kl,0.0179866957664489,False
0.0,4014,1449,0.4877208416685461,0.3913034302089363,kl,0.0437401366792619,True
0.0,1781,3099,0.7564323991909622,0.7831893114913255,intersection,0.0922055605333298,False
0.0,1654,1375,0.1438486593812704,0.2423456435576081,kl,0.0204292325582355,False
0.0,3809,2869,0.6003076576292515,0.5675355028063059,intersection,0.070302279535681,True
0.0,3434,833,0.3365605798140168,0.3029783857911825,intersection,0.0897300734743475,False
0.0,1125,4963,0.9173429187759756,0.8812623624876141,kl,0.0398460368160158,True
0.0,509,102,0.7378286499064415,0.8343944812454283,kl,0.0284840099979192,False
0.0,2741,4096,0.0014721182417124,0.4746095508746802,intersection,0.0559657199680805,True
0.0,4403,2070,0.8107586377616972,0.6455870658271013,intersection,0.0816972606442868,False
0.0,2330,3701,0.4479823298361152,0.0395307743884623,kl,0.0542485116701573,True
0.0,1927,1032,0.8241786217167973,0.4241413554754108,intersection,0.0371081435494124,False
0.0,4785,4381,0.4307018656656145,0.7502456322740763,kl,0.0983178810309618,True
0.0,3005,1721,0.6308537930995226,0.1104614967238158,kl,0.0727435372490435,False
0.0,305,2747,0.1123226798176765,0.6897812263872474,intersection,0.0115228154510259,True
0.0,861,2339,0.2914657911714166,0.5181043653357774,intersection,0.0452036114409565,False
0.0,3640,3188,0.9662981876339763,0.1574055081699043,kl,0.0838486312422901,True
0.0,4207,537,0.2201233208756893,0.953106175104156,kl,0.0645821594353765,False
0.0,1274,4062,0.5201572913657873,0.3460136399436742,intersection,0.0259700952656567,True
0.0,1262,1527,0.3046996210329234,0.8830139882806689,kl,0.092311494546011,False
0.0,4196,3021,0.9404277496002614,0.3071172810811549,intersection,0.0423629157245159,True
0.0,3671,684,0.2478202313221991,0.5726251835543662,intersection,0.017474273648113,False
0.0,892,4815,0.5089935267753898,0.2431216784659773,kl,0.0674558134656399,True
0.0,278,263,0.8284858607891947,0.0402554399054497,kl,0.0785884530749172,False
0.0,2977,4256,0.4117421797011047,0.6507548174913972,intersection,0.0512042459286749,True
0.0,4793,1906,0.651885451586917,0.4787921939846128,intersection,0.0312632304057478,False
0.0,1935,3536,0.1098438204098492,0.8360756428223102,kl,0.0586364478711038,True
0.0,2316,1188,0.7276423499919474,0.7002455333434044,intersection,0.0755894051864743,False
0.0,4391,4537,0.0301503004319965,0.1253836422152817,kl,0.0144771708641201,True
0.0,2773,1571,0.7839088315181433,0.7641655968911945,kl,0.0345918681379407,False
0.0,541,2597,0.4602405985556543,0.4355755427144467,intersection,0.0957370580919087,True
0.0,1099,2496,0.1403885282296687,0.357522031545639,intersection,0.0619122013263404,False
0.0,3407,3346,0.6203618514407426,0.9669861320480704,kl,0.0231916500162333,True
0.0,3816,374,0.3185764549914747,0.1722458277270197,kl,0.0482471020240336,False
0.0,1661,3899,0.922629526058212,0.5286162866652012,intersection,0.0869566690176725,True
0.0,1769,615,0.0362640694249421,0.4458468528930097,kl,0.0263808945193886,True
0.0,4001,3983,0.7030405020732433,0.8689133338648825,intersection,0.0636855849716812,False
0.0,3163,2261,0.4833793743047863,0.0108291307706385,intersection,0.0838223487790673,True
0.0,1089,3266,0.775357797378674,0.6802888138536363,kl,0.0465066740103066,False
0.0,394,1800,0.565030309010297,0.6021762931328267,kl,0.0126830939762294,True
0.0,2549,2669,0.1791222120858728,0.2137048684116452,intersection,0.0724206608068198,False
0.0,4674,955,0.8824350862465798,0.9158421430643648,intersection,0.0974542394001036,True
0.0,2365,4460,0.371472215693444,0.2741547895949333,kl,0.037749628201127,False
0.0,2121,2149,0.9932778050396592,0.1393030965588986,intersection,0.0543544564116746,True
0.0,4900,3623,0.264489991987124,0.5614551748521625,kl,0.0803200504183769,False
0.0,2967,25,0.5477424630690366,0.3280940642543136,kl,0.0554532871209085,True
0.0,34,4174,0.1925343383867293,0.9965179794989524,intersection,0.0294767034333199,False
0.0,667,910,0.403236850824207,0.7937183646261691,intersection,0.040608066311106,True
0.0,3525,4884,0.851639825772494,0.4061608815714716,kl,0.0891847292520105,False
0.0,4244,1297,0.0852267200537025,0.7330710782036184,kl,0.0692216418310999,True
0.0,1546,2947,0.6579535710848868,0.092419953584671,intersection,0.0206779398862272,False
0.0,1412,730,0.8051348224170505,0.2623386259265244,kl,0.0272421055659651,True
0.0,4344,4724,0.4507204565145075,0.9354533246718348,intersection,0.0575155419949442,False
0.0,3503,1437,0.737595308061689,0.2021342308782041,intersection,0.0825656326021999,True
0.0,723,3068,0.0085048182420432,0.6215456961877645,kl,0.0522812064923346,False
0.0,129,1997,0.3435835558045655,0.6682288602814078,kl,0.0185070314072072,True
0.0,2828,3491,0.9171041953582316,0.0306838271617889,intersection,0.0712133522611111,False
0.0,4961,215,0.146577478447929,0.8575864490568637,intersection,0.0913226820994168,True
0.0,2104,4345,0.5946778063718229,0.4649727039858698,kl,0.0386493222415447,False
