Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
Completed,0.32,4038,0,3141,1039,2049,0.34463155,0.306658102,7.112368586,str('ks-test'),str('bounded'),3
Completed,0.32,13734,0,2581,4426,1924,0.4758143,0.835058493,3.04338966,str('t-test'),str('bounded'),4
Completed,0.32,9699,0,2620,178,4354,0.536929391,0.678702923,2.011043144,str('t-test'),str('bounded'),3
Completed,0.32,8284,0,2110,809,397,0.264943375,0.517286248,6.020321266,str('ks-test'),str('bounded'),3
Completed,0.32,11386,0,2149,3807,3298,0.698922218,0.984558867,8.928160602,str('ks-test'),str('bounded'),4
Completed,0.32,14297,0,4680,1844,2286,0.814933419,0.17136008,4.093133433,str('t-test'),str('bounded'),4
Completed,0.32,14285,0,4073,4368,354,0.783471393,0.15661063,5.29886338,str('ks-test'),str('bounded'),4
Completed,0.32,5549,0,4112,1019,3410,0.219374109,0.374490321,9.734106141,str('ks-test'),str('bounded'),3
Completed,0.32,12191,0,4252,2013,4079,0.590857417,0.74950923,4.85321961,str('ks-test'),str('bounded'),4
Completed,0.32,2021,0,502,1120,4406,0.770925089,0.775628789,8.210562606,str('t-test'),str('bounded'),3
Completed,0.32,8988,0,4721,4741,2964,0.995121709,0.590373096,0.229117466,str('ks-test'),str('bounded'),4
Completed,0.32,4038,0,3141,1039,2049,0.34463155,0.306658102,7.112368586,str('ks-test'),str('bounded'),3
Completed,0.32,13734,0,2581,4426,1924,0.4758143,0.835058493,3.04338966,str('t-test'),str('bounded'),4
Completed,0.32,9699,0,2620,178,4354,0.536929391,0.678702923,2.011043144,str('t-test'),str('bounded'),3
Completed,0.32,8284,0,2110,809,397,0.264943375,0.517286248,6.020321266,str('ks-test'),str('bounded'),3
Completed,0.32,11386,0,2149,3807,3298,0.698922218,0.984558867,8.928160602,str('ks-test'),str('bounded'),4
Completed,0.32,14297,0,4680,1844,2286,0.814933419,0.17136008,4.093133433,str('t-test'),str('bounded'),4
Completed,0.32,14285,0,4073,4368,354,0.783471393,0.15661063,5.29886338,str('ks-test'),str('bounded'),4
Completed,0.32,5549,0,4112,1019,3410,0.219374109,0.374490321,9.734106141,str('ks-test'),str('bounded'),3
Completed,0.32,12191,0,4252,2013,4079,0.590857417,0.74950923,4.85321961,str('ks-test'),str('bounded'),4
Completed,0.32,2021,0,502,1120,4406,0.770925089,0.775628789,8.210562606,str('t-test'),str('bounded'),3
Completed,0.32,8988,0,4721,4741,2964,0.995121709,0.590373096,0.229117466,str('ks-test'),str('bounded'),4
Failed,,,,3904,2488,451,0.063958299,0.302535301,0.110611097,str('ks-test'),str('full'),4023
Failed,,,,2174,2574,3152,0.547260892,0.886875276,5.444319836,str('t-test'),str('bounded'),2196
Failed,,,,1211,462,1414,0.410522031,0.712642518,8.435300482,str('ks-test'),str('bounded'),1178
Failed,,,,2919,4590,4963,0.956924933,0.098213445,3.687467445,str('t-test'),str('full'),2537
Failed,,,,3677,684,3105,0.77021952,0.13588535,1.847170536,str('ks-test'),str('bounded'),199
Failed,,,,404,4343,794,0.349570076,0.550643168,6.517495186,str('t-test'),str('full'),3589
Failed,,,,1370,1450,3783,0.735778237,0.848105062,9.784358811,str('ks-test'),str('full'),4915
Failed,,,,4659,3567,2343,0.126783569,0.465632891,4.528155479,str('t-test'),str('bounded'),1368
Failed,,,,4958,134,4188,0.27163571,0.947182048,2.751906613,str('ks-test'),str('bounded'),426
Failed,,,,1666,4892,1879,0.848222889,0.362844043,8.124676628,str('t-test'),str('full'),3289
