Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Completed,0.04,3354,0.999276,1,2,0.001,1605
Completed,0.1,1922,0.998781,1,3,0.001,2704
Completed,0.04,1320,0.0,5000,3,0.999,1816
Completed,0.04,2414,0.0,4455,3,0.953415769841522,4752
Completed,0.05,2784,0.019572,2421,3,0.9256092844344675,2034
Completed,0.05,4596,0.464461,94,3,0.7325583453513682,2609
Completed,0.04,1572,0.0,4220,3,0.9420801360271872,3882
Completed,0.03,3688,0.891101,1,0,0.7672811902593821,4015
Completed,0.07,4411,0.683959,49,3,0.2955257334876806,1497
Completed,0.05,9492,0.098976,1499,3,0.8981132655981928,3559
Completed,0.07,9729,0.649984,2197,3,0.431889576965943,2325
Completed,0.05,7933,0.61274,2126,3,0.5510588513836264,1587
Completed,0.05,2080,0.593764,2026,3,0.6778736847247928,134
Completed,0.05,11417,0.362896,2463,3,0.8522619867306203,4355
Completed,0.04,1359,0.0,2294,3,0.9790890722125768,2678
Completed,0.06,10128,0.626133,195,3,0.4189268222339451,534
Completed,0.04,1188,0.0,934,3,0.9369909692704678,1044
Completed,0.04,1628,0.0,4412,3,0.9273310373853892,4876
Completed,0.04,1194,0.0,2958,3,0.9893144020084292,1478
Completed,0.05,3731,0.337168,2106,3,0.85971190084517,4680
Completed,0.04,1475,0.0,4020,3,0.9658547218535096,4842
Completed,0.05,1524,0.026202,75,3,0.9170533938668668,1156
Completed,0.05,10965,0.453404,334,3,0.7407012666482479,3534
Completed,0.03,12221,0.916652,2016,0,0.9039305666163564,3893
Completed,0.1,3207,0.999229,2011,3,0.0510408734083175,2215
Completed,0.05,6598,0.565832,132,3,0.4945344159137457,3853
Completed,0.04,708,0.001552,1134,3,0.96003473190777,79
Completed,0.04,1413,0.0,1828,3,0.948013078590855,3297
Completed,0.05,7024,0.485966,183,3,0.7176993250604718,2007
Completed,0.04,963,0.002199,4874,3,0.9526859021373092,134
Completed,0.04,1558,0.0,10,3,0.9719923138339072,1247
Completed,0.05,3956,0.59662,2054,3,0.5583347510807216,3167
Completed,0.04,1550,0.0,2253,3,0.99318001656048,2039
Completed,0.04,1001,0.0,140,3,0.9806002188380808,542
Completed,0.04,1531,0.0,3306,3,0.999,5000
Completed,0.03,2257,0.108878,1,2,0.999,4293
Completed,0.03,2712,0.99857,1,0,0.1775261231660556,488
Completed,0.03,2769,0.913582,1,0,0.999,2136
Completed,0.05,3086,0.999212,1,4,0.030197076444898,1051
Completed,0.04,3230,0.997451,1,2,0.0359967902781449,4786
Completed,0.03,4155,0.997746,1,0,0.001,5000
Completed,0.1,755,1.0,1,3,0.001,1
Completed,0.05,1981,1.0,1,4,0.999,1
Completed,0.05,1967,1.0,1,4,0.4914946745516577,1
Completed,0.03,2340,0.294544,1,4,0.9421502803898576,2617
