Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
FAILED,,,,1901,1,0.2592631564140319,956
FAILED,,,,2576,2,0.5620299993455409,2510
FAILED,,,,3896,0,0.1209414780922234,2088
FAILED,,,,741,4,0.8238454214856028,4266
FAILED,,,,200,1,0.7423149884715676,4823
ABANDONED,,,,4544,4,0.453188388261944,1375
FAILED,,,,3360,2,0.8852660706192254,3379
FAILED,,,,1535,3,0.1843070481531322,556
ABANDONED,,,,1583,0,0.9674575178753584,1844
FAILED,,,,3508,3,0.2280628140661865,4667
FAILED,,,,4829,1,0.6679369550254196,88
ABANDONED,,,,423,2,0.4016532379258423,3535
ABANDONED,,,,1143,2,0.0477799218017607,2979
ABANDONED,,,,4237,3,0.7735267483051866,800
ABANDONED,,,,3053,0,0.3402345666829496,3798
FAILED,,,,2478,4,0.6045657189767807,2244
FAILED,,,,2261,0,0.2082643918264657,3216
FAILED,,,,2835,4,0.9716602791454642,394
FAILED,,,,4170,2,0.4135305795762688,4975
FAILED,,,,1076,3,0.640463967276737,1528
FAILED,,,,485,1,0.7855278196614235,1929
FAILED,,,,4890,3,0.0201870114151388,4106
FAILED,,,,3731,0,0.5848910264428704,1108
FAILED,,,,1806,3,0.344317405315116,2660
FAILED,,,,1328,1,0.5038568162843585,3950
FAILED,,,,3153,3,0.3018407026715576,2398
FAILED,,,,4489,1,0.8587483780682086,2816
FAILED,,,,144,4,0.0704428605400025,639
FAILED,,,,792,0,0.4879714222066104,238
FAILED,,,,3948,4,0.6919401006251573,3685
FAILED,,,,2788,1,0.1260139424540102,1685
FAILED,,,,2112,2,0.9279673372879624,4506
FAILED,,,,2084,0,0.6804884423278272,2781
FAILED,,,,2661,4,0.3892922211289405,1229
FAILED,,,,3997,1,0.9472158743031323,4150
FAILED,,,,900,2,0.2480837648138403,1973
FAILED,,,,36,2,0.3220638453438878,1416
FAILED,,,,4439,3,0.6230028142370284,4863
FAILED,,,,3280,1,0.0580165891498327,361
FAILED,,,,1357,4,0.7629930088333785,3182
FAILED,,,,1776,1,0.1086328103374689,4394
FAILED,,,,3603,2,0.8364511613640934,1572
FAILED,,,,4938,0,0.2792622276749461,3651
FAILED,,,,592,3,0.5417645634580402,204
FAILED,,,,969,0,0.903681277098134,761
FAILED,,,,4123,4,0.1661125344987958,2938
FAILED,,,,2963,2,0.731833598041907,2441
FAILED,,,,2290,3,0.4634793081860989,3994
FAILED,,,,2351,2,0.8483280196953565,512
FAILED,,,,3023,3,0.0811602910365909,3335
FAILED,,,,4344,0,0.5219675763044506,1253
FAILED,,,,1191,4,0.2834635687302797,4701
FAILED,,,,375,0,0.1464392770510166,4301
COMPLETED,0.05,9580.0,0.07,4722,3,0.9077626955155284,2122
FAILED,,,,3538,1,0.4754798962231725,2622
FAILED,,,,1710,3,0.7042411561030893,1069
FAILED,,,,1409,0,0.4241937574967741,2279
FAILED,,,,3331,4,0.6299912598617375,3832
FAILED,,,,4652,1,0.1899110502004623,913
COMPLETED,0.04,1329.0,0.0,249,3,0.9897929279468952,3091
FAILED,,,,692,1,0.5647101769857109,3491
FAILED,,,,3789,2,0.3647646286934614,43
FAILED,,,,2605,0,0.7977746225632726,4545
FAILED,,,,2027,4,0.0076431363895535,1722
FAILED,,,,1961,1,0.7715185162853448,3885
FAILED,,,,2636,4,0.0339507589135319,2314
FAILED,,,,3796,2,0.5989026943650096,3066
FAILED,,,,641,3,0.3305474862027913,869
FAILED,,,,296,1,0.2259327781815081,20
FAILED,,,,4640,2,0.9537501439806074,3447
FAILED,,,,3305,0,0.3958684243205934,1776
FAILED,,,,1480,4,0.6583716784100979,4578
FAILED,,,,1645,2,0.4393630398772657,3290
FAILED,,,,3569,3,0.7403029270768166,488
FAILED,,,,4729,0,0.1746237970478832,4735
FAILED,,,,324,4,0.8795992315039038,1307
FAILED,,,,1237,0,0.5483264548256993,2157
FAILED,,,,4332,3,0.2571293153204023,4354
FAILED,,,,2997,1,0.8142839593738318,1026
FAILED,,,,2421,2,0.115152835112065,2597
FAILED,,,,2317,1,0.6976030954942107,1616
FAILED,,,,2892,2,0.4976585324294864,4419
