Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
FAILED,,,3726,4,0.4923260813951492,4285
FAILED,,,2423,1,0.7398694409076124,42
FAILED,,,1112,2,0.1923045349959283,3053
ABANDONED,,,4886,0,0.946827089579776,1352
ABANDONED,,,3939,3,0.5726998061742633,2372
ABANDONED,,,223,0,0.3174056756626814,3127
ABANDONED,,,1553,4,0.8654237416218966,1218
ABANDONED,,,2760,2,0.1187433230187743,4516
ABANDONED,,,2825,3,0.793058844955638,3461
ABANDONED,,,1609,1,0.0346830618027597,2038
ABANDONED,,,444,4,0.5164162690583616,4807
ABANDONED,,,4150,1,0.2806143780965357,926
ABANDONED,,,4531,3,0.155025810053572,376
ABANDONED,,,727,1,0.8900561250876635,3952
ABANDONED,,,1912,3,0.4087532354723661,1643
ABANDONED,,,3186,0,0.6679919641818851,2762
ABANDONED,,,3425,3,0.0067513837199658,1071
ABANDONED,,,2141,0,0.7610454844888299,4682
ABANDONED,,,810,3,0.3065977408643811,2225
ABANDONED,,,4605,2,0.5542782486956566,3294
ABANDONED,,,4223,4,0.9282151787076144,2907
ABANDONED,,,528,1,0.1816717253196984,1518
ABANDONED,,,1839,2,0.6356815371681004,4139
ABANDONED,,,3063,1,0.3801590123269706,208
FAILED,,,2520,4,0.7041480558197944,1809
FAILED,,,1325,2,0.4681176515575498,2616
COMPLETED,0.04,1001.0,140,3,0.9806002188380808,542
FAILED,,,3865,0,0.2223615198712796,3805
FAILED,,,4813,2,0.347774962792173,4974
FAILED,,,1029,0,0.6071507162023335,779
FAILED,,,2193,4,0.0942226030100137,3628
FAILED,,,3488,1,0.8290245831999927,1891
FAILED,,,3572,2,0.5083725927043706,295
FAILED,,,2268,0,0.2569916818235069,4189
FAILED,,,956,4,0.8011491727624088,1411
FAILED,,,4732,1,0.0582609804142266,2838
FAILED,,,3784,4,0.4319579424615949,3381
FAILED,,,68,2,0.6754958845656364,2274
COMPLETED,0.05,3086.0,1,4,0.030197076444898,1051
FAILED,,,715,0,0.548799800257904,1213
FAILED,,,2645,0,0.999,1
FAILED,,,5000,2,0.976511573379974,5000
FAILED,,,5000,0,0.6226723494396434,4750
COMPLETED,0.0299999999999999,4155.0,1,0,0.001,5000
COMPLETED,0.04,3230.0,1,2,0.0359967902781449,4786
FAILED,,,5000,1,0.374433102478523,5000
COMPLETED,0.0299999999999999,2257.0,1,2,0.999,4293
FAILED,,,5000,4,0.001,5000
FAILED,,,498,0,0.999,1
FAILED,,,1708,2,0.1179652069353004,1
COMPLETED,0.04,1531.0,3306,3,0.999,5000
COMPLETED,0.0299999999999999,2769.0,1,0,0.999,2136
FAILED,,,1916,4,0.9191226928181512,4085
FAILED,,,5000,0,0.001,5000
COMPLETED,0.0299999999999999,2712.0,1,0,0.1775261231660556,488
FAILED,,,5000,4,0.999,1436
FAILED,,,5000,4,0.7132014635781885,4830
FAILED,,,2480,4,0.0283737937467409,5000
FAILED,,,5000,2,0.9974840906620352,1
FAILED,,,293,4,0.9807506103236048,5000
COMPLETED,0.05,1981.0,1,4,0.999,1
FAILED,,,4955,4,0.652418874561555,1
FAILED,,,736,4,0.6891704834330264,404
COMPLETED,0.05,3355.0,1,4,0.001,5000
FAILED,,,5000,4,0.999,1
COMPLETED,0.0299999999999999,2340.0,1,4,0.9421502803898576,2617
FAILED,,,4865,4,0.6729561250044223,4116
COMPLETED,0.05,1967.0,1,4,0.4914946745516577,1
FAILED,,,1440,4,0.7384111309839074,5000
FAILED,,,5000,4,0.001,1
FAILED,,,5000,4,0.4295285747113046,3146
FAILED,,,2345,4,0.999,2513
COMPLETED,0.05,3306.0,1,4,0.2999923888593836,5000
FAILED,,,5000,3,0.001,5000
FAILED,,,5000,4,0.4066405923541055,1
FAILED,,,5000,4,0.860892601799011,5000
FAILED,,,5000,3,0.001,1
FAILED,,,4983,4,0.8008456927037373,134
FAILED,,,39,4,0.8118069170082495,1185
FAILED,,,2506,4,0.8927521956280208,55
FAILED,,,1566,3,0.6116261874833796,1
FAILED,,,5000,4,0.2078638159187835,5000
COMPLETED,0.1,755.0,1,3,0.001,1
COMPLETED,0.0299999999999999,2292.0,1,4,0.999,3548
FAILED,,,3827,3,0.8964736675705857,1
FAILED,,,2732,4,0.999,1
FAILED,,,4170,4,0.4681139524066228,5000
FAILED,,,1636,4,0.3720611656750272,1542
FAILED,,,5000,4,0.1905017083599751,1641
ABANDONED,,,954,3,0.0835447108273591,1
COMPLETED,0.1,623.0,1,3,0.0986771789050624,1
ABANDONED,,,524,3,0.001,579
COMPLETED,0.1,1646.0,1,3,0.001,881
FAILED,,,396,3,0.1197886360067645,1254
FAILED,,,727,3,0.001,1
FAILED,,,243,2,0.269772730078895,1
FAILED,,,370,3,0.1943559638627554,1
FAILED,,,1687,3,0.1887746114013125,802
FAILED,,,1489,3,0.001,1
COMPLETED,0.1,1719.0,1,3,0.001,337
FAILED,,,356,3,0.001,1
FAILED,,,2244,3,0.001,796
FAILED,,,2641,3,0.5228956006418297,1
FAILED,,,1256,3,0.2080849277998447,1
COMPLETED,0.1,1729.0,1,3,0.001,1683
FAILED,,,1083,3,0.001,1108
FAILED,,,2157,3,0.001,1
COMPLETED,0.1,846.0,3,3,0.1895068182180785,1
FAILED,,,1886,3,0.1523394461350199,1
FAILED,,,2262,3,0.0174761135860846,3168
COMPLETED,0.1,658.0,1,3,0.0488842708606533,1
COMPLETED,0.1,1898.0,1,3,0.001,3427
FAILED,,,806,3,0.1585676445463806,560
FAILED,,,292,3,0.1480210097660538,1925
FAILED,,,1152,3,0.1460732476541116,3695
FAILED,,,616,3,0.001,1453
FAILED,,,686,3,0.001,2608
FAILED,,,1980,3,0.001,1968
FAILED,,,2464,3,0.3683530338884459,877
ABANDONED,,,5000,3,0.0735179351113673,2293
ABANDONED,,,4007,3,0.1455593775104893,2496
ABANDONED,,,3616,3,0.0806290628780018,2218
ABANDONED,,,1210,3,0.0975629245780049,643
ABANDONED,,,2932,3,0.0677647543195914,2917
ABANDONED,,,2388,3,0.1151616620490652,929
FAILED,,,4356,1,0.5586163534354774,452
FAILED,,,4145,1,0.2817178366377574,3395
FAILED,,,2913,3,0.1881324973441156,1482
FAILED,,,4748,3,0.1505210031327747,2661
FAILED,,,2228,3,0.1273839714528817,2356
FAILED,,,2418,3,0.0673202395321882,1
FAILED,,,4873,3,0.1122404566269362,2861
FAILED,,,3705,3,0.1159221893329866,3611
FAILED,,,2757,3,0.1706172139387555,4690
FAILED,,,4412,1,0.4144330662766577,995
FAILED,,,3557,1,0.6074102988594597,2756
FAILED,,,4932,3,0.2075906119155181,3661
FAILED,,,4442,3,0.001,1228
FAILED,,,5000,3,0.42394231075515,1570
FAILED,,,2512,3,0.2619110378958854,4081
FAILED,,,3532,3,0.4168901731535392,1619
FAILED,,,3320,3,0.0385604292267242,1791
FAILED,,,4202,3,0.1472343215090105,1041
FAILED,,,2536,3,0.0979322560702226,2010
FAILED,,,2302,3,0.0361389611144294,336
FAILED,,,3308,3,0.081957752622122,2598
FAILED,,,4272,3,0.001,4686
FAILED,,,1314,1,0.3093235219637737,4016
FAILED,,,4755,3,0.0052144461079832,1716
ABANDONED,,,2369,3,0.1827541131805041,5
ABANDONED,,,4424,3,0.40790622782507,3486
ABANDONED,,,3122,3,0.1709580837686854,2058
ABANDONED,,,3957,3,0.2895269333258915,1359
ABANDONED,,,4189,3,0.0896059920444934,469
ABANDONED,,,3391,1,0.8953373085009811,876
ABANDONED,,,2348,3,0.001,1686
ABANDONED,,,2739,1,0.8781036111628975,4425
ABANDONED,,,2347,2,0.5164903672143413,19
ABANDONED,,,4127,3,0.001,878
ABANDONED,,,1074,2,0.4806395437923174,1
ABANDONED,,,3809,3,0.001,3455
ABANDONED,,,4849,3,0.3044775488703907,768
ABANDONED,,,4923,3,0.3608728833906558,193
ABANDONED,,,2409,3,0.1212529601538637,1293
ABANDONED,,,5000,3,0.001,2806
ABANDONED,,,4790,3,0.1705112615745866,2511
ABANDONED,,,2666,3,0.1824472215003645,3125
ABANDONED,,,2319,3,0.1729704562827839,668
ABANDONED,,,3400,3,0.001,284
ABANDONED,,,4819,3,0.231101042789671,1153
ABANDONED,,,3312,1,0.8407373133347253,4643
ABANDONED,,,3997,3,0.2754800839424183,4617
ABANDONED,,,5000,3,0.001,1345
FAILED,,,3443,1,0.001,4892
FAILED,,,3304,1,0.001,1078
FAILED,,,2950,3,0.2144204783468314,848
FAILED,,,4096,3,0.001,582
FAILED,,,2133,3,0.0985774963210688,1044
FAILED,,,5000,1,0.5563932247090942,505
FAILED,,,4449,1,0.4097767867254809,3359
FAILED,,,4466,1,0.8233272793996621,330
FAILED,,,3051,3,0.2828588780333649,1923
FAILED,,,3348,3,0.001,1576
FAILED,,,4907,3,0.1669925056549334,3713
FAILED,,,4612,3,0.0894583895556769,1875
FAILED,,,4083,3,0.001,1280
FAILED,,,3733,3,0.2882425510819485,578
FAILED,,,3525,1,0.3351849282127188,869
FAILED,,,2962,3,0.1104648132956457,3355
FAILED,,,1932,3,0.0300061181759836,3521
FAILED,,,1941,3,0.3702511039140705,3350
FAILED,,,595,1,0.4301086786260236,1264
FAILED,,,5000,2,0.3024422403828285,2516
FAILED,,,4726,3,0.254632077252567,516
FAILED,,,4104,1,0.2659375354448252,1312
FAILED,,,4446,3,0.001,1614
FAILED,,,4461,3,0.0314469126973855,4080
FAILED,,,4526,1,0.001,3220
FAILED,,,2893,1,0.4029863921706471,4567
FAILED,,,5000,1,0.999,1937
FAILED,,,3626,1,0.8380984272426149,2606
FAILED,,,4233,3,0.2467696545346339,2100
FAILED,,,2700,3,0.1462019465131469,2405
FAILED,,,4218,1,0.2901410185409018,2356
FAILED,,,2175,3,0.025553012478621,3012
FAILED,,,3207,3,0.0734346327669339,3755
COMPLETED,0.0299999999999999,2011.0,1,1,0.1281823761648246,1
FAILED,,,2164,3,0.0759988208297935,3284
ABANDONED,,,5000,3,0.001,4393
ABANDONED,,,5000,3,0.0941372556059767,3752
ABANDONED,,,1613,3,0.001,3348
ABANDONED,,,3432,3,0.001,3767
ABANDONED,,,5000,4,0.2202735236288264,633
ABANDONED,,,3454,3,0.3258704777919055,1654
ABANDONED,,,3937,3,0.071751285562037,5000
ABANDONED,,,2229,3,0.1111066626632771,2369
ABANDONED,,,2143,3,0.2347743758354685,3516
ABANDONED,,,2353,3,0.0455008164816226,4174
ABANDONED,,,2821,3,0.0832445122938326,3885
ABANDONED,,,1570,3,0.0702327677033044,1
ABANDONED,,,1880,3,0.1634401851830917,2756
ABANDONED,,,698,3,0.1901172017932998,1
ABANDONED,,,3540,3,0.3161693548259653,7
ABANDONED,,,3792,1,0.999,1
ABANDONED,,,5000,1,0.9822391153607928,2732
ABANDONED,,,2926,3,0.3342073361474784,3356
ABANDONED,,,4714,3,0.001,4677
ABANDONED,,,2950,3,0.1312018884625963,4796
ABANDONED,,,3326,3,0.1907167484089153,1
ABANDONED,,,4742,3,0.2450058189779187,5000
ABANDONED,,,1644,3,0.3380738709722398,1
ABANDONED,,,4606,1,0.999,839
ABANDONED,,,1892,3,0.1945731059988216,5000
FAILED,,,4894,3,0.3000146386948996,4067
FAILED,,,4797,2,0.3807985413220805,947
FAILED,,,3883,3,0.1774694059649123,3831
FAILED,,,5000,3,0.1542435021599914,1
ABANDONED,,,5000,1,0.001,2007
ABANDONED,,,3527,3,0.249110780331475,4197
ABANDONED,,,4294,3,0.112513977472848,4455
ABANDONED,,,2194,3,0.001,5000
ABANDONED,,,4313,3,0.3203712944242388,2147
ABANDONED,,,2725,3,0.3811885728915392,2904
ABANDONED,,,4981,1,0.6127754675376333,1946
