MTR,recent_samples_size,n_samples,n_clusters,threshold
0.0,2116,4498,3,0.8360281093120575
0.0,4284,1593,9,0.1451226849779486
0.0,2672,3379,1,0.6728072664998471
6.37,1246,533,6,0.3697982555720955
0.0,217,2697,10,0.4270260505490005
0.0,3674,1208,5,0.6230108680073171
0.0,4680,3765,8,0.0912450130637735
0.0,1731,2334,2,0.8973372009471058
0.0,1379,3467,7,0.5267396810427308
14.82,4719,132,3,0.4534905398841947
0.0,3167,4918,10,0.9862418602947146
0.0,413,1486,4,0.057283782493323
0.0,660,4322,1,0.2414544578585773
0.0,2945,2090,7,0.8095025814138352
0.0,3854,2960,4,0.2809541821405291
13.23,2233,631,8,0.7067074352707714
0.0,2433,3101,3,0.1226312176547944
0.0,3976,802,7,0.928721994617954
0.0,2969,4150,5,0.3960048337187618
0.0,919,1948,10,0.5919920436069369
0.0,545,4737,6,0.641422935700044
0.0,3377,1353,1,0.3384115881100296
0.0,4987,3598,8,0.867047416102141
48.13,1413,312,4,0.1761434426549822
0.0,1687,3945,9,0.3123085043970495
0.0,4402,2466,4,0.7380631981901824
0.0,3494,2564,6,0.210466075129807
0.0,115,1026,2,0.7785118359979241
0.0,958,3237,5,0.9548856047615408
27.96,2618,361,10,0.0259299528505653
0.0,4171,4669,2,0.5577299375627189
0.0,1925,1734,8,0.484479411508888
0.0,1960,3289,10,0.1570268508419394
3.25,4127,618,4,0.854025629511103
0.0,2515,4431,7,0.3221950953099876
0.0,1089,1662,3,0.6274028069041669
0.0,61,3832,4,0.5757788968626409
0.0,3518,2264,9,0.3819813588671386
0.0,4523,2785,1,0.9096087488606572
0.0,1574,1120,7,0.1096060850080102
0.0,1536,4987,1,0.4724082765337079
0.0,4875,1418,6,0.5395643245354294
0.0,3323,3553,3,0.0109588452689349
2.55,569,43,9,0.9377184603456408
0.0,816,2873,8,0.7635374121032655
1.75,3102,720,2,0.1933022470269352
0.0,4010,4251,10,0.7259887469019741
0.0,2389,2156,5,0.2941462076827883
0.0,2277,4081,6,0.878224511006847
0.0,3820,2016,2,0.0782194510065019
0.0,2814,3015,9,0.6067981469556689
0.0,763,891,3,0.4130020235981792
0.0,388,3685,2,0.3535812664404511
108.84,3220,223,7,0.658787507629022
0.0,4831,4808,5,0.1260057269576936
0.0,1257,1287,9,0.8230068385712802
0.0,1843,2654,5,0.6946325843147934
0.0,4558,940,10,0.262792411500588
0.0,3650,4012,3,0.7945276351626961
0.0,271,2396,7,0.2242910257056355
0.0,1114,4602,8,0.0423131340648978
0.0,2774,1804,4,0.9690741303190588
0.0,4328,3149,6,0.4414199867509305
30.54,2082,448,1,0.5085736125800758
0.0,2037,2766,7,0.2521252155248075
0.0,4362,1140,1,0.6973667431287468
0.0,2750,3891,8,0.2272826969698071
0.0,1168,2206,4,0.7836315987166017
0.0,296,4412,2,0.9799849786385892
0.0,3596,1683,7,0.0393353229071944
0.0,4602,3348,4,0.5058255936596542
8.87,1809,560,10,0.452072370853275
0.0,1301,4271,5,0.0653741363249719
0.0,4797,2137,10,0.8831653415355831
0.0,3245,2815,2,0.4176854606475681
0.0,335,779,8,0.5941817917153239
0.0,738,3573,9,0.6713891699668019
2.05,2867,24,3,0.348884088255465
0.0,3776,4929,6,0.8180797491781413
0.0,2311,1477,1,0.1388657345417886
0.0,2355,4787,9,0.5367245195880532
0.0,4054,1306,5,0.4829698263760656
0.0,3047,3743,8,0.948476490581408
112.81,840,164,2,0.0078291677944362
0.0,623,2995,4,0.1963857043180614
0.0,3299,910,9,0.7527322099171578
0.0,4909,4139,2,0.283631829790771
0.0,1491,1957,6,0.7288747720327228
0.0,1609,3168,1,0.8489467927720397
23.5,4480,428,6,0.1697341593131423
0.0,3572,4543,4,0.639913516011089
0.0,37,1862,8,0.3174060121271759
0.0,1036,4031,7,0.3868165432624519
0.0,2540,2376,3,0.5633152407351881
0.0,4093,2595,10,0.0968517235573381
0.0,2003,998,5,0.9146414843872188
0.0,1881,3823,2,0.7431263307742774
0.0,4206,2275,8,0.2995845400039106
0.0,2593,2677,5,0.766017782812938
0.0,1011,1227,10,0.215270862467587
0.0,139,3437,6,0.0211104726102203
56.61,3440,473,1,0.9673659168109296
0.0,4445,4478,9,0.4972171170376241
0.0,1652,1612,3,0.552681497881189
0.0,1457,2901,8,0.9315775037202983
5.12,4953,689,4,0.1120863237343728
0.0,3401,4341,7,0.5812173574492335
0.0,491,2070,1,0.3991188070382922
0.0,895,4859,5,0.3353124266639351
0.0,3024,1544,10,0.6522114819642156
0.0,3932,3486,3,0.1866744764689356
10.47,2467,112,7,0.8641770951263607
0.0,2199,3658,4,0.4663201504107564
85.84999999999998,3898,254,8,0.5217821945920585
0.0,2892,4718,1,0.0526170013658702
0.0,685,1373,6,0.9988739196900278
0.0,466,4209,10,0.7969166232310235
0.0,3142,1890,5,0.2461682919654995
0.0,4753,3083,7,0.7116178687419741
0.0,1335,822,3,0.2680784704014658
0.0,1764,4611,7,0.1558055851086974
0.0,4636,1794,2,0.8333106296565383
0.0,3728,3257,9,0.3667899283859878
49.82,193,342,5,0.6836875987909734
0.0,1192,2506,1,0.6120843155328183
0.0,2696,1085,6,0.4299872057847678
0.0,4249,3965,3,0.9001018757894635
0.0,2160,2447,9,0.0806083331163972
0.0,2171,3527,2,0.9904861572701484
101.05,4222,65,6,0.05988572377339
0.0,2728,4964,4,0.5299875374883413
0.0,1185,1444,9,0.4589906710665673
0.0,166,4235,8,0.276403735935688
0.0,3740,2170,2,0.7044121191035955
0.0,4629,2860,9,0.2379042592514306
1.53,1797,736,5,0.8043052682764829
0.0,1367,4447,10,0.6762989611811935
0.0,4746,1649,5,0.3750539536643773
0.0,3154,3303,7,0.8405163867305964
3.27,439,603,3,0.1474803121387958
0.0,678,2811,4,0.0879378198962658
0.0,2924,1097,8,0.8918965254575014
0.0,3870,3854,1,0.4227184908129275
0.0,2210,2238,6,0.6204720705170184
0.0,2498,3987,4,0.206913586333394
