Status,RUNTIME,MTR,recent_samples_size,n_samples,n_windows,disjoint_training_windows
Completed,1,0,10,1553,2131,TRUE
Completed,13,3.91,2993,4275,3865,FALSE
Completed,1,0,4683,404,323,TRUE
Completed,7,4.15,2324,2539,3600,FALSE
Completed,9,13.6,1674,1214,4428,FALSE
Completed,1,0,4004,3350,1453,TRUE
Completed,10,15.73,3642,1974,3110,FALSE
Completed,1,0,689,4695,1094,TRUE
Completed,1,0,1171,91,2721,TRUE
Completed,5,10.24,3177,2852,695,FALSE
Completed,1,0,4145,1866,4822,TRUE
Completed,8,3.88,1512,3963,1838,FALSE
Completed,2,19.14,2152,2286,97,FALSE
Completed,1,0,4833,4382,3365,TRUE
Completed,6,18.74,2537,902,2372,FALSE
Completed,1,0,482,3662,4095,TRUE
Completed,4,29.21,409,776,782,FALSE
Completed,1,0,2767,3495,2516,TRUE
Completed,7,5.96,4906,2433,1673,FALSE
Completed,47,0,1922,4567,4948,TRUE
Completed,40,0,1273,1682,3276,TRUE
Completed,132,4.59,4228,3815,303,FALSE
Completed,1,0,3417,259,4261,TRUE
Completed,7,3.98,1088,2978,2245,FALSE
Completed,302,6.81,928,2121,4031,FALSE
Completed,36,0,3559,4880,2004,TRUE
Completed,312,10.94,3765,1089,3511,FALSE
Completed,1,0,1758,3183,529,TRUE
Completed,1,0,2397,571,1288,TRUE
Completed,398,9.28,4454,2665,4554,FALSE
Completed,1,0,2920,1369,1181,TRUE
Completed,9,2.3,239,4127,2905,FALSE
Completed,5,0,165,370,4699,FALSE
Completed,1,0,2836,2651,1726,TRUE
Completed,9,12.07,4525,1442,2755,FALSE
Completed,1,0,2479,4308,738,TRUE
Completed,45,0,1830,1940,2484,TRUE
Completed,532,6.19,3846,4807,4218,FALSE
Completed,1,0,3485,1103,54,TRUE
Completed,9,2.58,843,3384,3330,FALSE
Completed,4,13.55,1015,1755,446,FALSE
Completed,1,0,3335,3996,3712,TRUE
Completed,3,0,4301,58,2097,FALSE
Completed,1,0,1358,2964,3821,TRUE
Completed,1,0,1997,790,2999,TRUE
Completed,6,4.1,4990,3696,971,FALSE
Completed,1,0,2696,2252,4471,TRUE
Completed,7,1.79,327,4494,1488,FALSE
Completed,1,0,566,2400,3546,TRUE
Completed,3,5.77,2613,4678,572,FALSE
Completed,1,0,4751,664,3908,TRUE
Completed,6,5.41,2080,3529,1892,FALSE
