Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.7299999999999999,111.0,4188,140,5,0.6688833748102186
COMPLETED,0.7099999999999999,92.0,1363,2862,10,0.4211418953370302
COMPLETED,0.67,5.0,580,2441,1,0.9255492868665604
COMPLETED,0.69,132.0,2776,4557,6,0.1793407848123461
COMPLETED,0.7099999999999999,90.0,3164,1383,8,0.1138604805655777
COMPLETED,0.65,50.0,984,4129,4,0.8601900949664413
COMPLETED,0.66,90.0,2074,1193,7,0.3539542103782296
COMPLETED,0.67,38.0,4875,3295,2,0.6018168142810463
COMPLETED,0.7199999999999999,32.0,4581,2106,7,0.8104319827873259
COMPLETED,0.68,355.0,2367,4970,2,0.060310052903369
COMPLETED,0.7199999999999999,19.0,652,313,9,0.5384293396379798
COMPLETED,0.69,90.0,3496,2610,3,0.2867439637091011
COMPLETED,0.7199999999999999,32.0,3069,824,2,0.4688142622560262
COMPLETED,0.64,129.0,289,3742,6,0.7206212264150381
COMPLETED,0.7299999999999999,44.0,1696,1600,5,0.2445712892673909
COMPLETED,0.6199999999999999,146.0,3856,3834,10,0.9948148073814808
COMPLETED,0.7299999999999999,19.0,3963,1825,2,0.3317337549813091
COMPLETED,0.69,113.0,1744,3922,8,0.5789719997532665
COMPLETED,0.7099999999999999,41.0,24,756,3,0.0738039679601788
COMPLETED,0.67,78.0,2864,3497,9,0.8205752022340894
COMPLETED,0.7199999999999999,28.0,3702,558,6,0.887761727226898
COMPLETED,0.69,49.0,916,2679,1,0.1408679529558867
COMPLETED,0.7,60.0,2318,2018,9,0.6444548916164785
COMPLETED,0.68,104.0,4474,4745,5,0.3970941068474203
COMPLETED,0.7299999999999999,67.0,4805,968,10,0.1886926025897264
COMPLETED,0.7099999999999999,6.0,1986,3206,4,0.9393472840338944
COMPLETED,0.68,22.0,1208,1452,6,0.4624768940173089
COMPLETED,0.68,39.0,3408,4374,1,0.7135681294165551
COMPLETED,0.66,40.0,2532,2196,4,0.5293052572030574
COMPLETED,0.7199999999999999,125.0,357,4488,8,0.2780919576901942
COMPLETED,0.7099999999999999,26.0,1840,1689,1,0.248813280023204
COMPLETED,0.7099999999999999,10.0,264,338,6,0.7533491945546634
COMPLETED,0.68,6.0,2261,1937,5,0.950867007713568
COMPLETED,0.65,15.0,266,1788,3,0.3823994436648122
COMPLETED,0.66,20.0,1,624,5,0.6269758918199158
COMPLETED,0.7299999999999999,39.0,3078,1679,1,0.1171576055794258
COMPLETED,0.7199999999999999,37.0,4216,762,1,0.2361111676628738
COMPLETED,0.7299999999999999,10.0,3577,1870,1,0.8265354471624954
COMPLETED,0.7399999999999999,31.0,721,146,8,0.8871028126042275
COMPLETED,0.7199999999999999,13.0,7,749,7,0.7642037514253229
COMPLETED,0.68,12.0,104,1795,1,0.1600525749983076
COMPLETED,0.7199999999999999,8.0,4838,1960,4,0.999
COMPLETED,0.68,37.0,2830,2055,2,0.999
FAILED,,,3,1,6,0.6469768555644771
COMPLETED,0.64,60.0,43,1776,6,0.1201700269921999
COMPLETED,0.7299999999999999,23.0,1079,866,4,0.9312174315388017
COMPLETED,0.7099999999999999,27.0,631,1716,1,0.4141040707662001
COMPLETED,0.7299999999999999,22.0,2843,275,9,0.9914478653465256
COMPLETED,0.68,15.0,190,644,4,0.4378153699075291
COMPLETED,0.7099999999999999,85.0,3662,975,1,0.001
COMPLETED,0.7099999999999999,39.0,1246,1750,7,0.9088104424339792
COMPLETED,0.7299999999999999,38.0,5000,1672,1,0.199021314766955
COMPLETED,0.68,12.0,766,1503,4,0.999
COMPLETED,0.67,23.0,2571,880,8,0.999
COMPLETED,0.69,3.0,2200,3210,1,0.9801880237731148
FAILED,,,1,1,10,0.8279682649029336
COMPLETED,0.7299999999999999,9.0,241,218,1,0.7612311427017611
COMPLETED,0.7299999999999999,104.0,1202,69,6,0.997780581389837
COMPLETED,0.69,3.0,1289,4916,1,0.999
COMPLETED,0.7299999999999999,7.0,149,215,4,0.6794134615113687
COMPLETED,0.7199999999999999,14.0,4298,1559,1,0.5255792861861361
FAILED,,,1,1,10,0.7710554810975808
COMPLETED,0.7299999999999999,17.0,5000,997,1,0.6564692313795178
COMPLETED,0.7199999999999999,23.0,4111,1005,7,0.999
FAILED,,,1,1,1,0.999
FAILED,,,1059,1,2,0.648315575110979
COMPLETED,0.7,352.0,3839,4078,10,0.001
FAILED,,,5000,1,7,0.999
FAILED,,,1421,1,10,0.7461579338308456
COMPLETED,0.7199999999999999,13.0,5000,977,1,0.9048770328775492
COMPLETED,0.7,435.0,2552,5000,10,0.001
COMPLETED,0.69,37.0,5000,2641,1,0.9850116579782145
COMPLETED,0.7199999999999999,26.0,1091,954,3,0.6928754775496013
FAILED,,,4680,1,9,0.999
COMPLETED,0.7199999999999999,24.0,5000,1745,1,0.6619721369667432
COMPLETED,0.7299999999999999,33.0,4792,944,1,0.4909102814751383
COMPLETED,0.7,370.0,5000,2452,10,0.001
COMPLETED,0.7099999999999999,12.0,3667,1854,1,0.534664974414446
FAILED,,,5000,1,1,0.999
FAILED,,,2088,1,1,0.8055063374860177
COMPLETED,0.7,455.0,3976,5000,10,0.1634636614994347
COMPLETED,0.7,8.0,1,528,2,0.9893801956405704
COMPLETED,0.7199999999999999,20.0,5000,722,6,0.999
COMPLETED,0.7199999999999999,35.0,4243,625,10,0.999
COMPLETED,0.7099999999999999,24.0,3856,1697,6,0.999
COMPLETED,0.69,281.0,4790,3409,10,0.001
COMPLETED,0.66,336.0,2463,3198,10,0.001
COMPLETED,0.7099999999999999,2.0,1,987,1,0.999
FAILED,,,1382,1,1,0.4082249322114017
COMPLETED,0.66,402.0,4428,5000,10,0.001
COMPLETED,0.7099999999999999,4.0,1,330,1,0.4081093737375973
COMPLETED,0.7399999999999999,18.0,2723,262,1,0.1026966131195347
COMPLETED,0.7199999999999999,122.0,5000,412,9,0.001
COMPLETED,0.68,107.0,1,4571,5,0.7706677494696647
