Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.5799999999999998,35.0,611,4553,0.528589412099123,0.0537705299183726
COMPLETED,0.7099999999999999,162.0,2847,1465,0.1330064231649041,0.5167514499686658
COMPLETED,0.5799999999999998,39.0,4979,3170,0.9378980241441168,0.3903631430007517
COMPLETED,0.5799999999999998,33.0,2190,33,0.3324015245977788,0.9138012488931416
COMPLETED,0.7099999999999999,148.0,1835,2654,0.0331710078489035,0.7585283564273267
COMPLETED,0.5799999999999998,35.0,4124,707,0.6752482584030367,0.2956608081813901
COMPLETED,0.5799999999999998,35.0,3678,3995,0.497106806423515,0.672412732137367
COMPLETED,0.5799999999999998,34.0,991,2176,0.8512318122607656,0.1490899015832692
COMPLETED,0.5799999999999998,35.0,676,3492,0.4042348697572946,0.3135080495811998
COMPLETED,0.6999999999999998,114.0,3368,339,0.7606766900320537,0.8505678443163633
COMPLETED,0.5799999999999998,35.0,3814,4882,0.0652825545925647,0.2436881034299731
COMPLETED,0.5799999999999998,36.0,1519,1759,0.7094327475138938,0.7164531879089772
COMPLETED,0.5799999999999998,35.0,1879,4306,0.9077012542025183,0.6245064043533057
COMPLETED,0.5799999999999998,35.0,4664,2493,0.3040337654139846,0.0875771132279187
COMPLETED,0.5799999999999998,39.0,2532,2953,0.6233760967281647,0.9428569758478552
COMPLETED,0.5799999999999998,34.0,301,1032,0.2293782753206789,0.470220491444692
COMPLETED,0.5799999999999998,38.0,116,3029,0.8026681265374646,0.6532159604635089
COMPLETED,0.5799999999999998,34.0,2717,1112,0.4090964281837455,0.1823992656562477
COMPLETED,0.5799999999999998,38.0,4459,4070,0.727951966121979,0.7851411104220896
COMPLETED,0.5799999999999998,36.0,2085,2260,0.1248338462821207,0.2539300389569252
COMPLETED,0.5799999999999998,38.0,1393,4801,0.2601822127028368,0.4087042687349021
COMPLETED,0.5799999999999998,35.0,3940,1683,0.9047588821912184,0.8793906978741288
COMPLETED,0.5799999999999998,35.0,3260,3722,0.2088779570969752,0.0282570593357086
COMPLETED,0.7099999999999999,122.0,784,576,0.5658687853647396,0.559339768666774
COMPLETED,0.6999999999999998,117.0,1099,3763,0.1768569097544066,0.9792274232525378
COMPLETED,0.5799999999999998,36.0,3570,1940,0.5315309235846623,0.4499427281301468
COMPLETED,0.5799999999999998,35.0,4250,2734,0.3529026819503865,0.5799890027251094
COMPLETED,0.5799999999999998,34.0,1708,784,0.995406409071572,0.1150580348465591
COMPLETED,0.5799999999999998,35.0,2395,3407,0.6332557520547881,0.2084093253016471
COMPLETED,0.7099999999999999,133.0,4774,265,0.0283086214571259,0.7375808865614235
COMPLETED,0.6999999999999998,127.0,620,75,0.7444697211365872,0.7600133120797029
COMPLETED,0.6999999999999998,113.0,3423,1,0.5441760648111618,0.6955883651049594
COMPLETED,0.6999999999999998,111.0,5000,1,0.9390090129508069,0.9646132506421372
COMPLETED,0.7099999999999999,162.0,4591,3280,0.1859499921589393,0.999
COMPLETED,0.7099999999999999,167.0,345,79,0.6310748208769758,0.999
COMPLETED,0.6999999999999998,128.0,1576,1,0.8046329257847056,0.5458974754812931
COMPLETED,0.5799999999999998,34.0,4694,627,0.0001,0.2769417063578443
COMPLETED,0.7099999999999999,149.0,1480,54,0.641378480665309,0.7201916472577317
COMPLETED,0.7099999999999999,141.0,4945,63,0.4331087907551824,0.594912259356798
COMPLETED,0.5799999999999998,33.0,3122,127,0.0001,0.0915052225010932
COMPLETED,0.6999999999999998,113.0,534,1,0.8597923831898499,0.9285638462653935
COMPLETED,0.6999999999999998,130.0,4862,1694,0.1050349321901257,0.8456624952417566
COMPLETED,0.69,101.0,190,1,0.999,0.999
COMPLETED,0.7199999999999999,163.0,1,3791,0.0001,0.999
COMPLETED,0.6999999999999998,120.0,2974,19,0.999,0.999
COMPLETED,0.5799999999999998,33.0,2900,48,0.9764621596844836,0.558186146249964
COMPLETED,0.6999999999999998,114.0,4035,4518,0.999,0.999
COMPLETED,0.6999999999999998,138.0,1,165,0.6658316749357529,0.5561889365354494
COMPLETED,0.5799999999999998,36.0,1,1,0.7062709368182685,0.0417816449079195
COMPLETED,0.69,104.0,1861,1,0.0001,0.999
COMPLETED,0.5799999999999998,37.0,818,53,0.0702688899143376,0.0112380772040628
COMPLETED,0.7099999999999999,135.0,4882,94,0.6294277901686147,0.999
COMPLETED,0.7199999999999999,165.0,5000,5000,0.0001,0.999
COMPLETED,0.7199999999999999,148.0,3682,3762,0.0221718205659632,0.999
COMPLETED,0.5799999999999998,37.0,258,1,0.2370585799517766,0.0862648324860637
COMPLETED,0.5799999999999998,33.0,537,109,0.9951186895324275,0.6851408312078515
COMPLETED,0.5799999999999998,37.0,1443,4457,0.999,0.001
COMPLETED,0.6999999999999998,115.0,4999,318,0.999,0.7525821783643581
COMPLETED,0.5799999999999998,35.0,2797,4244,0.999,0.001
COMPLETED,0.6999999999999998,108.0,2151,3228,0.999,0.999
COMPLETED,0.6999999999999998,123.0,4912,3710,0.891204936671844,0.999
COMPLETED,0.7099999999999999,131.0,3788,395,0.2879217878319262,0.6206706799101118
COMPLETED,0.68,108.0,4720,354,0.5730365647756168,0.554198422086417
COMPLETED,0.6999999999999998,120.0,1851,3963,0.8831914414348976,0.999
COMPLETED,0.7099999999999999,144.0,3769,1554,0.0001,0.5530165979107704
COMPLETED,0.7099999999999999,160.0,540,2632,0.3464185274163736,0.999
COMPLETED,0.68,93.0,183,1908,0.2804703140218073,0.7097225979839376
