Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.52,5.0,0.04,516,4767,4.093692087017001,3,0.1845498286634683
COMPLETED,0.6199999999999999,1399.0,0.95,2356,471,9.283517030502669,16,0.2908931481204927
COMPLETED,0.53,8.0,0.45,2678,2899,0.857688334225677,8,0.9471816106922925
COMPLETED,0.5899999999999999,26.0,0.95,3674,940,3.4528312340378764,7,0.8549202058799564
COMPLETED,0.56,11.0,0.13,1516,3680,6.256654056634755,19,0.3904032101593911
COMPLETED,0.6,9.0,0.23,927,1572,1.456900434634648,2,0.0269895957261323
COMPLETED,0.56,11.0,0.3699999999999999,4354,4299,8.635294697034173,14,0.7427244415953755
COMPLETED,0.7,8400.0,0.97,3774,189,2.2220836867839098,19,0.2033241143263876
COMPLETED,0.55,9.0,0.16,952,2614,7.522909606020898,7,0.54312158889696
COMPLETED,0.54,12.0,0.27,1607,2067,2.734484203941189,14,0.9298954572975636
COMPLETED,0.54,7.0,0.27,3200,4487,7.410382754954509,2,0.3389408672079444
COMPLETED,0.5799999999999998,12.0,0.8599999999999999,2945,1286,9.384240660134703,5,0.496348876915872
COMPLETED,0.52,6.0,0.17,2018,4018,0.331347982801497,13,0.7805888880193232
COMPLETED,0.54,12.0,0.08,112,657,5.5122852724893034,10,0.6352307704798877
COMPLETED,0.5799999999999998,10.0,0.4,4771,3396,4.583571155353449,18,0.1037226231731474
COMPLETED,0.5899999999999999,25.0,0.94,4982,930,7.9902256368296225,1,0.9810819226000456
COMPLETED,0.52,6.0,0.02,286,3202,2.06170585294161,13,0.2643713966179638
COMPLETED,0.54,5.0,0.53,2117,1562,6.940778097419069,6,0.1521765841003507
COMPLETED,0.53,9.0,0.26,3085,3819,2.887080945307389,18,0.6176673563998192
COMPLETED,0.53,11.0,0.55,3299,2031,0.1735261875325813,16,0.7166292006652802
COMPLETED,0.53,8.0,0.1499999999999999,1747,4600,9.849229213324376,9,0.0613161802645772
COMPLETED,0.69,8243.0,0.98,1164,149,4.738799327628688,11,0.4149875377584248
COMPLETED,0.55,12.0,0.66,3948,2733,5.040430913617835,4,0.8229734718892722
COMPLETED,0.54,18.0,0.93,4176,1842,3.9397221547150982,10,0.3732671394478529
COMPLETED,0.57,10.0,0.0599999999999999,709,4106,6.11831179333944,17,0.9037996066417544
COMPLETED,0.5899999999999999,13.0,0.46,1382,1215,1.0142521130163222,5,0.5111743046659976
COMPLETED,0.57,12.0,0.3,3579,3484,8.81726911986433,12,0.2279080701414495
COMPLETED,0.5799999999999998,91.0,0.95,2544,434,6.727440518830903,15,0.0772004998866468
COMPLETED,0.5799999999999998,5.0,0.19,2260,3015,3.3014176383027807,3,0.6691305321473628
COMPLETED,0.51,18.0,0.0599999999999999,339,2310,8.166796787066385,20,0.8047463332619517
COMPLETED,0.54,7.0,0.3699999999999999,4390,4887,1.6160953463409096,8,0.4639753200542181
COMPLETED,0.5899999999999999,34.0,0.9,4490,597,2.6381764363879334,4,0.7219380675833672
