MTR,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
10.51,971,2840,0.0713261876553297,0.380800199329853
3.64,2794,465,0.9346347883492708,0.8412339697629213
3.39,3976,3980,0.2887153054643422,0.151081818792969
18.28,2290,1506,0.7055523796156049,0.5646422687843442
0.0,1631,4493,0.7970898503959178,0.6560934745296835
12.18,4645,1888,0.1930355068985372,0.1213893439359962
0.0,3307,3689,0.5933533529266714,0.9331101394593716
19.59,468,1142,0.4162621693629771,0.3516564051173627
11.42,108,4086,0.5081517139878124,0.0567098772358149
0.0,3668,1710,0.4975654897727072,0.720776274273172
5.26,4986,2735,0.8501293966900557,0.2869469577576965
7.82,1288,261,0.1438942791335284,0.9978238716293126
0.0,2026,3248,0.3602724280245602,0.7774605889339
42.89,4239,643,0.630096700584516,0.444561671918258
2.73,3078,4934,0.0319311865530908,0.5009607334677129
8.109999999999998,688,2387,0.9779283449929208,0.2147524106483906
0.0,815,4711,0.4426732389181852,0.8929292855635285
13.75,2950,2335,0.5477090954575687,0.3211747555769979
6.08,4132,3360,0.1668794458284973,0.6397584207504988
27.31,2134,886,0.8429968606103211,0.0836292870156467
9.28,1475,2623,0.6850041350964456,0.1790617488585412
4.11,4801,18,0.3207303194403648,0.6063435704112053
4.1,3463,4309,0.9549583619553595,0.4171559110768139
10.81,312,1762,0.0390789955183863,0.8599393991753458
1.96,576,3465,0.8794722319580613,0.5464876624215395
23.52,3200,1090,0.1106665690448135,0.2389133757557719
0.0,4517,4605,0.728328138988465,0.8001753366980701
7.92,1757,2131,0.2813048720192164,0.4769166442286223
4.56,2495,3868,0.2482132172044366,0.2604127617161721
0.0,3771,1263,0.7577647707052528,0.9537022266034036
7.639999999999999,2609,3064,0.3935015639048069,0.0228373124953359
32.54,1157,517,0.600779089000076,0.7005622942168265
0.0,1180,4060,0.8657873268276453,0.8537277589812874
13.22,2556,1435,0.1282348023746162,0.4233675512708723
0.0,3875,2911,0.5236815199330449,0.6157247284501791
57.13,2363,385,0.4820377063322812,0.1696805908195674
4.31,1849,3609,0.0162813464347273,0.0783911854587495
5.5,4378,1213,0.9935797317326068,0.6449965223073959
3.16,3215,4422,0.3447345320601016,0.3315313557870686
0.0,511,1969,0.6456325740441679,0.8825726853534578
0.0,170,2805,0.3042429699338972,0.7089697797764092
149.11,3558,180,0.6900224546995014,0.0144298269357532
0.0,4738,4166,0.0869857824556529,0.9465150103960184
14.5,1488,1640,0.9189769771825522,0.2675999779235571
3.43,2078,4863,0.5778175984378903,0.4882468871753662
0.0,4158,2468,0.4318001842983066,0.788845093751326
5.94,2820,3167,0.7814383446853607,0.2346508204694837
32.86,917,714,0.2086852280460298,0.5507502177078277
5.99,711,3430,0.7439857215080409,0.3717581324391067
10.9,3024,805,0.265645029053092,0.9130084121376276
1.93,4344,4791,0.8950019133556633,0.094710773024708
6.61,1894,2265,0.0951386722102761,0.6827720454409718
0.0,1381,4238,0.377852071404457,0.5876688949689269
10.28,4846,1843,0.6164308419469743,0.1280551926083862
0.0,3684,2542,0.2326754457876086,0.8174783941805362
4.65,42,90,0.7733007575590163,0.404555761899799
3.39,326,4685,0.1824074616339057,0.1890475122164934
15.63,3401,2060,0.8274672981835902,0.5266656318996101
3.48,4582,3536,0.4583329629134386,0.4656389752533287
2.96,1644,1010,0.5320513939671218,0.7563832855988293
0.0,2235,2984,0.9394222561307252,0.9730946533102542
37.19,4001,588,0.0546166479643434,0.3116761760767549
0.0,2664,3797,0.6693525011204183,0.7428273541871458
19.79,1073,1344,0.3363799309115856,0.0346587973218411
4.64,1052,4387,0.6400020777415483,0.5197898303121328
9.94,2723,1996,0.3698742286972701,0.2035978774540126
0.0,4061,3639,0.968525218239054,0.7573048423305154
24.11,2214,1190,0.0218571161366999,0.4567991988100111
6.02,1701,2969,0.4915737337730824,0.2990745555646717
0.0,4563,339,0.5024636237006634,0.978020754687488
5.46,3383,4007,0.1494141520448029,0.0454482702575624
0.0,384,1476,0.8563203024920076,0.7399570490121841
0.0,22,3143,0.2035511823166161,0.9140517857465892
40.71,3743,751,0.8060818286910651,0.3630401951801031
0.0,4906,4884,0.4072237998638302,0.6760180607307701
7.969999999999998,1360,2435,0.5829150011390447,0.1093829774465411
5.88,1951,4214,0.928032704345882,0.1387228226419538
19.16,4325,1584,0.066247948559001,0.5846767840702086
7.03,3006,2762,0.7107074655294418,0.3918322984855622
78.53,768,231,0.2952705223802477,0.8222826898340135
16.16,896,2518,0.7520613852255045,0.0037621820308268
325.81,2880,126,0.2422062998544424,0.7119619055464864
3.11,4217,4259,0.6069547144807875,0.2803234264664352
0.0,2058,1810,0.399006260594353,0.9417107296139002
0.0,1545,4839,0.120253089396283,0.7878017052710056
8.37,4720,2209,0.8893624328933655,0.4969648393057286
4.08,3539,3387,0.2712155064102262,0.5575041875466704
30.23,228,856,0.7189098508842289,0.2199786309190094
8.099999999999998,490,3763,0.3156368009522557,0.4359691866543143
0.0,3275,1371,0.6783868748713284,0.8488016427326947
11.21,4437,3014,0.0456189172416925,0.158891132755205
30.66,1829,565,0.9600982865188272,0.6185950187537818
0.0,2420,3594,0.5566857785601169,0.6518723387662321
32.1,3857,964,0.4531737529858946,0.0638408053498715
0.0,2537,4632,0.832543228501454,0.8816511434931307
11.42,1237,2101,0.1578259001076221,0.3403711173590272
5.71,1095,3714,0.4228833955936133,0.2456825775839388
13.83,2632,1105,0.5672571899723262,0.531800240881741
3.78,3794,4473,0.2190788467861712,0.4758884877376258
0.0,2433,1921,0.7905519037749618,0.8088780568391085
0.0,1773,3931,0.6950559598188846,0.9664408996999264
20.48,4462,1562,0.3109202435277402,0.255593256380409
0.0,3145,2883,0.9124969498571008,0.6899098738655448
52.45,593,415,0.0817859634943306,0.0258142137117683
6.75,250,4969,0.9840550241842864,0.3202684382703155
14.31,3486,2360,0.0063293326962739,0.9017538225818424
5.76,4824,3218,0.655660007879138,0.0905203280281275
42.03,1413,666,0.3542147519383579,0.625192816087976
7.769999999999999,2150,2676,0.1338762560803443,0.5955693443361669
76.53,4078,307,0.8718561759516597,0.1819168071728199
0.0,2895,4138,0.4759238936547189,0.872556266548112
14.24,831,1670,0.5181150104403495,0.4122145628388971
4.61,626,4344,0.0612786412369459,0.7315505152195692
11.93,3100,1735,0.94444058502838,0.0538548040501773
0.0,4263,2593,0.331164816757664,0.9852070191279052
2.74,1964,41,0.6628573124445974,0.2918882911242544
12.26,1304,3301,0.8168915945254265,0.4454680040962993
25.7,4931,932,0.173475511578843,0.7686360370442271
15.63,3614,4763,0.5411496727354824,0.2078613845072686
7.14,124,2295,0.4687114054318517,0.5155263232588768
0.0,406,3089,0.6224843958783894,0.8284952817950397
51.35,3330,480,0.3834783637598156,0.385619706524536
1.77,4668,3848,0.7677189677450806,0.575294674264267
16.8,1569,1296,0.226546456888318,0.1481049324478954
7.62,2306,4556,0.2556777349933981,0.1146201272364705
0.0,3921,2187,0.7344458377379924,0.6707809109408408
5.55,2739,3508,0.1046035968959331,0.3526845467370003
0.0,987,1040,0.905014185840264,0.924407434189692
21.22,997,4152,0.2678037387765944,0.2833217201326042
0.0,2768,1605,0.7223198339547962,0.9931644313763826
5.94,3931,2780,0.1246397062055766,0.061309594111517
117.63,2336,176,0.8849780765306204,0.7244612352754921
5.66,1598,3202,0.6025691312309354,0.5040979377087205
37.39,4678,728,0.4033936284072697,0.2189243231434375
0.0,3359,4868,0.7554721192996949,0.7733488756995647
12.38,416,2493,0.2387933053337037,0.4413642684165388
5.86,153,2907,0.8291308548599481,0.1542186809927225
61.26,3623,360,0.1612362512443214,0.5688154750876128
4.43,4960,4026,0.5610725180581211,0.3766886069253086
0.0,1314,1421,0.4487885601092129,0.8380354806520045
0.0,1973,4447,0.0412348917666822,0.9294867012687026
8.67,4292,1973,0.964484334498644,0.3469961171969771
0.0,3110,3623,0.3190464605707675,0.6606916596554219
16.34,656,1248,0.674975668631494,0.1250748849213123
0.0,841,3532,0.1537991311457008,0.8033125260677187
40.89,2924,984,0.8519333008863031,0.4810885121095925
9.28,4087,4651,0.4881631242465228,0.5423759938012808
15.94,2179,2046,0.5058757798485458,0.2357159871254116
3.23,1442,3822,0.9719366382546722,0.0192121194843202
18.45,4834,1348,0.0184477186258882,0.6959028688352555
6.49,3515,2998,0.6356162881515919,0.2650124637205153
1.9,260,623,0.3742584716659039,0.9573871429916472
0.0,622,4777,0.715092098871246,0.6361349974311888
10.17,3155,2230,0.2908841044753789,0.0789690437093377
0.0,4492,3405,0.9246229238975792,0.8975274260751903
22.26,1783,801,0.0696599894538521,0.3248602816909551
6.69,2443,2577,0.4106365174055099,0.4202927286624908
118.6,3823,103,0.5795040681604295,0.8641125906072556
7.92,2642,4243,0.1991636118814349,0.1749501843377947
0.0,1124,1868,0.8104671386796981,0.603145125914365
0.0,1228,2700,0.5455353359188884,0.9511753838267176
114.29,2508,247,0.4643241956271231,0.2712242228854447
0.0,3847,4081,0.8134807767998427,0.7052839079033583
19.99,2390,1686,0.1768883518092334,0.0098310804162174
7.24,1799,4948,0.3345765044577419,0.2304780045393854
3.11,4427,2422,0.6594471713658421,0.547613976387307
7.38,3246,3273,0.056892108079046,0.4914452312905341
14.79,481,648,0.9488250956814736,0.7929558068867772
5.2,198,3955,0.1089874866697937,0.6115524925030768
12.81,3529,1502,0.9006280356198549,0.166542817749083
0.0,4691,2826,0.2522682222295552,0.8569252554289996
48.58,1535,431,0.7378571350648999,0.4274800638407468
2.71,2048,3693,0.7711314770877361,0.33619064360857
3.26,4188,1167,0.2231362079922109,0.8861970641575753
10.07,2870,4528,0.6180975095257162,0.0747066073939204
3.62,867,1903,0.3878634655494243,0.640397433746606
4.64,759,4580,0.9090853904224931,0.4614661147091537
7.639999999999999,2977,2127,0.0851952624823898,0.7532470294069498
6.36,4315,3451,0.6994418925456702,0.1922458712030202
25.38,1922,1056,0.3065360953640192,0.5307763896491378
0.0,1330,3068,0.2146940071042627,0.7474877424892037
44.14,4896,542,0.7949390039034187,0.0382830868978053
0.0,3714,3903,0.4262938619833439,0.9694087368231266
24.3,12,1278,0.563844939019531,0.3070774146858602
6.33,354,3325,0.4725112523287534,0.0993701054602861
27.91,3373,872,0.5215261051449924,0.6863964391164482
4.1,4534,4706,0.1382637391462921,0.3680735395029187
0.0,1691,2311,0.8674707153905183,0.9084092789627612
0.0,2204,4323,0.6512752983216196,0.813306143362075
12.15,4032,1797,0.3586010081171989,0.401417944215238
0.0,2714,2648,0.9874648920018226,0.5908664360307156
,1023,23,0.0029174423739314,0.1321677200496196
0.0,1083,3232,0.9583705218210816,0.671846073878929
45.01,2693,701,0.0356683822739869,0.1062459070477634
0.0,4011,4994,0.680617122337222,0.9172490554060788
12.54,2264,2364,0.3251153096947819,0.3671519827712327
7.719999999999998,1673,4104,0.1712636850792914,0.3964918428380042
0.0,4592,1655,0.8386110747382045,0.8259077638741582
9.86,3430,2672,0.4392638525608926,0.1350380252245813
85.62,336,281,0.5511205043196677,0.5800769630949943
0.0,72,4477,0.3969136010818183,0.7619649666659533
13.54,3694,1946,0.597369312269613,0.460422741100192
11.93,4875,3749,0.2438268104530871,0.5161041852273047
16.04,1391,1119,0.7621493928935378,0.1989998559132218
8.05,1903,2859,0.7327134526949375,0.0412751977965235
67.89,4373,410,0.2769172978661954,0.7368201124556362
4.83,3034,3918,0.8760612878259271,0.3022731190323829
0.0,740,1527,0.1140792977400124,0.9821322002373636
2.25,927,3852,0.5889689928460866,0.1635506919790059
12.93,2849,1321,0.4206487898901105,0.6222201374080031
8.099999999999998,4167,3124,0.8004998446200043,0.4322843446228653
37.58,2108,494,0.1896237281113863,0.8442018068861216
0.0,1517,3484,0.2853023146614432,0.8774791120272128
28.52,4748,1035,0.7089631099719554,0.3372340320888906
2.21,3587,4543,0.0757135433852672,0.6550696232970804
5.95,180,2152,0.9302492162529378,0.0679526375550776
