Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.7299999999999999,1.0,1182,1414,429,True
COMPLETED,0.7299999999999999,24.0,2825,2642,4321,False
COMPLETED,0.7299999999999999,1.0,4318,678,1771,True
COMPLETED,0.7299999999999999,38.0,2209,4643,2860,False
COMPLETED,0.7299999999999999,3.0,1566,137,4644,False
COMPLETED,0.7299999999999999,1.0,4927,3943,733,True
COMPLETED,0.7299999999999999,21.0,3471,2111,3182,False
COMPLETED,0.7299999999999999,1.0,581,3185,2074,True
COMPLETED,0.7299999999999999,1.0,192,992,3654,True
COMPLETED,0.7299999999999999,50.0,3239,4958,2262,False
COMPLETED,0.7299999999999999,1.0,4539,1724,4773,True
COMPLETED,0.7299999999999999,5.0,1334,2953,1184,False
COMPLETED,0.7299999999999999,5.0,1982,2430,1314,False
COMPLETED,0.7299999999999999,1.0,3935,3506,2725,True
COMPLETED,0.7399999999999999,4.0,2598,442,237,False
COMPLETED,0.7299999999999999,1.0,799,4249,3845,True
COMPLETED,0.7299999999999999,7.0,758,511,2351,False
COMPLETED,0.7299999999999999,1.0,2713,4165,3450,True
COMPLETED,0.7399999999999999,5.0,3893,2204,1076,False
COMPLETED,0.7299999999999999,1.0,2097,3747,4996,True
COMPLETED,0.7299999999999999,1.0,1453,1651,2502,True
COMPLETED,0.7399999999999999,6.0,4502,3040,1423,False
COMPLETED,0.7299999999999999,1.0,3359,1220,4049,True
COMPLETED,0.7299999999999999,2.0,156,4716,147,False
COMPLETED,0.7299999999999999,18.0,383,1889,4192,False
COMPLETED,0.7299999999999999,1.0,3742,3431,594,True
COMPLETED,0.7299999999999999,4.0,4729,201,3008,False
COMPLETED,0.7299999999999999,1.0,1837,3855,1587,True
COMPLETED,0.7299999999999999,1.0,2485,901,917,True
COMPLETED,0.7299999999999999,38.0,4125,4396,4496,False
COMPLETED,0.7399999999999999,2.0,3897,2637,1,False
COMPLETED,0.7299999999999999,2.0,5000,1,564,False
COMPLETED,0.7399999999999999,3.0,5000,2662,1,False
COMPLETED,0.7299999999999999,2.0,2939,2683,1,False
COMPLETED,0.7399999999999999,6.0,4516,2674,476,False
COMPLETED,0.7399999999999999,6.0,5000,996,1,False
COMPLETED,0.7299999999999999,2.0,5000,1,1,False
COMPLETED,0.7299999999999999,2.0,1,1,1,True
COMPLETED,0.7399999999999999,2.0,1429,2181,1,False
COMPLETED,0.7399999999999999,3.0,5000,1825,1,True
COMPLETED,0.7299999999999999,1.0,5000,5000,3831,True
COMPLETED,0.7299999999999999,1.0,1,5000,1,True
COMPLETED,0.7299999999999999,2.0,5000,1,3678,True
COMPLETED,0.7399999999999999,2.0,3283,1776,1,False
COMPLETED,0.7299999999999999,2.0,1,1,5000,True
COMPLETED,0.7399999999999999,2.0,3388,2825,1,False
COMPLETED,0.7199999999999999,1.0,2349,2159,1,False
COMPLETED,0.7299999999999999,2.0,1934,1,1,False
COMPLETED,0.7299999999999999,2.0,4407,1,644,False
COMPLETED,0.7399999999999999,5.0,5000,2710,741,False
COMPLETED,0.7399999999999999,2.0,4778,2869,1,False
COMPLETED,0.7299999999999999,1.0,1,2338,5000,True
COMPLETED,0.7299999999999999,1.0,652,2078,1,False
COMPLETED,0.7399999999999999,3.0,4085,2674,232,False
COMPLETED,0.7299999999999999,1.0,2723,5000,1,True
COMPLETED,0.7299999999999999,1.0,2063,2553,1,False
COMPLETED,0.75,3.0,5000,2279,1,False
COMPLETED,0.7299999999999999,2.0,5000,1,5000,True
COMPLETED,0.7299999999999999,1.0,5000,5000,5000,True
COMPLETED,0.7399999999999999,4.0,5000,2630,349,False
COMPLETED,0.7299999999999999,1.0,4950,2218,3634,True
COMPLETED,0.7299999999999999,1.0,1,4001,1,False
