Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
RUNNING,,,1239,650,45,770,0.0589912989065051
FAILED,,,3492,3368,84,83,0.8466322209835052
RUNNING,,,4744,2421,17,670,0.6179162304494529
FAILED,,,2481,4821,56,484,0.2825016650725156
RUNNING,,,1773,1311,90,286,0.457514870872721
RUNNING,,,4207,4029,26,598,0.6366940331887454
FAILED,,,2950,502,75,156,0.8967422555051743
RUNNING,,,525,2902,11,967,0.2029769647605717
RUNNING,,,188,2079,69,533,0.8012200292106718
FAILED,,,2585,4518,5,346,0.1074471243303269
RUNNING,,,3832,953,96,903,0.3659196964316069
RUNNING,,,1445,3709,32,215,0.545091244611889
RUNNING,,,2116,161,24,18,0.7134155511334538
RUNNING,,,4406,2600,63,830,0.3779933716207742
RUNNING,,,3164,1614,39,418,0.1506246072296053
RUNNING,,,864,4370,78,731,0.9382579151708632
FAILED,,,673,1874,2,187,0.2738489508051425
FAILED,,,3432,4118,63,999,0.5778323638383299
FAILED,,,4684,103,37,255,0.8318906370252371
FAILED,,,1915,2664,98,567,0.0133058672919869
FAILED,,,1401,1206,57,639,0.2428171195425093
FAILED,,,3954,3449,22,452,0.905638562630862
FAILED,,,2697,2014,80,801,0.6826231766324489
FAILED,,,153,4575,44,115,0.4720128619726747
FAILED,,,403,406,86,387,0.5247488094754515
FAILED,,,2994,3006,50,699,0.3141461089514195
FAILED,,,4241,1532,51,49,0.0888088874351233
FAILED,,,1660,3815,15,862,0.7516379446592181
FAILED,,,2212,2317,32,934,0.9897877908218652
FAILED,,,4934,4917,93,246,0.1712106352243572
FAILED,,,3692,864,9,502,0.4278191680014133
FAILED,,,960,3146,70,314,0.7318101951703428
FAILED,,,1055,2461,95,104,0.2098978711795061
FAILED,,,3598,4705,34,792,0.8883749588634818
FAILED,,,4850,769,66,454,0.6453819860704242
FAILED,,,2297,3330,5,642,0.4503035268150269
FAILED,,,1566,619,41,589,0.3067833939790725
FAILED,,,4335,2862,77,276,0.5951112219020724
FAILED,,,3078,1349,24,970,0.8691470893193036
FAILED,,,319,3910,60,157,0.035030404696241
FAILED,,,60,1071,18,344,0.9607727184444664
FAILED,,,2791,3672,54,531,0.1266636479571461
FAILED,,,4038,2119,47,225,0.4022751655895263
FAILED,,,1317,4402,83,912,0.6906106076482683
FAILED,,,2009,1652,73,859,0.5537791361492127
FAILED,,,4591,4252,12,47,0.3587082910295575
FAILED,,,3348,277,89,709,0.1143680920936167
FAILED,,,757,2559,28,397,0.7928527939133346
FAILED,,,801,66,53,939,0.49428398687765
FAILED,,,3226,2783,14,126,0.6579312937892973
FAILED,,,4478,1758,86,620,0.930164034968242
FAILED,,,2043,4158,47,308,0.2207430996280163
FAILED,,,1507,1896,8,485,0.0222373851481825
FAILED,,,3769,4613,72,673,0.8254102221149952
FAILED,,,2512,1165,29,73,0.5845097052827477
FAILED,,,260,3565,93,761,0.2647507250159978
FAILED,,,587,1416,35,740,0.7384874827060848
FAILED,,,2888,3855,99,428,0.4187208883035927
FAILED,,,4135,368,1,828,0.1801422069892287
FAILED,,,1844,3124,65,16,0.9833074298202992
RUNNING,,,2419,824,81,194,0.7761633593700826
RUNNING,,,4806,3263,42,880,0.0667348098941147
RUNNING,,,3564,2198,60,375,0.3364172914829104
