Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
Completed,0.55,4,0.0,1257,0.263219521574676
Completed,0.55,4,0.0,4472,0.1969466742817312
Completed,0.55,4,0.0,2568,0.5889366327691823
Completed,0.55,4,0.0,1139,0.2989924387093633
Completed,0.55,5,0.0,1231,0.842128425301984
Completed,0.55,4,0.0,1833,0.9088970809113234
Completed,0.55,4,0.0,2005,0.5342751807570457
Completed,0.55,4,0.0,4873,0.6009199021793902
Completed,0.55,5,0.0,3701,0.4270737299844622
Completed,0.55,4,0.0,2739,0.7332406860515476
Completed,0.55,4,0.0,2209,0.5852199539467693
Completed,0.55,4,0.0,3963,0.554429021038115
Completed,0.55,5,0.0,3338,0.439053126335144
Completed,0.55,4,0.0,1037,0.3809176886416971
Completed,0.55,4,0.0,793,0.791716649049893
Completed,0.55,4,0.0,4611,0.2758354492634535
Completed,0.55,4,0.0,559,0.531094097642228
Completed,0.55,4,0.0,2158,0.9871561588738114
Completed,0.55,4,0.0,4719,0.9283385310526936
Completed,0.55,4,0.0,2791,0.474145322818309
Completed,0.55,4,0.0,830,0.0336224866788834
Completed,0.55,4,0.0,279,0.0063262320179492
Completed,0.55,4,0.0,3547,0.1002862954903394
Completed,0.55,4,0.0,337,0.4082624908536673
Completed,0.55,4,0.0,2264,0.3414784954376518
Completed,0.55,4,0.0,2877,0.8235454838369042
Completed,0.55,4,0.0,1665,0.6125647598765791
Completed,0.55,4,0.0,3896,0.3848780160900205
Completed,0.55,4,0.0,1420,0.2173592539001256
Completed,0.55,5,0.0,1950,0.0769008819721639
Completed,0.55,4,0.0,1092,0.6403183460012078
Completed,0.55,4,0.0,3599,0.9638202967233956
Completed,0.55,4,0.0,4205,0.1504556592982262
Completed,0.55,4,0.0,4756,0.1855307165402919
Completed,0.55,4,0.0,4174,0.8931959169451147
Completed,0.55,4,0.0,248,0.76448033711873
Completed,0.55,4,0.0,1717,0.3687576108574867
Completed,0.55,4,0.0,4666,0.5193368282727897
Completed,0.55,7,0.0,3283,0.6982065659426153
Completed,0.55,5,0.0,2846,0.0651436776649206
Completed,0.55,6,0.0,1451,0.9598599004950374
Completed,0.55,4,0.0,2121,0.244595562113449
Completed,0.55,4,0.0,3584,0.8586205373611301
Completed,0.55,5,0.0,388,0.6675974651388824
Completed,0.55,4,0.0,3911,0.3108695730902254
Completed,0.55,6,0.0,595,0.2717534164730459
Completed,0.55,4,0.0,3860,0.6284393712896854
Completed,0.55,4,0.0,1900,0.8194633785486222
Completed,0.55,4,0.0,3649,0.2054803405329585
Completed,0.55,4,0.0,1405,0.1042446060106158
Completed,0.55,4,0.0,3048,0.998911396443844
Completed,0.55,4,0.0,728,0.1466172100715339
Completed,0.55,4,0.0,1107,0.558387389184907
Completed,0.55,4,0.0,4440,0.4200176819507032
Completed,0.55,4,0.0,4977,0.7528450798131525
Completed,0.55,4,0.0,1767,0.694368181778118
Completed,0.55,4,0.0,2532,0.3298431693520397
Completed,0.55,4,0.0,2435,0.4778600349035114
Completed,0.55,4,0.0,3268,0.6240762949120253
Completed,0.55,5,0.0,2874,0.7136074994802475
Completed,0.55,5,0.0,289,0.408406391698867
Completed,0.55,4,0.0,2466,0.849766497425735
Completed,0.55,4,0.0,4452,0.0319815493393689
Completed,0.55,4,0.0,4084,0.909947161503136
Completed,0.55,4,0.0,1501,0.2169122134167701
Completed,0.55,4,0.0,1175,0.5247773652728647
Completed,0.55,4,0.0,3164,0.3443262788690626
Completed,0.55,4,0.0,3648,0.8058750526700169
Completed,0.55,4,0.0,770,0.064345668464899
Completed,0.55,4,0.0,1711,0.6287519811950624
Completed,0.55,5,0.0,3951,0.4972673998903483
Completed,0.55,4,0.0,4857,0.568570305865258
Completed,0.55,4,0.0,1982,0.3123357245605438
Completed,0.55,5,0.0,421,0.994704154247418
Completed,0.55,5,0.0,2663,0.1284247700423002
Completed,0.55,4,0.0,2637,0.9573456509709358
Completed,0.55,4,0.0,525,0.1690426439139992
Completed,0.55,4,0.0,2074,0.6019014629852026
Completed,0.55,4,0.0,4844,0.2677057402394712
Completed,0.55,4,0.0,3850,0.666467854378745
Completed,0.55,5,0.0,1735,0.4570221316330135
Completed,0.55,5,0.0,786,0.7719266858249902
Completed,0.55,4,0.0,3553,0.1083736787680536
Completed,0.55,5,0.0,3411,0.5543095463998615
Completed,0.55,4,0.0,1006,0.327069586565718
Completed,0.55,5,0.0,1319,0.8844443490374834
Completed,0.55,4,0.0,4343,0.2381830386742949
Completed,0.55,4,0.0,4623,0.8198769463915377
Completed,0.55,4,0.0,2216,0.0488656360283494
Completed,0.55,4,0.0,32,0.7397275002934038
Completed,0.55,4,0.0,3053,0.3877375404592603
Completed,0.55,4,0.0,3011,0.8618776958417147
Completed,0.55,4,0.0,157,0.0111387664042413
Completed,0.55,4,0.0,2325,0.7012677961289883
Completed,0.55,4,0.0,4587,0.4295079957637936
Completed,0.55,5,0.0,4223,0.5124358243793249
Completed,0.55,4,0.0,1366,0.3654260240141302
Completed,0.55,4,0.0,1037,0.9220603378098458
Completed,0.55,4,0.0,3298,0.1960714083723723
Completed,0.55,5,0.0,3507,0.6420110254455358
Completed,0.55,4,0.0,906,0.4772069842740893
Completed,0.55,4,0.0,1849,0.7928443730063737
Completed,0.55,4,0.0,3819,0.0841471439804881
Completed,0.55,5,0.0,4719,0.9816754524745048
Completed,0.55,4,0.0,2116,0.1482282234486192
Completed,0.55,6,0.0,561,0.5818274911958724
Completed,0.55,4,0.0,2528,0.292273450024426
Completed,0.55,4,0.0,2779,0.6219503811821342
Completed,0.55,4,0.0,389,0.25443520228751
Completed,0.55,6,0.0,1936,0.9375250973608344
Completed,0.55,4,0.0,4976,0.1820542417652905
Completed,0.55,4,0.0,3988,0.7521042435523122
Completed,0.55,4,0.0,1601,0.1213833879567682
Completed,0.55,4,0.0,646,0.686518780209124
Completed,0.55,4,0.0,3689,0.4437536013145
Completed,0.55,4,0.0,3274,0.9052985067032278
Completed,0.55,4,0.0,1138,0.2260832187067717
Completed,0.55,4,0.0,1460,0.533226905176416
Completed,0.55,4,0.0,4207,0.3394282276630401
Completed,0.55,4,0.0,4484,0.7186468667034059
Completed,0.55,4,0.0,2351,0.4000981891900301
Completed,0.55,6,0.0,170,0.8407292153947056
Completed,0.55,4,0.0,2919,0.0367639273982495
Completed,0.55,4,0.0,2935,0.9342351921480148
Completed,0.55,6,0.0,233,0.1926527506522834
Completed,0.55,4,0.0,2405,0.5002456822842359
Completed,0.55,4,0.0,4508,0.3688293939772993
Completed,0.55,4,0.0,4145,0.6890777135193348
Completed,0.55,4,0.0,1445,0.4329114252123981
Completed,0.55,4,0.0,1115,0.8740526096653193
Completed,0.55,4,0.0,3220,0.0077201681695878
Completed,0.55,4,0.0,3743,0.5930432023722678
Completed,0.55,4,0.0,670,0.2878951732590795
Completed,0.55,4,0.0,1616,0.9704749100841582
Completed,0.55,4,0.0,4051,0.1526216690000146
Completed,0.55,4,0.0,4952,0.7816438901014626
Completed,0.55,4,0.0,1882,0.088540649017319
Completed,0.55,4,0.0,326,0.6532267961073667
Completed,0.55,4,0.0,2763,0.4728287669941783
Completed,0.55,6,0.0,2542,0.6753184757605195
