Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.7099999999999999,27.0,4044,885,3138,False
COMPLETED,0.7099999999999999,2.0,1226,4926,1051,True
COMPLETED,0.7099999999999999,55.0,1516,1725,4748,False
COMPLETED,0.7099999999999999,2.0,3680,2680,2000,True
COMPLETED,0.7099999999999999,2.0,2581,2407,140,True
COMPLETED,0.68,80.0,2304,3328,2861,False
COMPLETED,0.7099999999999999,2.0,132,278,1655,True
COMPLETED,0.69,29.0,4834,4363,3787,False
COMPLETED,0.66,40.0,4648,1373,1457,False
COMPLETED,0.7099999999999999,2.0,552,2952,4375,True
COMPLETED,0.65,23.0,2177,1002,493,False
COMPLETED,0.7099999999999999,2.0,3099,4418,2741,True
COMPLETED,0.7099999999999999,2.0,3259,317,4633,True
COMPLETED,0.7099999999999999,69.0,1701,3776,2350,False
COMPLETED,0.7099999999999999,2.0,709,1977,3722,True
COMPLETED,0.69,14.0,4172,3523,858,False
COMPLETED,0.7099999999999999,2.0,4318,2094,4193,True
COMPLETED,0.69,38.0,875,3639,1324,False
COMPLETED,0.7099999999999999,2.0,1867,590,2598,True
COMPLETED,0.69,13.0,3406,4049,321,False
COMPLETED,0.7099999999999999,36.0,2933,1199,2209,False
COMPLETED,0.7099999999999999,2.0,2030,4614,4463,True
COMPLETED,0.67,10.0,405,1414,679,False
COMPLETED,0.7099999999999999,2.0,4482,2993,3591,True
COMPLETED,0.7099999999999999,4.0,5000,3,1184,True
COMPLETED,0.7099999999999999,92.0,279,4088,3320,False
COMPLETED,0.7099999999999999,2.0,2450,2289,2172,True
COMPLETED,0.7099999999999999,84.0,2747,3209,4890,False
COMPLETED,0.7099999999999999,46.0,3533,1687,3031,False
COMPLETED,0.7099999999999999,2.0,1350,2641,280,True
COMPLETED,0.7099999999999999,4.0,1,1,3584,False
COMPLETED,0.7099999999999999,4.0,5000,1,5000,False
COMPLETED,0.6999999999999998,3.0,5000,5000,1,True
COMPLETED,0.7099999999999999,2.0,5000,5000,5000,True
COMPLETED,0.7099999999999999,4.0,1,1,1,True
COMPLETED,0.7099999999999999,4.0,1,1,5000,False
COMPLETED,0.7099999999999999,2.0,1,5000,3064,True
COMPLETED,0.7099999999999999,4.0,1,1,5000,True
COMPLETED,0.7099999999999999,4.0,5000,1,3290,True
COMPLETED,0.7099999999999999,2.0,5000,3323,5000,True
COMPLETED,0.7099999999999999,4.0,5000,1,4053,False
COMPLETED,0.7099999999999999,2.0,1,5000,1,True
COMPLETED,0.7099999999999999,2.0,1,5000,5000,True
COMPLETED,0.7099999999999999,4.0,1,1,3129,False
COMPLETED,0.7099999999999999,2.0,5000,2778,801,True
COMPLETED,0.7099999999999999,2.0,1,3426,1519,True
COMPLETED,0.7099999999999999,4.0,5000,1,1,True
COMPLETED,0.7099999999999999,4.0,1803,1,4149,False
COMPLETED,0.7099999999999999,4.0,1,1,3693,True
COMPLETED,0.7099999999999999,4.0,1,1,4038,False
COMPLETED,0.7099999999999999,4.0,3202,1,5000,False
COMPLETED,0.7099999999999999,4.0,5000,1,5000,True
COMPLETED,0.7099999999999999,2.0,5000,5000,1473,True
COMPLETED,0.7099999999999999,4.0,1,1,2977,True
COMPLETED,0.7099999999999999,2.0,5000,5000,2973,True
COMPLETED,0.7099999999999999,2.0,1,2193,2393,True
COMPLETED,0.7099999999999999,2.0,5000,5000,3707,True
COMPLETED,0.7099999999999999,2.0,1,2036,5000,True
COMPLETED,0.7099999999999999,2.0,1,4484,3699,True
COMPLETED,0.7099999999999999,4.0,1,1,641,True
COMPLETED,0.7099999999999999,2.0,1,1282,618,True
COMPLETED,0.67,2.0,1,1404,1,True
COMPLETED,0.7099999999999999,2.0,5000,1364,1079,True
COMPLETED,0.7099999999999999,2.0,2496,2067,5000,True
COMPLETED,0.7299999999999999,11.0,5000,1307,1,True
COMPLETED,0.7099999999999999,2.0,5000,3894,1532,True
COMPLETED,0.7099999999999999,2.0,5000,1177,3661,True
COMPLETED,0.66,3.0,2159,715,1,True
COMPLETED,0.7099999999999999,2.0,1,5000,1753,True
COMPLETED,0.69,32.0,5000,5000,1669,False
COMPLETED,0.7099999999999999,2.0,1,1393,1252,True
COMPLETED,0.7099999999999999,2.0,2895,3476,5000,True
COMPLETED,0.7099999999999999,2.0,1784,912,5000,True
COMPLETED,0.7099999999999999,2.0,5000,1537,2525,True
COMPLETED,0.7099999999999999,4.0,2377,1,1175,True
