Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.91,0.0,4407,2392,4277,0.2576091988146305
COMPLETED,0.91,0.0,1971,4215,1795,0.5495778019283897
COMPLETED,0.91,0.0,151,772,3563,0.2099993319384753
COMPLETED,0.91,0.0,2558,2711,1084,0.97131403398104
COMPLETED,0.91,0.0,3275,59,2392,0.8732299941841511
COMPLETED,0.91,0.0,682,3425,4911,0.0738862232513725
COMPLETED,0.91,0.0,1285,1875,448,0.6710204813857563
COMPLETED,0.91,0.0,3848,4732,2968,0.4014725960195995
COMPLETED,0.91,0.0,4093,974,19,0.0622237780987285
COMPLETED,0.91,0.0,1657,3055,2537,0.7601175864438526
COMPLETED,0.91,0.0,1087,2126,2118,0.4834313031239435
COMPLETED,0.91,0.0,3494,3778,4639,0.7139585706518962
COMPLETED,0.91,0.0,2960,1433,3134,0.5690699077041819
COMPLETED,0.91,0.0,367,4471,653,0.3629452975986525
COMPLETED,0.91,0.0,2219,398,4003,0.8971335457350126
COMPLETED,0.91,0.0,4782,3632,1523,0.1592296842410229
COMPLETED,0.91,0.0,4911,566,2806,0.6550264267820864
COMPLETED,0.91,0.0,2465,3465,288,0.4174266385011374
COMPLETED,0.91,0.0,576,1287,4439,0.8270272339140065
COMPLETED,0.91,0.0,2974,4616,1917,0.120109943138156
COMPLETED,0.91,0.0,3700,1961,922,0.2259602604866959
COMPLETED,0.91,0.0,1097,3943,3403,0.9553283390362746
COMPLETED,0.91,0.0,1787,1122,1323,0.3038416886217892
COMPLETED,0.91,0.0,4340,2908,3802,0.5033815072301774
COMPLETED,0.91,0.0,3971,1705,1673,0.9123930946217848
COMPLETED,0.91,0.0,1524,4902,4156,0.1440063332540914
COMPLETED,0.91,0.0,886,202,1118,0.6164910477916709
COMPLETED,0.91,0.0,3283,3282,3597,0.3154993911146186
COMPLETED,0.91,0.0,2760,934,4789,0.4681991050018928
COMPLETED,0.91,0.0,158,2549,2270,0.7292117283905856
COMPLETED,0.91,0.0,5000,5000,1,0.999
COMPLETED,0.91,0.0,1,5000,1,0.999
COMPLETED,0.91,0.0,1,5000,1,0.0001
COMPLETED,0.91,0.0,5000,5000,5000,0.999
COMPLETED,0.91,0.0,5000,5000,5000,0.0001
COMPLETED,0.91,0.0,5000,5000,1,0.0001
COMPLETED,0.91,0.0,1,5000,5000,0.999
COMPLETED,0.91,0.0,1,5000,5000,0.0001
COMPLETED,0.91,0.0,1,3977,5000,0.465644401921693
COMPLETED,0.91,0.0,1,909,4616,0.999
COMPLETED,0.91,0.0,5000,2296,1,0.999
COMPLETED,0.91,0.0,1,1907,1,0.999
COMPLETED,0.91,0.0,5000,5000,2791,0.999
COMPLETED,0.91,0.0,2466,4945,4887,0.999
COMPLETED,0.91,0.0,1,5000,2689,0.0001
COMPLETED,0.91,0.0,318,51,4738,0.0001
COMPLETED,0.91,1.0,4987,176,136,0.999
