Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
Completed,0.91,0,0.0,648,16,734,0.0001
Completed,0.91,0,0.0,1989,45,3415,0.0001
Completed,0.91,0,0.0,5000,85,2213,0.999
Completed,0.91,0,0.0,291,41,2828,0.999
Completed,0.91,1,0.0,5000,19,1,0.0001
Completed,0.91,0,0.0,4955,59,4486,0.4713006126847029
Completed,0.91,0,0.0,4986,19,1549,0.0001
Completed,0.91,0,0.0,56,43,102,0.999
Completed,0.91,0,0.0,42,76,1774,0.999
Completed,0.91,0,0.0,5000,5000,1485,0.0001
Completed,0.91,0,0.0,2338,1750,3269,0.0001
Completed,0.91,0,0.0,5000,5000,1,0.3125144161965945
Completed,0.91,0,0.0,3369,47,5000,0.999
Completed,0.91,0,0.0,1708,70,4778,0.6348027091579596
Completed,0.91,0,0.0,4805,78,863,0.4426647492902404
Completed,0.91,0,0.0,440,53,124,0.0001
Completed,0.91,0,0.0,2811,5000,5000,0.0001
Completed,0.91,0,0.0,5000,1213,1,0.0001
Completed,0.91,0,0.0,1,2785,2155,0.999
Completed,0.91,0,0.0,1,5000,3867,0.0001
Completed,0.91,0,0.0,5000,5000,3888,0.0001
Completed,0.91,0,0.0,1769,2116,726,0.4398918124049902
Completed,0.91,0,0.0,2671,4584,2605,0.6107072997238487
Completed,0.91,0,0.0,4622,500,2288,0.1237320486342534
Completed,0.91,0,0.0,1223,3113,4167,0.9498365287517198
Completed,0.91,0,0.0,492,774,3345,0.7858052218654193
Completed,0.91,0,0.0,3967,3154,221,0.1467520411731675
Completed,0.91,0,0.0,3419,1609,4907,0.6488914195410908
Completed,0.91,0,0.0,2446,4155,1783,0.291027493463736
Completed,0.91,0,0.0,1893,27,4509,0.244063598623313
Completed,0.91,0,0.0,3494,2648,1382,0.820717933459673
Completed,0.91,0,0.0,4196,2279,3570,0.3185461658324114
Completed,0.91,0,0.0,98,4733,444,0.7388737162843346
Completed,0.91,0,0.0,4717,3992,3920,0.4201465799531899
Completed,0.91,0,0.0,690,1459,2049,0.5285593783546239
Completed,0.91,0,0.0,2918,1240,1110,0.9071504098010248
Completed,0.91,0,0.0,1394,3625,2982,0.0185860860405489
Completed,0.91,0,0.0,1455,956,1462,0.6593408526965417
Completed,0.91,0,0.0,2975,3556,4585,0.2663269648166373
Completed,0.91,0,0.0,4930,1351,524,0.7801438619576394
Completed,0.91,0,0.0,907,3825,3647,0.1683719582992605
Completed,0.91,0,0.0,192,2407,3845,0.0668421203150414
Completed,0.91,0,0.0,4295,4959,1967,0.990524027782306
Completed,0.91,0,0.0,3749,293,2907,0.4917536086982116
Completed,0.91,0,0.0,2144,2659,1029,0.5728527296428568
Completed,0.91,0,0.0,2189,1832,2679,0.9004830106217414
Completed,0.91,0,0.0,3167,4281,809,0.0392609467974864
Completed,0.91,0,0.0,3871,783,4241,0.5380027871233412
Completed,0.91,0,0.0,391,3416,2370,0.3945009800521656
Completed,0.91,0,0.0,1011,432,142,0.3714139688367024
Completed,0.91,0,0.0,4406,2832,3268,0.7019642323420383
Completed,0.91,0,0.0,2610,1951,1704,0.1881797244603745
Completed,0.91,0,0.0,1713,4477,4830,0.8623504739746451
Completed,0.91,0,0.0,1593,621,3504,0.5822637575249188
Completed,0.91,0,0.0,2573,2992,375,0.4760705555468797
Completed,0.91,0,0.0,4525,2071,4441,0.9761994219938294
Completed,0.91,0,0.0,1047,4628,1312,0.0893746050090529
Completed,0.91,0,0.0,355,1642,1198,0.1751384277162142
Completed,0.91,0,0.0,3752,4121,3071,0.7495617011351511
Completed,0.91,0,0.0,3204,661,2135,0.2644778838071972
Completed,0.91,0,0.0,2309,3267,4008,0.6830697714752517
Completed,0.91,0,0.0,2108,2245,2202,0.8546484818836674
Completed,0.91,0,0.0,3630,4767,4079,0.2177615543206222
Completed,0.91,0,0.0,4332,141,639,0.7028777609079145
Completed,0.91,0,0.0,312,2535,2516,0.3466847488652915
Completed,0.91,0,0.0,787,1118,4975,0.3860293151147663
Completed,0.91,0,0.0,4893,3747,1853,0.5546823309662752
Completed,0.91,0,0.0,3095,1504,3411,0.0545248857610859
Completed,0.91,0,0.0,1492,3947,290,0.878947046388872
Completed,0.91,0,0.0,1279,1317,4311,0.3023304239776916
Completed,0.91,0,0.0,2877,3858,2438,0.6312097697271034
Completed,0.91,1,0.0,4831,1068,2748,0.1344489099387079
Completed,0.91,0,0.0,57,171,1615,0.9545777279983274
Completed,0.91,0,0.0,731,3443,875,0.8064534100449644
Completed,0.91,0,0.0,4081,2780,4744,0.0950379799425602
Completed,0.91,0,0.0,3535,2451,52,0.6069624906966463
