Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
ABANDONED,,,4087,911,60,131,3
ABANDONED,,,1824,2926,797,69,6
COMPLETED,0.4199999999999999,4743.0,637,2181,336,217,10
ABANDONED,,,3375,4161,566,29,2
ABANDONED,,,2878,1733,946,52,2
ABANDONED,,,606,4451,217,237,9
ABANDONED,,,1933,499,663,105,8
ABANDONED,,,4662,3181,424,168,5
ABANDONED,,,4750,2400,733,222,6
ABANDONED,,,2490,3780,496,36,4
COMPLETED,0.25,2254.0,50,1171,880,184,3
ABANDONED,,,2790,2514,149,121,10
COMPLETED,0.39,5671.0,3463,253,280,85,8
ABANDONED,,,1194,3588,510,146,1
COMPLETED,0.27,5605.0,1268,1519,111,14,5
ABANDONED,,,3999,4817,849,201,7
ABANDONED,,,3781,1307,450,101,2
ABANDONED,,,1520,4878,719,164,10
COMPLETED,0.38,5212.0,942,76,164,64,6
ABANDONED,,,3680,3605,925,249,3
COMPLETED,0.44,3585.0,2578,1032,556,205,5
COMPLETED,0.23,5510.0,306,2805,295,17,8
COMPLETED,0.3699999999999999,4103.0,2234,2305,834,135,9
ABANDONED,,,4962,4036,65,73,1
FAILED,,,4445,443,780,2,10
COMPLETED,0.38,5568.0,2185,3398,12,190,3
COMPLETED,0.4299999999999999,4319.0,355,1712,614,88,4
ABANDONED,,,3096,4625,352,150,7
FAILED,,,3163,1886,233,180,7
FAILED,,,893,4294,994,117,5
FAILED,,,1568,659,376,233,1
FAILED,,,4300,3026,646,47,8
FAILED,,,4247,2057,906,77,5
FAILED,,,1665,4104,138,139,7
COMPLETED,0.2399999999999999,3134.0,797,791,737,21,9
FAILED,,,3216,2874,476,209,2
COMPLETED,0.4799999999999999,5556.0,3029,614,107,245,2
COMPLETED,0.4,5950.0,456,3208,869,60,10
COMPLETED,0.2899999999999999,3439.0,2084,1843,253,160,6
FAILED,,,4512,4474,522,97,3
FAILED,,,4912,1192,324,44,7
COMPLETED,0.41,4715.0,2328,2625,594,229,4
COMPLETED,0.45,4698.0,212,2427,40,113,1
COMPLETED,0.44,7164.0,2628,3896,801,176,8
FAILED,,,3615,1469,682,153,10
FAILED,,,1041,4697,421,92,3
COMPLETED,0.45,6230.0,1421,198,958,194,4
FAILED,,,3846,3463,190,6,6
FAILED,,,3941,103,610,172,1
FAILED,,,1360,3719,372,109,9
COMPLETED,0.45,5952.0,1103,1330,753,241,8
ABANDONED,,,3520,4988,24,56,5
COMPLETED,0.3599999999999999,6830.0,2728,2248,404,25,4
COMPLETED,0.35,6645.0,157,3913,634,213,6
COMPLETED,0.3699999999999999,3054.0,2384,980,238,65,9
ABANDONED,,,4812,2686,974,127,2
ABANDONED,,,4607,1592,183,198,8
ABANDONED,,,2022,4574,921,10,1
COMPLETED,0.4199999999999999,2341.0,517,318,462,142,5
ABANDONED,,,2933,3343,691,81,7
ABANDONED,,,3315,769,823,125,7
ABANDONED,,,741,3048,92,188,4
ABANDONED,,,1721,2001,537,40,2
ABANDONED,,,4147,4321,299,226,10
COMPLETED,0.23,6895.0,4186,1827,509,12,7
ABANDONED,,,1760,4510,270,198,5
ABANDONED,,,779,561,854,82,2
ABANDONED,,,3355,3280,125,145,9
COMPLETED,0.4299999999999999,4317.0,2894,853,490,185,10
ABANDONED,,,478,2831,720,123,2
ABANDONED,,,1983,2082,151,225,3
ABANDONED,,,4568,4097,889,37,6
ABANDONED,,,4772,192,207,108,4
COMPLETED,0.4199999999999999,6183.0,2345,3489,944,169,7
COMPLETED,0.2899999999999999,2972.0,117,1426,438,52,9
ABANDONED,,,2689,4759,668,240,1
ABANDONED,,,3559,2498,784,214,3
ABANDONED,,,1142,3843,53,28,10
ABANDONED,,,1399,1227,575,129,6
ABANDONED,,,3980,2609,338,66,4
ABANDONED,,,3885,976,992,229,9
ABANDONED,,,1460,2709,223,41,1
ABANDONED,,,1081,2203,651,173,5
ABANDONED,,,3654,3978,391,112,8
COMPLETED,0.44,5119.0,2588,1404,6,94,6
ABANDONED,,,174,4932,767,157,4
COMPLETED,0.39,4232.0,2289,136,354,9,2
ABANDONED,,,4873,3705,623,194,9
ABANDONED,,,4473,1988,285,141,1
ABANDONED,,,2044,4354,554,78,8
COMPLETED,0.39,2632.0,417,714,79,211,7
ABANDONED,,,2990,3122,840,24,5
ABANDONED,,,3254,383,706,56,4
ABANDONED,,,836,3297,444,244,7
ABANDONED,,,1704,1615,934,97,10
ABANDONED,,,4286,4570,166,158,2
ABANDONED,,,4339,515,411,190,6
ABANDONED,,,1607,3145,680,5,3
ABANDONED,,,932,1786,203,153,2
ABANDONED,,,3202,4380,964,90,10
ABANDONED,,,1022,1133,2,199,1
FAILED,,,170,408,2,134,8
COMPLETED,0.04,2071.0,1,763,677,132,1
COMPLETED,0.0299999999999999,1913.0,1,651,2,146,2
COMPLETED,0.32,3488.0,2073,1641,1000,192,1
COMPLETED,0.13,494.0,4849,1,675,136,5
ABANDONED,,,3310,1442,1000,169,1
COMPLETED,0.05,825.0,1,1,362,130,1
ABANDONED,,,593,915,611,149,1
COMPLETED,0.41,7063.0,1143,1084,1000,66,10
FAILED,,,727,64,9,125,10
COMPLETED,0.1199999999999999,1407.0,27,440,680,126,10
ABANDONED,,,3441,435,944,140,1
FAILED,,,3583,3360,2,250,10
ABANDONED,,,1931,1487,1000,194,10
FAILED,,,933,1247,2,198,9
COMPLETED,0.4299999999999999,3620.0,793,815,1000,134,10
COMPLETED,0.0299999999999999,2311.0,1,639,1000,145,6
FAILED,,,1,624,2,151,10
COMPLETED,0.3,1154.0,170,74,1000,127,5
ABANDONED,,,1048,4177,375,106,10
ABANDONED,,,781,284,2,128,1
ABANDONED,,,778,505,822,125,1
ABANDONED,,,3454,1771,2,200,1
ABANDONED,,,4354,2240,2,205,1
ABANDONED,,,3272,54,2,134,1
ABANDONED,,,3600,5000,161,250,5
ABANDONED,,,1140,5000,1000,83,8
ABANDONED,,,3563,5000,1000,135,10
ABANDONED,,,1142,979,1000,55,1
COMPLETED,0.0299999999999999,2469.0,1,1070,2,196,1
COMPLETED,0.05,635.0,1,1,2,141,1
FAILED,,,5000,133,2,142,10
ABANDONED,,,5000,2649,693,166,1
FAILED,,,994,3161,1000,109,1
FAILED,,,3437,1593,1000,189,1
COMPLETED,0.11,325.0,1029,1,1000,133,10
FAILED,,,3896,531,335,140,1
FAILED,,,3355,931,2,221,10
COMPLETED,0.0299999999999999,2670.0,1,1152,53,135,10
FAILED,,,1378,1352,946,210,1
FAILED,,,4898,3204,2,122,10
COMPLETED,0.4,3566.0,418,1212,1000,117,10
FAILED,,,883,4540,60,98,2
COMPLETED,0.3,2370.0,122,863,595,145,10
FAILED,,,1,1,2,140,10
FAILED,,,2795,3537,948,102,1
FAILED,,,3853,3053,2,243,1
FAILED,,,3710,1168,908,139,3
FAILED,,,1528,913,2,216,8
COMPLETED,0.1,344.0,685,1,858,136,10
COMPLETED,0.35,6598.0,1335,1,928,140,1
COMPLETED,0.0899999999999999,308.0,2529,1,870,134,10
COMPLETED,0.1,299.0,3046,1,771,129,10
COMPLETED,0.2899999999999999,1646.0,364,1,2,127,1
COMPLETED,0.1199999999999999,348.0,3701,1,1000,145,10
FAILED,,,2720,1,2,131,10
ABANDONED,,,3902,330,130,127,1
COMPLETED,0.1,353.0,2924,1,680,124,10
ABANDONED,,,3832,1,770,128,1
COMPLETED,0.1199999999999999,386.0,1547,1,939,144,10
COMPLETED,0.13,369.0,3364,1,911,138,10
COMPLETED,0.1199999999999999,385.0,1788,1,748,130,10
COMPLETED,0.1199999999999999,420.0,4476,1,868,132,10
ABANDONED,,,4239,1,967,138,1
COMPLETED,0.33,3668.0,2766,1,979,142,1
COMPLETED,0.35,5075.0,3035,1,2,125,1
ABANDONED,,,1277,2754,1000,250,10
ABANDONED,,,5000,4680,118,20,5
FAILED,,,701,94,2,130,10
ABANDONED,,,1266,4507,886,250,8
FAILED,,,1443,1,2,133,10
ABANDONED,,,1604,1,777,132,1
ABANDONED,,,1640,4560,774,117,1
ABANDONED,,,1823,978,2,204,1
COMPLETED,0.1199999999999999,372.0,1271,1,997,150,10
ABANDONED,,,3178,3750,20,247,10
ABANDONED,,,2845,2503,2,250,1
COMPLETED,0.3099999999999999,2340.0,2481,1,2,140,1
FAILED,,,3724,5000,2,116,10
FAILED,,,1593,1177,2,210,10
ABANDONED,,,1254,669,2,206,1
ABANDONED,,,3721,1,2,132,1
ABANDONED,,,1331,3265,261,250,1
ABANDONED,,,3163,537,2,195,1
ABANDONED,,,2892,3524,911,250,1
ABANDONED,,,1712,5000,798,209,8
COMPLETED,0.13,360.0,4372,1,1000,148,10
ABANDONED,,,3063,3896,77,136,10
COMPLETED,0.3699999999999999,6742.0,4607,76,22,127,10
FAILED,,,3874,1673,2,59,10
ABANDONED,,,3410,1071,1000,174,2
ABANDONED,,,4310,1576,831,162,1
ABANDONED,,,3684,1582,105,62,1
FAILED,,,4449,488,356,118,1
FAILED,,,3752,4386,529,2,10
COMPLETED,0.11,320.0,3188,1,891,135,10
FAILED,,,4368,1,2,125,1
FAILED,,,4467,5000,2,200,1
FAILED,,,2492,4182,181,2,1
COMPLETED,0.34,4811.0,1097,1,111,161,1
COMPLETED,0.45,6434.0,1036,51,59,166,3
ABANDONED,,,5000,366,1000,136,2
COMPLETED,0.1199999999999999,356.0,3449,1,1000,130,6
FAILED,,,2732,600,2,177,4
COMPLETED,0.11,353.0,1401,1,858,108,6
ABANDONED,,,1338,351,243,157,1
ABANDONED,,,1285,238,2,169,1
ABANDONED,,,3332,441,1000,122,4
COMPLETED,0.45,6125.0,1109,171,202,150,3
ABANDONED,,,2876,427,225,175,1
FAILED,,,1640,620,686,56,3
FAILED,,,4188,523,1000,114,2
COMPLETED,0.13,502.0,1217,1,177,177,3
COMPLETED,0.4299999999999999,4115.0,2805,325,880,105,5
FAILED,,,1824,716,553,133,3
COMPLETED,0.52,6727.0,2659,923,257,157,1
FAILED,,,3749,830,64,170,1
COMPLETED,0.25,3537.0,49,1716,720,155,6
COMPLETED,0.47,3900.0,2505,729,681,111,2
FAILED,,,4708,3136,288,118,5
FAILED,,,3260,854,496,163,1
COMPLETED,0.0299999999999999,5590.0,1,2208,616,185,2
FAILED,,,1953,621,114,179,4
FAILED,,,3012,1157,636,149,2
COMPLETED,0.45,6417.0,3053,437,712,124,5
FAILED,,,1313,3383,558,117,2
COMPLETED,0.1,376.0,920,1,697,98,5
FAILED,,,3307,2608,876,136,1
FAILED,,,1144,341,2,172,4
FAILED,,,4419,2447,589,195,1
COMPLETED,0.5,4999.0,548,1859,453,188,1
FAILED,,,2864,1018,2,192,4
FAILED,,,3034,849,2,180,6
COMPLETED,0.0899999999999999,309.0,2425,1,1000,111,5
COMPLETED,0.45,6163.0,3151,301,156,177,4
FAILED,,,3957,2927,2,62,5
FAILED,,,3001,3897,96,78,10
