Status,ACCURACY,RUNTIME,recent_samples_size,delta
COMPLETED,0.56,40.0,4289,0.3527726251482963
COMPLETED,0.52,31.0,2030,0.8506924133244901
COMPLETED,0.44,18.0,959,0.208882307941094
COMPLETED,0.52,32.0,2762,0.7129199603106826
COMPLETED,0.64,104.0,3246,0.0138219527062028
COMPLETED,0.52,30.0,515,0.5020564477536827
COMPLETED,0.52,30.0,1498,0.4225347412321716
COMPLETED,0.52,28.0,4704,0.9363795194085688
COMPLETED,0.5899999999999999,72.0,4654,0.1832540453393012
COMPLETED,0.52,47.0,1607,0.6756554021965712
COMPLETED,0.51,18.0,93,0.2569687408935278
COMPLETED,0.52,31.0,3609,0.758853589328006
COMPLETED,0.52,28.0,2881,0.4676266308892518
COMPLETED,0.52,27.0,938,0.9541195373814552
COMPLETED,0.56,38.0,2364,0.0978943582456558
COMPLETED,0.52,27.0,3857,0.6055658308733254
COMPLETED,0.64,127.0,3950,0.077933945082128
COMPLETED,0.52,27.0,2311,0.5641260894946754
COMPLETED,0.52,33.0,640,0.4876484311632812
COMPLETED,0.52,34.0,3062,0.9954988396987318
COMPLETED,0.6099999999999999,53.0,3585,0.2926223321035504
COMPLETED,0.52,28.0,234,0.7846011007092893
COMPLETED,0.6099999999999999,89.0,1817,0.1477836674116551
COMPLETED,0.52,38.0,4404,0.6497256255820393
COMPLETED,0.52,27.0,4992,0.4036330795921385
COMPLETED,0.52,28.0,1327,0.8919322836399078
COMPLETED,0.63,53.0,412,0.0329068276286125
COMPLETED,0.52,28.0,3309,0.5463214182890951
COMPLETED,0.5999999999999999,32.0,2543,0.2435228919275105
COMPLETED,0.52,29.0,1218,0.7416292217820882
COMPLETED,0.5899999999999999,71.0,3443,0.1961075483752932
COMPLETED,0.54,8.0,1,0.001
COMPLETED,0.55,36.0,2993,0.3447803740442659
COMPLETED,0.52,29.0,94,0.999
COMPLETED,0.6099999999999999,95.0,977,0.001
COMPLETED,0.5999999999999999,78.0,3522,0.1445327741861525
