Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
Completed,0.58,37,0.281192,197,0.001
Completed,0.54,14,0.000588,1,0.1263260116253574
Completed,0.61,44,0.957431,2312,0.0503139526078023
Completed,0.52,27,0.0,4209,0.9157627652519748
Completed,0.62,99,0.942317,2800,0.001
Completed,0.51,22,0.374139,2348,0.0766633085595274
Completed,0.54,17,0.024685,21,0.001
Completed,0.52,19,0.394039,2048,0.3519337206663205
Completed,0.52,29,0.0,9,0.999
Completed,0.58,60,0.923594,4986,0.314113712282365
Completed,0.65,90,0.996725,2840,0.001
Completed,0.59,37,0.883291,2381,0.0875965193752153
Completed,0.61,40,0.87733,2317,0.0070997565437524
Completed,0.68,188,0.985558,5000,0.0380575582323518
Completed,0.65,226,0.999664,4991,0.0213432692323959
Completed,0.66,205,0.945256,5000,0.0099084503051371
Completed,0.63,123,0.99916,3101,0.001
Completed,0.68,177,0.994794,3399,0.001
Completed,0.67,133,0.997649,3192,0.001
Completed,0.64,231,0.981864,4999,0.0511247063266931
Completed,0.66,207,0.989673,5000,0.0437248838091964
Completed,0.64,204,0.99152,4989,0.0324347393679909
Completed,0.65,233,0.993787,3505,0.001
Completed,0.52,16,0.000336,1,0.3021773435152701
Completed,0.52,30,0.0,2378,0.6949481450307743
Completed,0.52,27,0.0,4441,0.9823996799891106
Completed,0.52,27,0.0,2985,0.7757546960820102
Completed,0.52,27,0.0,2559,0.9368778422721248
Completed,0.52,27,0.0,1139,0.999
Completed,0.52,27,0.0,4129,0.999
Completed,0.52,27,0.0,4639,0.3896451772728216
Completed,0.52,28,0.0,586,0.6685265391036004
Completed,0.52,27,0.0,1,0.5760255873830008
Completed,0.52,27,0.0,2620,0.6318941882172797
Completed,0.52,27,0.0,1924,0.6916603990370541
Completed,0.63,36,0.998657,2310,0.0161018929120869
Completed,0.58,32,0.889001,2263,0.0529566773924892
Completed,0.52,32,0.0,2385,0.4521502275480766
Completed,0.52,30,0.0,2497,0.7456604975853738
Completed,0.52,36,0.0,3204,0.6901107944257115
Completed,0.62,39,0.899748,2281,0.0870457442039275
Completed,0.52,44,0.0,2390,0.3980052469455161
Completed,0.65,61,0.989253,2662,0.001
Completed,0.52,51,0.0,4074,0.7377193058285527
Completed,0.63,101,0.982955,2981,0.001
Completed,0.63,103,0.984719,3019,0.001
Completed,0.64,117,0.950882,3159,0.001
Completed,0.65,128,0.982536,3250,0.001
Completed,0.65,154,0.998069,3314,0.001
Completed,0.68,155,0.998489,3565,0.001
Completed,0.62,159,0.879933,4983,0.0266075150009083
Completed,0.65,210,0.996222,4975,0.0037209225065582
Completed,0.68,254,0.887322,5000,0.0050377531336361
Completed,0.61,96,0.967003,4121,0.1620473538811863
Completed,0.59,32,0.318976,268,0.1086063522019899
Completed,0.58,87,0.923594,4069,0.1460590185552339
Completed,0.64,119,0.982955,4216,0.0826696940254546
Completed,0.66,78,0.813014,742,0.001
Completed,0.62,102,0.982955,4063,0.0945975433741301
Completed,0.56,88,0.960873,4377,0.124203338770451
Completed,0.64,124,0.880437,4231,0.0534932773305894
Completed,0.63,106,0.82628,4135,0.1353163086076094
Completed,0.61,145,0.879261,1719,0.001
Completed,0.66,146,0.968514,4395,0.0481353647955229
Completed,0.62,99,0.980269,4252,0.1850450276543545
Completed,0.64,154,0.98262,4159,0.0666900884716931
Completed,0.6,108,0.97733,4191,0.1041037802685088
Completed,0.58,103,0.99068,4212,0.1557667156889477
Completed,0.61,110,0.950966,4268,0.0914653288720004
Completed,0.61,115,0.973971,4311,0.1128703259335111
Completed,0.66,173,0.988917,4129,0.0400815136993654
Completed,0.64,178,0.877078,4254,0.0258403428302056
Completed,0.65,145,0.984635,4020,0.0685729644588781
Completed,0.64,142,0.960034,3772,0.0010298186598835
Completed,0.67,143,0.982704,1410,0.001
Completed,0.65,165,0.966583,3646,0.001
Completed,0.66,160,0.88262,3869,0.005820117429139
Completed,0.67,176,0.881528,4154,0.001
Completed,0.64,150,0.96927,4211,0.0604624615520398
Completed,0.67,175,0.881528,4083,0.001
Completed,0.64,181,0.934593,4092,0.0138205836226936
Completed,0.63,174,0.998237,4116,0.0314338108888321
Completed,0.64,223,0.999076,3976,0.001
Completed,0.52,21,0.095046,566,0.2197358365464351
Completed,0.52,28,0.0,3733,0.4656446157292105
Completed,0.52,30,0.0,2216,0.999
Completed,0.52,29,0.0,813,0.3930032529178416
Completed,0.62,32,0.306465,184,0.001
Completed,0.56,41,0.489421,385,0.001
Completed,0.57,43,0.42183,588,0.1164497196570677
Completed,0.6,38,0.4822,313,0.001
Completed,0.58,46,0.443829,543,0.001
Completed,0.58,43,0.486146,430,0.1208907071401558
Completed,0.63,50,0.572544,711,0.1001417130505116
Completed,0.55,53,0.574475,495,0.001
Completed,0.64,54,0.578002,605,0.001
Completed,0.65,52,0.578757,422,0.001
Completed,0.64,58,0.709404,712,0.001
Completed,0.64,57,0.607473,567,0.001
Completed,0.61,65,0.727876,679,0.001
Completed,0.64,64,0.727204,642,0.001
Completed,0.62,71,0.784467,788,0.001
Completed,0.63,70,0.729639,846,0.001
Completed,0.64,85,0.867758,823,0.001
Completed,0.65,89,0.883375,936,0.001
Completed,0.66,92,0.865155,887,0.001
Completed,0.63,113,0.969857,1102,0.001
Completed,0.64,120,0.993451,1032,0.001
Completed,0.63,153,0.980688,3435,0.001
Completed,0.65,165,0.88262,4411,0.0360095853793941
Completed,0.61,163,0.968682,4421,0.0204910810971723
Completed,0.65,200,0.998069,4350,0.0123591343498662
Completed,0.65,200,0.995298,4284,0.0067946652338463
Completed,0.53,18,0.095214,54,0.001
Completed,0.58,21,0.178673,112,0.001
Completed,0.58,32,0.260453,141,0.001
Completed,0.6,34,0.445172,340,0.001
Completed,0.6,25,0.202771,161,0.0901915269118529
Completed,0.52,27,0.0,1788,0.4958938930673811
Completed,0.66,54,0.651721,625,0.001
Completed,0.6,26,0.185894,82,0.001
Completed,0.52,27,0.0,1926,0.4667156475386692
Completed,0.63,57,0.643829,515,0.001
Completed,0.64,46,0.466751,588,0.001
Completed,0.52,27,0.0,3485,0.4191751675553625
Completed,0.62,55,0.492527,288,0.001
Completed,0.57,44,0.450378,575,0.1314214396265711
Completed,0.63,64,0.608312,765,0.001
