Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.4199999999999999,4743.0,637,2181,336,217,10
COMPLETED,0.25,2254.0,50,1171,880,184,3
COMPLETED,0.39,5671.0,3463,253,280,85,8
COMPLETED,0.27,5605.0,1268,1519,111,14,5
COMPLETED,0.38,5212.0,942,76,164,64,6
COMPLETED,0.44,3585.0,2578,1032,556,205,5
COMPLETED,0.23,5510.0,306,2805,295,17,8
COMPLETED,0.3699999999999999,4103.0,2234,2305,834,135,9
COMPLETED,0.38,5568.0,2185,3398,12,190,3
COMPLETED,0.4299999999999999,4319.0,355,1712,614,88,4
COMPLETED,0.2399999999999999,3134.0,797,791,737,21,9
COMPLETED,0.4799999999999999,5556.0,3029,614,107,245,2
COMPLETED,0.4,5950.0,456,3208,869,60,10
COMPLETED,0.2899999999999999,3439.0,2084,1843,253,160,6
COMPLETED,0.41,4715.0,2328,2625,594,229,4
COMPLETED,0.45,4698.0,212,2427,40,113,1
COMPLETED,0.44,7164.0,2628,3896,801,176,8
COMPLETED,0.45,6230.0,1421,198,958,194,4
COMPLETED,0.45,5952.0,1103,1330,753,241,8
COMPLETED,0.3599999999999999,6830.0,2728,2248,404,25,4
COMPLETED,0.35,6645.0,157,3913,634,213,6
COMPLETED,0.3699999999999999,3054.0,2384,980,238,65,9
COMPLETED,0.4199999999999999,2341.0,517,318,462,142,5
COMPLETED,0.23,6895.0,4186,1827,509,12,7
COMPLETED,0.4299999999999999,4317.0,2894,853,490,185,10
COMPLETED,0.4199999999999999,6183.0,2345,3489,944,169,7
COMPLETED,0.2899999999999999,2972.0,117,1426,438,52,9
COMPLETED,0.44,5119.0,2588,1404,6,94,6
COMPLETED,0.39,4232.0,2289,136,354,9,2
COMPLETED,0.39,2632.0,417,714,79,211,7
COMPLETED,0.04,2071.0,1,763,677,132,1
COMPLETED,0.0299999999999999,1913.0,1,651,2,146,2
COMPLETED,0.32,3488.0,2073,1641,1000,192,1
COMPLETED,0.13,494.0,4849,1,675,136,5
COMPLETED,0.05,825.0,1,1,362,130,1
COMPLETED,0.41,7063.0,1143,1084,1000,66,10
COMPLETED,0.1199999999999999,1407.0,27,440,680,126,10
COMPLETED,0.4299999999999999,3620.0,793,815,1000,134,10
COMPLETED,0.0299999999999999,2311.0,1,639,1000,145,6
COMPLETED,0.3,1154.0,170,74,1000,127,5
