Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
COMPLETED,0.1,229.0,4957,20,0.6206960675716399,4273
COMPLETED,0.1,179.0,2097,5,0.2688284395355731,2269
COMPLETED,0.1,184.0,404,17,0.8535482105594128,3598
FAILED,,,2544,9,0.0047583176977932,446
FAILED,,,3716,14,0.4375554531607777,863
COMPLETED,0.1,184.0,795,13,0.7094983757212758,2554
COMPLETED,0.1,182.0,1707,24,0.1715294427685439,1539
COMPLETED,0.14,164.0,3786,3,0.9443064221348612,4379
COMPLETED,0.1,182.0,4276,19,0.2256910089235752,2892
COMPLETED,0.1,181.0,1494,6,0.8894250896461307,1152
COMPLETED,0.1,186.0,1007,23,0.4918302702903747,4825
COMPLETED,0.14,160.0,3225,3,0.6545037773866206,1721
COMPLETED,0.19,111.0,2991,26,0.783314096134156,1933
FAILED,,,304,0,0.0747375890817493,3986
FAILED,,,2198,16,0.5503315406236797,3
COMPLETED,0.11,199.0,4511,10,0.3389381085708737,3418
COMPLETED,0.1,176.0,4666,15,0.9252388649098576,1252
COMPLETED,0.1,187.0,2353,11,0.2166637557651847,4667
ABANDONED,,,147,25,0.6610707129333168,682
COMPLETED,0.14,693.0,2834,0,0.4496748717203736,2735
FAILED,,,3381,22,0.1105661539118737,3573
FAILED,,,1163,4,0.7743025248236954,470
COMPLETED,0.1,190.0,1337,19,0.3455198188126087,4141
COMPLETED,0.1,186.0,4119,8,0.5081918090302497,2401
COMPLETED,0.1,6182.0,3941,24,0.2905099104139953,291
COMPLETED,0.11,168.0,1862,1,0.5624514945521951,3130
FAILED,,,638,14,0.0556694964878261,2114
COMPLETED,0.1,183.0,3559,11,0.8284489444997161,3806
COMPLETED,0.1,195.0,2700,18,0.7311955730617046,4849
FAILED,,,560,9,0.3793256250936538,1697
COMPLETED,0.1,190.0,1941,21,0.9952333422582595,3025
COMPLETED,0.1,7102.0,4801,5,0.1464449067898094,1020
COMPLETED,0.1,232.0,4733,17,0.471841075470671,2451
COMPLETED,0.11,180.0,1971,9,0.6345073383562266,4133
FAILED,,,531,21,0.2369121546521782,618
COMPLETED,0.1,179.0,2769,6,0.9006542231533676,3467
COMPLETED,0.1,183.0,3472,23,0.5381358580179512,2727
COMPLETED,0.1,202.0,765,2,0.3267342931907624,732
COMPLETED,0.19,114.0,2970,26,0.8552926020208199,2280
COMPLETED,0.19,114.0,2923,26,0.9554987096942086,3134
COMPLETED,0.19,112.0,2799,26,0.7485913922614381,2327
COMPLETED,0.19,114.0,3241,26,0.9321374017853912,2306
COMPLETED,0.19,135.0,2909,26,0.9760704414316232,2292
COMPLETED,0.19,116.0,3152,26,0.8024703818873137,3072
COMPLETED,0.19,114.0,3079,26,0.7442202714287055,2249
COMPLETED,0.19,133.0,2724,26,0.9034112288411548,2267
COMPLETED,0.19,118.0,2835,26,0.5892772802234537,3192
COMPLETED,0.19,117.0,3102,26,0.999,2466
COMPLETED,0.19,120.0,3098,26,0.8149836020432795,2389
COMPLETED,0.1,181.0,3504,23,0.999,3137
COMPLETED,0.19,115.0,2442,26,0.8266084481659388,3109
COMPLETED,0.19,115.0,3096,26,0.68390235579443,3179
COMPLETED,0.19,112.0,3036,26,0.9360260743973228,2124
COMPLETED,0.19,137.0,3545,26,0.753270833489401,5000
COMPLETED,0.19,113.0,3333,26,0.890966591425212,3200
COMPLETED,0.19,111.0,3310,26,0.8159082300223665,2254
COMPLETED,0.19,111.0,2904,26,0.6505515991341417,2310
COMPLETED,0.19,116.0,2672,26,0.999,2347
COMPLETED,0.19,117.0,3431,26,0.999,3028
COMPLETED,0.19,113.0,2595,26,0.6855144188651201,2212
ABANDONED,,,1391,26,0.0784225884648701,3218
ABANDONED,,,4119,26,0.0534443646052496,3610
ABANDONED,,,218,26,0.119827463924636,2414
ABANDONED,,,4694,26,0.0076537675429236,3229
COMPLETED,0.23,142.0,1,26,0.999,1
ABANDONED,,,1058,26,0.001,2144
COMPLETED,0.19,112.0,4888,26,0.6009667255614711,2701
COMPLETED,0.23,173.0,1,26,0.175998243603535,929
FAILED,,,5000,26,0.001,4213
FAILED,,,402,26,0.003859618673027,4397
COMPLETED,0.23,180.0,1,26,0.0654265728939327,2783
FAILED,,,150,26,0.1190228271016116,1746
COMPLETED,0.19,115.0,5000,26,0.999,4478
