Status,RUNTIME,MTR,recent_samples_size,delta
Completed,19,17.79,3712,0.02
Completed,4,0,1111,0.65
Completed,5,1.52,1540,0.35
Completed,4,0,3908,0.97
Completed,5,1.15,4677,0.4
Completed,4,0,2065,0.78
Completed,4,2.86,620,0.23
Completed,4,0,2997,0.61
Completed,4,2.28,2726,0.27
Completed,4,0,261,0.89
Completed,5,4.2,2410,0.1
Completed,4,0,4952,0.72
Completed,7,2.82,4275,0.15
Completed,4,0,1802,0.53
Completed,4,0,824,0.48
Completed,4,0,3378,0.86
Completed,154,0.92,3231,0.45
Completed,140,0,698,0.82
Completed,6,3.58,1675,0.19
Completed,4,0,4129,0.55
Completed,356,8.57,4767,0.07
Completed,126,0,2244,0.69
Completed,4,1.93,95,0.3
Completed,4,0,2540,0.92
Completed,4,1.38,2830,0.2
Completed,134,0,435,0.57
Completed,215,0.96,1880,0.44
Completed,4,0,4510,0.81
Completed,5,1.81,3781,0.32
Completed,4,0,1394,0.94
Completed,10,17.41,965,0.05
Completed,4,0,3585,0.67
Completed,5,1.31,3507,0.36
Completed,4,0,1042,0.99
Completed,17,21.94,1316,0
Completed,124,0,3858,0.63
Completed,161,2.61,4432,0.25
Completed,126,0,1958,0.62
Completed,131,1.19,356,0.39
Completed,4,0,2909,0.76
Completed,5,2.49,2618,0.12
Completed,4,0,17,0.74
Completed,4,2.4,2321,0.26
Completed,4,0,4689,0.88
Completed,4,0,4208,0.5
Completed,4,0,1596,0.87
Completed,4,2.56,776,0.14
Completed,4,0,3153,0.51
Completed,6,4.91,3299,0.17
Completed,4,0,903,0.54
Completed,5,0.89,1724,0.46
Completed,4,0,4354,0.84
Completed,6,2.15,4875,0.28
Completed,4,0,2487,0.91
Completed,3,0.92,183,0.08
Completed,4,0,2803,0.71
Completed,5,1.11,3075,0.41
Completed,4,0,542,0.8
Completed,4,0.75,2144,0.21
Completed,4,0,4598,0.59
Completed,16,14.45,3985,0.04
Completed,4,0,1462,0.66
Completed,187,1.73,1189,0.33
Completed,4,0,3634,0.96
Completed,5,1.26,3608,0.38
Completed,4,0,1220,0.75
Completed,5,2.7,1415,0.24
Completed,4,0,4038,0.61
Completed,19,18.66,4568,0.02
Completed,128,0,2169,0.63
Completed,4,1.27,490,0.37
Completed,4,0,3122,0.99
Completed,5,4.99,2759,0.13
Completed,4,0,233,0.5
Completed,4,0,2460,0.49
Completed,4,0,4907,0.86
Completed,5,2.32,4304,0.26
Completed,4,0,1769,0.88
Completed,5,3.13,870,0.12
Completed,4,0,3328,0.74
Completed,7,5.58,3201,0.09
Completed,4,0,724,0.72
Completed,5,2.09,1622,0.29
Completed,4,0,4177,0.92
Completed,5,0.92,4741,0.45
Completed,4,0,2275,0.83
Completed,4,2.12,47,0.16
Completed,4,0,2593,0.54
Completed,4,1.71,2936,0.34
Completed,4,0,324,0.97
Completed,2,1.71,2003,0.04
Completed,4,0,4383,0.67
Completed,6,2.32,3892,0.21
Completed,4,0,1288,0.58
Completed,5,1.13,1093,0.41
Completed,124,0,3462,0.78
Completed,124,0,1014,0.6
Completed,184,1.18,1366,0.39
Completed,144,0,3813,0.77
Completed,176,1.35,4460,0.35
Completed,125,0,1925,0.98
